"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.802416672E-3,-1.768212128E1,-2.588672638E1,-2.501743317E1
1.377741667E-2,-1.780422974E1,-2.591716766E1,-2.496091461E1
2.375241666E-2,-1.785422516E1,-2.583061981E1,-2.503347015E1
3.372641664E-2,-1.785663605E1,-2.574046326E1,-2.519351959E1
4.370141667E-2,-1.785237122E1,-2.564681244E1,-2.498583221E1
5.367641666E-2,-1.786927795E1,-2.574687195E1,-2.536779022E1
6.365141665E-2,-1.777185822E1,-2.570753479E1,-2.523223114E1
7.362541667E-2,-1.753668213E1,-2.579659271E1,-2.500609589E1
8.360041666E-2,-1.784219360E1,-2.568114471E1,-2.482796478E1
9.357541666E-2,-1.774161530E1,-2.543980408E1,-2.488266754E1
1.035504167E-1,-1.775610352E1,-2.549246979E1,-2.520922089E1
1.135244167E-1,-1.788259125E1,-2.563188934E1,-2.516037750E1
1.234994167E-1,-1.786907959E1,-2.546082306E1,-2.524941254E1
1.334744167E-1,-1.795368195E1,-2.562857819E1,-2.506127167E1
1.434494166E-1,-1.780622864E1,-2.554875183E1,-2.513359833E1
1.534234167E-1,-1.776580048E1,-2.561967468E1,-2.560941315E1
1.633984167E-1,-1.795101166E1,-2.549638367E1,-2.533043671E1
1.733734166E-1,-1.779096222E1,-2.551179504E1,-2.528227997E1
1.833484167E-1,-1.781282806E1,-2.566036987E1,-2.553707123E1
1.933224167E-1,-1.773921967E1,-2.566559601E1,-2.546266937E1
2.032974167E-1,-1.756671143E1,-2.542552948E1,-2.536197662E1
2.132724166E-1,-1.771049500E1,-2.565252686E1,-2.505033112E1
2.232474167E-1,-1.772373962E1,-2.579120636E1,-2.491895294E1
2.332214167E-1,-1.781735992E1,-2.554158020E1,-2.509571075E1
2.431964166E-1,-1.746424103E1,-2.558107758E1,-2.530744171E1
2.531714167E-1,-1.766997528E1,-2.565399933E1,-2.539417267E1
2.631464167E-1,-1.762383270E1,-2.566307068E1,-2.540586090E1
2.731204166E-1,-1.766893005E1,-2.570156860E1,-2.535445404E1
2.830954167E-1,-1.758775330E1,-2.559361267E1,-2.536414337E1
2.930704167E-1,-1.767260742E1,-2.566424561E1,-2.510198212E1
3.030454167E-1,-1.774691772E1,-2.571242523E1,-2.516059113E1
3.130194166E-1,-1.784732056E1,-2.585227203E1,-2.489395905E1
3.229944167E-1,-1.787774658E1,-2.556920624E1,-2.496439362E1
3.329694167E-1,-1.788233948E1,-2.594993591E1,-2.493579865E1
3.429444167E-1,-1.788591766E1,-2.571570587E1,-2.495386505E1
3.529184167E-1,-1.812992096E1,-2.593446350E1,-2.508216095E1
3.628934167E-1,-1.790476990E1,-2.574635315E1,-2.504451752E1
3.728684167E-1,-1.779386139E1,-2.553153229E1,-2.510529327E1
3.828434166E-1,-1.759380341E1,-2.556791687E1,-2.527080536E1
3.928174167E-1,-1.757482147E1,-2.554660034E1,-2.470641327E1
4.027924167E-1,-1.800012207E1,-2.550822449E1,-2.477114105E1
4.127674167E-1,-1.786174774E1,-2.555656433E1,-2.486153412E1
