"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.802416672E-3,4.897437524E-3,-4.854053259E-5,-6.243386306E-4
1.377741667E-2,1.352770021E-3,1.284638420E-3,-3.434239887E-3
2.375241666E-2,6.234378088E-4,1.204328611E-3,1.033095177E-4
3.372641664E-2,-4.125511274E-3,-1.156829298E-3,1.248810440E-4
4.370141667E-2,-9.052678943E-3,2.860389650E-4,-1.553343143E-3
5.367641666E-2,-6.717087235E-3,1.642653719E-3,6.304488052E-4
6.365141665E-2,-2.307904419E-3,5.649980158E-4,4.976615310E-4
7.362541667E-2,3.485802561E-3,-4.326924682E-5,1.103530871E-3
8.360041666E-2,7.588616572E-3,-3.189071082E-3,-3.667869605E-4
9.357541666E-2,2.091851784E-3,-1.438574865E-3,8.641262539E-4
1.035504167E-1,-1.525946427E-3,4.601366818E-4,-8.082455024E-4
1.135244167E-1,-2.654860495E-3,-1.381440088E-3,-3.368875012E-3
1.234994167E-1,-6.554638385E-4,-1.266228035E-3,7.007787935E-4
1.334744167E-1,4.539564252E-3,1.053119078E-3,-3.298646770E-4
1.434494166E-1,5.180213600E-3,2.878645435E-3,1.577387215E-3
1.534234167E-1,-1.349058701E-3,4.314621910E-3,1.774727483E-3
1.633984167E-1,-7.142554037E-3,3.459583968E-4,-1.224876847E-3
1.733734166E-1,-2.698536962E-3,-1.745687798E-3,-1.931946259E-3
1.833484167E-1,2.013181336E-3,-2.717543393E-4,-9.232284501E-4
1.933224167E-1,7.650827058E-3,-1.157522202E-3,8.810630534E-4
2.032974167E-1,5.612602923E-3,-2.796533518E-3,1.275328919E-3
2.132724166E-1,-7.994900807E-4,-1.867357641E-3,5.781133659E-4
2.232474167E-1,-3.635276109E-3,6.271582097E-4,-1.215269091E-3
2.332214167E-1,-2.647509798E-3,1.213587821E-3,-9.241856169E-4
2.431964166E-1,-2.311472548E-3,2.405753359E-3,1.423416892E-3
2.531714167E-1,1.805508044E-3,9.695105255E-4,-6.418644916E-4
2.631464167E-1,2.354972064E-3,-2.533871680E-3,1.793123898E-3
2.731204166E-1,-2.185184974E-3,5.130507052E-4,-8.338182233E-4
2.830954167E-1,-3.582120640E-3,-1.000678167E-3,-6.923684850E-5
2.930704167E-1,-3.578314791E-4,8.949600160E-4,-7.699145935E-4
3.030454167E-1,1.552347909E-3,-1.456640661E-3,-2.548983321E-3
3.130194166E-1,3.068485297E-3,-7.218755782E-4,-1.047759317E-3
3.229944167E-1,2.508795355E-3,-1.220554113E-3,8.690031245E-5
3.329694167E-1,1.559378463E-3,2.119597048E-4,-1.405535266E-3
3.429444167E-1,-4.126044456E-3,3.606267273E-5,8.905013092E-4
3.529184167E-1,-2.156636911E-3,-8.017681539E-4,7.118030917E-4
