"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.989916623E-3,9.591490962E-4,5.275942385E-5,3.505009227E-4
1.596291666E-2,-3.553843591E-3,1.161433756E-4,-6.335438229E-5
2.593691665E-2,3.776350059E-4,5.270410329E-4,-2.194298897E-3
3.591091663E-2,9.004134918E-4,8.250493556E-4,-6.957380101E-4
4.588491662E-2,-4.902002984E-4,9.572040290E-4,5.522808060E-4
5.585891666E-2,2.860056236E-3,7.489454001E-4,2.797591966E-3
6.583191664E-2,-4.327535571E-4,8.474551141E-4,-2.047762508E-3
7.580591663E-2,-7.376854774E-4,-4.409812391E-4,3.141951747E-4
8.577991667E-2,-5.727109383E-4,-9.815283120E-4,-1.071543200E-3
9.575391666E-2,1.660615904E-3,-6.510298699E-4,-1.072608633E-3
1.057269166E-1,4.456207971E-4,8.021686226E-4,1.749621355E-3
1.157009166E-1,5.040765973E-5,7.433127612E-4,1.844696235E-3
1.256749167E-1,8.445311687E-5,-7.219761610E-4,1.301996410E-3
1.356489167E-1,1.765173976E-3,-3.647804260E-5,-9.030406363E-5
1.456216666E-1,3.372728243E-4,-5.963519216E-4,-7.744377945E-4
1.555956667E-1,-1.410826109E-3,-1.986522228E-3,1.641315641E-3
1.655696667E-1,3.002005687E-4,2.182230353E-3,-5.735058803E-4
1.755436666E-1,3.369522456E-4,-7.789395750E-4,-5.348902196E-4
1.855166666E-1,-1.404327573E-3,2.154484391E-4,-2.068062779E-3
1.954906667E-1,-1.156239305E-4,1.642635092E-3,-5.644420162E-4
2.054646667E-1,8.684468921E-4,-1.452160999E-3,-2.050595358E-4
2.154386666E-1,-1.106287003E-3,1.129787415E-4,-7.478119805E-4
2.254116666E-1,1.961059170E-3,1.939464360E-3,-9.853206575E-4
2.353856667E-1,6.188259576E-4,-1.511164010E-4,-4.654717632E-4
2.453596666E-1,-1.402977621E-3,-1.784013584E-3,-2.267023548E-3
2.553336666E-1,5.919963587E-4,2.023506910E-3,2.999971621E-4
2.653066667E-1,-4.170297645E-3,-2.978025004E-3,5.079389084E-4
2.752806667E-1,-9.212412988E-4,-4.717241973E-4,-9.626585525E-4
2.852546666E-1,3.530769143E-3,2.185460180E-4,-3.282236867E-4
2.952286666E-1,1.149370451E-3,-1.677891240E-3,-1.035825349E-3
3.052016667E-1,-4.433541908E-4,5.969330668E-4,-9.472505189E-5
3.151756666E-1,-6.694565527E-4,1.583099365E-4,-8.071204647E-4
3.251496666E-1,2.681638347E-3,2.229169011E-3,-1.158552011E-3
3.351236666E-1,-6.385245943E-4,2.728510648E-3,2.517941874E-3
3.450966667E-1,1.720370376E-3,-4.432834685E-4,-2.347819740E-3
3.550706666E-1,4.351287498E-4,5.499459803E-5,-1.133684767E-3
3.650446666E-1,-5.584859755E-4,-1.611690968E-4,-1.442049863E-3
3.750186666E-1,1.020502183E-3,-6.556138396E-5,-9.261958767E-4
3.849916667E-1,-2.091214410E-4,-5.235597491E-4,3.163493238E-5
3.949656666E-1,-5.428155418E-4,-5.637742579E-4,6.457599811E-4
4.049396666E-1,-6.960863830E-4,3.802273422E-4,1.491812407E-3
4.149136667E-1,-1.257747062E-3,-3.835670650E-4,1.591665205E-4
4.248866666E-1,4.308870528E-3,-3.434756771E-3,-2.347515896E-3
4.348606666E-1,4.640651168E-4,-1.881601289E-3,3.068565857E-4
4.448346666E-1,-6.960631581E-4,2.258248627E-3,-1.914680703E-3
4.548086667E-1,9.191439603E-4,8.830428123E-5,1.018524636E-3
4.647826666E-1,-1.642296556E-3,2.375543118E-4,-5.651698448E-3
4.747556666E-1,1.391576370E-3,5.962811410E-4,-1.746413764E-4
4.847296667E-1,-1.184657915E-3,-1.719798893E-3,-1.653493382E-4
4.947036667E-1,1.324838726E-3,-2.214347944E-3,1.630686456E-3
5.046776666E-1,-3.735007485E-4,-4.324987531E-4,6.994875148E-4
5.146506666E-1,-9.703150718E-4,-2.503376454E-4,-1.016653609E-3
5.246246667E-1,1.415804261E-3,5.574543029E-4,3.893193789E-4
5.345986667E-1,-1.794292184E-4,-1.826379448E-4,-1.922836993E-3
5.445726666E-1,-1.085097203E-3,2.248818055E-3,1.072681043E-4
5.545456666E-1,-1.690700068E-3,3.009829670E-4,-5.065905862E-4
5.645196667E-1,3.225544235E-3,2.468209714E-4,-1.436184393E-3
5.744936666E-1,-5.396328052E-4,-8.120518178E-4,8.674499113E-4
5.844676666E-1,-3.440591041E-3,7.468834519E-4,-1.294219401E-3
5.944406667E-1,3.506850626E-4,-1.338902861E-3,-8.784998208E-4
6.044146667E-1,-9.900848381E-4,1.705776900E-3,-1.443949528E-3
6.143886666E-1,4.743874306E-4,-4.183612764E-4,9.009640198E-4
6.243626666E-1,1.179819694E-3,3.402475268E-4,-8.914140053E-4
6.343356667E-1,-1.193323173E-3,-1.155916601E-3,-5.808896385E-4
6.443096666E-1,3.350084415E-3,-2.667233348E-4,-1.931025181E-4
6.542836666E-1,1.095984830E-3,-8.882395923E-5,-2.301202621E-4
6.642576666E-1,5.510272458E-4,2.121837810E-3,-3.633322194E-6
6.742306667E-1,-1.513455180E-3,1.014228910E-3,-2.006064169E-3
6.842046666E-1,-4.581468238E-4,1.243835315E-3,-2.341996878E-4
6.941786666E-1,-5.215300480E-4,-6.171818823E-4,-1.293871552E-3
7.041526666E-1,-2.805063734E-3,2.546366304E-4,-7.881317288E-6
7.141266667E-1,2.094087424E-3,1.288209110E-3,1.289610751E-3
7.240996666E-1,9.651458822E-5,-2.301238477E-3,2.031494398E-3
7.340736666E-1,-6.257346831E-4,9.131971747E-4,9.742195252E-4
7.440476667E-1,-1.304743113E-3,-8.189771324E-4,-4.942768719E-4
7.540216667E-1,-9.830333292E-4,8.638743311E-4,-8.734595031E-5
7.639946666E-1,-2.856011735E-3,1.811265945E-3,-3.644432873E-4
7.739686666E-1,1.105706557E-3,-1.146974042E-3,-1.322156750E-4
7.839426667E-1,8.182255551E-4,1.556059346E-3,4.728641361E-4
7.939166666E-1,-7.659656694E-5,-3.427248448E-3,4.961355589E-3
8.038896666E-1,-2.310879296E-3,-1.607352868E-3,2.853755839E-3
8.138636667E-1,1.078525791E-3,-2.936143428E-4,-1.037921757E-3
8.238376667E-1,8.140308200E-4,1.425575465E-4,5.743547808E-4
8.338116666E-1,-1.283741090E-3,4.402995110E-4,-1.513031079E-3
8.437846666E-1,1.816829899E-5,3.050044179E-4,1.381847542E-4
8.537586667E-1,7.111228188E-4,4.232488573E-4,1.854325761E-3
8.637326667E-1,2.424186794E-3,-2.224603668E-3,9.804759175E-4
8.737066666E-1,-1.631541178E-3,-3.100559115E-4,2.355896868E-4
8.836806666E-1,-2.472581808E-3,7.397439331E-4,-1.085527008E-3
8.936536667E-1,-7.367334329E-4,-1.281816512E-4,-1.030866988E-4
9.036276666E-1,2.639156592E-4,1.391679049E-3,-2.933733165E-3
