"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.432400000E-2,6.187700847E-2,4.768841079E-2,-8.377890587E-2
2.429900000E-2,7.780624003E-2,7.221653027E-2,-8.213525355E-2
3.427500000E-2,9.670420348E-2,7.607603065E-2,-7.719844937E-2
4.425000000E-2,1.164959230E-1,6.695752624E-2,-7.944845796E-2
5.422500000E-2,1.151410043E-1,3.852597917E-2,-8.438935518E-2
6.420000000E-2,1.020743777E-1,2.231861201E-2,-8.094768405E-2
7.417600000E-2,6.119208025E-2,2.683903961E-2,-7.960165501E-2
8.415100000E-2,2.868887938E-2,2.483843305E-2,-7.481278539E-2
9.412600000E-2,-2.890321638E-2,4.407032733E-2,-7.780831397E-2
1.041010000E-1,-6.539412696E-2,9.522445592E-2,-7.197220802E-2
1.140770000E-1,-8.206897901E-2,1.129081628E-1,-7.466894388E-2
1.240520000E-1,-7.108665635E-2,1.099176683E-1,-7.676400125E-2
1.340270000E-1,-3.955946540E-2,9.901453888E-2,-7.616232276E-2
1.440020000E-1,-5.530945240E-2,1.849688465E-1,-8.064830661E-2
1.539770000E-1,-2.338923720E-2,1.468629806E-1,-7.705460787E-2
1.639530000E-1,3.257704938E-2,9.151924895E-2,-7.630265594E-2
1.739280000E-1,7.235194813E-2,3.853134217E-2,-7.240957975E-2
1.839030000E-1,7.086966069E-2,3.512145613E-2,-7.001456022E-2
1.938780000E-1,9.232984663E-2,-1.091574663E-3,-8.094300628E-2
2.038540000E-1,9.428852683E-2,-2.394145190E-2,-7.435787201E-2
2.138290000E-1,8.305374149E-2,-8.050318602E-3,-7.286040008E-2
2.238040000E-1,5.185721059E-2,1.522942035E-2,-8.813040376E-2
2.337790000E-1,2.035056713E-2,5.826246075E-2,-7.585592866E-2
2.437550000E-1,-6.319460543E-3,1.065275258E-1,-8.049394011E-2
2.537300000E-1,-3.060449118E-2,1.319252450E-1,-7.705051482E-2
2.637050000E-1,-3.941542290E-2,1.357940187E-1,-8.962202847E-2
2.736800000E-1,-3.529618738E-2,1.165646552E-1,-7.689790249E-2
2.836560000E-1,-2.351656032E-2,7.761952199E-2,-6.941112757E-2
2.936310000E-1,-2.194989938E-4,4.609468821E-2,-8.228260338E-2
3.036060000E-1,2.070039508E-2,2.007581195E-2,-7.883800864E-2
3.135810000E-1,3.829850421E-2,1.468053125E-3,-6.746049643E-2
3.235570000E-1,5.330252353E-2,1.741296253E-2,-7.195232749E-2
3.335320000E-1,7.635616709E-2,2.384450689E-2,-7.360007286E-2
3.435070000E-1,9.079332626E-2,3.695961060E-2,-7.285396814E-2
3.534820000E-1,9.140775899E-2,3.857515060E-2,-6.716813564E-2
3.634580000E-1,9.042169003E-2,5.152519838E-2,-6.911584318E-2
3.734330000E-1,8.578790867E-2,5.527247789E-2,-6.806802213E-2
3.834080000E-1,5.744576918E-2,6.484932178E-2,-7.854564786E-2
