"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.432400000E-2,-1.011538552E-3,8.380152285E-4,1.893664710E-3
2.429900000E-2,-3.917846363E-3,-9.087529033E-4,-1.433871221E-4
3.427500000E-2,-2.302937675E-3,-2.266690135E-4,1.215648605E-3
4.425000000E-2,2.213250846E-3,-1.337205991E-3,3.831937909E-3
5.422500000E-2,8.882701513E-4,-1.545788720E-3,-2.095862292E-4
6.420000000E-2,1.528597204E-5,-3.186035901E-4,2.087390283E-3
7.417600000E-2,2.205075463E-3,-3.568919376E-3,1.481653424E-3
8.415100000E-2,-2.911053889E-4,-7.651429623E-4,1.814814983E-3
9.412600000E-2,2.226285869E-4,-1.737402752E-3,2.851411235E-3
1.041010000E-1,-2.764905570E-3,-1.885207370E-3,1.528352615E-3
1.140770000E-1,-1.963603776E-3,3.090091050E-4,4.233983345E-4
1.240520000E-1,1.421577181E-4,-2.728924155E-4,1.909045968E-4
1.340270000E-1,1.873163506E-3,1.105824485E-3,-1.042256830E-3
1.440020000E-1,-2.404139377E-3,3.041675314E-3,-1.389533048E-3
1.539770000E-1,-5.239556776E-5,1.221692190E-3,-1.244017854E-3
1.639530000E-1,1.360145165E-3,2.574311569E-3,-2.083180007E-3
1.739280000E-1,4.839457688E-4,3.162797540E-3,3.825468011E-4
1.839030000E-1,2.674307907E-4,2.009648830E-3,6.997294258E-4
1.938780000E-1,5.059706746E-4,2.620490268E-3,1.143964706E-3
2.038540000E-1,2.656739671E-3,1.069732010E-3,-3.796298988E-4
2.138290000E-1,-8.208315121E-4,1.024749130E-3,6.084276829E-4
2.238040000E-1,2.076155040E-3,2.040479332E-3,3.301273100E-4
2.337790000E-1,1.279433491E-3,7.504411042E-4,-1.712295692E-3
2.437550000E-1,6.703685503E-4,1.027410850E-3,-2.132009715E-3
2.537300000E-1,5.130717764E-4,1.729680225E-3,1.677063643E-3
2.637050000E-1,-9.625857347E-4,7.847901434E-4,-5.717093591E-4
2.736800000E-1,-1.621986856E-3,2.096332610E-4,-7.809139788E-4
2.836560000E-1,-8.163806051E-4,1.252792776E-3,-1.166273374E-3
2.936310000E-1,7.541418890E-4,1.528844237E-3,6.318832748E-4
3.036060000E-1,1.968010794E-3,-5.865041167E-4,-3.974284045E-4
3.135810000E-1,2.144747414E-3,7.803011686E-4,-1.263936749E-3
3.235570000E-1,3.409884521E-4,1.215461642E-3,-2.838934306E-4
3.335320000E-1,6.681089289E-4,-9.196437895E-4,-9.356685914E-4
3.435070000E-1,-4.967577406E-4,4.638675600E-4,-6.323345006E-4
3.534820000E-1,-4.666968307E-4,8.129794151E-4,-8.786208928E-4
3.634580000E-1,1.273678849E-3,3.248210996E-4,-2.326581627E-3
3.734330000E-1,-1.855275477E-3,-2.649817616E-4,2.119192388E-3
3.834080000E-1,7.727319608E-4,-9.158570319E-4,-4.678023979E-4
3.933830000E-1,6.340656546E-4,-1.934096217E-3,1.688755583E-4
4.033590000E-1,9.317771764E-5,-1.348201185E-3,7.638256066E-4
4.133340000E-1,-2.930952469E-4,-9.071137756E-4,1.732012373E-3
4.233090000E-1,9.418125846E-4,-1.526400447E-4,9.929852095E-4
4.332840000E-1,-7.327038329E-4,-3.711879253E-4,4.690270871E-4
4.432600000E-1,3.348756582E-5,1.879982650E-3,-2.725700848E-3
4.532350000E-1,-5.475553335E-4,2.849306911E-4,3.717879299E-4
4.632100000E-1,-1.158569357E-4,8.244868368E-4,-5.256973673E-4
4.731850000E-1,-1.625419594E-3,1.966506243E-4,-7.947806735E-4
4.831610000E-1,-6.645510439E-4,1.435287297E-3,-3.580220509E-4
4.931360000E-1,-1.338593662E-3,5.374122411E-4,7.550437003E-4
5.031110000E-1,1.023363904E-3,5.491301417E-4,2.351076342E-3
5.130860000E-1,-5.214099074E-4,-8.539613336E-4,4.070694558E-4
5.230620000E-1,1.809388632E-3,-3.663636744E-5,1.196430530E-3
5.330370000E-1,1.009903848E-3,1.807654276E-3,4.220898263E-4
5.430120000E-1,-1.307279454E-4,1.349225640E-4,-2.875458449E-7
5.529870000E-1,1.349989790E-3,1.393258572E-6,-1.617931295E-3
5.629620000E-1,-3.790976247E-3,-7.208567113E-4,-6.658514030E-4
5.729380000E-1,-1.785767963E-3,3.115192056E-3,1.589691499E-3
5.829130000E-1,-4.041998181E-3,-8.201617748E-4,-5.565499887E-4
5.928880000E-1,-7.555583143E-4,5.764085799E-4,1.429152675E-3
6.028630000E-1,-2.634951146E-3,5.231443793E-4,1.886521932E-4
6.128390000E-1,-1.526104403E-3,-5.712918937E-4,-3.087802324E-4
6.228140000E-1,-5.982590956E-4,1.284133643E-3,-1.699749380E-3
