"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.484916656E-3,-4.727744497E-3,1.689491794E-3,1.491000876E-5
1.745891667E-2,-1.579887932E-3,3.353878856E-5,-1.533984672E-3
2.743391666E-2,2.849206794E-4,4.940405488E-4,-1.049486455E-4
3.740791665E-2,1.460439875E-3,1.220552251E-3,-2.987287939E-3
4.738291664E-2,1.866066130E-3,-1.636078581E-3,-3.305076854E-3
5.735791667E-2,-2.189928200E-3,-2.659797668E-3,-5.735177547E-5
6.733191665E-2,-1.172853285E-3,-1.018522307E-3,-1.186959678E-3
7.730691665E-2,1.027184073E-3,1.001484692E-3,3.217211924E-4
8.728091666E-2,2.125065308E-3,-2.772919834E-5,-6.615486927E-4
9.725591665E-2,3.580482677E-3,-9.196214378E-4,5.043831188E-4
1.072299167E-1,-2.482805867E-3,1.096967608E-4,-2.663573949E-3
1.172049167E-1,-5.932398606E-3,-9.603612125E-4,7.170429453E-4
1.271799167E-1,-1.719207619E-3,1.291988418E-3,1.703631133E-3
1.371539167E-1,3.061699215E-3,-6.486568600E-4,-1.428778749E-3
1.471289167E-1,7.031966932E-3,2.449862659E-4,1.821008045E-4
1.571029167E-1,8.937268285E-5,8.247550577E-4,4.835708532E-4
1.670779166E-1,-4.817466252E-3,-1.227302477E-3,7.209526375E-4
1.770529167E-1,-5.152758211E-3,7.117446512E-4,1.663977979E-3
1.870269167E-1,1.364760567E-3,6.852354854E-4,6.679133512E-4
1.970019166E-1,4.233517684E-3,1.837851480E-3,3.380875569E-3
2.069759167E-1,5.317098112E-4,-1.447554678E-4,-4.637173843E-4
2.169509167E-1,-1.756478101E-3,-4.299804568E-4,4.601175897E-5
2.269249167E-1,-3.482423490E-3,-1.425346360E-3,-2.320974600E-4
2.368999167E-1,-4.035429738E-4,3.938581795E-4,-5.499715917E-5
2.468739167E-1,7.160144160E-4,1.292278990E-3,-1.617508009E-3
2.568489166E-1,3.621523036E-3,-4.211999476E-4,1.993205864E-3
2.668239167E-1,4.935775069E-4,1.038786024E-3,-2.001079265E-4
2.767979167E-1,-4.570423160E-3,-1.562057063E-3,1.134723425E-5
2.867729166E-1,-2.027601702E-3,2.173284069E-3,-2.737452742E-4
2.967469167E-1,-2.011086326E-5,-1.891765743E-3,1.341994619E-3
3.067219167E-1,4.764784826E-4,-6.576851010E-4,-2.055210527E-3
3.166969166E-1,2.405224368E-4,8.976012468E-4,7.903769147E-4
3.266709167E-1,-1.070497092E-3,-6.751623005E-4,1.516531105E-3
3.366459167E-1,2.078202670E-4,5.075465888E-4,-5.465466529E-6
3.466199166E-1,-4.388872534E-3,-1.124290749E-3,2.766109537E-4
3.565949167E-1,-3.035454312E-3,-1.013768837E-3,-2.009979449E-3
3.665689167E-1,-5.724574439E-4,-1.278519630E-5,-1.124906354E-3
3.765439166E-1,1.829447458E-3,2.646381035E-3,-1.880063210E-4
3.865189167E-1,1.749735908E-3,-3.738924861E-4,8.907173760E-4
3.964929167E-1,9.278843645E-4,4.679337144E-4,1.845993334E-3
4.064679166E-1,-1.796376193E-3,-3.099218011E-4,6.283889525E-4
4.164419167E-1,-7.038156036E-5,-2.221539617E-3,4.233254585E-4
4.264169167E-1,8.751907735E-4,2.148319036E-3,1.527272514E-3
4.363909167E-1,3.390812548E-3,-7.587876171E-4,2.558448352E-3
4.463659167E-1,-1.286745770E-3,7.245223969E-4,1.670148224E-3
4.563399167E-1,-4.086793400E-3,2.996996045E-5,8.445682470E-4
4.663149166E-1,-1.188489026E-3,-4.647038877E-4,9.210167918E-4
4.762899167E-1,1.996119041E-3,-1.650974154E-4,3.697425127E-4
4.862639167E-1,4.381070845E-3,3.353670239E-3,-6.872781087E-4
4.962389166E-1,-8.155553951E-4,5.067493767E-4,-1.231361879E-3
5.062129167E-1,-3.027429106E-3,-2.147572115E-3,1.008144114E-3
5.161879167E-1,-4.048485309E-3,-7.318351418E-4,1.655292232E-3
5.261629166E-1,9.960115422E-4,3.048015758E-3,2.178407740E-4
5.361369167E-1,6.447404739E-4,7.619578391E-4,-4.013441503E-4
5.461119167E-1,2.213012660E-3,-6.678923965E-4,1.020866912E-4
5.560859166E-1,-9.154025465E-4,-6.340704858E-4,-6.196415052E-5
5.660609167E-1,-2.732869936E-3,1.107599586E-3,-8.719959296E-4
5.760349167E-1,-6.002105074E-4,-7.217936218E-5,1.397388987E-4
5.860099166E-1,-1.012783498E-3,1.698464155E-3,1.233818475E-4
5.959849167E-1,-1.268446911E-3,-9.037107229E-4,4.565431736E-4
6.059589167E-1,-1.719383290E-3,1.053478569E-3,-7.593750488E-4
6.159339166E-1,-1.547076739E-3,2.031657845E-3,-1.138342777E-3
6.259079167E-1,-1.666183118E-3,6.370078772E-4,-5.818866193E-4
6.358829167E-1,-3.019068856E-3,1.219175756E-3,-2.399368677E-4
6.458569167E-1,-1.499987789E-3,1.201290637E-3,1.304092351E-3
6.558319167E-1,1.160510117E-3,-8.253734559E-4,-1.884510508E-3
6.658069167E-1,1.936375629E-4,2.175854519E-3,-6.726330612E-4
6.757809166E-1,2.120168414E-3,5.830172449E-4,-5.264251959E-4
6.857559167E-1,-3.384110983E-3,-1.560511068E-3,-9.135636501E-4
6.957299167E-1,3.768048482E-4,1.572277397E-4,-2.232720144E-4
7.057049166E-1,-1.892570290E-4,-1.871358603E-3,9.020257276E-4
7.156789167E-1,1.273351023E-3,4.679616541E-4,-1.104932278E-3
7.256539167E-1,3.587517189E-3,2.061517909E-3,-1.345776021E-3
7.356289166E-1,-1.808555680E-4,-3.925001249E-3,5.922063719E-4
7.456029167E-1,-5.023539998E-4,-3.004204482E-4,-1.585943624E-3
7.555779167E-1,6.473326357E-4,1.185623929E-3,-7.989793085E-4
7.655519166E-1,-1.144073787E-3,1.658573747E-4,-2.325822134E-4
7.755269167E-1,9.030981455E-4,-1.048276201E-3,3.125669900E-4
7.855019167E-1,1.914417255E-3,-5.619227886E-4,-1.083364012E-3
7.954759166E-1,4.566028947E-4,-3.763008863E-4,1.710558427E-3
8.054509167E-1,-1.469475450E-3,-3.676526248E-4,-6.731110625E-4
8.154249167E-1,2.682925202E-3,-1.089902595E-3,7.223852444E-4
8.253999166E-1,-1.781870611E-3,1.157667488E-3,-8.643413894E-4
8.353739167E-1,-3.055926878E-3,3.981348127E-4,-9.503616020E-4
8.453489167E-1,1.020160737E-3,3.486312926E-5,1.143049914E-3
8.553229167E-1,-5.564306048E-4,-1.020226628E-4,7.600872777E-4
8.652979167E-1,5.217249272E-4,-1.152597368E-3,3.883810714E-4
8.752729167E-1,-4.966678098E-4,-1.587491482E-3,-2.269986318E-3
8.852469166E-1,8.290727856E-4,-1.492025331E-3,-9.768113960E-4
8.952219167E-1,4.676819080E-4,2.161299810E-3,5.907251034E-4
9.051959167E-1,2.316885162E-3,-2.503227443E-3,2.747550607E-4
9.151709166E-1,1.149888150E-3,1.214545220E-3,-1.038982300E-3
9.251449167E-1,1.561037032E-3,7.255021483E-4,-2.323896158E-3
9.351199167E-1,-1.740750158E-3,-1.899842173E-3,5.216912832E-4
9.450949166E-1,-1.190388692E-3,-7.043406367E-4,7.167127915E-4
9.550689167E-1,-4.281919391E-4,2.321809530E-3,-5.123361479E-4
9.650439167E-1,5.026641302E-3,-3.580097109E-4,5.694781430E-5
9.750179166E-1,7.229730254E-4,-1.164415851E-3,2.220233437E-3
9.849929167E-1,-4.627905786E-3,-5.399901420E-4,-3.610565327E-4
9.949685417E-1,-4.970921203E-3,-1.225754619E-3,-1.220458653E-3
1.004942542E0,4.525436088E-5,-1.612162217E-3,-7.972184103E-4
1.014917542E0,5.723646376E-3,1.761265099E-3,2.089235932E-4
1.024891542E0,2.231404185E-3,7.583126426E-4,-4.050193820E-4
1.034866542E0,-4.073629621E-3,-5.546268076E-4,-1.017280389E-3
1.044840542E0,-3.269610461E-3,1.845085993E-3,-1.848867862E-3
1.054815542E0,-1.320442883E-3,1.258125529E-3,6.142898928E-4
1.064790542E0,2.249663696E-3,-2.535525709E-4,4.672824871E-4
1.074764542E0,2.277360763E-3,7.744263858E-4,-1.824900275E-3
1.084739542E0,-8.676065481E-4,2.039089799E-3,-2.907776507E-3
1.094713542E0,-1.649510581E-3,1.254256815E-3,2.525968011E-4
1.104688542E0,-1.664303709E-4,-4.888884723E-5,-3.803486470E-4
1.114662542E0,1.198705984E-3,-1.393517479E-3,1.471879776E-3
1.124637542E0,2.777590416E-3,1.182891428E-4,-2.666190267E-5
1.134612542E0,2.576521831E-3,1.214979216E-3,8.298107423E-4
1.144586542E0,-2.548919758E-3,1.389781013E-3,-6.934264675E-4
1.154561542E0,-2.582741901E-3,2.540647984E-6,-4.478044342E-3
1.164535542E0,-1.850390923E-3,1.346992329E-3,1.189916162E-3
1.174510542E0,-1.736647100E-4,-1.303918660E-3,4.642046988E-4
1.184484542E0,-3.757598461E-4,-1.035176218E-3,1.397060696E-3
1.194459542E0,9.560870240E-4,1.140892506E-3,6.164880469E-4
1.204434542E0,4.285410978E-5,-3.738105297E-4,-1.182387583E-3
1.214408542E0,-3.010992659E-3,3.791414201E-5,-5.466910079E-4
1.224383542E0,-3.869629465E-3,-2.204440534E-3,-1.474439632E-4
1.234357542E0,3.048756043E-4,-1.090973616E-3,9.783310816E-5
1.244332542E0,3.444464412E-3,1.474678516E-3,-6.572382990E-4
1.254306542E0,-3.843621816E-4,1.374278218E-3,1.519629499E-3
1.264281542E0,1.580411568E-3,-4.827622324E-4,1.548782457E-4
1.274256542E0,7.998389774E-4,-3.216397017E-4,-7.332859095E-4
1.284230542E0,9.511987446E-5,2.712830901E-4,-2.309055999E-3
1.294205542E0,-1.325676451E-3,-6.560292095E-4,8.174953982E-4
1.304179542E0,1.094167819E-3,-1.220725477E-3,-8.956294041E-4
1.314154542E0,2.896268270E-4,9.883660823E-4,-7.281166036E-4
1.324129542E0,-7.514080498E-4,-3.431737423E-5,4.692394286E-4
1.334103542E0,-1.409475226E-3,-9.477809072E-4,-1.358221518E-3
1.344078542E0,-1.689828467E-3,-2.969801426E-5,-1.169883879E-3
1.354052542E0,5.245900247E-4,-3.218464553E-4,1.979836496E-3
1.364027542E0,1.588681829E-3,2.015382051E-3,-1.326954691E-3
1.374001542E0,8.057124214E-4,-7.684193552E-4,-2.449122258E-4
1.383976542E0,-8.073007339E-4,-6.330758333E-4,1.471411786E-3
1.393950542E0,-2.190084197E-4,2.141406760E-3,-2.172987442E-4
1.403925542E0,-3.838582896E-3,7.046889514E-4,-1.504656393E-4
1.413900542E0,-7.501149084E-4,-3.935992718E-4,-3.169424832E-3
1.423874542E0,-1.817246666E-3,4.385206848E-4,1.670400961E-3
1.433849542E0,-9.455939289E-4,1.230012625E-3,1.475990284E-3
1.443823542E0,-4.735821567E-4,6.550326943E-4,1.601230353E-3
1.453798542E0,-3.947525984E-4,4.845913500E-4,-3.806941677E-4
1.463773542E0,-4.268642049E-3,1.262994483E-3,-9.493655525E-4
1.473747542E0,-4.213781096E-3,-9.574927390E-5,4.988613073E-4
1.483722542E0,-2.202308970E-3,1.547206193E-3,-1.850749366E-3
1.493696542E0,1.306139398E-3,2.627633512E-5,-1.566057559E-3
1.503671542E0,-1.118375221E-3,-1.248745248E-3,-1.062899828E-3
1.513645542E0,-5.604470149E-3,-4.221099429E-3,-3.713011742E-3
1.523620542E0,1.027617007E-1,-6.013024598E-2,1.978813112E-2
1.533595542E0,7.488719374E-2,-1.587236673E-1,-7.599777728E-2
1.543569542E0,5.721294880E-1,8.671489954E-1,1.602820158E-1
