"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.496916655E-3,-1.616638184E-2,7.711364136E0,-6.115981750E0
1.247191665E-2,9.280700684E-3,7.768545227E0,-6.070027313E0
2.244691667E-2,2.859054565E-2,7.790848846E0,-6.023923187E0
3.242091666E-2,3.233276367E-2,7.790549469E0,-6.024222565E0
4.239591665E-2,3.592529297E-2,7.765401764E0,-6.063441010E0
5.236991667E-2,3.712280273E-2,7.737559662E0,-6.097420349E0
6.234491666E-2,6.586303711E-3,7.728877716E0,-6.099815369E0
7.231891665E-2,-2.215393066E-2,7.754773865E0,-6.068680115E0
8.229391667E-2,-3.592529297E-2,7.769742737E0,-6.053411865E0
9.226891666E-2,-7.185058594E-3,7.761509857E0,-6.072272644E0
1.022429166E-1,-7.933502197E-3,7.729177094E0,-6.096971283E0
1.122179167E-1,-2.694396973E-3,7.700287170E0,-6.129902802E0
1.221919167E-1,-1.496887207E-3,7.727829895E0,-6.110443268E0
1.321669167E-1,1.422042847E-2,7.780670013E0,-6.036497040E0
1.421409167E-1,2.215393066E-2,7.818092194E0,-6.001020813E0
1.521159167E-1,1.092727661E-2,7.772736511E0,-6.064937897E0
1.620909167E-1,2.185455322E-2,7.698939972E0,-6.139033813E0
1.720649167E-1,2.993774414E-3,7.705376587E0,-6.122418365E0
1.820399167E-1,-7.035369873E-3,7.755372620E0,-6.065536652E0
1.920139166E-1,-3.293151855E-3,7.785759430E0,-6.024372253E0
2.019889167E-1,-2.544708252E-3,7.776029663E0,-6.047274628E0
2.119629167E-1,-1.556762695E-2,7.729027405E0,-6.102958832E0
2.219379166E-1,-7.035369873E-3,7.707621918E0,-6.137536926E0
2.319129167E-1,-9.280700684E-3,7.730823669E0,-6.098468170E0
2.418869167E-1,1.511856079E-2,7.765850830E0,-6.048921204E0
2.518619167E-1,7.783813477E-3,7.780370636E0,-6.031856689E0
2.618359167E-1,7.484436035E-3,7.750432892E0,-6.074218597E0
2.718109167E-1,8.532257080E-3,7.726333008E0,-6.104904785E0
2.817859167E-1,1.481918335E-2,7.737260284E0,-6.098767548E0
2.917599167E-1,1.077758789E-2,7.755222931E0,-6.077811127E0
3.017349167E-1,1.002914429E-2,7.772287445E0,-6.048172760E0
3.117089166E-1,-5.538482666E-3,7.757617950E0,-6.076463928E0
3.216839167E-1,-1.317260742E-2,7.734865265E0,-6.093977509E0
3.316579167E-1,1.347198486E-3,7.737709351E0,-6.097270660E0
3.416329167E-1,8.831634521E-3,7.745343475E0,-6.087091827E0
3.516069167E-1,-1.347198486E-3,7.744295654E0,-6.078709259E0
3.615819167E-1,5.538482666E-3,7.746540985E0,-6.074218597E0
3.715569167E-1,1.017883301E-2,7.755821686E0,-6.064039764E0
3.815309167E-1,5.239105225E-3,7.758665771E0,-6.068829803E0
3.915059167E-1,2.993774414E-3,7.754025421E0,-6.082451477E0
4.014799166E-1,-4.490661621E-4,7.732619934E0,-6.100264435E0
4.114549167E-1,-2.993774414E-3,7.737110596E0,-6.076014862E0
4.214299167E-1,-1.646575928E-3,7.767198029E0,-6.053711243E0
4.314039166E-1,5.388793945E-3,7.770790558E0,-6.029311981E0
4.413789167E-1,1.661544800E-2,7.749085693E0,-6.076463928E0
4.513529167E-1,1.407073975E-2,7.730075226E0,-6.109395447E0
4.613279167E-1,7.933502197E-3,7.739355927E0,-6.099665680E0
4.713019167E-1,-4.041595459E-3,7.755971375E0,-6.066584473E0
4.812769167E-1,-2.694396973E-3,7.774981842E0,-6.047424316E0
4.912519167E-1,7.185058594E-3,7.761060791E0,-6.064937897E0
5.012259167E-1,-6.137237549E-3,7.736362152E0,-6.102809143E0
5.112009167E-1,-1.796264648E-3,7.729177094E0,-6.102809143E0
5.211749166E-1,1.107696533E-2,7.747289429E0,-6.075565796E0
5.311499167E-1,1.526824951E-2,7.770790558E0,-6.053411865E0
5.411239167E-1,5.089416504E-3,7.768395538E0,-6.050118713E0
5.510989167E-1,1.347198486E-3,7.749684448E0,-6.073170776E0
5.610739166E-1,5.388793945E-3,7.740104370E0,-6.099965057E0
5.710479167E-1,7.334747314E-3,7.743397522E0,-6.100563812E0
5.810229167E-1,1.227447510E-2,7.757019196E0,-6.068680115E0
5.909969167E-1,1.646575928E-3,7.756570129E0,-6.054459686E0
6.009719167E-1,-9.879455566E-3,7.754624176E0,-6.069727936E0
6.109459166E-1,-2.993774414E-4,7.749983826E0,-6.071374512E0
6.209209167E-1,1.392105103E-2,7.749235382E0,-6.082002411E0
