"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.484916656E-3,-1.777773285E1,-2.591786957E1,-2.523763275E1
1.745891667E-2,-1.767537689E1,-2.618145752E1,-2.525484467E1
2.743391666E-2,-1.754357910E1,-2.611573029E1,-2.544963837E1
3.740791665E-2,-1.785763550E1,-2.606230927E1,-2.542160797E1
4.738291664E-2,-1.788620758E1,-2.604575348E1,-2.565476227E1
5.735791667E-2,-1.779009247E1,-2.590036011E1,-2.575933075E1
6.733191665E-2,-1.783087158E1,-2.588613892E1,-2.558812714E1
7.730691665E-2,-1.813096619E1,-2.619471741E1,-2.520806122E1
8.728091666E-2,-1.799804688E1,-2.600095367E1,-2.546401215E1
9.725591665E-2,-1.798295593E1,-2.633656311E1,-2.578105927E1
1.072299167E-1,-1.750130463E1,-2.616271210E1,-2.578147125E1
1.172049167E-1,-1.770874023E1,-2.622054291E1,-2.569692230E1
1.271799167E-1,-1.784745789E1,-2.616330719E1,-2.576227570E1
1.371539167E-1,-1.789208984E1,-2.585897827E1,-2.579885101E1
1.471289167E-1,-1.788378906E1,-2.587194824E1,-2.568587494E1
1.571029167E-1,-1.780841064E1,-2.584397888E1,-2.550045013E1
1.670779166E-1,-1.775974274E1,-2.585993195E1,-2.563468170E1
1.770529167E-1,-1.776504517E1,-2.592584229E1,-2.573467255E1
1.870269167E-1,-1.776371765E1,-2.596723938E1,-2.547440338E1
1.970019166E-1,-1.770652008E1,-2.591594696E1,-2.555278778E1
2.069759167E-1,-1.775152588E1,-2.592773438E1,-2.545754242E1
2.169509167E-1,-1.778707123E1,-2.595858002E1,-2.529297638E1
2.269249167E-1,-1.802228546E1,-2.587402344E1,-2.500116730E1
2.368999167E-1,-1.776300049E1,-2.598542786E1,-2.527175140E1
2.468739167E-1,-1.752711487E1,-2.597538757E1,-2.529213715E1
2.568489166E-1,-1.750538635E1,-2.588110352E1,-2.535471344E1
2.668239167E-1,-1.754021454E1,-2.585699463E1,-2.572286224E1
2.767979167E-1,-1.768267059E1,-2.584525299E1,-2.573532867E1
2.867729166E-1,-1.764846802E1,-2.566102600E1,-2.566980743E1
2.967469167E-1,-1.776013184E1,-2.583332062E1,-2.555979156E1
3.067219167E-1,-1.764053345E1,-2.592553711E1,-2.540084076E1
3.166969166E-1,-1.750165558E1,-2.573638916E1,-2.568875885E1
3.266709167E-1,-1.766591644E1,-2.576863098E1,-2.524054718E1
3.366459167E-1,-1.778795624E1,-2.584240723E1,-2.559235382E1
