"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.484916656E-3,-1.028320581E-2,-1.957647800E-3,-6.475849807E-2
1.745891667E-2,1.777728975E-2,4.832372904E-2,-1.867132902E-2
2.743391666E-2,2.651390702E-2,6.076777339E-2,2.465595424E-2
3.740791665E-2,3.662023455E-2,5.701561511E-2,8.070327044E-3
4.738291664E-2,3.439946204E-2,2.919631720E-2,-3.201818347E-2
5.735791667E-2,3.344256520E-2,2.960445285E-3,-6.065959990E-2
6.733191665E-2,-8.019457695E-4,5.548422933E-3,-5.536494613E-2
7.730691665E-2,-2.699717939E-2,3.158607423E-2,-1.772115648E-2
8.728091666E-2,-2.963632017E-2,3.876645505E-2,-1.749369979E-2
9.725591665E-2,-1.786616600E-3,2.901037574E-2,-3.320282936E-2
1.072299167E-1,-9.634457231E-3,-1.070215881E-2,-6.728157163E-2
1.172049167E-1,-1.800940993E-4,-2.755909681E-2,-9.053477883E-2
1.271799167E-1,6.697984102E-4,9.542655945E-3,-5.442003608E-2
1.371539167E-1,1.984837353E-2,6.807386935E-2,2.121720672E-2
1.471289167E-1,1.959986687E-2,8.558452606E-2,3.151941597E-2
1.571029167E-1,1.418914586E-2,2.555174768E-2,-4.419208646E-2
1.670779166E-1,2.266322315E-2,-3.903484225E-2,-1.015053248E-1
1.770529167E-1,-1.851228476E-3,-1.313752413E-2,-6.700967610E-2
1.870269167E-1,-4.509957433E-3,3.748942316E-2,-1.038582444E-2
1.970019166E-1,-7.537062404E-4,5.661566556E-2,1.499343038E-2
2.069759167E-1,-3.855069280E-3,3.784668803E-2,-1.538285494E-2
2.169509167E-1,-1.549307495E-2,-9.797594547E-3,-7.505719900E-2
2.269249167E-1,-5.012817979E-3,-1.742938042E-2,-9.299294829E-2
2.368999167E-1,-4.064399600E-3,1.297146320E-2,-4.466571093E-2
2.468739167E-1,1.591465920E-2,4.482533991E-2,2.231297493E-3
2.568489166E-1,6.517306566E-3,4.662569761E-2,5.464223027E-3
2.668239167E-1,9.701700211E-3,1.510452747E-2,-4.774368525E-2
2.767979167E-1,1.122197628E-2,-1.568807960E-3,-6.357736051E-2
2.867729166E-1,1.292907089E-2,1.181605339E-2,-5.310207367E-2
2.967469167E-1,1.084044546E-2,2.918462276E-2,-2.700945854E-2
3.067219167E-1,8.369996846E-3,4.438972235E-2,-8.145756125E-3
3.166969166E-1,-8.912618458E-3,2.179608107E-2,-4.162281990E-2
