"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.783000000E-2,6.718182121E-4,2.003535628E-4,7.812906988E-4
2.780500000E-2,-3.425799077E-4,-6.649643183E-5,2.667680383E-4
3.777900000E-2,2.959794132E-3,-2.147603780E-3,1.703490503E-3
4.775400000E-2,-5.465236609E-4,-2.128961496E-3,1.861682278E-3
5.772900000E-2,1.586584840E-3,3.324504942E-4,4.637169186E-4
6.770300000E-2,5.974867381E-4,-2.849493176E-3,4.674454685E-4
7.767799999E-2,-8.632082026E-4,1.530444250E-3,-2.812006976E-3
8.765199999E-2,6.574567524E-4,1.350790262E-5,-5.461319815E-3
9.762700000E-2,1.149165560E-3,3.589317203E-4,-4.861126188E-3
1.076020000E-1,8.556852117E-4,-1.793967560E-3,-4.107984249E-3
1.175760000E-1,-7.022747304E-4,4.862919450E-4,1.960586058E-3
1.275510000E-1,-5.800356157E-4,-1.592038199E-3,5.515639670E-3
1.375250000E-1,-6.362879067E-4,4.906933755E-4,6.312310696E-3
1.475000000E-1,-1.842699945E-3,4.994124174E-5,7.558403537E-3
1.574750000E-1,-3.311611654E-4,7.969383150E-4,1.354699722E-3
1.674490000E-1,2.517622430E-3,1.212658361E-3,-2.727926243E-3
1.774240000E-1,1.032023923E-3,1.169929281E-3,-4.610454664E-3
1.873990000E-1,2.012866084E-3,5.471201614E-3,-5.431773141E-3
1.973730000E-1,3.376806621E-3,2.396641299E-3,-7.060613949E-3
2.073480000E-1,1.158127328E-3,-2.313691191E-3,-4.501049872E-3
2.173220000E-1,-3.353036591E-4,-8.218847215E-4,-6.419327110E-4
2.272970000E-1,-9.455389227E-5,1.701414585E-4,6.165905856E-3
2.372720000E-1,8.782447549E-5,1.623125747E-3,7.699036971E-3
2.472460000E-1,-1.365728909E-3,-9.108725935E-4,4.964236636E-3
2.572210000E-1,1.817927696E-4,-1.407414675E-5,1.756399171E-3
2.671953333E-1,7.048376137E-4,1.714317128E-3,-1.627413323E-3
2.771703333E-1,1.118947752E-3,2.299325541E-3,-8.281210437E-3
2.871453333E-1,-6.595112500E-4,-1.284107566E-4,-5.716586486E-3
2.971193333E-1,-4.246406606E-4,6.382465363E-4,-2.786524361E-3
3.070943333E-1,-7.017390453E-5,-2.845376730E-4,-4.570574965E-4
3.170693333E-1,-3.151776618E-4,-5.132108927E-4,5.171026569E-3
3.270433333E-1,1.277060364E-4,-1.989400946E-3,5.740144290E-3
3.370183333E-1,4.059014027E-4,-1.781631261E-3,4.436295014E-3
3.469923333E-1,3.619804280E-3,-1.521972939E-3,4.945757799E-3
3.569673333E-1,-6.367012393E-4,-8.362326771E-4,8.469454478E-4
3.669423333E-1,-1.198628219E-3,1.583514735E-3,-2.418888966E-3
3.769163333E-1,-2.320936881E-3,-2.896428108E-3,-4.677128047E-3
3.868913333E-1,1.221333747E-3,-2.926960588E-5,-6.182080135E-3
3.968663333E-1,-8.658650331E-4,-1.458637416E-5,-2.771026222E-3
4.068403333E-1,-6.059404695E-4,9.172540158E-4,6.641850341E-4
4.168153333E-1,-2.994206152E-4,-2.379830927E-3,3.126697848E-3
4.267893333E-1,-3.042143071E-4,2.846494317E-5,6.217828952E-3
4.367643333E-1,-6.834963569E-4,8.755475283E-4,4.611728713E-3
4.467393333E-1,3.145330353E-3,-1.305313781E-3,2.710764064E-3
4.567133333E-1,1.082997886E-3,-1.559890807E-4,-1.334647182E-3
4.666883333E-1,1.665164833E-3,1.252556220E-3,-3.274227027E-3
4.766623333E-1,2.767664380E-3,1.630296931E-3,-5.391990300E-3
4.866373333E-1,-9.679517243E-4,-8.504465222E-5,-3.032695502E-3
4.966123333E-1,3.936350695E-4,-3.403071314E-4,7.352915127E-4
5.065863333E-1,-9.477991844E-4,-9.349919856E-4,4.343342036E-3
5.165613333E-1,-7.169242599E-4,-9.087938815E-4,5.640061107E-3
5.265363333E-1,-1.470332500E-3,-1.688301563E-3,6.151920650E-3
5.365103333E-1,-5.215315032E-4,2.176858485E-3,2.894015517E-3
5.464853333E-1,7.256267709E-4,-1.914289780E-3,-1.628564671E-3
5.564593333E-1,2.585526090E-3,-3.311038017E-4,-3.386199009E-3
5.664343333E-1,-2.685834479E-4,-6.442926824E-4,-6.395038217E-3
5.764093333E-1,1.333223889E-3,2.159863710E-3,-5.468052812E-3
5.863833333E-1,-8.223386249E-4,2.207268029E-3,-3.131927922E-3
5.963583333E-1,2.483389108E-3,3.373958170E-4,2.891128883E-3
6.063323333E-1,-1.379603927E-4,-1.022147015E-3,2.130263951E-3
6.163073333E-1,-1.139526954E-3,-1.704113558E-3,6.201609503E-3
6.262823333E-1,-4.175797105E-3,2.264261246E-3,4.634872079E-3
6.362563333E-1,2.967313631E-3,1.242239028E-3,-1.183043700E-3
6.462313333E-1,-3.541808692E-4,-1.123979688E-3,-4.434837028E-4
