"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.783000000E-2,5.134116640E-2,1.595102157E-3,-7.765804052E-2
2.780500000E-2,5.604366168E-2,1.755279321E-3,-7.376730323E-2
3.777900000E-2,5.455424795E-2,4.200950358E-3,-6.508535743E-2
4.775400000E-2,5.998986530E-2,-3.691000063E-3,-7.676224709E-2
5.772900000E-2,5.840653067E-2,-3.503143642E-2,-8.424785256E-2
6.770300000E-2,4.710524239E-2,-4.325728113E-2,-8.215104103E-2
7.767799999E-2,-3.016758540E-2,2.038467650E-1,-8.304683447E-2
8.765199999E-2,-8.406568439E-2,3.168619318E-1,-7.182018042E-2
9.762700000E-2,-5.157590470E-2,1.743577946E-1,-7.032212377E-2
1.076020000E-1,2.358510979E-3,-1.468946652E-2,-7.810476780E-2
1.175760000E-1,6.333846521E-2,-2.178339809E-1,-7.361469090E-2
1.275510000E-1,9.371454039E-2,-3.243107364E-1,-7.511216283E-2
1.375250000E-1,7.316975433E-2,-3.104200543E-1,-8.019807100E-2
1.475000000E-1,3.425736557E-2,-1.838901814E-1,-8.199433565E-2
1.574750000E-1,-2.390197406E-2,1.354551360E-2,-8.184932470E-2
1.674490000E-1,-6.952172217E-2,2.004710943E-1,-8.005715311E-2
1.774240000E-1,-7.536707402E-2,3.082866977E-1,-8.290299296E-2
1.873990000E-1,-9.871561825E-3,2.487701919E-1,-8.290006936E-2
1.973730000E-1,4.020260431E-2,1.635834044E-1,-7.046362638E-2
2.073480000E-1,7.306936495E-2,1.076784131E-1,-7.958411336E-2
2.173220000E-1,1.292873833E-1,-9.445557447E-2,-8.452033281E-2
2.272970000E-1,1.389709754E-1,-2.349784557E-1,-7.478822708E-2
2.372720000E-1,1.115554460E-1,-2.121673163E-1,-8.481737137E-2
2.472460000E-1,5.414833241E-2,-1.565271673E-1,-7.389711142E-2
2.572210000E-1,-3.750024050E-2,-1.812448645E-2,-8.123712122E-2
2.671953333E-1,-8.902183006E-2,1.135633616E-1,-8.827541471E-2
2.771703333E-1,-9.655035775E-2,1.533621426E-1,-8.213934660E-2
2.871453333E-1,-5.241415788E-2,1.180379616E-1,-8.692938566E-2
2.971193333E-1,2.783653806E-2,3.578872394E-2,-8.587922573E-2
3.070943333E-1,1.089467382E-1,-7.757449843E-2,-8.243170738E-2
3.170693333E-1,1.553973756E-1,-1.317756842E-1,-8.062959552E-2
3.270433333E-1,1.512447562E-1,-1.144074072E-1,-8.437005937E-2
3.370183333E-1,1.071282632E-1,-2.034187853E-2,-8.272406816E-2
3.469923333E-1,2.467804575E-2,1.086147351E-1,-8.601955891E-2
3.569673333E-1,-4.624900902E-2,1.952453463E-1,-7.269960165E-2
3.669423333E-1,-8.669364237E-2,2.006080653E-1,-7.898652792E-2
3.769163333E-1,-8.308959223E-2,1.136484020E-1,-7.509696007E-2
3.868913333E-1,-4.534347631E-2,-3.728308953E-2,-8.048458457E-2
3.968663333E-1,3.584271932E-2,-1.947670623E-1,-7.434676230E-2
4.068403333E-1,9.208201605E-2,-2.822184216E-1,-6.700792193E-2
4.168153333E-1,1.197338004E-1,-2.778459286E-1,-6.820426226E-2
4.267893333E-1,9.528340316E-2,-1.610888361E-1,-7.628979206E-2
4.367643333E-1,4.139962072E-2,4.352776967E-2,-7.839011192E-2
4.467393333E-1,-1.204637887E-2,2.424103765E-1,-7.869650602E-2
4.567133333E-1,-5.221579109E-2,3.472044495E-1,-7.256160736E-2
4.666883333E-1,-5.933747135E-2,3.372023851E-1,-7.286098480E-2
4.766623333E-1,-1.881863317E-2,2.051053599E-1,-9.336015344E-2
4.866373333E-1,4.233402405E-2,-2.091750037E-3,-8.616749346E-2
4.966123333E-1,9.597820770E-2,-2.247836891E-1,-7.822989821E-2
5.065863333E-1,1.345786384E-1,-3.529733855E-1,-7.418596387E-2
5.165613333E-1,1.335990013E-1,-3.491198146E-1,-7.104250073E-2
5.265363333E-1,7.388152493E-2,-2.254004059E-1,-7.239730060E-2
5.365103333E-1,5.243243957E-3,-2.388945736E-2,-8.827073693E-2
5.464853333E-1,-5.359056286E-2,1.804286115E-1,-8.617977262E-2
5.564593333E-1,-8.605209318E-2,3.175239828E-1,-8.722993255E-2
5.664343333E-1,-7.605395741E-2,3.202721742E-1,-8.453202724E-2
5.764093333E-1,-2.911129503E-2,2.170029454E-1,-7.734404504E-2
5.863833333E-1,4.813442543E-2,4.666392379E-2,-7.823457599E-2
5.963583333E-1,1.005421331E-1,-1.275895163E-1,-7.388775587E-2
6.063323333E-1,1.289961920E-1,-2.364929760E-1,-8.031793892E-2
6.163073333E-1,1.055478979E-1,-2.471977660E-1,-7.283642650E-2
6.262823333E-1,5.641993001E-2,-1.576004237E-1,-7.823106766E-2
6.362563333E-1,-1.386700996E-2,-3.077177636E-2,-7.898535848E-2
6.462313333E-1,-5.395119902E-2,9.197107427E-2,-8.302929282E-2
6.562063333E-1,-6.885564208E-2,1.701021728E-1,-7.959229946E-2
6.661803333E-1,-3.580419165E-2,1.546863907E-1,-7.150793910E-2
6.761553333E-1,1.826159452E-2,7.518726300E-2,-7.210377038E-2
6.861293333E-1,7.567250881E-2,-2.594166560E-2,-7.823457599E-2
6.961043333E-1,1.151197990E-1,-9.746785898E-2,-7.478588820E-2
7.060793333E-1,1.101731460E-1,-1.113381489E-1,-7.448183298E-2
7.160533333E-1,8.184758881E-2,-6.552338697E-2,-7.777498484E-2
7.260283333E-1,2.504300337E-2,2.767560259E-2,-7.822580516E-2
7.360033333E-1,-4.301811174E-2,1.128639615E-1,-8.766262650E-2
7.459773333E-1,-8.256722574E-2,1.424364739E-1,-7.494434774E-2
7.559523333E-1,-7.097290060E-2,9.108900351E-2,-9.156154990E-2
7.659263333E-1,-1.966860820E-2,-1.212648572E-2,-8.781933188E-2
7.759013333E-1,4.042081509E-2,-1.330795219E-1,-7.943325520E-2
7.858763333E-1,1.050250198E-1,-2.136207148E-1,-7.478881180E-2
7.958503333E-1,1.289152811E-1,-2.026802089E-1,-7.718324661E-2
8.058253333E-1,1.078607914E-1,-1.010025739E-1,-7.089865923E-2
8.157993333E-1,6.197752576E-2,4.996730827E-2,-8.033021808E-2
8.257743333E-1,-2.140565151E-3,1.997627224E-1,-8.063251913E-2
8.357493333E-1,-4.659583113E-2,2.880144924E-1,-8.228143394E-2
8.457233333E-1,-6.564257881E-2,2.666844710E-1,-8.242995322E-2
8.556983333E-1,-5.778436865E-2,1.575105959E-1,-8.362512410E-2
