"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.186166665E-3,4.441574216E-3,-4.381027073E-3,-1.564658945E-3
1.316116666E-2,4.467297345E-3,-9.839721024E-3,-5.410138983E-4
2.313616665E-2,3.500036895E-3,-8.668462746E-3,-3.319223644E-3
3.311116667E-2,2.504187170E-3,-5.080386065E-3,1.854546019E-3
4.308616667E-2,3.709533717E-3,-2.858244814E-3,3.936072811E-3
5.306116666E-2,-1.956116757E-4,7.730256766E-4,2.269675257E-3
6.303616666E-2,9.619468823E-3,-9.458039887E-3,-8.231967688E-3
7.301216666E-2,5.288358079E-5,-4.282723181E-3,-2.401629463E-3
8.298716665E-2,2.883823821E-3,-9.090304375E-4,6.776689086E-3
9.296216667E-2,-6.113818381E-3,3.496875986E-3,3.429787932E-3
1.029371667E-1,-3.999801353E-3,-2.415608615E-3,-6.297141779E-3
1.129121667E-1,2.759083873E-3,-5.170430988E-3,-6.830632687E-3
1.228871667E-1,3.734067082E-3,-5.101654679E-4,-1.290459419E-3
1.328621667E-1,3.905199934E-3,2.474404871E-3,4.378101323E-3
1.428371667E-1,-3.874159884E-3,4.653668031E-3,-1.319199335E-3
1.528121667E-1,-1.942093368E-4,3.980658948E-5,-3.918892704E-3
1.627871667E-1,-3.140198067E-3,-6.587393582E-4,6.814515218E-4
1.727621667E-1,3.974045627E-3,-9.469948709E-4,4.231985193E-3
1.827371667E-1,2.055238001E-3,3.743631765E-3,1.835939242E-3
1.927131667E-1,2.653815318E-4,-4.057948478E-3,-5.107598379E-3
2.026881667E-1,-2.883007284E-3,-5.842798389E-3,-2.264674054E-3
2.126631667E-1,-1.903349883E-3,-2.047162503E-3,5.934855901E-3
2.226381667E-1,3.667286364E-4,-1.174177974E-3,3.635216504E-3
2.326131667E-1,-7.794306730E-4,2.070100978E-3,-1.993153477E-3
2.425881667E-1,2.762573771E-3,-1.699337736E-3,-1.363049960E-3
2.525631667E-1,1.913401065E-4,-6.615500897E-4,2.316046506E-3
2.625381667E-1,-1.403893344E-3,2.405079082E-3,5.687463563E-4
2.725131667E-1,-2.184667159E-3,3.895666450E-3,-3.081694013E-3
2.824881667E-1,1.263860264E-3,-1.380855218E-3,-1.114416635E-3
2.924631667E-1,3.921439871E-3,-2.403110266E-3,8.902433328E-4
3.024381667E-1,2.795189153E-3,-1.218536869E-3,3.426973708E-4
3.124131667E-1,-2.375788987E-3,3.286549821E-3,-5.547562614E-5
3.223891667E-1,-3.684732597E-3,2.212505788E-4,-1.106891781E-3
3.323641667E-1,-2.320264932E-3,-2.069832757E-3,2.228626050E-3
3.423391667E-1,4.076115321E-3,-1.220019534E-3,2.384687308E-3
3.523141667E-1,-3.123256378E-3,2.586750314E-3,-1.539685065E-3
