"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.186166665E-3,-3.760134125E1,-2.362847137E1,5.739212036E-1
1.316116666E-2,-3.755307007E1,-2.388948059E1,4.148941040E-1
2.313616665E-2,-3.750763702E1,-2.401113892E1,3.896026611E-1
3.311116667E-2,-3.767763519E1,-2.401188660E1,5.434341431E-1
4.308616667E-2,-3.747707367E1,-2.391725159E1,2.963714600E-1
5.306116666E-2,-3.731021118E1,-2.403035736E1,3.271789551E-1
6.303616666E-2,-3.741788483E1,-2.394032288E1,4.098739624E-1
7.301216666E-2,-3.736071777E1,-2.388450623E1,2.029418945E-1
8.298716665E-2,-3.708183289E1,-2.395578003E1,1.684722900E-1
9.296216667E-2,-3.735651398E1,-2.397238922E1,3.965454102E-1
1.029371667E-1,-3.752319336E1,-2.376673126E1,3.362731934E-1
1.129121667E-1,-3.751659393E1,-2.386023712E1,2.185592651E-1
1.228871667E-1,-3.721563721E1,-2.384446716E1,1.371841431E-1
1.328621667E-1,-3.754193115E1,-2.385102081E1,2.800979614E-1
1.428371667E-1,-3.752118683E1,-2.363291168E1,8.916473389E-2
1.528121667E-1,-3.756509399E1,-2.386853027E1,3.065261841E-1
1.627871667E-1,-3.741349030E1,-2.397965240E1,2.122879028E-1
1.727621667E-1,-3.721382904E1,-2.385575867E1,5.185546875E-1
1.827371667E-1,-3.737837982E1,-2.395591736E1,2.835464478E-1
1.927131667E-1,-3.742394257E1,-2.404966736E1,4.236068726E-1
2.026881667E-1,-3.735631561E1,-2.402017975E1,6.781539917E-1
2.126631667E-1,-3.736130524E1,-2.412237549E1,4.430999756E-1
2.226381667E-1,-3.715566254E1,-2.410878754E1,2.146224976E-1
2.326131667E-1,-3.750482941E1,-2.404121399E1,3.684082031E-1
2.425881667E-1,-3.745545959E1,-2.424341583E1,3.055343628E-1
2.525631667E-1,-3.732735443E1,-2.426642609E1,2.372360229E-1
2.625381667E-1,-3.709007263E1,-2.431244659E1,1.598434448E-1
2.725131667E-1,-3.709084320E1,-2.425598145E1,1.656417847E-1
2.824881667E-1,-3.739192963E1,-2.436470032E1,4.662017822E-1
2.924631667E-1,-3.760072327E1,-2.420704651E1,4.730987549E-1
3.024381667E-1,-3.749557495E1,-2.411690521E1,5.594711304E-1
3.124131667E-1,-3.744430542E1,-2.412590790E1,4.116668701E-1
3.223891667E-1,-3.734748840E1,-2.388494110E1,2.387084961E-1
3.323641667E-1,-3.738839722E1,-2.375212860E1,4.546508789E-1
3.423391667E-1,-3.748274994E1,-2.385765076E1,3.322906494E-1
3.523141667E-1,-3.748095703E1,-2.387087250E1,5.823516846E-1
3.622891667E-1,-3.733103180E1,-2.390525818E1,2.442779541E-1
3.722641667E-1,-3.738986969E1,-2.399162292E1,5.092544556E-1
3.822391667E-1,-3.747222900E1,-2.397557831E1,8.755264282E-1
3.922141667E-1,-3.751131439E1,-2.399434662E1,5.081787109E-1
4.021891667E-1,-3.742634583E1,-2.376570892E1,7.653121948E-1
4.121641667E-1,-3.742848969E1,-2.394281769E1,3.212280273E-1
4.221391667E-1,-3.760977936E1,-2.392974854E1,4.094543457E-1
4.321141667E-1,-3.757346344E1,-2.395266724E1,5.681686401E-1
4.420891667E-1,-3.761827087E1,-2.389941406E1,6.283569336E-1
4.520651667E-1,-3.759786224E1,-2.420492554E1,6.108932495E-1
4.620401667E-1,-3.751761627E1,-2.409873962E1,2.070159912E-1
4.720151667E-1,-3.763063049E1,-2.417347717E1,6.935653687E-1
4.819901667E-1,-3.776403809E1,-2.406069946E1,5.782623291E-1
4.919651667E-1,-3.758297729E1,-2.403440094E1,5.367507935E-1
5.019401667E-1,-3.731767273E1,-2.398224640E1,2.695388794E-1
5.119151667E-1,-3.723978424E1,-2.394821930E1,5.030212402E-1
5.218901667E-1,-3.735263062E1,-2.392710876E1,3.437271118E-1
5.318651667E-1,-3.741682434E1,-2.395211029E1,3.000411987E-1
5.418401667E-1,-3.738949585E1,-2.393507385E1,5.861358643E-1
5.518151667E-1,-3.740189362E1,-2.370534515E1,6.256790161E-1
5.617901667E-1,-3.740232086E1,-2.378948212E1,6.160202026E-1
5.717661667E-1,-3.754393768E1,-2.388230896E1,7.101287842E-1
5.817411667E-1,-3.728565216E1,-2.381548309E1,1.821365356E-1
5.917161667E-1,-3.731507874E1,-2.414543915E1,4.760742188E-1
6.016911667E-1,-3.720362854E1,-2.406234741E1,6.798934937E-1
6.116661667E-1,-3.753871155E1,-2.402471161E1,6.814193726E-1
6.216411667E-1,-3.742370605E1,-2.401239014E1,5.003128052E-1
6.316161667E-1,-3.745001984E1,-2.408416748E1,4.105377197E-1
6.415911667E-1,-3.726347351E1,-2.412574005E1,3.388900757E-1
6.515661667E-1,-3.740391541E1,-2.405939484E1,5.983276367E-1
6.615411667E-1,-3.757041931E1,-2.406296539E1,5.355758667E-1
6.715161667E-1,-3.748455811E1,-2.431398010E1,7.285461426E-1
6.814911667E-1,-3.747812653E1,-2.413070679E1,6.930847168E-1
6.914671667E-1,-3.716574097E1,-2.399978638E1,6.196670532E-1
7.014421667E-1,-3.741578674E1,-2.419488525E1,3.116378784E-1
7.114171667E-1,-3.744248199E1,-2.406974792E1,3.651046753E-1
7.213921667E-1,-3.742185211E1,-2.387256622E1,5.267181396E-1
7.313671667E-1,-3.731986237E1,-2.405683899E1,4.197540283E-1
7.413421667E-1,-3.731986237E1,-2.405683899E1,4.197540283E-1
7.513171667E-1,-3.753444672E1,-2.403666687E1,6.873474121E-1
7.612921667E-1,-3.722580719E1,-2.401324463E1,3.642959595E-1
7.712671667E-1,-3.726480103E1,-2.392018127E1,9.108123779E-1
7.812421667E-1,-3.732086182E1,-2.413217163E1,8.258590698E-1
7.912171667E-1,-3.769935608E1,-2.431835938E1,6.668243408E-1
8.011921667E-1,-3.758918762E1,-2.417977905E1,7.840042114E-1
8.111681667E-1,-3.756741333E1,-2.397212982E1,6.523590088E-1
8.211431667E-1,-3.768112946E1,-2.402080536E1,8.459625244E-1
8.311181667E-1,-3.757108307E1,-2.383594513E1,4.873199463E-1
8.410931667E-1,-3.761901855E1,-2.396063995E1,8.532409668E-1
8.510681667E-1,-3.774299622E1,-2.378372192E1,1.016517639E0
8.610431667E-1,-3.764222717E1,-2.403278351E1,1.093391418E0
8.710181667E-1,-3.758202362E1,-2.382785034E1,9.548110962E-1
8.809931667E-1,-3.757244110E1,-2.378959656E1,5.963287354E-1
8.909681667E-1,-3.780574799E1,-2.383792877E1,5.359649658E-1
9.009431667E-1,-3.788227081E1,-2.390175629E1,7.600784302E-1
9.109181667E-1,-3.757041168E1,-2.398461914E1,1.093887329E0
9.208931667E-1,-3.761164856E1,-2.403249359E1,1.130104065E0
9.308691667E-1,-3.756628418E1,-2.430063629E1,1.020248413E0
9.408441667E-1,-3.773409271E1,-2.388042450E1,1.257972717E0
9.508191667E-1,-3.785884094E1,-2.382251740E1,1.803215027E0
9.607941667E-1,-3.797077942E1,-2.389295959E1,1.820884705E0
9.707691667E-1,-3.794499969E1,-2.393090057E1,1.734146118E0
9.807441667E-1,-3.830989075E1,-2.387715912E1,1.814819336E0
9.907191667E-1,-3.818723297E1,-2.368724060E1,2.140327454E0
1.000694167E0,-3.809240723E1,-2.401728058E1,2.584533691E0
1.010669167E0,-3.835605621E1,-2.396801758E1,2.701065063E0
1.020644167E0,-3.838870239E1,-2.390852356E1,2.419296265E0
1.030619167E0,-3.865213013E1,-2.390856934E1,2.469612122E0
1.040594167E0,-3.853808594E1,-2.398731995E1,2.817230225E0
1.050570167E0,-3.887746429E1,-2.381661987E1,3.191055298E0
1.060545167E0,-3.886823273E1,-2.418268585E1,3.439292908E0
1.070520167E0,-3.893836212E1,-2.424745178E1,4.103958130E0
1.080495167E0,-3.887670135E1,-2.435734558E1,4.716842651E0
1.090470167E0,-3.875569916E1,-2.413898468E1,4.596893311E0
1.100445167E0,-3.916286469E1,-2.429023743E1,5.172431946E0
1.110420167E0,-3.940740204E1,-2.414819336E1,5.654907227E0
1.120395167E0,-3.969762421E1,-2.421611786E1,6.445327759E0
1.130370167E0,-3.984648895E1,-2.419129181E1,7.224670410E0
1.140345167E0,-4.007973480E1,-2.415908051E1,7.922096252E0
1.150320167E0,-4.036438751E1,-2.435851288E1,9.022720337E0
1.160296167E0,-4.072817230E1,-2.435451508E1,1.014125824E1
1.170271167E0,-4.108899689E1,-2.426431274E1,1.117629242E1
1.180246167E0,-4.145761871E1,-2.436629486E1,1.308284760E1
1.190221167E0,-4.168851471E1,-2.421599579E1,1.445392609E1
1.200196167E0,-4.222203827E1,-2.378099060E1,1.604328156E1
1.210171167E0,-4.271892548E1,-2.364076996E1,1.781050110E1
1.220146167E0,-4.342769623E1,-2.295289612E1,1.975915527E1
1.230121167E0,-4.430287933E1,-2.222492218E1,2.181454468E1
1.240096167E0,-4.518239594E1,-2.140102386E1,2.422345734E1
1.250071167E0,-4.616953278E1,-2.011712646E1,2.636637878E1
1.260046167E0,-4.732602692E1,-1.885054016E1,2.851766205E1
1.270021167E0,-4.877307892E1,-1.702660370E1,3.069142151E1
1.279996167E0,-5.019736481E1,-1.538246918E1,3.319953918E1
1.289972167E0,-5.158435822E1,-1.360405731E1,3.541845703E1
1.299947167E0,-5.315509796E1,-1.126664734E1,3.708758545E1
1.309922167E0,-5.501471710E1,-8.932723999E0,3.912554169E1
1.319897167E0,-5.676276398E1,-6.220802307E0,4.099211884E1
1.329872167E0,-5.888336945E1,-3.279190063E0,4.274719238E1
1.339847167E0,-6.054814911E1,-5.871582031E-2,4.398741913E1
1.349822167E0,-6.262252045E1,3.232208252E0,4.525263977E1
1.359797167E0,-6.468178558E1,6.961433411E0,4.657566071E1
1.369772167E0,-6.691428375E1,1.083442688E1,4.719383240E1
1.379747167E0,-6.928191376E1,1.507469559E1,4.731521606E1
1.389722167E0,-7.197655487E1,1.931812668E1,4.702697754E1
1.399698167E0,-7.470452118E1,2.380031586E1,4.663880920E1
1.409673167E0,-7.787827301E1,2.837813568E1,4.588674927E1
1.419648167E0,-8.104619598E1,3.367570877E1,4.483966827E1
1.429623167E0,-8.482370758E1,3.910230255E1,4.323154449E1
1.439598167E0,-8.807071686E1,4.456672668E1,4.075090790E1
1.449573167E0,-9.093445587E1,5.056208801E1,3.799236298E1
1.459548167E0,-9.332122040E1,5.677310944E1,3.444104004E1
1.469523167E0,-9.614334869E1,6.230260468E1,3.073940277E1
1.479498167E0,-9.905937958E1,6.756769562E1,2.581381989E1
1.489473167E0,-1.024723740E2,7.238782501E1,2.006287384E1
1.499448167E0,-1.054949570E2,7.666583252E1,1.256795502E1
1.509423167E0,-1.072910690E2,8.095334625E1,1.272972107E0
1.519399167E0,-1.064412308E2,8.337714386E1,-7.834129333E0
1.529374167E0,-1.049695206E2,8.295613861E1,-1.170528412E1
1.539349167E0,-1.046879044E2,7.852194214E1,-1.654096222E1
1.549324167E0,-1.046763840E2,7.730680847E1,-1.785025787E1
1.559299167E0,-1.047169418E2,7.699239349E1,-1.899445343E1
1.569274167E0,-1.044020309E2,7.648435211E1,-1.880170441E1
1.579249167E0,-1.043218155E2,7.636045837E1,-1.871042633E1
1.589223417E0,-1.044663620E2,7.636559296E1,-1.890708160E1
1.599198417E0,-1.045859756E2,7.648932648E1,-1.868350983E1
1.609173417E0,-1.044028854E2,7.634053802E1,-1.871160126E1
1.619148417E0,-1.043883133E2,7.654118347E1,-1.887470245E1
1.629123417E0,-1.045683365E2,7.641604614E1,-1.874634552E1
1.639099417E0,-1.043188705E2,7.643997955E1,-1.857712555E1
1.649074417E0,-1.043955154E2,7.638218689E1,-1.830286407E1
1.659049417E0,-1.043768997E2,7.671990204E1,-1.870278168E1
1.669024417E0,-1.042268753E2,7.665201569E1,-1.874268341E1
1.678999417E0,-1.042618027E2,7.665776062E1,-1.855957794E1
1.688974417E0,-1.044778671E2,7.669793701E1,-1.870078278E1
1.698949417E0,-1.045663223E2,7.674084473E1,-1.894222260E1
1.708924417E0,-1.045685654E2,7.669693756E1,-1.858585358E1
1.718899417E0,-1.043084488E2,7.669209290E1,-1.838797760E1
1.728874417E0,-1.042549210E2,7.679230499E1,-1.871913910E1
1.738849417E0,-1.040914688E2,7.677088928E1,-1.849230194E1
1.748824417E0,-1.041040573E2,7.650579834E1,-1.867826080E1
1.758800417E0,-1.040328445E2,7.645510864E1,-1.855159760E1
1.768775417E0,-1.041520767E2,7.627648163E1,-1.821848297E1
1.778750417E0,-1.041523209E2,7.649391937E1,-1.838542938E1
1.788725417E0,-1.042920761E2,7.650527954E1,-1.843677521E1
1.798700417E0,-1.042892075E2,7.654033661E1,-1.873223114E1
1.808675417E0,-1.040639725E2,7.644473267E1,-1.867560577E1
1.818650417E0,-1.041670456E2,7.665977478E1,-1.921387482E1
1.828625417E0,-1.042063828E2,7.670246124E1,-1.884096527E1
1.838600417E0,-1.042246780E2,7.649279785E1,-1.855954742E1
1.848575417E0,-1.040768356E2,7.640819550E1,-1.850469208E1
1.858550417E0,-1.039865952E2,7.640389252E1,-1.838826752E1
1.868526417E0,-1.041092758E2,7.653973389E1,-1.875533295E1
1.878501417E0,-1.043560257E2,7.662982941E1,-1.853990936E1
1.888476417E0,-1.043357315E2,7.653811646E1,-1.842877960E1
1.898451417E0,-1.042667923E2,7.655036926E1,-1.864484406E1
1.908426417E0,-1.042249374E2,7.661214447E1,-1.887241364E1
1.918401417E0,-1.044236679E2,7.666147614E1,-1.860356903E1
1.928376417E0,-1.042813034E2,7.674344635E1,-1.873813629E1
1.938351417E0,-1.041144791E2,7.669773102E1,-1.847820282E1
1.948326417E0,-1.042735825E2,7.692698669E1,-1.886902618E1
1.958301417E0,-1.044296646E2,7.668275452E1,-1.877228546E1
1.968276417E0,-1.043622971E2,7.655469513E1,-1.863755035E1
1.978251417E0,-1.040555344E2,7.665312195E1,-1.866425323E1
1.988227417E0,-1.041310654E2,7.680252075E1,-1.877342987E1
1.998202417E0,-1.040282059E2,7.666442871E1,-1.850569916E1
2.008177417E0,-1.043384171E2,7.654833221E1,-1.870070648E1
2.018152417E0,-1.043391647E2,7.668521881E1,-1.880361176E1
2.028127417E0,-1.044642563E2,7.664872742E1,-1.905396271E1
2.038102417E0,-1.041437607E2,7.664212799E1,-1.865421295E1
2.048077417E0,-1.041119003E2,7.666036987E1,-1.912207794E1
2.058052417E0,-1.042378922E2,7.667364502E1,-1.869754791E1
2.068027417E0,-1.041805344E2,7.694544983E1,-1.893228912E1
2.078002417E0,-1.041090164E2,7.675675201E1,-1.929201508E1
2.087977417E0,-1.042102432E2,7.665763092E1,-1.896117401E1
2.097953417E0,-1.042573624E2,7.666079712E1,-1.895377350E1
