"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.186166665E-3,5.538482666E-3,2.649490356E-2,-9.878557434E0
1.316116666E-2,2.110610962E-2,1.092727661E-2,-9.916578369E0
2.313616665E-2,4.864883423E-2,2.290237427E-2,-9.944570160E0
3.311116667E-2,1.136137390E-1,1.287322998E-2,-9.868228912E0
4.308616667E-2,1.820214844E-1,-1.032852173E-2,-9.802066498E0
5.306116666E-2,1.927990723E-1,-4.355941772E-2,-9.816137238E0
6.303616666E-2,-1.200503540E-1,2.088157654E-1,-9.938133545E0
7.301216666E-2,-2.180964661E-1,3.724255371E-1,-9.997260590E0
8.298716665E-2,1.127156067E-1,-3.876937866E-2,-9.719138947E0
9.296216667E-2,2.709365845E-2,-4.064048767E-1,-9.704319763E0
1.029371667E-1,-1.595681763E-1,-2.863545227E-1,-9.752968597E0
1.129121667E-1,1.122665405E-2,2.020797729E-1,-1.020098694E1
1.228871667E-1,3.203338623E-1,4.891827393E-1,-9.967622223E0
1.328621667E-1,3.597019958E-1,2.430944824E-1,-9.792935486E0
1.428371667E-1,7.005432129E-2,-2.871029663E-1,-9.677226105E0
1.528121667E-1,-6.286926270E-2,-3.899391174E-1,-1.001911514E1
1.627871667E-1,4.999603271E-2,2.649490356E-2,-1.006941055E1
1.727621667E-1,7.334747314E-2,3.746708679E-1,-9.798623657E0
1.827371667E-1,-1.383123779E-1,2.888992310E-1,-9.698332214E0
1.927131667E-1,-2.273771667E-1,-7.753875732E-2,-9.843979340E0
2.026881667E-1,-4.909790039E-2,-2.471360779E-1,-1.011940659E1
2.126631667E-1,1.405577087E-1,-1.049317932E-1,-9.879305878E0
2.226381667E-1,1.459465027E-1,1.345701599E-1,-9.720336456E0
2.326131667E-1,9.460327148E-2,2.438429260E-1,-9.763895874E0
2.425881667E-1,1.487905884E-1,1.342707825E-1,-1.012075378E1
2.525631667E-1,2.086660767E-1,-8.023315430E-2,-1.005953110E1
2.625381667E-1,1.196012878E-1,-1.880090332E-1,-9.736951904E0
2.725131667E-1,-6.795867920E-2,-5.313949585E-2,-9.639953613E0
2.824881667E-1,-1.017883301E-1,1.802252197E-1,-9.955796814E0
2.924631667E-1,-3.592529297E-2,2.366578674E-1,-1.012389725E1
3.024381667E-1,-3.996688843E-2,4.670288086E-2,-9.857002258E0
3.124131667E-1,-6.840774536E-2,-1.769320679E-1,-9.638606415E0
3.223891667E-1,7.484436035E-3,-1.257385254E-1,-9.796378326E0
3.323641667E-1,1.451980591E-1,9.969268799E-2,-1.006207581E1
3.423391667E-1,2.089654541E-1,2.061213684E-1,-1.003318588E1
3.523141667E-1,1.477427673E-1,1.014889526E-1,-9.779014435E0
3.622891667E-1,9.954299927E-2,-6.795867920E-2,-9.768685913E0
3.722641667E-1,8.607101440E-2,-1.085243225E-1,-1.001297791E1
3.822391667E-1,1.392105103E-2,1.871109009E-2,-9.939031677E0
3.922141667E-1,-7.828720093E-2,1.242416382E-1,-9.921518097E0
4.021891667E-1,-1.137634277E-1,1.341210938E-1,-9.673783264E0
4.121641667E-1,-6.182144165E-2,3.158432007E-2,-9.930200043E0
4.221391667E-1,9.131011963E-3,-6.631210327E-2,-9.946965179E0
4.321141667E-1,4.460723877E-2,-6.765930176E-2,-9.950108643E0
4.420891667E-1,8.427474976E-2,4.041595459E-2,-9.760902100E0
4.520651667E-1,1.724414062E-1,1.291813660E-1,-9.861043854E0
4.620401667E-1,1.971400452E-1,1.080752563E-1,-9.997110901E0
4.720151667E-1,1.158590698E-1,-2.918930054E-2,-9.959988098E0
4.819901667E-1,3.996688843E-2,-7.753875732E-2,-9.838141479E0
4.919651667E-1,-1.197509766E-3,2.993774414E-4,-9.761800232E0
5.019401667E-1,-2.275268555E-2,1.065783691E-1,-9.937534790E0
5.119151667E-1,-7.514373779E-2,1.203497314E-1,-9.936786346E0
5.218901667E-1,-9.624984741E-2,2.664459229E-2,-9.876012726E0
