"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.758208336E-3,6.620474160E-4,-8.721854538E-4,3.513644682E-3
1.673320834E-2,-1.205053879E-3,-1.906024292E-3,-1.355717657E-3
2.670720833E-2,-6.844058516E-4,-5.534049124E-4,-1.020692056E-3
3.668220833E-2,-1.100349240E-3,-1.342492178E-3,-2.299484331E-4
4.665720833E-2,1.154815429E-3,2.471487969E-4,1.255562762E-3
5.663120833E-2,1.581542892E-4,-2.856424078E-3,3.290230175E-3
6.660620833E-2,-1.295132679E-3,-1.595683396E-3,2.439882839E-3
7.658020833E-2,-2.961803926E-3,-1.360630617E-3,-1.743280096E-3
8.655520833E-2,-3.094163025E-3,1.840488985E-3,-4.145184532E-3
9.653020834E-2,7.709954516E-4,2.119919285E-3,-6.114212796E-3
1.065042083E-1,-6.101198378E-4,1.796346158E-3,-6.991191767E-3
1.164792083E-1,-4.493026063E-5,1.768780872E-3,1.740812091E-3
1.264542083E-1,-4.169738677E-4,-2.144761384E-4,3.697436536E-3
1.364282083E-1,-1.988336910E-3,-1.215679571E-3,5.932945758E-3
1.464032083E-1,-2.942813793E-3,-5.275178701E-4,7.333235815E-3
1.563782083E-1,-2.823874587E-3,4.294455051E-3,7.652644999E-4
1.663522083E-1,1.146099647E-3,1.529734582E-4,-1.202012645E-3
1.763272083E-1,-4.820434260E-4,-5.373917520E-5,-8.506733924E-3
1.863012083E-1,5.794925964E-4,1.847224310E-3,-7.786348462E-3
1.962762083E-1,1.938845729E-3,3.658160567E-4,-9.148076177E-3
2.062512083E-1,1.947634155E-3,-2.517700195E-4,-5.549079739E-3
2.162252083E-1,2.008081414E-3,4.243124276E-4,-1.367322169E-3
2.262002083E-1,-2.700653626E-3,-6.239078939E-4,4.028242081E-3
2.361752083E-1,-5.081681535E-3,9.925775230E-4,7.035453338E-3
2.461492083E-1,5.662141484E-5,-1.661529765E-3,4.394396208E-3
2.561242083E-1,-1.884060097E-3,-4.654284567E-4,3.074295819E-5
2.660992083E-1,-8.028167067E-4,-3.880666569E-3,-1.902712043E-3
2.760732083E-1,8.063624846E-4,-6.334483624E-5,-7.415657863E-3
2.860482083E-1,2.002271067E-4,4.098974168E-4,-8.265472949E-3
2.960222083E-1,-1.031987951E-3,-2.747904509E-4,-6.504590623E-3
3.059972083E-1,1.675647916E-3,-1.652976498E-3,-6.184715312E-4
3.159722083E-1,1.436230086E-4,-1.389116049E-3,3.483307781E-3
3.259462083E-1,-2.197561786E-3,-5.731228739E-4,7.569662295E-3
3.359212083E-1,-1.766532892E-3,-9.480528533E-4,5.675898865E-3
3.458962083E-1,-3.036584530E-4,5.289353430E-4,3.082512645E-3
3.558702083E-1,-8.710519760E-4,-7.077120245E-5,-1.845473889E-4
3.658452083E-1,9.846386965E-4,-2.745036036E-4,-2.672206145E-3
3.758202083E-1,3.207075875E-3,-6.694365293E-4,-5.697834305E-3
3.857942083E-1,3.095567808E-4,-9.000655264E-4,-5.827530287E-3
3.957692083E-1,-1.608602935E-3,2.221191302E-3,-2.861013636E-3
4.057432083E-1,-2.921008971E-3,1.064848155E-3,-9.174388833E-4
4.157182083E-1,-2.286054892E-3,1.799721271E-3,4.815399647E-3
4.256932083E-1,5.731148412E-4,-2.693830058E-3,5.323264748E-3
4.356672083E-1,1.732670469E-3,-1.155054197E-3,4.742077086E-3
4.456422083E-1,8.860516828E-4,-1.390576363E-4,2.115934156E-3
4.556172083E-1,9.605700616E-4,1.761177555E-3,-1.535238465E-3
4.655912083E-1,-7.726151962E-4,-3.736112267E-4,-5.242091604E-3
4.755662083E-1,3.037844726E-4,1.195861027E-3,-6.866864860E-3
4.855412083E-1,-1.646655728E-4,-1.672098413E-3,-5.109445192E-3
