"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.379533333E-2,9.921438217E0,1.545757389E1,6.116978455E1
2.377033333E-2,9.786520004E0,1.546402836E1,6.119628143E1
3.374533333E-2,9.869060516E0,1.546747684E1,6.142448425E1
4.372033333E-2,9.944060326E0,1.542468643E1,6.185948944E1
5.369533333E-2,9.708454132E0,1.541799831E1,6.225967407E1
6.367033333E-2,9.886058807E0,1.543529606E1,6.192718506E1
7.364433333E-2,9.855762482E0,1.551643467E1,6.176959229E1
8.361933333E-2,9.667921066E0,1.561352730E1,6.195728302E1
9.359433333E-2,9.876694679E0,1.521360302E1,6.188798523E1
1.035693333E-1,1.001782036E1,1.529450035E1,6.182066345E1
1.135443333E-1,1.001469326E1,1.541125965E1,6.166328430E1
1.235193333E-1,1.005453014E1,1.535150814E1,6.159605408E1
1.334933333E-1,9.769728661E0,1.552655792E1,6.151499939E1
1.434683333E-1,9.861438751E0,1.541144943E1,6.149873352E1
1.534433333E-1,9.788848877E0,1.535051441E1,6.167378235E1
1.634183333E-1,9.804167747E0,1.528740120E1,6.117758179E1
1.733933333E-1,9.661030769E0,1.550489616E1,6.164024353E1
1.833683333E-1,9.671281815E0,1.556366444E1,6.187385559E1
1.933433333E-1,9.986669540E0,1.539168549E1,6.174868011E1
2.033173333E-1,9.778567314E0,1.542756748E1,6.155846405E1
2.132923333E-1,9.801372528E0,1.522536469E1,6.142369080E1
2.232673333E-1,9.895365715E0,1.543125153E1,6.120582581E1
2.332423333E-1,9.898648262E0,1.550525188E1,6.123617554E1
2.432173333E-1,1.007102871E1,1.548360920E1,6.107112885E1
2.531923333E-1,1.023936939E1,1.532838154E1,6.132525635E1
2.631663333E-1,1.001658535E1,1.520158958E1,6.157386780E1
2.731413333E-1,9.966616631E0,1.539830875E1,6.144750214E1
2.831163333E-1,9.889333725E0,1.536992741E1,6.144054413E1
2.930913333E-1,1.005069351E1,1.504420471E1,6.150241852E1
3.030663333E-1,1.010639954E1,1.543003654E1,6.143140411E1
3.130413333E-1,1.005588436E1,1.559804153E1,6.124021912E1
3.230153333E-1,9.967234612E0,1.540478802E1,6.141465759E1
3.329903333E-1,9.839372635E0,1.521640396E1,6.133596802E1
3.429653333E-1,9.693046570E0,1.520565510E1,6.160321045E1
3.529403333E-1,9.656378746E0,1.541307831E1,6.155823517E1
3.629153333E-1,9.907631874E0,1.524192715E1,6.146109772E1
3.728903333E-1,9.975450516E0,1.512351704E1,6.114256287E1
3.828653333E-1,1.000291824E1,1.526523685E1,6.146665955E1
3.928393333E-1,1.000388050E1,1.528637028E1,6.136595154E1
4.028143333E-1,1.003268814E1,1.534099388E1,6.151807404E1
4.127893333E-1,1.005208683E1,1.538304424E1,6.139693451E1
4.227643333E-1,9.976512909E0,1.540846062E1,6.154598999E1
4.327393333E-1,9.798151970E0,1.526132011E1,6.158485413E1
4.427143333E-1,9.978382111E0,1.540298462E1,6.193931580E1
4.526883333E-1,9.823398590E0,1.540311050E1,6.190930939E1
4.626633333E-1,9.819841385E0,1.508037186E1,6.167038727E1
4.726383333E-1,1.002343845E1,1.510475063E1,6.166715240E1
