"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.166666669E-3,-4.595443726E-2,1.838177490E-1,-9.886191559E0
8.808333332E-3,-4.595443726E-2,1.269360352E-1,-9.889634399E0
1.878333333E-2,-3.757186890E-2,5.942642212E-2,-9.885443115E0
2.875833333E-2,-2.709365845E-2,3.742218018E-3,-9.877659302E0
3.873233333E-2,-1.242416382E-2,-2.424957275E-2,-9.892029419E0
4.870733334E-2,-3.427871704E-2,-5.987548828E-4,-9.892927551E0
5.868233333E-2,-4.011657715E-2,5.748046875E-2,-9.889634399E0
6.865733333E-2,-6.661148071E-2,1.402583313E-1,-9.875413971E0
7.863233333E-2,-6.960525513E-2,2.174977112E-1,-9.878407745E0
8.860733333E-2,-6.840774536E-2,2.793191528E-1,-9.884994049E0
9.858133333E-2,-5.523513794E-2,3.059637451E-1,-9.891280975E0
1.085563333E-1,-3.323089600E-2,2.850073242E-1,-9.879754944E0
1.185313333E-1,-5.882766724E-2,3.164419556E-1,-9.884694672E0
1.285063333E-1,-6.930587769E-2,2.421963501E-1,-9.892628174E0
1.384813333E-1,-8.846603394E-2,2.203417969E-1,-9.883497162E0
1.484563333E-1,-1.267863464E-1,2.019300842E-1,-9.883646851E0
1.584313333E-1,-1.405577087E-1,1.669029236E-1,-9.887089691E0
1.684053333E-1,-1.323248291E-1,1.115180969E-1,-9.885892181E0
1.783803333E-1,-9.774673462E-2,5.688171387E-2,-9.896819458E0
1.883553333E-1,-4.670288086E-2,2.409988403E-2,-9.891280975E0
1.983303333E-1,-3.442840576E-3,4.041595459E-3,-9.884395294E0
2.083053333E-1,3.817062378E-2,3.787124634E-2,-9.892478485E0
2.182803333E-1,4.984634399E-2,1.133143616E-1,-9.889484711E0
2.282543333E-1,5.568420410E-2,1.839674377E-1,-9.880802765E0
2.382293333E-1,3.248245239E-2,2.671943665E-1,-9.879605255E0
2.482043333E-1,8.532257080E-3,3.112028503E-1,-9.880952454E0
2.581793333E-1,-2.709365845E-2,3.082090759E-1,-9.888137512E0
2.681543333E-1,-5.209167480E-2,2.466870117E-1,-9.885293427E0
2.781293333E-1,-7.634124756E-2,1.686991882E-1,-9.891430664E0
2.881033333E-1,-8.861572266E-2,8.382568359E-2,-9.893825684E0
