"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.048679167E-2,2.911751857E-3,-7.690154016E-4,-1.823683968E-3
2.046179166E-2,-2.260165522E-3,-2.027787268E-4,1.671583741E-3
3.043679168E-2,2.009947086E-3,-1.263059676E-5,1.818113960E-4
4.041179168E-2,-9.414065862E-4,-1.756150275E-3,3.536945442E-3
5.038679167E-2,-2.688173903E-3,3.333669156E-4,-1.918806229E-3
6.036179166E-2,-1.149101416E-3,7.247906178E-4,-1.142668771E-3
7.033679166E-2,7.015290903E-4,2.012122422E-4,-5.578387063E-4
8.031179168E-2,5.766855087E-3,-2.354159951E-4,1.630038139E-3
9.028679167E-2,5.128229037E-3,-1.099610701E-3,6.518589798E-4
1.002617917E-1,-1.837575401E-4,-2.693949267E-3,1.619560644E-4
1.102377917E-1,-6.109290756E-3,1.417972147E-3,1.269831089E-3
1.202127917E-1,-5.114158150E-3,1.439180225E-3,6.284040865E-4
1.301877917E-1,3.559749457E-4,1.547571272E-3,-1.327154925E-3
1.401627917E-1,4.173824098E-3,-1.289844513E-3,-8.793328889E-4
1.501377917E-1,3.170344979E-3,1.938173547E-3,-7.243365981E-4
1.601127917E-1,-4.462690093E-3,-1.635754481E-3,2.488178667E-3
1.700877917E-1,-2.696747892E-3,2.236645669E-4,-1.627318561E-4
1.800627917E-1,4.321662127E-4,6.466973573E-4,4.262737930E-4
1.900377917E-1,4.207463469E-3,-3.322791308E-4,-8.720171172E-4
2.000127917E-1,5.891276058E-3,-4.811417311E-4,4.557343200E-4
2.099877917E-1,-6.936558639E-4,4.634819925E-4,1.352154417E-3
2.199627917E-1,-5.974002182E-3,1.251671463E-3,3.469598014E-4
2.299377917E-1,-2.149969339E-3,-3.419648856E-4,2.750544809E-4
2.399127917E-1,-4.843245842E-4,-3.349814564E-3,3.117832821E-4
2.498877917E-1,5.847873632E-3,3.317141905E-3,-1.116592903E-4
2.598627917E-1,2.607424976E-3,3.168594092E-3,-2.313119592E-3
2.698377917E-1,-1.019800548E-3,-7.622316480E-4,7.319387514E-4
2.798127917E-1,-2.220757538E-3,-5.514845252E-4,-1.242518658E-3
2.897877917E-1,-1.797314850E-3,-1.268140972E-3,-1.203636406E-3
2.997627917E-1,3.464662470E-3,-1.963209361E-4,4.256793763E-4
3.097377917E-1,2.596738283E-3,3.642626107E-3,1.238742378E-3
3.197127917E-1,1.782260137E-3,-1.306813210E-3,-2.128972905E-3
3.296877917E-1,-3.677097266E-4,8.676592261E-4,9.147541132E-4
3.396627917E-1,-3.479152918E-3,-1.188004389E-3,-1.162171829E-4
3.496377917E-1,-1.614407636E-3,6.607919931E-5,-1.204782166E-4
3.596127917E-1,-8.401544765E-4,9.973533452E-5,-9.367549792E-4
3.695877917E-1,3.946877550E-3,1.309076324E-3,-4.344827030E-4
3.795627917E-1,3.613242181E-3,-2.548098564E-4,-3.896187991E-5
3.895377917E-1,2.664476633E-4,-2.619996667E-4,2.784787677E-3
3.995127917E-1,-5.309750559E-4,-4.689209163E-4,3.689341247E-5
4.094877917E-1,-4.156336188E-3,-1.938452944E-3,2.006776631E-4
4.194627917E-1,1.172617543E-3,6.141979247E-4,-5.339984782E-4
4.294377917E-1,1.954788109E-3,-1.887455583E-4,6.279384252E-4
4.394127917E-1,2.118493430E-3,2.079829574E-4,2.449532039E-4
4.493880000E-1,3.022104036E-3,8.966755122E-4,-4.847529344E-4
4.593640000E-1,-3.204107285E-3,-1.283159479E-3,-1.345341327E-3
4.693390000E-1,-9.779707761E-4,-2.887342125E-4,-1.331226667E-3
4.793140000E-1,2.007193398E-3,1.686923206E-4,-6.816573441E-4
4.892890000E-1,-9.414583910E-4,1.790823415E-3,6.054483820E-4
4.992640000E-1,-7.976680645E-4,8.781794459E-4,1.107881544E-3
5.092390000E-1,1.299811993E-5,-5.117245018E-4,9.845772292E-4
5.192140000E-1,5.044892430E-3,-1.594005153E-3,9.264585096E-4
5.291890000E-1,-1.076117274E-3,-1.184144989E-3,2.581080655E-3
5.391640000E-1,-3.370579332E-3,1.689154655E-3,4.824479111E-4
5.491390000E-1,-5.641404423E-4,3.227662295E-3,1.802310464E-3
5.591140000E-1,5.297823227E-4,2.382066101E-3,-1.306973863E-4
