"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-6.879166904E-5,-2.978805542E-2,1.594184875E-1,-9.885742493E0
9.906208332E-3,-2.409988403E-2,1.794767761E-1,-9.893077240E0
1.988120833E-2,-1.841171265E-2,1.615141296E-1,-9.877808990E0
2.985620833E-2,-2.395019531E-3,1.522334290E-1,-9.878407745E0
3.983120833E-2,-2.035766602E-2,1.169068909E-1,-9.887089691E0
4.980620833E-2,-1.871109009E-2,1.017883301E-1,-9.891131287E0
5.978058333E-2,-3.248245239E-2,9.849517822E-2,-9.885592804E0
6.975458333E-2,-5.553451538E-2,1.175056458E-1,-9.883796539E0
7.972958333E-2,-8.023315430E-2,1.496887207E-1,-9.879156189E0
8.970458333E-2,-1.002914429E-1,2.119592285E-1,-9.893825684E0
9.967958333E-2,-1.306782532E-1,2.710862732E-1,-9.887688446E0
1.096545833E-1,-1.237925720E-1,2.550695801E-1,-9.888736267E0
1.196295833E-1,-1.058299255E-1,2.001338196E-1,-9.884694672E0
1.296035833E-1,-8.921447754E-2,1.359173584E-1,-9.889784088E0
1.395785833E-1,-9.490264893E-2,1.447489929E-1,-9.891131287E0
1.495535833E-1,-1.058299255E-1,1.859133911E-1,-9.898316345E0
1.595285833E-1,-1.202000427E-1,2.269281006E-1,-9.890831909E0
1.695035833E-1,-9.610015869E-2,2.390528870E-1,-9.895172882E0
1.794785833E-1,-6.421646118E-2,1.963916016E-1,-9.887987823E0
1.894525833E-1,-1.212478638E-2,1.399589539E-1,-9.874366150E0
1.994275833E-1,3.442840576E-2,8.217910767E-2,-9.893975372E0
2.094025833E-1,6.242019653E-2,3.951782227E-2,-9.889784088E0
2.193775833E-1,6.721023560E-2,3.682342529E-2,-9.887688446E0
2.293525833E-1,2.829116821E-2,8.352630615E-2,-9.888137512E0
2.393275833E-1,-1.511856079E-2,1.567240906E-1,-9.895921326E0
2.493025833E-1,-6.631210327E-2,2.311193848E-1,-9.888287201E0
2.592765833E-1,-1.070274353E-1,2.815644836E-1,-9.891280975E0
2.692515833E-1,-1.396595764E-1,2.841091919E-1,-9.887538757E0
2.792265833E-1,-1.408570862E-1,2.414479065E-1,-9.892029419E0
2.892015833E-1,-1.293310547E-1,1.716929626E-1,-9.886640625E0
2.991765833E-1,-9.565109253E-2,8.681945801E-2,-9.897118835E0
3.091515833E-1,-5.882766724E-2,3.891906738E-2,-9.886041870E0
3.191255833E-1,-4.580474854E-2,4.026626587E-2,-9.871671753E0
3.291005833E-1,-3.817062378E-2,7.888595581E-2,-9.881401520E0
3.390755833E-1,-4.026626587E-2,1.378633118E-1,-9.883497162E0
3.490505833E-1,-4.206253052E-2,2.011816406E-1,-9.878407745E0
3.590255833E-1,-3.742218018E-2,2.324665833E-1,-9.893077240E0
3.690005833E-1,-2.469863892E-2,2.347119141E-1,-9.884844360E0
3.789745833E-1,-1.481918335E-2,2.047741699E-1,-9.879754944E0
3.889495833E-1,-9.729766846E-3,1.544787598E-1,-9.887688446E0
3.989245833E-1,-1.541793823E-2,1.128652954E-1,-9.878407745E0
4.088995833E-1,-3.996688843E-2,9.535171509E-2,-9.887089691E0
4.188745833E-1,-6.376739502E-2,1.166075134E-1,-9.893526306E0
4.288495833E-1,-1.001417542E-1,1.534309387E-1,-9.892328796E0
4.388235833E-1,-1.327738953E-1,1.947450256E-1,-9.882000275E0
4.487985833E-1,-1.389111328E-1,2.131567383E-1,-9.882149963E0
4.587735833E-1,-1.224453735E-1,2.091151428E-1,-9.878258057E0
4.687485833E-1,-8.502319336E-2,1.868115234E-1,-9.879754944E0
4.787235833E-1,-3.412902832E-2,1.390608215E-1,-9.886341248E0
4.886985833E-1,9.430389404E-3,1.025367737E-1,-9.881551208E0
4.986735833E-1,2.874023438E-2,9.984237671E-2,-9.880204010E0
5.086475833E-1,3.203338623E-2,1.173559570E-1,-9.888287201E0
5.186225833E-1,2.095642090E-2,1.550775146E-1,-9.880204010E0
5.285975833E-1,-2.365081787E-2,2.076182556E-1,-9.877659302E0
5.385725833E-1,-6.451583862E-2,2.406994629E-1,-9.876012726E0
5.485475833E-1,-9.205856323E-2,2.409988403E-1,-9.879754944E0
5.585225833E-1,-1.103205872E-1,2.053729248E-1,-9.891430664E0
5.684965833E-1,-9.909393311E-2,1.369651794E-1,-9.887987823E0
5.784715833E-1,-1.050814819E-1,8.173004150E-2,-9.885293427E0
5.884465833E-1,-9.355545044E-2,4.146377563E-2,-9.881850586E0
5.984215833E-1,-7.948471069E-2,4.355941772E-2,-9.887538757E0
