"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.906208332E-3,1.694344217E-3,-2.825432457E-3,1.534759416E-3
1.988120833E-2,-1.702574315E-3,1.264728606E-3,2.209586091E-3
2.985620833E-2,6.244958495E-4,4.388820380E-4,2.015441656E-3
3.983120833E-2,-1.921278425E-3,4.852972925E-4,-1.490132418E-4
4.980620833E-2,1.877188217E-3,-8.012745529E-4,1.128504984E-3
5.978058333E-2,-4.721063888E-4,-3.072411753E-3,1.914525055E-3
6.975458333E-2,9.364394937E-4,-2.779463306E-3,1.816787058E-3
7.972958333E-2,1.301600598E-3,-6.804428995E-4,9.917521384E-4
8.970458333E-2,-5.913742934E-4,2.072734758E-3,7.571277674E-4
9.967958333E-2,7.122820825E-4,1.257956028E-4,-1.889180159E-3
1.096545833E-1,-1.977663487E-6,1.744465902E-3,-1.217530807E-3
1.196295833E-1,1.827816013E-4,1.965960488E-3,2.782149240E-4
1.296035833E-1,-2.686241642E-4,1.536125317E-3,2.683612984E-4
1.395785833E-1,-1.830714522E-3,2.458771691E-3,1.491699368E-4
1.495535833E-1,-3.009695793E-3,-4.386529326E-6,1.311639789E-3
1.595285833E-1,-4.494478635E-4,2.604002133E-3,-1.149024582E-3
1.695035833E-1,-2.215123735E-3,1.777891070E-3,-1.362610376E-3
1.794785833E-1,-2.600315493E-3,1.550847664E-3,-2.239550697E-3
1.894525833E-1,-1.965684118E-3,-1.264121383E-4,-8.738816250E-4
1.994275833E-1,7.082211669E-4,-7.968284190E-4,-1.020379132E-3
2.094025833E-1,-1.317379065E-3,6.037279963E-4,6.116060540E-4
2.193775833E-1,-7.649596664E-4,-7.376782596E-4,3.446582006E-3
2.293525833E-1,7.836684817E-4,-1.521712169E-3,8.569243364E-4
2.393275833E-1,5.975519307E-4,-1.019211486E-3,3.837018739E-4
2.493025833E-1,-3.145807423E-4,1.081041992E-4,2.145649167E-3
2.592765833E-1,-7.577540819E-4,-6.979852915E-4,-1.045737881E-3
2.692515833E-1,-1.673881430E-3,9.577013552E-4,-2.057472710E-3
2.792265833E-1,4.546754644E-4,7.936041802E-4,-1.785447123E-3
2.892015833E-1,7.734558312E-4,-1.329733059E-3,-3.021952929E-3
2.991765833E-1,-1.974696526E-3,3.065686673E-3,-2.738536801E-3
3.091515833E-1,2.569188830E-3,4.102494568E-4,-1.118609216E-4
3.191255833E-1,-5.542585277E-4,-2.759933472E-3,3.079586197E-3
