"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.279041673E-3,-4.370910645E-2,2.068698120E-1,-9.897567902E0
8.695958328E-3,-1.796264648E-2,1.854643250E-1,-9.898016968E0
1.867095833E-2,1.212478638E-2,1.429527283E-1,-9.897118835E0
2.864695833E-2,1.526824951E-2,1.158590698E-1,-9.891730042E0
3.862195833E-2,-4.490661621E-4,1.190025330E-1,-9.886640625E0
4.859695833E-2,-2.769241333E-2,1.350192261E-1,-9.890532532E0
5.857195833E-2,-6.002517700E-2,1.689985657E-1,-9.879455566E0
6.854795833E-2,-1.428030396E-1,2.685415649E-1,-9.889185333E0
7.852295833E-2,-1.689985657E-1,2.646496582E-1,-9.900411987E0
8.849795833E-2,-1.688488770E-1,2.409988403E-1,-9.901609497E0
9.847295833E-2,-1.451980591E-1,1.889071655E-1,-9.888586578E0
1.084489583E-1,-1.242416382E-1,1.377136230E-1,-9.893675995E0
1.184239583E-1,-9.190887451E-2,1.091230774E-1,-9.888885956E0
1.283989583E-1,-5.284011841E-2,1.197509766E-1,-9.892927551E0
1.383739583E-1,-2.559677124E-2,1.233435059E-1,-9.885443115E0
1.483489583E-1,-7.933502197E-3,1.522334290E-1,-9.895472260E0
1.583249583E-1,5.987548828E-3,1.686991882E-1,-9.892628174E0
1.682999583E-1,1.466949463E-2,1.996847534E-1,-9.888436890E0
1.782749583E-1,-1.002914429E-2,2.255809021E-1,-9.890233154E0
1.882499583E-1,-7.933502197E-3,1.986369324E-1,-9.884544983E0
1.982259583E-1,-2.035766602E-2,1.628613281E-1,-9.890382843E0
2.082009583E-1,-2.589614868E-2,1.103205872E-1,-9.899663544E0
2.181759583E-1,-4.819976807E-2,7.499404907E-2,-9.891580353E0
2.281509583E-1,-8.098159790E-2,7.050338745E-2,-9.892179108E0
2.381259583E-1,-1.043330383E-1,1.025367737E-1,-9.894574127E0
2.481019583E-1,-1.242416382E-1,1.511856079E-1,-9.897567902E0
2.580769583E-1,-1.308279419E-1,2.014810181E-1,-9.894424438E0
2.680519583E-1,-1.176553345E-1,2.390528870E-1,-9.894723816E0
2.780269583E-1,-8.756790161E-2,2.414479065E-1,-9.892478485E0
2.880029583E-1,-4.715194702E-2,2.106120300E-1,-9.886790314E0
2.979779583E-1,-1.691482544E-2,1.698966980E-1,-9.885592804E0
3.079529583E-1,1.242416382E-2,1.290316772E-1,-9.891131287E0
3.179279583E-1,2.784210205E-2,9.954299927E-2,-9.888586578E0
3.279039583E-1,1.691482544E-2,1.050814819E-1,-9.884395294E0
3.378789583E-1,-5.089416504E-3,1.219963074E-1,-9.880054321E0
3.478539583E-1,-5.089416504E-2,1.567240906E-1,-9.883497162E0
3.578289583E-1,-7.948471069E-2,1.933978271E-1,-9.887688446E0
3.678039583E-1,-1.166075134E-1,2.061213684E-1,-9.894873505E0
3.777799583E-1,-1.309776306E-1,2.074685669E-1,-9.887987823E0
3.877549583E-1,-1.230441284E-1,1.823208618E-1,-9.882000275E0
3.977299583E-1,-1.115180969E-1,1.546284485E-1,-9.883048096E0
4.077049583E-1,-9.954299927E-2,1.374142456E-1,-9.891730042E0
4.176807083E-1,-8.173004150E-2,1.300794983E-1,-9.883796539E0
4.276557083E-1,-6.496490479E-2,1.465452576E-1,-9.886041870E0
4.376307083E-1,-4.505630493E-2,1.681004333E-1,-9.883796539E0
4.476057083E-1,-2.903961182E-2,1.854643250E-1,-9.887089691E0
4.575807083E-1,-1.242416382E-2,1.881587219E-1,-9.886191559E0
4.675567083E-1,-1.392105103E-2,1.727407837E-1,-9.882449341E0
4.775317083E-1,-7.634124756E-3,1.568737793E-1,-9.881102142E0
4.875067083E-1,8.981323242E-4,1.254391479E-1,-9.892777863E0
4.974817083E-1,3.143463135E-3,1.065783691E-1,-9.898166656E0
5.074577083E-1,-2.409988403E-2,1.034349060E-1,-9.889335022E0
5.174327083E-1,-5.313949585E-2,1.240919495E-1,-9.897118835E0
5.274077083E-1,-8.726852417E-2,1.598675537E-1,-9.899064789E0
5.373827083E-1,-1.261875916E-1,2.068698120E-1,-9.895621948E0
5.473587083E-1,-1.438508606E-1,2.299218750E-1,-9.899513855E0
5.573337083E-1,-1.414558411E-1,2.272274780E-1,-9.895023193E0
5.673087083E-1,-1.279838562E-1,1.962419128E-1,-9.903854828E0
5.772837083E-1,-8.696914673E-2,1.649569702E-1,-9.885293427E0
5.872587083E-1,-5.014572144E-2,1.390608215E-1,-9.892328796E0
