"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.685854167E-2,-1.372032928E1,-2.763585663E1,-2.703055573E1
2.683354166E-2,-1.364395905E1,-2.770696259E1,-2.688158417E1
3.680854166E-2,-1.353546143E1,-2.775701141E1,-2.676021576E1
4.678254167E-2,-1.335369110E1,-2.769365692E1,-2.692914581E1
5.675779167E-2,-1.346881866E1,-2.782276154E1,-2.662551117E1
6.673279166E-2,-1.354200745E1,-2.806997681E1,-2.656285858E1
7.670779165E-2,-1.347773743E1,-2.788076782E1,-2.664212799E1
8.668179167E-2,-1.380466461E1,-2.785893250E1,-2.662821198E1
9.665679166E-2,-1.379608154E1,-2.781241608E1,-2.678789520E1
1.066317917E-1,-1.382946014E1,-2.768610382E1,-2.664443207E1
1.166057917E-1,-1.338636780E1,-2.772309875E1,-2.682736969E1
1.265807917E-1,-1.365155792E1,-2.791482544E1,-2.674478912E1
1.365557917E-1,-1.362750244E1,-2.783722687E1,-2.627834320E1
1.465307917E-1,-1.374643707E1,-2.782919312E1,-2.660141754E1
1.565047917E-1,-1.356547546E1,-2.793609619E1,-2.664795685E1
1.664797917E-1,-1.353896332E1,-2.781024170E1,-2.650897980E1
1.764547917E-1,-1.349729919E1,-2.780102539E1,-2.659487152E1
1.864297916E-1,-1.385684204E1,-2.777866364E1,-2.691022491E1
1.964037917E-1,-1.364518738E1,-2.793306732E1,-2.694777679E1
2.063787917E-1,-1.380413818E1,-2.786333466E1,-2.689170074E1
2.163537916E-1,-1.387150574E1,-2.760314941E1,-2.639479828E1
2.263277917E-1,-1.349238586E1,-2.775897980E1,-2.658232880E1
2.363027917E-1,-1.342284393E1,-2.807770538E1,-2.652497101E1
2.462777917E-1,-1.359444427E1,-2.776136780E1,-2.618863678E1
2.562527916E-1,-1.348671722E1,-2.762062073E1,-2.626731110E1
2.662267917E-1,-1.364415741E1,-2.786956787E1,-2.659580231E1
2.762017917E-1,-1.372174072E1,-2.799063110E1,-2.644998932E1
2.861767916E-1,-1.369980621E1,-2.807712555E1,-2.624715424E1
2.961517917E-1,-1.346853638E1,-2.805016327E1,-2.616103363E1
3.061257917E-1,-1.373438263E1,-2.795519257E1,-2.624916840E1
3.161007916E-1,-1.352637482E1,-2.795288086E1,-2.652718353E1
3.260757917E-1,-1.384596252E1,-2.788475037E1,-2.661652374E1
3.360497917E-1,-1.392501831E1,-2.795678711E1,-2.697808075E1
3.460247917E-1,-1.365070343E1,-2.792225647E1,-2.645088959E1
3.559997916E-1,-1.334918976E1,-2.765650177E1,-2.680596161E1
3.659747917E-1,-1.347383881E1,-2.762439728E1,-2.670603180E1
3.759487917E-1,-1.351281738E1,-2.756955719E1,-2.677362823E1
3.859237916E-1,-1.355459595E1,-2.787969971E1,-2.669712067E1
3.958987917E-1,-1.326694489E1,-2.770962524E1,-2.678443146E1
4.058727917E-1,-1.353211975E1,-2.757675934E1,-2.661881256E1
4.158477916E-1,-1.364292145E1,-2.741698456E1,-2.663431549E1
4.258227917E-1,-1.354334259E1,-2.768883514E1,-2.666559601E1
4.357977917E-1,-1.350328827E1,-2.782097626E1,-2.687406158E1
4.457717917E-1,-1.365681458E1,-2.781755066E1,-2.675760651E1
4.557467916E-1,-1.340218353E1,-2.804192352E1,-2.631893158E1
4.657217917E-1,-1.372734070E1,-2.774579620E1,-2.665395355E1
4.756967917E-1,-1.381161499E1,-2.777025604E1,-2.636295319E1
4.856707916E-1,-1.362003326E1,-2.789137268E1,-2.686660004E1
4.956457917E-1,-1.371698761E1,-2.799806976E1,-2.661014557E1
5.056207917E-1,-1.380223846E1,-2.799990082E1,-2.642186737E1
5.155947917E-1,-1.381662750E1,-2.791645050E1,-2.628479767E1
5.255697917E-1,-1.368376923E1,-2.761743164E1,-2.667867279E1
5.355447917E-1,-1.380728149E1,-2.763098145E1,-2.657118988E1
5.455197917E-1,-1.380567932E1,-2.763299561E1,-2.640949249E1
5.554937916E-1,-1.375370026E1,-2.778938293E1,-2.645995331E1
5.654687917E-1,-1.380461121E1,-2.794766998E1,-2.648310089E1
5.754437917E-1,-1.381181335E1,-2.789482880E1,-2.659493256E1
5.854187917E-1,-1.376311493E1,-2.780010986E1,-2.636539459E1
5.953927917E-1,-1.383609772E1,-2.789216614E1,-2.624776459E1
6.053677917E-1,-1.371603394E1,-2.776210022E1,-2.641983795E1
6.153427917E-1,-1.374543762E1,-2.793379974E1,-2.643520355E1
6.253167917E-1,-1.355738068E1,-2.769740295E1,-2.645777130E1
6.352917917E-1,-1.377223206E1,-2.790735626E1,-2.637836456E1
6.452667917E-1,-1.366686249E1,-2.776904297E1,-2.628882599E1
6.552417917E-1,-1.370578766E1,-2.785520935E1,-2.627811432E1
6.652157917E-1,-1.367239380E1,-2.787571716E1,-2.619098663E1
6.751907917E-1,-1.351795959E1,-2.762281799E1,-2.670659637E1
6.851657917E-1,-1.375651550E1,-2.755833435E1,-2.654238129E1
6.951407916E-1,-1.379844666E1,-2.758544159E1,-2.674613190E1
7.051147917E-1,-1.379039764E1,-2.779392242E1,-2.639051056E1
7.150897917E-1,-1.345286560E1,-2.781947327E1,-2.625588226E1
7.250647917E-1,-1.366388702E1,-2.768730927E1,-2.669770050E1
7.350387917E-1,-1.349636841E1,-2.777402496E1,-2.640323639E1
7.450137917E-1,-1.367675018E1,-2.786809540E1,-2.664575958E1
7.549887917E-1,-1.352227020E1,-2.781510162E1,-2.676381683E1
7.649637916E-1,-1.351497650E1,-2.763772583E1,-2.672687531E1
7.749377917E-1,-1.371044922E1,-2.765861511E1,-2.644937897E1
7.849127917E-1,-1.358616638E1,-2.774354553E1,-2.651309967E1
7.948877916E-1,-1.346560669E1,-2.769229126E1,-2.653720856E1
8.048627917E-1,-1.352585602E1,-2.783684540E1,-2.662512970E1
8.148367917E-1,-1.368797302E1,-2.782673645E1,-2.627217865E1
8.248117917E-1,-1.356571960E1,-2.769458008E1,-2.634555817E1
8.347867916E-1,-1.360863495E1,-2.774644470E1,-2.650098419E1
8.447607917E-1,-1.348801422E1,-2.765493774E1,-2.640734100E1
8.547357917E-1,-1.360321045E1,-2.767815399E1,-2.680652618E1
8.647107916E-1,-1.339006805E1,-2.759835815E1,-2.684272003E1
8.746857917E-1,-1.363272095E1,-2.784172821E1,-2.708147430E1
8.846597917E-1,-1.365672302E1,-2.770065308E1,-2.662909698E1
8.946347916E-1,-1.356109619E1,-2.784023285E1,-2.647298431E1
9.046097917E-1,-1.383100128E1,-2.770667267E1,-2.664302826E1
9.145847917E-1,-1.347276306E1,-2.755313873E1,-2.668431854E1
9.245587917E-1,-1.341150665E1,-2.747949219E1,-2.667937469E1
9.345337916E-1,-1.363717651E1,-2.768897247E1,-2.706078339E1
9.445087917E-1,-1.371231842E1,-2.757917786E1,-2.687198639E1
9.544827917E-1,-1.368401337E1,-2.770951080E1,-2.689644623E1
9.644577916E-1,-1.349310303E1,-2.773158264E1,-2.724039459E1
9.744327917E-1,-1.346553802E1,-2.777253723E1,-2.715201569E1
9.844077917E-1,-1.371627045E1,-2.772239685E1,-2.695592499E1
9.943817917E-1,-1.359073639E1,-2.761350250E1,-2.689392853E1
1.004356792E0,-1.348696136E1,-2.767535400E1,-2.716005707E1
1.014331792E0,-1.350940704E1,-2.783209229E1,-2.680945587E1
1.024306792E0,-1.370070648E1,-2.765834045E1,-2.691199493E1
1.034280792E0,-1.387757874E1,-2.764722443E1,-2.653023529E1
1.044255792E0,-1.370265198E1,-2.778760529E1,-2.665515900E1
1.054230708E0,-1.371211243E1,-2.764631653E1,-2.674077606E1
1.064204708E0,-1.380116272E1,-2.783152008E1,-2.680109406E1
1.074179708E0,-1.353191376E1,-2.778874969E1,-2.680527496E1
1.084154708E0,-1.386437988E1,-2.784471893E1,-2.676905060E1
1.094129708E0,-1.389462280E1,-2.797394562E1,-2.706764984E1
1.104103708E0,-1.376575470E1,-2.787786102E1,-2.697867584E1
1.114078708E0,-1.383781433E1,-2.786116791E1,-2.675128937E1
1.124053708E0,-1.386650848E1,-2.789253998E1,-2.672177887E1
1.134028708E0,-1.390145874E1,-2.783166504E1,-2.674115753E1
1.144002708E0,-1.387088776E1,-2.767574310E1,-2.696862030E1
1.153977708E0,-1.378620911E1,-2.764388275E1,-2.678681183E1
1.163952708E0,-1.388906860E1,-2.782852936E1,-2.649747467E1
1.173926708E0,-1.389044952E1,-2.780706024E1,-2.653630829E1
1.183901708E0,-1.369866943E1,-2.790419006E1,-2.667298126E1
1.193876708E0,-1.357537842E1,-2.792070770E1,-2.662204742E1
1.203851708E0,-1.368734741E1,-2.781447601E1,-2.668833160E1
1.213825708E0,-1.358227539E1,-2.802847290E1,-2.665918732E1
1.223800708E0,-1.376537323E1,-2.789888000E1,-2.639379120E1
1.233775708E0,-1.379107666E1,-2.795365906E1,-2.613057709E1
1.243750708E0,-1.378652954E1,-2.775698090E1,-2.615509796E1
1.253724708E0,-1.392472076E1,-2.766464996E1,-2.627558136E1
1.263699708E0,-1.388858032E1,-2.778121948E1,-2.634043121E1
1.273674708E0,-1.387042999E1,-2.785845184E1,-2.657981110E1
1.283648708E0,-1.382621765E1,-2.773520660E1,-2.639852142E1
1.293623708E0,-1.385151672E1,-2.784542847E1,-2.680934906E1
1.303598708E0,-1.376300812E1,-2.777976227E1,-2.677024078E1
1.313573708E0,-1.372776794E1,-2.794728088E1,-2.653089142E1
1.323547708E0,-1.372425079E1,-2.791998291E1,-2.661995697E1
1.333522708E0,-1.390614319E1,-2.798977661E1,-2.638506317E1
1.343497708E0,-1.379490662E1,-2.787138367E1,-2.695934296E1
1.353472708E0,-1.375666046E1,-2.785781860E1,-2.664397430E1
1.363446708E0,-1.365824127E1,-2.786647034E1,-2.670157623E1
1.373421708E0,-1.365537262E1,-2.788716125E1,-2.678636932E1
1.383396708E0,-1.367734528E1,-2.800946045E1,-2.624185944E1
1.393371708E0,-1.369467926E1,-2.820629120E1,-2.628859711E1
1.403345708E0,-1.369207001E1,-2.808261108E1,-2.657386017E1
1.413320708E0,-1.370529938E1,-2.802465057E1,-2.657709503E1
1.423295708E0,-1.339966583E1,-2.804207611E1,-2.660347748E1
1.433269708E0,-1.360134125E1,-2.820673370E1,-2.628856659E1
1.443244708E0,-1.365896606E1,-2.827044678E1,-2.608643341E1
1.453219708E0,-1.364428711E1,-2.845425415E1,-2.653334808E1
1.463194708E0,-1.348915100E1,-2.829193115E1,-2.645148468E1
1.473168708E0,-1.341933441E1,-2.841474915E1,-2.668236542E1
1.483143708E0,-1.350369263E1,-2.838787079E1,-2.631996918E1
1.493118708E0,-1.343012238E1,-2.847172546E1,-2.646080780E1
1.503093708E0,-1.318432617E1,-2.882548523E1,-2.631078339E1
1.513067708E0,-1.294043732E1,-2.905632782E1,-2.637812042E1
1.523042708E0,-1.291802979E1,-2.947885132E1,-2.597054291E1
1.533017708E0,-1.268693542E1,-2.976678467E1,-2.573752594E1
1.542991708E0,-1.239222717E1,-3.003199768E1,-2.572220612E1
1.552966708E0,-1.217157745E1,-3.035153961E1,-2.513848114E1
1.562941708E0,-1.221836090E1,-3.048105621E1,-2.430295563E1
1.572916708E0,-1.197444153E1,-3.101451874E1,-2.378763580E1
1.582890708E0,-1.183564758E1,-3.144967651E1,-2.307379913E1
1.592865708E0,-1.178784180E1,-3.170725250E1,-2.231845856E1
1.602840708E0,-1.148360443E1,-3.179905701E1,-2.104489899E1
1.612815708E0,-1.143203735E1,-3.176921082E1,-1.938066864E1
1.622789708E0,-1.114447021E1,-3.174386597E1,-1.755202484E1
