"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.685854167E-2,2.189237159E-3,8.254852146E-4,4.237347748E-4
2.683354166E-2,-2.217614092E-3,-1.194613054E-3,5.779718049E-5
3.680854166E-2,-7.031277753E-3,-3.646319732E-3,-1.621800475E-4
4.678254167E-2,-7.319864351E-3,-2.560019493E-5,-8.104667068E-4
5.675779167E-2,-7.090624422E-6,-1.538274810E-3,2.976087853E-5
6.673279166E-2,4.720904399E-3,7.881484926E-4,1.302223885E-3
7.670779165E-2,3.256166121E-3,-1.132789999E-3,-7.313662209E-4
8.668179167E-2,-4.114253388E-4,-1.600576565E-3,-8.662755135E-4
9.665679166E-2,-1.972304191E-3,-3.598090261E-4,2.408613451E-3
1.066317917E-1,-1.484450768E-3,7.018446922E-6,9.407263715E-4
1.166057917E-1,-7.323740283E-4,-3.937855363E-4,-8.401293308E-4
1.265807917E-1,2.113546478E-3,-1.930227503E-3,-2.240268514E-3
1.365557917E-1,4.947682377E-3,7.979143411E-4,-7.298798300E-5
1.465307917E-1,-3.037848743E-3,-9.010247886E-4,4.877280444E-4
1.565047917E-1,-6.647497416E-3,1.631639898E-3,7.079716306E-4
1.664797917E-1,-4.601457156E-3,2.841524780E-3,1.280913828E-3
1.764547917E-1,3.456469160E-3,-9.655952454E-6,6.787732709E-4
1.864297916E-1,3.530510003E-3,-6.486661732E-5,1.291204710E-3
1.964037917E-1,1.044715289E-3,-1.010289416E-3,-1.031604130E-3
2.063787917E-1,-1.825083513E-3,9.296722710E-4,-9.482342284E-4
2.163537916E-1,-2.256515436E-3,-1.933226362E-3,-1.688326476E-3
2.263277917E-1,-1.035775174E-3,-1.235214993E-3,-1.218335237E-4
2.363027917E-1,1.150946366E-3,-2.980493009E-4,-7.231752388E-4
2.462777917E-1,3.052020445E-3,2.338500693E-3,1.932005398E-5
2.562527916E-1,1.565710409E-3,1.712925732E-3,7.551515009E-4
2.662267917E-1,-4.869922122E-4,-1.748923212E-3,1.226079185E-4
2.762017917E-1,-3.793573007E-3,2.256469801E-3,1.449128380E-3
2.861767916E-1,-2.232761122E-3,2.431174740E-3,-1.156418119E-3
2.961517917E-1,2.123105107E-3,-4.580877721E-4,-1.199156977E-4
3.061257917E-1,3.099852940E-3,-1.210074872E-3,1.576842740E-3
3.161007916E-1,1.632983796E-3,2.146573737E-3,-1.281129662E-4
3.260757917E-1,3.941808827E-4,-1.627264544E-3,-2.294145525E-4
3.360497917E-1,-2.030360978E-3,-1.470781863E-4,3.375725355E-4
3.460247917E-1,-1.222680905E-3,8.656401187E-4,2.137199044E-5
3.559997916E-1,8.617751882E-4,2.318393439E-3,-2.327003283E-3
3.659747917E-1,3.006147221E-3,8.404254913E-5,-1.192700118E-3
3.759487917E-1,-4.477062030E-4,-1.879772171E-3,2.302271314E-4
3.859237916E-1,-4.509882536E-3,6.730500609E-4,7.514772005E-5
3.958987917E-1,-6.259283982E-4,3.721117973E-4,-1.243117265E-3
4.058727917E-1,3.030648455E-3,1.597475260E-3,-1.383180264E-3
4.158477916E-1,2.482569776E-3,-1.133596525E-3,-1.272333320E-4
4.258227917E-1,-2.538957866E-3,-1.324053854E-3,-2.302943496E-3
4.357977917E-1,-3.633517073E-3,1.445040107E-5,-6.408647168E-4
4.457717917E-1,1.761014806E-3,-1.988116652E-3,4.275988322E-4
4.557467916E-1,1.084838063E-3,2.549961209E-5,8.153552189E-4
4.657217917E-1,3.446006915E-3,-2.718921751E-4,-9.976536967E-4
4.756967917E-1,-1.439562300E-3,1.744121313E-3,6.729471497E-4
4.856707916E-1,-1.363111078E-4,-2.840786241E-3,-1.927573932E-3
4.956457917E-1,-1.931548002E-3,-7.904190570E-4,1.721223001E-3
5.056207917E-1,-9.875238175E-4,1.245699823E-4,6.661424413E-4
5.155947917E-1,3.808030160E-3,1.362878829E-4,6.826268509E-5
5.255697917E-1,2.843861235E-3,5.275495350E-4,-2.922243439E-4
5.355447917E-1,-8.171862573E-4,-1.150704920E-4,-1.353493892E-3
5.455197917E-1,-1.785487751E-3,-2.969484776E-4,5.155615509E-5
5.554937916E-1,-1.255394309E-4,-4.750019871E-3,-2.940394916E-5
5.654687917E-1,3.196915612E-3,9.739529341E-4,2.377400175E-3
5.754437917E-1,2.309284173E-3,-1.058038324E-3,2.381660976E-3
5.854187917E-1,2.882624511E-3,1.928508282E-4,-9.419776034E-4
5.953927917E-1,1.784070628E-3,1.107379794E-3,-4.772560205E-4
6.053677917E-1,-1.952881925E-3,1.700697467E-3,1.901231124E-3
6.153427917E-1,-4.137206823E-3,1.097265631E-4,8.788472041E-5
6.253167917E-1,1.505294582E-3,-5.654469132E-4,1.211637631E-3
6.352917917E-1,3.901074408E-3,1.722481102E-4,-7.766783237E-4
6.452667917E-1,3.295985050E-3,-2.395337448E-3,-8.647711948E-4
6.552417917E-1,-3.445806913E-3,-1.042183489E-3,-8.226935752E-4
6.652157917E-1,-6.373477168E-3,-2.451626584E-3,-4.949965514E-4
6.751907917E-1,1.308943611E-3,1.273788512E-4,-3.296143841E-4
6.851657917E-1,1.610793639E-3,1.266065985E-3,4.328673240E-4
6.951407916E-1,3.460625187E-3,4.631243646E-4,4.509768914E-4
7.051147917E-1,-2.137538511E-3,-3.429576755E-4,-9.308408480E-4
7.150897917E-1,-2.248563687E-4,-1.353893429E-3,-1.298090676E-3
7.250647917E-1,2.785333665E-3,-5.396958441E-4,9.459811263E-4
7.350387917E-1,-2.270145109E-3,-1.811888069E-3,-1.735289581E-3
7.450137917E-1,8.117933176E-4,2.147030085E-3,3.050828818E-4
7.549887917E-1,1.761742868E-3,-8.724629879E-4,-2.185505582E-3
7.649637916E-1,1.245488646E-3,6.218142807E-4,-1.147699542E-3
7.749377917E-1,-2.976154210E-3,-1.098321751E-3,1.450395212E-5
7.849127917E-1,-1.671447651E-3,7.486566901E-4,1.660736743E-4
7.948877916E-1,8.481690893E-4,1.156654209E-3,-1.021067146E-4
8.048627917E-1,-9.038681164E-4,8.660964668E-4,1.714529237E-3
8.148367917E-1,-2.745631500E-4,-2.308581024E-4,8.902808186E-4
8.248117917E-1,3.864436876E-4,5.024112761E-4,2.924500732E-3
8.347867916E-1,1.345181605E-3,-1.646226272E-3,2.855744679E-4
8.447607917E-1,6.810512277E-4,-1.427963376E-3,-1.069951104E-3
8.547357917E-1,-1.228701673E-3,9.068306535E-4,2.689367160E-3
8.647107916E-1,-1.991663012E-4,1.112949103E-3,-1.281979727E-3
8.746857917E-1,1.893279376E-3,5.606561899E-6,2.778542228E-3
8.846597917E-1,1.892480301E-3,-7.085185498E-4,-6.621505599E-4
8.946347916E-1,-2.662856597E-3,-1.432631165E-3,-5.028934684E-4
9.046097917E-1,-4.781229945E-4,-8.833501488E-4,8.656505961E-4
9.145847917E-1,2.790640807E-3,2.333482727E-3,2.267538570E-3
9.245587917E-1,-2.339225728E-3,2.461634576E-3,5.750108976E-4
9.345337916E-1,9.700181545E-4,-2.494640648E-4,2.626177622E-3
