"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.685854167E-2,-2.975092560E-2,6.487134933E-2,8.829880357E-3
2.683354166E-2,-2.550233642E-2,-1.056007147E-3,-5.423058629E-2
3.680854166E-2,-1.340123470E-2,-3.981193721E-2,-1.117747897E-1
4.678254167E-2,-2.769182861E-2,-1.379475117E-2,-8.345263124E-2
5.675779167E-2,-3.997010440E-2,4.640759647E-2,9.665447474E-4
6.673279166E-2,-2.839963406E-2,8.489046156E-2,4.458268046E-2
7.670779165E-2,1.486068716E-3,5.796695709E-2,9.323385358E-3
8.668179167E-2,1.100767583E-2,2.080439329E-2,-4.461542487E-2
9.665679166E-2,1.776734834E-2,6.649453640E-3,-6.332476079E-2
1.066317917E-1,5.450190852E-3,1.673414648E-2,-4.638069928E-2
1.166057917E-1,-4.920140753E-3,5.107192039E-2,2.493837476E-3
1.265807917E-1,-1.902625501E-2,7.071505666E-2,2.731819153E-2
1.365557917E-1,-3.255641967E-2,3.879686058E-2,-5.726763010E-3
1.465307917E-1,-3.852350324E-2,-8.832803965E-3,-6.533971131E-2
1.565047917E-1,-2.872210801E-2,-3.181586981E-2,-1.029449093E-1
1.664797917E-1,-2.331138929E-2,5.428555012E-3,-5.920539737E-2
1.764547917E-1,-2.594993165E-3,6.160334051E-2,2.669253945E-3
1.864297916E-1,-9.971842716E-3,7.334454954E-2,2.973835409E-2
1.964037917E-1,-3.344630194E-4,5.398091018E-2,-5.916212797E-3
2.063787917E-1,8.706212888E-3,1.588630021E-2,-4.597724140E-2
2.163537916E-1,4.839740396E-3,3.419451714E-3,-7.166698337E-2
2.263277917E-1,4.543297982E-4,3.546043932E-2,-3.363727748E-2
2.363027917E-1,-2.646683693E-2,4.404999912E-2,1.108456671E-2
2.462777917E-1,-2.945593357E-2,4.591993868E-2,1.077115595E-2
2.562527916E-1,-3.134019881E-2,2.677440047E-2,-2.573476553E-2
2.662267917E-1,-2.895248830E-2,-5.963575244E-3,-6.014913797E-2
2.762017917E-1,-2.171977490E-2,-8.510037661E-3,-7.175878465E-2
2.861767916E-1,-2.756172806E-2,2.793916583E-2,-2.953311682E-2
2.961517917E-1,-4.469611645E-3,5.226533711E-2,1.250134706E-3
3.061257917E-1,-3.092299998E-3,6.251959920E-2,7.075130939E-3
3.161007916E-1,-4.249170473E-3,4.614739537E-2,-1.915138543E-2
3.260757917E-1,8.982200325E-3,1.587869883E-2,-4.583632350E-2
3.360497917E-1,-1.097990269E-2,1.813689351E-2,-3.538208663E-2
3.460247917E-1,-2.154318899E-2,3.183925867E-2,-2.918286860E-2
3.559997916E-1,-2.252727538E-2,4.403888941E-2,-1.741125405E-2
3.659747917E-1,-2.532136967E-2,3.763267994E-2,-1.478760839E-2
3.759487917E-1,-2.541521291E-2,6.992685199E-3,-3.748065233E-2
3.859237916E-1,-3.564404190E-2,-1.019637465E-2,-7.001280606E-2
3.958987917E-1,-1.368394415E-2,1.801819503E-2,-4.395585895E-2
4.058727917E-1,-1.207420682E-2,6.425914586E-2,6.514382958E-3
4.158477916E-1,8.010674024E-4,4.798868358E-2,4.367285371E-3
4.258227917E-1,1.096820712E-2,1.968114316E-2,-5.028956294E-2
4.357977917E-1,1.783395064E-4,1.244930685E-2,-6.580748856E-2
4.457717917E-1,-1.047090371E-2,3.985696077E-2,-1.478643894E-2
4.557467916E-1,-1.825237602E-2,6.091921628E-2,9.448515773E-3
4.657217917E-1,-2.219778478E-2,4.020779371E-2,-1.508757055E-2
4.756967917E-1,-1.754603237E-2,1.388479829E-2,-4.525511026E-2
4.856707916E-1,-2.864200115E-2,2.292108536E-3,-6.375277698E-2
4.956457917E-1,-3.372352391E-2,-2.283922434E-3,-6.075783312E-2
5.056207917E-1,-1.747966533E-2,3.301981151E-2,-3.313558638E-2
5.155947917E-1,-5.979363868E-3,5.872943401E-2,8.621719480E-3
5.255697917E-1,-3.518559735E-3,4.983991206E-2,2.000566363E-2
5.355447917E-1,-2.953135123E-3,2.434780598E-2,-3.842965543E-2
5.455197917E-1,5.218638828E-3,3.929328918E-4,-6.871355474E-2
5.554937916E-1,6.115602280E-3,2.384085238E-2,-4.153803527E-2
