"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.143208328E-3,-6.492154768E-1,7.708589047E-1,-1.345422102E0
1.911620831E-2,-7.347643349E-1,6.671111727E-1,-1.318147180E0
2.908920831E-2,-7.986840498E-1,6.662656653E-1,-9.263696980E-1
3.906320833E-2,-7.517844102E-1,6.541829789E-1,9.397060275E-3
4.903620831E-2,-5.103154537E-1,5.220370746E-1,9.780438817E-1
5.901020832E-2,-4.805300295E-1,4.330067843E-1,1.265590652E0
6.898320833E-2,-7.544557106E-1,5.268347150E-1,8.736091018E-1
7.895620831E-2,-9.881309134E-1,5.867300838E-1,1.613784742E-1
8.893020832E-2,-9.839443070E-1,4.825268537E-1,-6.057230097E-1
9.890320833E-2,-8.644193253E-1,4.216012055E-1,-1.241796577E0
1.088762083E-1,-9.029843438E-1,4.340212762E-1,-1.681693135E0
1.188502083E-1,-1.031415220E0,5.025523978E-1,-1.907920155E0
1.288232083E-1,-1.090218621E0,5.786720359E-1,-1.917492047E0
1.387962083E-1,-9.330632982E-1,5.698515111E-1,-1.832020372E0
1.487702083E-1,-7.467444026E-1,5.692580187E-1,-1.540521469E0
1.587432083E-1,-7.008449292E-1,5.635949904E-1,-1.069467437E0
1.687162083E-1,-6.902854425E-1,5.918867433E-1,-6.851895940E-1
1.786902083E-1,-6.128639218E-1,6.028654754E-1,-5.402745402E-1
1.886632083E-1,-4.982108402E-1,6.292375875E-1,-6.638162667E-1
1.986362083E-1,-4.229086429E-1,7.174235398E-1,-9.612881005E-1
2.086102083E-1,-4.202621931E-1,7.656928897E-1,-1.379235966E0
2.185832083E-1,-4.571142697E-1,8.474223465E-1,-1.927555105E0
2.285562083E-1,-4.782171634E-1,9.202347994E-1,-2.331286050E0
2.385302083E-1,-4.616356292E-1,9.800529850E-1,-2.567466200E0
2.485032083E-1,-4.822450179E-1,1.067857114E0,-2.625831352E0
2.584772083E-1,-4.515523982E-1,1.129370992E0,-2.430934299E0
2.684502083E-1,-4.705394769E-1,1.017778636E0,-1.851671695E0
2.784232083E-1,-4.583106101E-1,9.431661174E-1,-9.188174343E-1
2.883962083E-1,-4.038543212E-1,8.143399698E-1,-7.665582776E-2
2.983702083E-1,-3.584565389E-1,6.454068929E-1,4.039297503E-1
3.083432083E-1,-2.311565146E-1,7.013673779E-1,5.528858149E-1
3.183172083E-1,-1.991538262E-1,7.462777948E-1,3.153520346E-1
3.282902083E-1,-3.145992056E-1,7.672210595E-1,-3.033418536E-2
3.382632083E-1,-5.606430236E-1,8.936080411E-1,-3.799111426E-1
3.482372083E-1,-9.651420003E-1,1.019222898E0,-6.686103988E-1
3.582102083E-1,-1.451168413E0,1.137102765E0,-8.269418889E-1
3.681832083E-1,-1.616867687E0,1.559600057E0,-6.811672944E-1
3.781572083E-1,-9.849210843E-1,2.050564443E0,-3.981275582E-1
3.881302083E-1,-1.894088566E-1,2.055465286E0,6.384457827E-2
3.981032083E-1,4.367349690E-1,1.903397626E0,1.298380083E-1
4.080772083E-1,9.549558583E-1,1.332703823E0,-9.594930053E-2
4.180502083E-1,1.198977709E0,6.997430214E-1,-5.754490507E-1
4.280232083E-1,9.460021631E-1,2.065973318E-1,-1.165295116E0
4.379972083E-1,6.222894873E-1,-3.861471981E-1,-1.860572326E0
4.479702083E-1,-4.100644297E-1,-1.511940864E-1,-1.753002854E0
4.579432083E-1,-1.536971040E0,-2.014935896E-1,-5.766939229E-1
4.679172083E-1,-1.947688677E0,-9.009682238E-2,6.265484530E-1
4.778902083E-1,-2.004160501E0,4.159592271E-2,2.211192427E0
4.878632083E-1,-1.466411081E0,2.000978592E-1,3.898083152E0
4.978372083E-1,-4.106695434E-1,4.082590288E-1,4.987193726E0
5.078102083E-1,7.887706804E-1,3.762595564E-1,5.309989851E0
5.177832083E-1,1.791021743E0,-6.155656278E-2,3.655771612E0
5.277572083E-1,2.304322200E0,-5.255682081E-1,1.323053579E0
5.377302083E-1,2.311458727E0,-9.180105186E-1,-5.347658783E-1
5.477042083E-1,2.084424207E0,-1.275689085E0,-2.357130159E0
5.576772083E-1,1.772374972E0,-1.501216486E0,-3.875625166E0
5.676502083E-1,1.731819707E0,-1.664665751E0,-4.041896591E0
5.776242083E-1,2.191958303E0,-1.973587018E0,-3.379426938E0
5.875972083E-1,2.632653299E0,-2.390987291E0,-2.433166766E0
5.975702083E-1,2.808556257E0,-2.657870294E0,-1.708058816E0
6.075442083E-1,2.958197030E0,-2.591745009E0,-1.061387170E0
6.175172083E-1,2.834296285E0,-2.059729368E0,-3.193509454E-1
6.274902083E-1,1.953800917E0,-9.525511909E-1,3.568023616E-1
6.374642083E-1,1.179891813E0,-4.025807977E-4,8.364295810E-1
6.474372083E-1,9.823028474E-1,1.733181962E-1,7.658712298E-1
6.574102083E-1,9.940092655E-1,-2.452965438E-2,5.556872159E-1
6.673842083E-1,9.818857947E-1,-1.489803305E-1,4.360549378E-1
6.773572083E-1,8.029538329E-1,-1.763464692E-1,3.962640506E-1
6.873302083E-1,5.405670471E-1,-5.107864469E-2,3.162870044E-1
6.973042083E-1,3.857763384E-1,3.511454728E-1,9.441499114E-3
7.072772083E-1,2.659535873E-1,6.915051717E-1,-4.002629614E-1
7.172502083E-1,4.433665887E-2,9.430412793E-1,-8.621292633E-1
7.272242083E-1,-1.212563422E-1,1.150413075E0,-1.309160010E0
7.371972083E-1,-2.798582661E-1,1.250363040E0,-1.464018254E0
7.471712083E-1,-3.938152367E-1,1.115888482E0,-1.518567513E0
7.571442083E-1,-4.891619816E-1,8.812452731E-1,-1.597833538E0
7.671172083E-1,-5.916680574E-1,7.361849159E-1,-1.651203414E0
7.770912083E-1,-6.947876523E-1,7.352999398E-1,-1.744384058E0
7.870642083E-1,-8.436888993E-1,9.300356099E-1,-1.777312653E0
7.970372083E-1,-1.011983168E0,1.204773762E0,-1.654382545E0
8.070112083E-1,-1.110550852E0,1.415809130E0,-1.340305789E0
8.169842083E-1,-1.003213514E0,1.389422692E0,-6.983405668E-1
8.269572083E-1,-6.424061018E-1,1.328653457E0,-1.212396777E-1
8.369312083E-1,-1.569278660E-1,1.061585098E0,1.227576149E-1
8.469045000E-1,1.948599234E-1,9.973262447E-1,4.371811116E-1
8.568775000E-1,-6.098938286E-3,1.274149514E0,6.651377374E-1
8.668515000E-1,-1.915031831E-1,1.306120627E0,5.296641827E-1
8.768245000E-1,-4.095470973E-1,1.262063611E0,3.983240247E-1
8.867975000E-1,-6.197877561E-1,1.294491100E0,2.716148615E-1
8.967715000E-1,-6.971547514E-1,1.342763666E0,1.990608555E-1
9.067445000E-1,-6.824745856E-1,1.386416346E0,2.590801853E-1
9.167175000E-1,-6.575559452E-1,1.359924951E0,3.491612202E-1
9.266915000E-1,-6.820641111E-1,1.259477388E0,4.521002823E-1
9.366645000E-1,-7.035814261E-1,1.131763673E0,5.815248924E-1
9.466375000E-1,-6.579031236E-1,9.473945314E-1,7.765026373E-1
9.566115000E-1,-6.132571471E-1,7.810924092E-1,1.006096483E0
