"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.774999997E-3,-8.681945801E-3,1.713935852E-1,-9.889335022E0
1.175000000E-2,-5.194198608E-2,3.302133179E-1,-9.883197784E0
2.172400000E-2,-7.574249268E-2,3.698808289E-1,-9.890083466E0
3.169900000E-2,-7.364685059E-2,2.797682190E-1,-9.885742493E0
4.167300000E-2,-4.161346436E-2,1.531315613E-1,-9.892478485E0
5.164800000E-2,-4.415817261E-2,8.756790161E-2,-9.887838135E0
6.162200000E-2,-7.694000244E-2,7.544311523E-2,-9.879455566E0
7.159700000E-2,-1.029858398E-1,8.876541138E-2,-9.880204010E0
8.157200000E-2,-1.029858398E-1,9.954299927E-2,-9.888586578E0
9.154600000E-2,-1.097218323E-1,9.355545044E-2,-9.899064789E0
1.015210000E-1,-9.879455566E-2,1.080752563E-1,-9.886940002E0
1.114950000E-1,-7.289840698E-2,1.206491089E-1,-9.886490936E0
1.214700000E-1,-4.700225830E-2,1.157093811E-1,-9.876910858E0
1.314450000E-1,-2.589614868E-2,1.327738953E-1,-9.876761169E0
1.414190000E-1,-7.634124756E-3,1.597178650E-1,-9.886191559E0
1.513940000E-1,4.939727783E-3,1.712438965E-1,-9.889784088E0
1.613680000E-1,4.340972900E-3,1.688488770E-1,-9.881551208E0
1.713430000E-1,-8.981323242E-3,1.615141296E-1,-9.879156189E0
1.813170000E-1,-2.514770508E-2,1.511856079E-1,-9.889784088E0
1.912920000E-1,-4.819976807E-2,1.365161133E-1,-9.883197784E0
2.012670000E-1,-7.110214233E-2,1.267863464E-1,-9.888736267E0
2.112410000E-1,-9.205856323E-2,1.202000427E-1,-9.884095917E0
2.212160000E-1,-1.053808594E-1,1.169068909E-1,-9.881850586E0
2.311900000E-1,-1.104702759E-1,1.294807434E-1,-9.883796539E0
2.411650000E-1,-1.239422607E-1,1.546284485E-1,-9.895322571E0
2.511400000E-1,-1.178050232E-1,1.685494995E-1,-9.892777863E0
2.611140000E-1,-1.049317932E-1,1.833686829E-1,-9.887538757E0
2.710890000E-1,-8.187973022E-2,1.910028076E-1,-9.889933777E0
2.810630000E-1,-6.915618896E-2,1.916015625E-1,-9.889335022E0
2.910380000E-1,-4.490661621E-2,1.880090332E-1,-9.883646851E0
3.010120000E-1,-2.095642090E-2,1.682501221E-1,-9.885293427E0
3.109870000E-1,-1.362167358E-2,1.478924561E-1,-9.889484711E0
3.209620000E-1,-1.332229614E-2,1.363664246E-1,-9.884095917E0
3.309360000E-1,-1.886077881E-2,1.258882141E-1,-9.881700897E0
3.409110000E-1,-2.963836670E-2,1.291813660E-1,-9.879754944E0
3.508850000E-1,-5.897735596E-2,1.381626892E-1,-9.884844360E0
3.608600000E-1,-8.008346558E-2,1.525328064E-1,-9.898316345E0
3.708350000E-1,-9.475296021E-2,1.746867371E-1,-9.886191559E0
3.808090000E-1,-1.080752563E-1,1.832189941E-1,-9.889634399E0
3.907840000E-1,-1.092727661E-1,1.865121460E-1,-9.894723816E0
4.007580000E-1,-1.002914429E-1,1.880090332E-1,-9.887239380E0
4.107330000E-1,-1.017883301E-1,1.806742859E-1,-9.884694672E0
4.207070000E-1,-8.382568359E-2,1.669029236E-1,-9.891280975E0
4.306820000E-1,-7.095245361E-2,1.583706665E-1,-9.886640625E0
4.406570000E-1,-4.715194702E-2,1.489402771E-1,-9.880952454E0
4.506310000E-1,-3.532653809E-2,1.318757629E-1,-9.883946228E0
4.606060000E-1,-2.619552612E-2,1.360670471E-1,-9.889035645E0
4.705800000E-1,-8.382568359E-3,1.291813660E-1,-9.894424438E0
4.805550000E-1,-2.544708252E-2,1.308279419E-1,-9.883946228E0
4.905300000E-1,-3.817062378E-2,1.454974365E-1,-9.889035645E0
5.005040000E-1,-5.388793945E-2,1.615141296E-1,-9.898615723E0
5.104790000E-1,-7.424560547E-2,1.695973206E-1,-9.890382843E0
5.204530000E-1,-8.786727905E-2,1.712438965E-1,-9.882299652E0
5.304280000E-1,-1.008901978E-1,1.769320679E-1,-9.888586578E0
5.404020000E-1,-1.025367737E-1,1.697470093E-1,-9.888436890E0
5.503770000E-1,-1.062789917E-1,1.682501221E-1,-9.885592804E0
5.603520000E-1,-9.160949707E-2,1.529818726E-1,-9.879605255E0
5.703260000E-1,-7.843688965E-2,1.414558411E-1,-9.878856812E0
5.803010000E-1,-5.673202515E-2,1.260379028E-1,-9.884395294E0
5.902750000E-1,-3.233276367E-2,1.240919495E-1,-9.882748718E0
6.002500000E-1,-1.736389160E-2,1.281335449E-1,-9.895172882E0
6.102250000E-1,-2.305206299E-2,1.477427673E-1,-9.890981598E0
6.201990000E-1,-2.918930054E-2,1.595681763E-1,-9.883796539E0
6.301740000E-1,-2.888992310E-2,1.839674377E-1,-9.880802765E0
6.401480000E-1,-5.313949585E-2,1.902543640E-1,-9.879156189E0
6.501230000E-1,-6.930587769E-2,1.859133911E-1,-9.873468018E0
6.600970000E-1,-8.816665649E-2,1.863624573E-1,-9.880503387E0
6.700720000E-1,-1.035845947E-1,1.755848694E-1,-9.885592804E0
6.800470000E-1,-1.050814819E-1,1.495390320E-1,-9.881850586E0
6.900210000E-1,-1.170565796E-1,1.463955688E-1,-9.884395294E0
6.999960000E-1,-1.064286804E-1,1.287322998E-1,-9.889185333E0
7.099700000E-1,-8.816665649E-2,1.291813660E-1,-9.888436890E0
7.199450000E-1,-7.559280396E-2,1.396595764E-1,-9.887987823E0
7.299200000E-1,-6.436614990E-2,1.447489929E-1,-9.893975372E0
7.398940000E-1,-5.284011841E-2,1.636097717E-1,-9.887239380E0
7.498690000E-1,-2.903961182E-2,1.704954529E-1,-9.880204010E0
7.598430000E-1,-1.272354126E-2,1.796264648E-1,-9.883646851E0
7.698180000E-1,-1.631607056E-2,1.802252197E-1,-9.888885956E0
7.797920000E-1,-2.709365845E-2,1.728904724E-1,-9.887688446E0
7.897670000E-1,-2.933898926E-2,1.615141296E-1,-9.886640625E0
7.997420000E-1,-4.056564331E-2,1.423539734E-1,-9.880054321E0
8.097160000E-1,-6.316864014E-2,1.309776306E-1,-9.888287201E0
8.196910000E-1,-8.397537231E-2,1.332229614E-1,-9.890831909E0
8.296650000E-1,-9.580078125E-2,1.258882141E-1,-9.887389069E0
8.396400000E-1,-1.034349060E-1,1.342707825E-1,-9.881401520E0
8.496150000E-1,-1.095721436E-1,1.478924561E-1,-9.880952454E0
8.595890000E-1,-9.984237671E-2,1.460961914E-1,-9.886041870E0
8.695640000E-1,-8.801696777E-2,1.622625732E-1,-9.886940002E0
8.795380000E-1,-8.083190918E-2,1.794767761E-1,-9.894125061E0
8.895130000E-1,-6.436614990E-2,1.829196167E-1,-9.887389069E0
8.994870000E-1,-4.370910645E-2,1.857637024E-1,-9.888885956E0
9.094620000E-1,-3.188369751E-2,1.779798889E-1,-9.890682220E0
9.194370000E-1,-3.891906738E-2,1.667532349E-1,-9.886490936E0
9.294110000E-1,-3.502716064E-2,1.598675537E-1,-9.882000275E0
9.393860000E-1,-3.682342529E-2,1.459465027E-1,-9.877659302E0
9.493600000E-1,-4.445755005E-2,1.329235840E-1,-9.883497162E0
9.593353750E-1,-6.481521606E-2,1.297801208E-1,-9.885892181E0
9.693103750E-1,-7.708969116E-2,1.390608215E-1,-9.871372375E0
9.792843750E-1,-8.592132568E-2,1.511856079E-1,-9.882748718E0
9.892593750E-1,-9.190887451E-2,1.655557251E-1,-9.888436890E0
9.992333750E-1,-9.116043091E-2,1.685494995E-1,-9.881102142E0
1.009208375E0,-9.325607300E-2,1.860630798E-1,-9.899364166E0
1.019182375E0,-8.337661743E-2,1.763333130E-1,-9.898466034E0
1.029157375E0,-5.673202515E-2,1.730401611E-1,-9.884694672E0
1.039132375E0,-6.631210327E-2,1.652563477E-1,-9.871821442E0
1.049106375E0,-4.625381470E-2,1.465452576E-1,-9.876162415E0
1.059081375E0,-3.323089600E-2,1.348695374E-1,-9.884095917E0
1.069055375E0,-1.691482544E-2,1.308279419E-1,-9.881251831E0
1.079030375E0,1.187031555E-1,1.185534668E-1,-9.892328796E0
1.089005375E0,2.731819153E-1,1.290316772E-1,-9.878707123E0
1.098979375E0,3.586541748E-1,1.372645569E-1,-9.880054321E0
1.108954375E0,1.586700439E-1,3.008743286E-2,-9.885443115E0
1.118928375E0,-2.326162720E-1,-1.945953369E-1,-9.899663544E0
