"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.080958355E-3,-1.821709442E1,-2.516414642E1,-2.524710846E1
1.305595835E-2,-1.818299103E1,-2.491876984E1,-2.551731110E1
2.303095834E-2,-1.820642090E1,-2.490953827E1,-2.563176727E1
3.300495836E-2,-1.792523956E1,-2.504211426E1,-2.577542877E1
4.297995835E-2,-1.803394318E1,-2.530464935E1,-2.555152130E1
5.295395834E-2,-1.812476349E1,-2.511146545E1,-2.557585907E1
6.292895836E-2,-1.818161774E1,-2.509915924E1,-2.581143951E1
7.290295835E-2,-1.784641266E1,-2.523239136E1,-2.572212982E1
8.287795834E-2,-1.775359344E1,-2.499330139E1,-2.584683990E1
9.285195835E-2,-1.814479065E1,-2.503568268E1,-2.534043121E1
1.028269583E-1,-1.819385529E1,-2.517890930E1,-2.559500885E1
1.128019583E-1,-1.806135559E1,-2.517002106E1,-2.557508087E1
1.227759584E-1,-1.841513824E1,-2.498313141E1,-2.589470673E1
1.327509583E-1,-1.831226349E1,-2.494157410E1,-2.545560455E1
1.427249583E-1,-1.824927521E1,-2.494705200E1,-2.558940887E1
1.526999584E-1,-1.804571533E1,-2.508588409E1,-2.526224518E1
1.626739583E-1,-1.806794739E1,-2.503518677E1,-2.528549957E1
1.726489583E-1,-1.799011993E1,-2.523653412E1,-2.587294769E1
1.826229584E-1,-1.804541779E1,-2.536645508E1,-2.553702545E1
1.925979583E-1,-1.803347778E1,-2.511172485E1,-2.536637115E1
2.025719583E-1,-1.816188049E1,-2.504888916E1,-2.547472382E1
2.125469584E-1,-1.807367706E1,-2.504283905E1,-2.531502533E1
2.225219583E-1,-1.833399963E1,-2.518486786E1,-2.531060028E1
2.324959583E-1,-1.837329102E1,-2.514073181E1,-2.546918488E1
2.424709584E-1,-1.817606354E1,-2.530788422E1,-2.539778900E1
2.524449583E-1,-1.815484619E1,-2.539151001E1,-2.554650116E1
2.624199583E-1,-1.822213745E1,-2.510484314E1,-2.541187286E1
2.723939584E-1,-1.819021606E1,-2.538642883E1,-2.535637665E1
2.823689583E-1,-1.791471100E1,-2.540995789E1,-2.526395416E1
2.923429584E-1,-1.808778381E1,-2.509160614E1,-2.558527374E1
3.023179584E-1,-1.801131439E1,-2.532257843E1,-2.552291107E1
3.122919583E-1,-1.814012146E1,-2.539006042E1,-2.574279022E1
3.222669583E-1,-1.815774536E1,-2.531171417E1,-2.569809723E1
3.322419584E-1,-1.791664886E1,-2.543494415E1,-2.579277802E1
3.422159583E-1,-1.803910065E1,-2.530267334E1,-2.576877594E1
3.521909583E-1,-1.800937653E1,-2.512673187E1,-2.564498138E1
3.621649584E-1,-1.792573547E1,-2.513646698E1,-2.566086578E1
3.721399583E-1,-1.787529755E1,-2.525918579E1,-2.550852203E1
3.821139584E-1,-1.795246124E1,-2.514622498E1,-2.543367767E1
3.920893750E-1,-1.805366516E1,-2.505952454E1,-2.572917938E1
4.020633750E-1,-1.798223877E1,-2.524573517E1,-2.563431549E1
4.120383750E-1,-1.800901031E1,-2.527429199E1,-2.565505219E1
4.220133750E-1,-1.816204071E1,-2.517220306E1,-2.525782013E1
4.319873750E-1,-1.827147675E1,-2.512346649E1,-2.567520905E1
4.419623750E-1,-1.800594330E1,-2.515638733E1,-2.564656830E1
4.519363750E-1,-1.810018158E1,-2.531175995E1,-2.583646393E1
4.619113750E-1,-1.831069946E1,-2.525289917E1,-2.594489288E1
4.718853750E-1,-1.826451111E1,-2.534935760E1,-2.575234222E1
4.818603750E-1,-1.830985260E1,-2.545902252E1,-2.558371735E1
4.918343750E-1,-1.799214172E1,-2.522879028E1,-2.546218109E1
5.018093750E-1,-1.796420288E1,-2.547594452E1,-2.569875336E1
5.117833750E-1,-1.806033325E1,-2.547310638E1,-2.576074982E1
5.217583750E-1,-1.822465515E1,-2.553022766E1,-2.554415131E1
5.317333750E-1,-1.814778900E1,-2.542348480E1,-2.557765961E1
5.417073750E-1,-1.818489075E1,-2.539472961E1,-2.548847198E1
5.516823750E-1,-1.830065155E1,-2.547433472E1,-2.521921539E1
5.616563750E-1,-1.809831238E1,-2.555038452E1,-2.587216949E1
5.716313750E-1,-1.799283600E1,-2.541474915E1,-2.549478912E1
5.816053750E-1,-1.833054352E1,-2.544243622E1,-2.569022369E1
5.915803750E-1,-1.829734039E1,-2.524154663E1,-2.576062775E1
6.015543750E-1,-1.821521759E1,-2.535163116E1,-2.551836395E1
6.115293750E-1,-1.825438690E1,-2.542549133E1,-2.534716034E1
6.215033750E-1,-1.818961334E1,-2.542247009E1,-2.550048065E1
6.314783750E-1,-1.829462433E1,-2.546363068E1,-2.566431427E1
6.414533750E-1,-1.814499664E1,-2.553371429E1,-2.566310883E1
6.514273750E-1,-1.797560120E1,-2.534658051E1,-2.545014191E1
6.614023750E-1,-1.781102753E1,-2.533801270E1,-2.567685699E1
6.713763750E-1,-1.779392242E1,-2.521193695E1,-2.553324127E1
6.813513750E-1,-1.817966461E1,-2.515489960E1,-2.534757233E1
6.913253750E-1,-1.800767517E1,-2.515930176E1,-2.568309784E1
7.013003750E-1,-1.816267395E1,-2.527845764E1,-2.550385284E1
7.112743750E-1,-1.794683838E1,-2.540194702E1,-2.531792450E1
7.212493750E-1,-1.788024902E1,-2.542523956E1,-2.560880280E1
7.312243750E-1,-1.782662201E1,-2.545001984E1,-2.549622345E1
7.411983750E-1,-1.775506592E1,-2.544322205E1,-2.545299530E1
7.511733750E-1,-1.789253998E1,-2.540467072E1,-2.532625580E1
7.611473750E-1,-1.790670776E1,-2.543259430E1,-2.548107147E1
7.711223750E-1,-1.787843323E1,-2.547435760E1,-2.544512177E1
7.810963750E-1,-1.791127777E1,-2.561621094E1,-2.508420563E1
7.910713750E-1,-1.793555450E1,-2.549983215E1,-2.557384491E1
8.010453750E-1,-1.777719879E1,-2.519332886E1,-2.550789642E1
8.110203750E-1,-1.778591156E1,-2.543421936E1,-2.532440948E1
8.209953750E-1,-1.778664398E1,-2.546327972E1,-2.540402985E1
8.309693750E-1,-1.774776459E1,-2.518879700E1,-2.540862274E1
8.409443750E-1,-1.775799561E1,-2.523009491E1,-2.531987762E1
8.509183750E-1,-1.776464844E1,-2.500355530E1,-2.558956146E1
8.608933750E-1,-1.774049377E1,-2.497501373E1,-2.587207794E1
8.708673750E-1,-1.774836731E1,-2.496251678E1,-2.563759613E1
8.808423750E-1,-1.781594086E1,-2.520726776E1,-2.548845673E1
8.908163750E-1,-1.765544128E1,-2.533547974E1,-2.566381073E1
9.007913750E-1,-1.751519775E1,-2.548715210E1,-2.566548920E1
9.107653750E-1,-1.754985809E1,-2.533776855E1,-2.540251923E1
9.207403750E-1,-1.759420776E1,-2.540262604E1,-2.545063019E1
9.307153750E-1,-1.775406647E1,-2.528120422E1,-2.535085297E1
