"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.024295832E-2,-1.412401581E1,-2.664681244E1,-2.554402924E1
2.021795834E-2,-1.404413605E1,-2.674251556E1,-2.550759125E1
3.019195833E-2,-1.416904449E1,-2.678021240E1,-2.542139435E1
4.016695832E-2,-1.405448151E1,-2.672725677E1,-2.515314484E1
5.014095834E-2,-1.403790283E1,-2.682900238E1,-2.504454803E1
6.011595833E-2,-1.433255005E1,-2.683212280E1,-2.520090485E1
7.008995835E-2,-1.418951416E1,-2.673242950E1,-2.501165009E1
8.006495834E-2,-1.417990112E1,-2.691088104E1,-2.486740875E1
9.003895833E-2,-1.416907501E1,-2.690638733E1,-2.515125275E1
1.000139583E-1,-1.420310211E1,-2.682128906E1,-2.546274567E1
1.099879583E-1,-1.420683289E1,-2.682655334E1,-2.521572113E1
1.199629583E-1,-1.424638367E1,-2.692617798E1,-2.516567230E1
1.299369583E-1,-1.440598297E1,-2.688410950E1,-2.525554657E1
1.399119583E-1,-1.431058502E1,-2.684813690E1,-2.512201691E1
1.498859583E-1,-1.431057739E1,-2.702764130E1,-2.499691010E1
1.598609583E-1,-1.427807617E1,-2.705505371E1,-2.501158905E1
1.698349583E-1,-1.408305359E1,-2.675438690E1,-2.509256744E1
1.798099583E-1,-1.403237915E1,-2.675828552E1,-2.549800873E1
1.897839583E-1,-1.410913849E1,-2.697691345E1,-2.536063385E1
1.997589583E-1,-1.427326965E1,-2.676965332E1,-2.494583893E1
2.097329583E-1,-1.403975677E1,-2.681857300E1,-2.491187286E1
2.197079583E-1,-1.416328430E1,-2.677664185E1,-2.491651154E1
2.296819583E-1,-1.409245300E1,-2.701373291E1,-2.482305145E1
2.396569583E-1,-1.406095123E1,-2.712503815E1,-2.474312592E1
2.496310833E-1,-1.412440491E1,-2.688129425E1,-2.502556610E1
2.596060833E-1,-1.428357697E1,-2.679711151E1,-2.497109222E1
2.695800833E-1,-1.424349213E1,-2.692418671E1,-2.460253143E1
