"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.024295832E-2,-1.630223705E-3,-1.208016649E-3,-2.610888332E-4
2.021795834E-2,-3.236984368E-3,3.261324018E-4,9.957770817E-4
3.019195833E-2,-3.699309193E-3,1.901125535E-3,3.515584394E-4
4.016695832E-2,8.358416380E-4,-7.174201310E-4,-4.641176201E-5
5.014095834E-2,3.488349961E-3,1.784086227E-3,-1.165205846E-3
6.011595833E-2,-3.132937243E-3,-7.743872702E-4,2.866950119E-3
7.008995835E-2,-4.138280638E-3,1.760944724E-4,2.638450824E-3
8.006495834E-2,-1.628107741E-3,1.164553687E-3,7.113348693E-5
9.003895833E-2,2.570632147E-3,-4.117712379E-4,1.501783612E-3
1.000139583E-1,3.906192724E-3,-1.541512087E-3,2.748422790E-3
1.099879583E-1,3.210308962E-3,-1.827269793E-3,-1.148314681E-3
1.199629583E-1,1.273057424E-3,1.824567094E-3,7.618737873E-4
1.299369583E-1,-7.418967783E-3,-7.999781519E-4,2.108656336E-4
1.399119583E-1,-4.301107954E-3,-1.604901627E-3,2.005156130E-4
1.498859583E-1,2.814592095E-3,1.967269927E-4,-1.165153459E-3
1.598609583E-1,6.687742192E-3,2.509076148E-4,-1.320419600E-3
1.698349583E-1,1.830669120E-3,2.259463072E-3,-3.084184136E-4
1.798099583E-1,-4.027137067E-3,-9.434856474E-4,-7.635462098E-4
1.897839583E-1,6.576295709E-4,-1.036696136E-3,1.177897910E-3
1.997589583E-1,6.438682787E-3,-1.171920449E-4,7.529014256E-4
2.097329583E-1,2.025292255E-3,-1.243708655E-3,1.211231574E-3
2.197079583E-1,1.357402187E-3,-1.567432657E-3,4.778709263E-4
2.296819583E-1,-1.647442346E-3,3.423206508E-4,1.356980298E-3
2.396569583E-1,-3.934519831E-3,-1.817196608E-5,-1.243052538E-3
2.496310833E-1,-6.268247962E-3,-1.148151234E-3,-1.102437731E-3
2.596060833E-1,-2.508518752E-3,-2.948567271E-4,5.306808744E-4
2.695800833E-1,6.114530377E-3,6.867852062E-4,-9.319270030E-4
2.795550833E-1,7.388861384E-3,-2.697022632E-3,9.590783156E-5
2.895290833E-1,-3.614704183E-4,-1.073826104E-3,9.430991486E-5
2.995040833E-1,-6.171651185E-3,-2.392018214E-3,-1.966627315E-4
3.094780833E-1,-4.803585354E-3,-5.605611950E-4,-1.208930276E-3
3.194530833E-1,3.604676342E-3,-7.875189185E-4,-4.360619932E-4
3.294270833E-1,1.901052194E-3,1.172833145E-3,-1.100787194E-3
3.394020833E-1,-1.232988434E-4,-3.550592810E-4,1.475607278E-3
3.493760833E-1,-2.294307807E-3,5.970206112E-4,1.370945014E-3
3.593510833E-1,-4.747263156E-3,9.649973363E-4,3.501364030E-3
3.693250833E-1,-5.826908629E-3,1.438507810E-3,-4.968396388E-4
3.793000833E-1,-8.623122121E-4,8.045919240E-4,1.931424718E-3
3.892740833E-1,4.719673656E-3,2.332713455E-3,-2.430463210E-4
3.992490833E-1,6.601257715E-3,-6.640013307E-4,-9.529821109E-4
4.092230833E-1,-4.310778342E-3,-2.738868818E-3,-8.733535651E-4
4.191980833E-1,-9.516502614E-4,-5.172006786E-5,5.618215073E-4
4.291720833E-1,-3.318934236E-3,2.854373306E-4,1.759293955E-4
4.391470833E-1,1.666374039E-3,-1.878954470E-3,7.055622991E-4
4.491210833E-1,3.588909749E-3,8.105710149E-4,-7.008530665E-4
4.590960833E-1,2.579785185E-3,8.329525590E-4,-1.663023140E-4
4.690700833E-1,4.444626393E-4,-6.078165025E-4,1.240911894E-3
4.790450833E-1,-4.119371995E-3,7.533803582E-4,5.597947165E-5
4.890190833E-1,-3.860779107E-3,1.149924472E-3,5.033905618E-4
4.989940833E-1,2.526567550E-3,-2.515170723E-3,8.326282259E-4
5.089680833E-1,3.902889322E-3,1.806339249E-3,-1.278193435E-3
5.189430833E-1,2.481736708E-3,-1.118022949E-3,-3.123260103E-5
5.289170833E-1,-1.651223050E-3,-1.637872308E-3,-2.038052771E-4
5.388920833E-1,-5.154582672E-3,1.998227090E-4,-9.126616642E-4
5.488660833E-1,-4.659234546E-3,-8.531920612E-4,1.180582913E-3
5.588410833E-1,5.140705616E-4,-2.927314490E-4,2.484829165E-4
5.688150833E-1,-2.579798456E-4,5.067493767E-4,1.254092669E-3
5.787900833E-1,9.477016865E-4,2.942122519E-4,2.700156532E-3
5.887640833E-1,4.965621629E-4,-1.823000610E-3,-3.033895511E-3
5.987390833E-1,-1.371211838E-3,-1.527206972E-3,-2.196828136E-3
6.087130833E-1,3.067607759E-5,-1.670485362E-3,-3.185004462E-4
6.186880833E-1,2.453773282E-3,6.505623460E-4,-5.014648195E-4
6.286620833E-1,3.381352173E-3,7.185712457E-5,1.853834954E-3
6.386370833E-1,2.856601728E-3,1.589953899E-4,1.426712610E-3
6.486110833E-1,-1.762917498E-3,1.419736072E-3,-5.906317383E-4
6.585860833E-1,-6.316762883E-3,2.631908283E-3,-1.153845806E-4
6.685600833E-1,-1.629599137E-3,2.462532371E-3,-8.943590801E-4
6.785350833E-1,-6.461975863E-5,-2.891924232E-4,-1.911821309E-3
6.885090833E-1,3.731716424E-3,-1.406388357E-3,-1.091834158E-3
6.984840833E-1,8.107539616E-4,-6.445497274E-5,-5.995456595E-4
7.084580833E-1,-7.559836959E-4,-3.795064986E-4,1.040961361E-3
7.184330833E-1,-7.596326759E-5,4.569906741E-4,1.656985842E-5
7.284070833E-1,1.358415233E-3,-5.966238678E-5,2.096490934E-4
7.383820833E-1,4.183654673E-3,7.963087410E-4,1.464332687E-3
7.483560833E-1,5.005506333E-3,-1.046378165E-4,-3.964181524E-4
7.583310833E-1,-1.904708915E-4,3.237355500E-3,1.446877141E-3
7.683050833E-1,-2.965750871E-3,5.643405020E-4,6.628425326E-4
7.782800833E-1,-3.379456233E-3,8.620824665E-4,1.571683097E-3
7.882540833E-1,5.628210492E-4,-8.197054267E-4,-1.256593969E-3
7.982290833E-1,4.043169320E-3,-2.150766551E-3,-1.022426179E-3
8.082030833E-1,-1.065681572E-4,1.078581437E-3,-1.009721309E-4
8.181780833E-1,-1.881032367E-3,4.109125584E-4,-1.075924374E-3
8.281520833E-1,-6.378687685E-4,-9.470339864E-4,1.748091425E-3
8.381270833E-1,-9.525785572E-4,-5.645584315E-4,7.572898176E-4
8.481010833E-1,-1.440469641E-3,2.049334347E-3,-1.098667271E-3
8.580760833E-1,-3.212476149E-3,-4.426557571E-4,1.669008168E-3
8.680500833E-1,-8.361375076E-4,1.216227189E-3,8.016615175E-5
8.780250833E-1,-5.329328123E-4,2.024468035E-3,-2.382749924E-3
8.879990833E-1,-7.555730990E-4,-2.376921475E-5,3.954595886E-4
8.979740833E-1,-7.741687587E-4,-1.675929874E-3,1.985705458E-3
9.079480833E-1,-4.300883738E-4,-1.527057961E-3,-5.192637909E-4
9.179230833E-1,2.537364606E-3,1.236557961E-3,-3.120460315E-3
9.278970833E-1,2.431370784E-3,2.354755998E-4,2.180782612E-4
9.378720833E-1,1.389923040E-3,9.503532201E-4,-2.369150985E-3
9.478460833E-1,-4.561801325E-4,-8.949507028E-4,1.621837728E-4
9.578210833E-1,-1.133003971E-3,4.997998476E-4,5.700602196E-5
9.677950833E-1,-5.305968807E-4,2.249764279E-3,-5.049207248E-4
9.777700833E-1,-1.860099728E-3,3.011975437E-3,-1.095770393E-3
9.877440833E-1,1.177501632E-3,8.609406650E-4,5.865485873E-4
9.977190833E-1,1.342191477E-3,-8.684471250E-4,1.819022000E-4
1.007693083E0,-1.897011301E-3,9.017549455E-4,1.795052085E-4
1.017668083E0,2.234616783E-3,-1.218242571E-3,-1.087610843E-3
1.027642083E0,6.433780072E-4,-4.850737751E-4,-1.310251420E-3
1.037617083E0,1.900573261E-4,-1.858580858E-3,-1.097714994E-4
1.047591083E0,-1.344189746E-3,-9.139589965E-4,1.069476129E-3
1.057566083E0,2.528740559E-3,1.373950392E-3,-7.528932765E-4
1.067540083E0,-2.309956821E-3,6.633810699E-5,-3.116074950E-4
1.077515083E0,-9.624509839E-4,-7.883645594E-5,-3.482634202E-5
1.087489083E0,-2.046357375E-3,-9.989570826E-4,5.625204649E-4
1.097464083E0,-1.639110968E-3,1.385075971E-3,4.694254603E-4
1.107439083E0,9.769122116E-4,-1.045590267E-3,1.436152961E-3
1.117413083E0,-2.130345092E-4,-4.107076675E-4,1.471998170E-3
1.127388083E0,-9.786933661E-4,2.913009375E-4,8.123330772E-4
1.137362083E0,-1.795250457E-3,-6.013140082E-4,-1.329325372E-3
1.147337083E0,2.641720348E-4,2.719089389E-5,-2.403587569E-4
1.157311083E0,1.250837930E-3,-5.303137004E-5,-2.095198492E-3
1.167286083E0,2.491871128E-3,1.702258363E-3,2.225507051E-4
1.177260083E0,-1.659290283E-4,-1.852080226E-3,4.318491556E-4
1.187235083E0,-1.294044079E-3,-4.896074533E-4,-3.394023515E-4
1.197209083E0,-1.947122859E-3,8.079670370E-4,3.362093121E-4
1.207184083E0,-2.000652486E-3,-2.386551350E-4,-7.583498955E-4
1.217158083E0,-1.301668468E-3,1.069990918E-3,-2.369920025E-3
1.227133083E0,1.267749351E-3,-7.486827672E-4,-6.119671743E-4
1.237107083E0,3.368952777E-3,-5.447492003E-4,-1.141533488E-3
1.247082083E0,-2.815706423E-3,4.318319261E-4,2.803280950E-4
1.257056250E0,-2.692761831E-3,1.380965114E-3,-4.837072920E-4
1.267031250E0,3.018919611E-3,-8.741989732E-4,-4.107367713E-4
1.277005250E0,2.798584988E-3,1.958280802E-3,1.976834610E-3
1.286980250E0,2.805663389E-4,-1.451896504E-3,-1.845600549E-3
1.296954250E0,-5.095593166E-3,3.090687096E-5,-9.557076264E-4
1.306929250E0,-2.556002699E-3,1.226132736E-3,2.237156034E-3
1.316903250E0,1.763650449E-3,-7.795989513E-4,-1.183375716E-4
1.326878250E0,1.693343045E-3,-5.455072969E-4,-2.885540016E-5
1.336852250E0,9.637069306E-4,-1.792142168E-3,-7.179582026E-4
1.346827250E0,1.453175209E-4,1.137867570E-3,-4.235994071E-3
1.356801250E0,-1.949865138E-3,-1.753412187E-3,3.751809709E-4
1.366776250E0,-2.162651625E-3,7.675345987E-4,2.630683593E-5
1.376750250E0,-6.341924309E-4,-3.383122385E-5,5.813359749E-4
1.386725250E0,1.635619672E-3,6.588567048E-4,-6.871274672E-4
1.396699250E0,-4.670888302E-4,1.181572676E-3,4.858225584E-4
1.406674250E0,-2.490292303E-3,2.457493916E-3,-2.311004791E-4
1.416648250E0,-2.236450324E-3,-5.209501833E-4,-4.414878786E-4
1.426623250E0,1.180651598E-3,6.721448153E-4,-7.075378671E-4
1.436597250E0,-2.408610890E-4,2.048622817E-3,8.225843776E-4
1.446572250E0,1.801783452E-3,-7.745940238E-4,2.401510719E-4
1.456546250E0,-8.655135753E-4,1.891575754E-3,5.982350558E-6
1.466521250E0,1.031456050E-3,-1.079253852E-4,7.000020705E-4
1.476495250E0,1.555685885E-3,-1.138951629E-4,2.913899487E-3
1.486470250E0,1.726394519E-3,-2.931263298E-4,1.979928929E-3
1.496444250E0,2.688179724E-3,-7.805600762E-4,-9.929505177E-5
1.506419250E0,-9.491654928E-4,1.151829958E-3,5.395973567E-4
1.516393250E0,1.569964807E-4,-8.769892156E-5,2.084462903E-5
