"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.083783333E-2,-6.293933792E-4,-4.848704908E-2,-8.125992537E-2
2.081283333E-2,3.510841867E-4,-5.254012884E-2,-9.457988262E-2
3.078683333E-2,-1.517651675E-2,-1.911442006E-2,-8.275330424E-2
4.076183333E-2,-4.611677515E-2,2.232772088E-2,-6.973213971E-2
5.073683333E-2,-4.376183645E-2,4.382276170E-2,-6.449478865E-2
6.071183334E-2,-4.256397951E-2,3.858825202E-2,-7.437892199E-2
7.068583334E-2,2.855793829E-3,-1.018539285E-3,-8.126635730E-2
8.066083334E-2,4.134297581E-2,-3.612588901E-2,-7.917305410E-2
9.063583334E-2,7.699483836E-2,-5.874669244E-2,-7.677803457E-2
1.006098333E-1,9.065432698E-2,-5.980734995E-2,-7.094075918E-2
1.105848333E-1,8.118579363E-2,-2.659414178E-3,-7.183889151E-2
1.205598333E-1,2.406768780E-2,9.488828670E-2,-7.423508048E-2
1.305338333E-1,-1.540079858E-2,1.344589075E-1,-7.707975090E-2
1.405088333E-1,-5.364956492E-2,1.545392967E-1,-7.827784538E-2
1.504838333E-1,-8.185077737E-2,1.342984654E-1,-8.366430044E-2
1.604578333E-1,-7.679209529E-2,7.901125981E-2,-8.231417835E-2
1.704328333E-1,-6.029858458E-2,9.306108663E-3,-9.129082382E-2
1.804078333E-1,-5.003669370E-2,-7.479022793E-2,-8.784622908E-2
1.903818333E-1,-1.445245329E-2,-1.174080886E-1,-8.634934187E-2
2.003568333E-1,1.512565968E-2,-1.133782972E-1,-6.928716660E-2
2.103318333E-1,3.306462037E-2,-7.195036319E-2,-6.554728746E-2
2.203058333E-1,4.599291924E-2,-9.956017546E-3,-7.198624134E-2
2.302808333E-1,5.120130375E-2,4.219625817E-2,-8.441508293E-2
2.402558333E-1,6.425613545E-2,9.799113910E-2,-6.959882319E-2
2.502298333E-1,7.318976277E-2,9.837535598E-2,-7.364100337E-2
2.602048333E-1,7.313261538E-2,7.476674770E-2,-7.423975825E-2
2.701798333E-1,5.440901316E-2,2.974814817E-2,-7.483617425E-2
2.801548333E-1,4.117777827E-2,-1.027748650E-3,-8.007352531E-2
2.901288333E-1,7.199443658E-3,-2.437452044E-2,-7.618103385E-2
