"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.083783333E-2,7.311665535E0,2.559097290E1,6.119313049E1
2.081283333E-2,7.337025642E0,2.576438141E1,6.126349640E1
3.078683333E-2,7.268966675E0,2.587009811E1,6.122663879E1
4.076183333E-2,6.894169807E0,2.589429092E1,6.138693237E1
5.073683333E-2,7.109269142E0,2.588867569E1,6.124797058E1
6.071183334E-2,7.234794617E0,2.575986481E1,6.139426422E1
7.068583334E-2,7.214663506E0,2.560448074E1,6.138240051E1
8.066083334E-2,6.999859810E0,2.584775162E1,6.109362030E1
9.063583334E-2,7.104069710E0,2.599908829E1,6.125316620E1
1.006098333E-1,7.202335358E0,2.589867020E1,6.120305634E1
1.105848333E-1,7.094977379E0,2.612514114E1,6.125190735E1
1.205598333E-1,7.298428535E0,2.593599701E1,6.126586151E1
1.305338333E-1,7.033885002E0,2.595737457E1,6.106095123E1
1.405088333E-1,7.175701141E0,2.570679283E1,6.152600098E1
1.504838333E-1,6.998693466E0,2.575686073E1,6.126976776E1
1.604578333E-1,7.120635033E0,2.594787216E1,6.150851440E1
1.704328333E-1,7.223435402E0,2.570565033E1,6.136807251E1
1.804078333E-1,7.134767532E0,2.550522614E1,6.178976440E1
1.903818333E-1,7.082907677E0,2.559712219E1,6.164714813E1
2.003568333E-1,7.145193100E0,2.570317078E1,6.130686188E1
2.103318333E-1,7.083767891E0,2.563402939E1,6.147393799E1
2.203058333E-1,6.734079361E0,2.563785172E1,6.172270203E1
2.302808333E-1,7.098997116E0,2.577412415E1,6.170142365E1
2.402558333E-1,7.196012497E0,2.567160034E1,6.142642212E1
2.502298333E-1,7.044164658E0,2.559672737E1,6.147846222E1
2.602048333E-1,6.940155983E0,2.567251587E1,6.155479431E1
2.701798333E-1,7.094663620E0,2.568949127E1,6.160002136E1
2.801548333E-1,6.743773460E0,2.578721619E1,6.146237183E1
2.901288333E-1,6.845929146E0,2.592215919E1,6.142636871E1
3.001038333E-1,7.178140640E0,2.574793243E1,6.144066620E1
3.100788333E-1,7.003470421E0,2.571323586E1,6.161547852E1
3.200528333E-1,6.925496101E0,2.572022629E1,6.166583252E1
3.300278333E-1,7.011361122E0,2.588775635E1,6.163747406E1
3.400028333E-1,6.927141190E0,2.567752457E1,6.164273834E1
3.499768333E-1,7.055406570E0,2.569077301E1,6.147979736E1
3.599518333E-1,7.058595657E0,2.560137558E1,6.135882568E1
3.699268333E-1,7.029069901E0,2.573037338E1,6.146487427E1
3.799008333E-1,6.981783867E0,2.582340240E1,6.119005585E1
3.898758333E-1,6.994218826E0,2.610575104E1,6.146437073E1
3.998508333E-1,7.039413452E0,2.596188354E1,6.156791687E1
4.098248333E-1,6.779965401E0,2.588714218E1,6.134353638E1
4.197999583E-1,6.858173370E0,2.587523651E1,6.130094147E1
4.297749583E-1,6.977190971E0,2.585802841E1,6.138885498E1
4.397489583E-1,6.937600136E0,2.597770309E1,6.169604492E1
4.497239583E-1,6.950860023E0,2.573247910E1,6.169322968E1
4.596989583E-1,6.984064102E0,2.566050148E1,6.143756104E1
4.696729583E-1,6.968658447E0,2.573052216E1,6.120516968E1
4.796479583E-1,6.893156052E0,2.570761490E1,6.122693634E1
4.896229583E-1,6.955108643E0,2.564179993E1,6.108435822E1
4.995979583E-1,6.733004570E0,2.579861832E1,6.096469116E1
5.095719583E-1,6.794757843E0,2.585113144E1,6.117868042E1
5.195469583E-1,6.914244652E0,2.574270630E1,6.096851349E1
5.295219583E-1,6.970575333E0,2.585913658E1,6.117962646E1
5.394959583E-1,6.779181480E0,2.584916687E1,6.095833588E1
5.494709583E-1,6.762795448E0,2.598662186E1,6.109331512E1
5.594459583E-1,6.955110550E0,2.591201782E1,6.133124542E1
5.694199583E-1,6.971202850E0,2.576490402E1,6.163412476E1
5.793949583E-1,7.085903168E0,2.597645950E1,6.150118256E1
5.893699583E-1,6.944602013E0,2.583965683E1,6.156233215E1
5.993439583E-1,7.092556000E0,2.554617310E1,6.120415497E1
6.093189583E-1,7.258518219E0,2.565275574E1,6.111856079E1
6.192939583E-1,6.998969078E0,2.558399582E1,6.133395386E1
6.292679583E-1,6.805187225E0,2.556763458E1,6.106722260E1
6.392429583E-1,6.953902245E0,2.563313675E1,6.111282349E1
