"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.083783333E-2,1.084146556E-3,-2.006851137E-4,1.978615765E-4
2.081283333E-2,5.541085266E-4,-6.666481495E-4,9.244207758E-4
3.078683333E-2,5.873979535E-4,1.088108867E-3,3.875735682E-3
4.076183333E-2,-2.465312369E-3,-5.854293704E-5,1.188581577E-3
5.073683333E-2,-2.719111741E-3,1.928174868E-3,1.892721397E-3
6.071183334E-2,-1.626853948E-3,-1.146536320E-3,9.444684256E-4
7.068583334E-2,6.991509581E-4,-7.076468319E-4,-1.228138339E-3
8.066083334E-2,-9.169851546E-4,-3.397092223E-5,1.460040105E-3
9.063583334E-2,-1.939905342E-3,6.824191660E-4,-6.009801291E-4
1.006098333E-1,-1.558888005E-3,3.888234496E-4,2.086283872E-3
1.105848333E-1,1.034570741E-4,8.372999728E-4,3.941112664E-4
1.205598333E-1,9.620044148E-4,-1.597680151E-3,-1.132288016E-4
1.305338333E-1,2.138855401E-3,-1.212852076E-3,-1.365180593E-3
1.405088333E-1,6.987533416E-4,-1.534502953E-4,-1.034874935E-3
1.504838333E-1,-1.689045166E-4,-6.021931767E-4,-4.969695583E-3
1.604578333E-1,1.475129509E-3,6.932672113E-4,-3.414700273E-3
1.704328333E-1,-8.881595568E-4,4.311170429E-3,-1.467130613E-3
1.804078333E-1,-3.651715815E-4,-2.676977776E-3,6.378274411E-4
1.903818333E-1,-1.280500088E-3,7.614288479E-4,8.135959506E-4
2.003568333E-1,8.030870813E-4,3.366898745E-4,1.160119195E-3
2.103318333E-1,3.018304240E-3,-3.770366311E-4,4.186951555E-4
2.203058333E-1,8.567784680E-4,5.317479372E-4,8.155545220E-5
2.302808333E-1,-7.262044819E-4,1.368511468E-3,5.406844430E-4
2.402558333E-1,1.202593092E-3,1.397851855E-3,-1.594479196E-3
2.502298333E-1,8.388052811E-4,7.030330598E-4,-2.027508803E-3
2.602048333E-1,-7.442149799E-4,4.215408117E-4,-2.228995319E-3
2.701798333E-1,6.608688273E-4,-1.538811252E-3,-7.317662239E-4
2.801548333E-1,-5.209891242E-5,-6.489828229E-4,-2.458625473E-3
2.901288333E-1,6.168871187E-4,-1.409050077E-3,1.555024646E-3
3.001038333E-1,-1.424201997E-3,5.858279765E-4,1.153444638E-3
3.100788333E-1,-1.368300582E-4,-2.964432351E-3,6.511723623E-4
3.200528333E-1,-1.627494465E-3,3.157611936E-4,1.022923505E-3
3.300278333E-1,6.862599403E-4,2.139493823E-3,-1.422094647E-4
3.400028333E-1,-7.433515857E-4,-2.857074142E-4,-5.744332448E-4
3.499768333E-1,-6.000734866E-4,3.505036235E-3,7.227926981E-4
3.599518333E-1,2.099253703E-3,-1.981873065E-4,-2.049625618E-3
3.699268333E-1,-1.285890234E-3,1.863630489E-3,-6.741031539E-4
3.799008333E-1,9.071934037E-4,-8.413121104E-4,1.804867992E-3
