"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.930791653E-3,-1.346840668E1,-2.657523346E1,-2.642639923E1
1.990579168E-2,-1.371604156E1,-2.665643311E1,-2.627927399E1
2.987979166E-2,-1.357375336E1,-2.663465118E1,-2.625774384E1
3.985479166E-2,-1.337413025E1,-2.682451630E1,-2.613729095E1
4.982979168E-2,-1.341015625E1,-2.689690399E1,-2.626653290E1
5.980379166E-2,-1.348282623E1,-2.679830170E1,-2.621306610E1
6.977879166E-2,-1.353068542E1,-2.695827484E1,-2.685829926E1
7.975379165E-2,-1.356082916E1,-2.698229980E1,-2.651271820E1
8.972779167E-2,-1.348602295E1,-2.709999084E1,-2.694457245E1
9.970279166E-2,-1.341474915E1,-2.718874359E1,-2.679378510E1
1.096777917E-1,-1.331482697E1,-2.738362885E1,-2.692292023E1
1.196517917E-1,-1.318939972E1,-2.721062469E1,-2.685483551E1
1.296267917E-1,-1.338393402E1,-2.738524628E1,-2.672394562E1
1.396017917E-1,-1.325404358E1,-2.719446564E1,-2.669879913E1
1.495757917E-1,-1.306239319E1,-2.734377289E1,-2.703553009E1
1.595507917E-1,-1.317831421E1,-2.735051727E1,-2.730237579E1
1.695247917E-1,-1.327478790E1,-2.734481812E1,-2.709256744E1
1.794997917E-1,-1.329835510E1,-2.727231598E1,-2.719675446E1
1.894747917E-1,-1.310927582E1,-2.711991882E1,-2.691072845E1
1.994487917E-1,-1.282476044E1,-2.702302551E1,-2.676906586E1
2.094237917E-1,-1.296790314E1,-2.702068329E1,-2.692812347E1
2.193987917E-1,-1.297006226E1,-2.710898590E1,-2.672428131E1
2.293727917E-1,-1.309197998E1,-2.714015961E1,-2.662458038E1
2.393477917E-1,-1.311720276E1,-2.712605286E1,-2.665744781E1
2.493227917E-1,-1.300657654E1,-2.707289886E1,-2.688141632E1
2.592967917E-1,-1.307478333E1,-2.710024261E1,-2.674370575E1
2.692717917E-1,-1.293700409E1,-2.708693695E1,-2.692407990E1
2.792467917E-1,-1.301479340E1,-2.685117340E1,-2.675119781E1
2.892207917E-1,-1.301033020E1,-2.701543427E1,-2.680075836E1
2.991957917E-1,-1.297053528E1,-2.706870270E1,-2.692525482E1
3.091707917E-1,-1.299599457E1,-2.706951904E1,-2.692891693E1
3.191447917E-1,-1.292677307E1,-2.701460266E1,-2.684616852E1
3.291197917E-1,-1.270452118E1,-2.695461273E1,-2.708309174E1
3.390937917E-1,-1.293553925E1,-2.703974915E1,-2.710961151E1
3.490687917E-1,-1.269869232E1,-2.698849487E1,-2.714438629E1
3.590437917E-1,-1.293990326E1,-2.715821075E1,-2.741921234E1
3.690177917E-1,-1.290473938E1,-2.704303741E1,-2.736898041E1
3.789927917E-1,-1.295449829E1,-2.705282593E1,-2.707068634E1
3.889677917E-1,-1.296360779E1,-2.684062195E1,-2.724579620E1
3.989417917E-1,-1.335871887E1,-2.685309601E1,-2.739162445E1
4.089167917E-1,-1.318446350E1,-2.679405975E1,-2.723949432E1
4.188917917E-1,-1.292130280E1,-2.658870697E1,-2.733748627E1
4.288657917E-1,-1.283588409E1,-2.665315247E1,-2.702503204E1
4.388407917E-1,-1.279453278E1,-2.696287537E1,-2.727657318E1
4.488157917E-1,-1.292278290E1,-2.670807648E1,-2.688036346E1
4.587897917E-1,-1.288430023E1,-2.665182495E1,-2.678186798E1
4.687647917E-1,-1.263711548E1,-2.680099487E1,-2.693999481E1
4.787397917E-1,-1.283543396E1,-2.666508484E1,-2.711046600E1
4.887137917E-1,-1.290463257E1,-2.672943115E1,-2.723099518E1
4.986887917E-1,-1.304252625E1,-2.667222595E1,-2.724796295E1
5.086637917E-1,-1.297438049E1,-2.661035156E1,-2.723838043E1
5.186377917E-1,-1.275175476E1,-2.678799438E1,-2.727045441E1
5.286127917E-1,-1.289704895E1,-2.688297272E1,-2.725061798E1
5.385867917E-1,-1.304830933E1,-2.690601349E1,-2.726427460E1
5.485617917E-1,-1.308955383E1,-2.712837982E1,-2.723662567E1
5.585367917E-1,-1.293402100E1,-2.707680511E1,-2.719586945E1
5.685107917E-1,-1.274647522E1,-2.702445984E1,-2.754755402E1
5.784857917E-1,-1.290972137E1,-2.680992126E1,-2.695967865E1
5.884607917E-1,-1.276902771E1,-2.666474152E1,-2.714269257E1
5.984347917E-1,-1.276093292E1,-2.669848633E1,-2.714638519E1
6.084097917E-1,-1.275485229E1,-2.707839203E1,-2.741036224E1
6.183847917E-1,-1.272196960E1,-2.684214020E1,-2.708982086E1
6.283587917E-1,-1.288980865E1,-2.685143280E1,-2.738576508E1
6.383337917E-1,-1.264882660E1,-2.689327240E1,-2.675995636E1
6.483087917E-1,-1.279178619E1,-2.700569916E1,-2.697388458E1
6.582827917E-1,-1.290161133E1,-2.703270721E1,-2.715291595E1
6.682577917E-1,-1.303985596E1,-2.700455475E1,-2.742906952E1
6.782327917E-1,-1.302005768E1,-2.690499878E1,-2.761142731E1
6.882067917E-1,-1.314234161E1,-2.691540527E1,-2.714452362E1
6.981817917E-1,-1.298938751E1,-2.696480560E1,-2.683887482E1
7.081557917E-1,-1.292960358E1,-2.692663574E1,-2.693593597E1
7.181307917E-1,-1.305819702E1,-2.717434692E1,-2.674527740E1
7.281057917E-1,-1.293863678E1,-2.706512451E1,-2.658066559E1
7.380797917E-1,-1.284515381E1,-2.694552612E1,-2.692597198E1
7.480547917E-1,-1.292349243E1,-2.706128693E1,-2.687801361E1
7.580297917E-1,-1.303167725E1,-2.704444122E1,-2.707163239E1
7.680037917E-1,-1.300483704E1,-2.693452454E1,-2.691101837E1
7.779787917E-1,-1.308081818E1,-2.687252808E1,-2.692148590E1
7.879537917E-1,-1.313872528E1,-2.699566650E1,-2.694731903E1
7.979277917E-1,-1.300975037E1,-2.682574463E1,-2.721892548E1
8.079027917E-1,-1.292384338E1,-2.703889465E1,-2.711862946E1
8.178780833E-1,-1.309761810E1,-2.678076935E1,-2.720003510E1
8.278520833E-1,-1.323961639E1,-2.680289459E1,-2.704805756E1
8.378270833E-1,-1.301308441E1,-2.659433746E1,-2.702371979E1
8.478020833E-1,-1.295256805E1,-2.685052490E1,-2.679035187E1
8.577760833E-1,-1.292847443E1,-2.700305939E1,-2.693054962E1
8.677510833E-1,-1.291143799E1,-2.692681122E1,-2.659612274E1
8.777250833E-1,-1.299521637E1,-2.686412048E1,-2.705486298E1
8.877000833E-1,-1.306407166E1,-2.677037048E1,-2.682285309E1
8.976750833E-1,-1.299826813E1,-2.682618713E1,-2.681734467E1
9.076490833E-1,-1.304668427E1,-2.684165955E1,-2.708710480E1
9.176240833E-1,-1.310134888E1,-2.680678558E1,-2.695026398E1
9.275990833E-1,-1.295213318E1,-2.675478363E1,-2.689176178E1
9.375730833E-1,-1.287571716E1,-2.697575378E1,-2.689749908E1
9.475480833E-1,-1.304405975E1,-2.687729645E1,-2.728020477E1
9.575230833E-1,-1.328636169E1,-2.666143036E1,-2.725809479E1
9.674970833E-1,-1.304464722E1,-2.691609192E1,-2.727640533E1
9.774720833E-1,-1.319494629E1,-2.676971436E1,-2.741106415E1
9.874470833E-1,-1.319059753E1,-2.677679443E1,-2.690752411E1
9.974210833E-1,-1.306781769E1,-2.675324249E1,-2.709117889E1
1.007396083E0,-1.323663330E1,-2.677904510E1,-2.713162994E1
1.017371083E0,-1.303747559E1,-2.679422760E1,-2.742000580E1
1.027345083E0,-1.299137115E1,-2.685261536E1,-2.709841156E1
1.037320083E0,-1.301865387E1,-2.703755188E1,-2.718065643E1
1.047295083E0,-1.289286041E1,-2.701653290E1,-2.763228607E1
1.057269083E0,-1.279234314E1,-2.705961609E1,-2.747965240E1
1.067244083E0,-1.305216217E1,-2.700400543E1,-2.725951385E1
1.077218083E0,-1.304708862E1,-2.703483582E1,-2.755489349E1
1.087193083E0,-1.299036407E1,-2.687149811E1,-2.704872894E1
1.097168083E0,-1.295215607E1,-2.679521942E1,-2.761109161E1
1.107142083E0,-1.266632080E1,-2.683830261E1,-2.785948944E1
1.117117083E0,-1.283119965E1,-2.710912323E1,-2.794902802E1
1.127092083E0,-1.296733093E1,-2.708515930E1,-2.803038788E1
1.137066083E0,-1.257973480E1,-2.714054871E1,-2.775997162E1
1.147041083E0,-1.255818939E1,-2.723314667E1,-2.770496368E1
1.157016083E0,-1.235471344E1,-2.707892609E1,-2.825725555E1
1.166990083E0,-1.252687073E1,-2.732938385E1,-2.810247040E1
1.176965083E0,-1.241054535E1,-2.747139740E1,-2.813022614E1
1.186940083E0,-1.237897491E1,-2.743364716E1,-2.828842926E1
1.196914083E0,-1.237653351E1,-2.755959320E1,-2.809638214E1
1.206889083E0,-1.252186584E1,-2.757722473E1,-2.878762054E1
1.216864083E0,-1.234712982E1,-2.773606873E1,-2.956540680E1
1.226838083E0,-1.204067230E1,-2.806233215E1,-2.982196808E1
1.236813083E0,-1.219747162E1,-2.824729919E1,-2.961786652E1
1.246788083E0,-1.210474396E1,-2.867652893E1,-3.016616058E1
1.256762083E0,-1.172163391E1,-2.898665619E1,-3.063608551E1
1.266737083E0,-1.144001770E1,-2.917448425E1,-3.103337860E1
1.276711083E0,-1.110716248E1,-2.963459778E1,-3.105226898E1
1.286686083E0,-1.079179382E1,-3.021059418E1,-3.153981781E1
1.296661083E0,-1.041428375E1,-3.085810852E1,-3.201290131E1
1.306635083E0,-9.785285950E0,-3.182527161E1,-3.269602203E1
1.316610083E0,-8.908142090E0,-3.272953796E1,-3.313628387E1
1.326585083E0,-8.259864807E0,-3.364343262E1,-3.328862762E1
1.336559083E0,-7.598617554E0,-3.473509979E1,-3.326467133E1
1.346534083E0,-6.909362793E0,-3.583117676E1,-3.358370209E1
1.356509083E0,-6.194534302E0,-3.707855988E1,-3.313428497E1
1.366483083E0,-5.247787476E0,-3.818460083E1,-3.263095856E1
1.376458083E0,-4.362884521E0,-3.967767334E1,-3.245410919E1
1.386433083E0,-3.551429749E0,-4.115278625E1,-3.166864777E1
1.396407083E0,-2.859344482E0,-4.259416962E1,-3.064429474E1
1.406382083E0,-1.807723999E0,-4.401584625E1,-2.980905914E1
1.416357083E0,-1.192504883E0,-4.531188965E1,-2.839504242E1
1.426331083E0,-6.279144287E-1,-4.638920593E1,-2.642441559E1
1.436306083E0,1.647186279E-2,-4.764955902E1,-2.490155792E1
1.446281083E0,4.718856812E-1,-4.861817932E1,-2.317896271E1
1.456255083E0,8.841857910E-1,-4.936301422E1,-2.133965302E1
1.466230083E0,1.181510925E0,-5.046106720E1,-1.913574982E1
1.476205083E0,1.471809387E0,-5.110691071E1,-1.669950104E1
1.486179083E0,1.673843384E0,-5.153314972E1,-1.432711029E1
1.496154083E0,1.686569214E0,-5.185178375E1,-1.151242828E1
1.506128083E0,1.633262634E0,-5.178949738E1,-8.130729675E0
1.516103083E0,1.063850403E0,-5.125747681E1,-4.611732483E0
1.526078083E0,1.721649170E-1,-5.014210510E1,-6.462554932E-1
1.536052083E0,-1.112731934E0,-4.852640533E1,3.723793030E0
1.546027083E0,-2.595252991E0,-4.687919617E1,7.514183044E0
