"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.074916669E-3,-1.530533307E-3,-1.880731434E-3,1.304032514E-3
1.504891667E-2,-9.909768123E-4,5.014650524E-4,-1.168712741E-3
2.502391667E-2,-5.931272171E-4,2.341344953E-5,-1.223576721E-3
3.499891666E-2,-6.152314600E-4,1.803735271E-3,1.360754482E-3
4.497291666E-2,-6.550575490E-4,1.970522106E-3,1.614248962E-3
5.494791667E-2,7.167367730E-4,-2.673305571E-4,8.443291299E-4
6.492291667E-2,4.628685128E-4,-4.787519574E-4,-1.111816149E-3
7.489691667E-2,1.567281317E-3,-1.503268257E-3,-2.734530717E-4
8.487191667E-2,-5.493936478E-4,1.492751762E-3,-3.071397543E-3
9.484691667E-2,2.335342579E-3,1.592088491E-3,9.566335939E-4
1.048209167E-1,6.627598777E-4,6.448794156E-4,-1.196550904E-3
1.147959167E-1,4.955133190E-4,1.642499119E-3,-4.612521734E-4
1.247709167E-1,-2.797014895E-4,2.102516592E-4,-2.618637634E-3
1.347449167E-1,1.729919924E-3,1.247819513E-3,-3.259127727E-3
1.447199167E-1,1.770239556E-3,1.090321690E-3,-1.431809273E-3
1.546939167E-1,1.993678743E-3,1.920962706E-3,-2.016639803E-3
1.646689167E-1,-4.662152496E-4,1.118637621E-3,-8.348333649E-4
1.746439167E-1,-1.798594720E-3,-4.449039698E-4,5.324336234E-4
1.846179167E-1,1.825247775E-3,1.072103158E-3,2.341838554E-4
1.945929167E-1,-8.903775597E-4,-7.092859596E-4,3.309069667E-3
2.045679167E-1,-2.276932937E-4,-5.473215133E-4,3.832140239E-3
2.145419167E-1,-1.981651178E-3,2.407988533E-3,-1.016410999E-3
2.245169167E-1,4.971775925E-4,-5.333088338E-4,-2.817553468E-4
2.344919167E-1,1.780554769E-3,-1.947447658E-3,-1.142755151E-3
2.444659167E-1,2.246611111E-4,-1.091646031E-3,-1.520289108E-3
2.544409167E-1,-1.776171732E-3,6.710998714E-4,-2.537350636E-3
2.644159167E-1,1.736052684E-3,1.156914979E-3,-1.939390786E-4
2.743899167E-1,1.003392390E-4,-6.590951234E-4,1.018065494E-3
2.843649167E-1,2.069615992E-3,1.741573215E-6,1.158427913E-3
2.943399167E-1,-2.454699134E-4,8.134730160E-4,3.031961620E-3
3.043139167E-1,-1.465445966E-4,-3.319872543E-3,8.335800376E-4
3.142889167E-1,-1.721271779E-3,-1.385353506E-3,4.644659348E-4
3.242629167E-1,1.725733513E-3,3.081206232E-4,6.881391164E-4
3.342379167E-1,1.056747511E-3,-1.797107980E-3,-1.113489270E-3
3.442129167E-1,1.135395491E-3,-2.421867102E-4,-6.584734656E-4
3.541869167E-1,5.753326695E-4,5.951113999E-4,-1.954101492E-3
3.641619167E-1,-1.868851483E-3,-1.969609410E-3,1.366147771E-4
3.741369167E-1,9.639529162E-4,-2.214886248E-3,-2.149224747E-4
3.841109167E-1,-1.692110673E-3,1.785099506E-3,-9.438768029E-5
3.940859167E-1,-2.821557457E-3,4.818663001E-5,4.140099045E-4
4.040609167E-1,3.626512480E-4,2.055944875E-3,2.412031405E-3
4.140349167E-1,-1.199135440E-4,3.054495901E-4,8.128031623E-4
4.240099167E-1,-3.264891915E-3,7.890546694E-3,-1.065725926E-3
4.339849167E-1,1.086180448E-3,8.699223399E-4,-1.986647025E-3
4.439589167E-1,-1.797572244E-3,3.351558000E-3,6.139618345E-4
4.539339167E-1,-4.782422329E-4,-2.559860237E-3,1.729027252E-3
4.639089167E-1,1.010540291E-3,-1.806914806E-4,6.837940309E-4
4.738829167E-1,-1.155408565E-3,-3.215629607E-3,4.484923556E-3
4.838579167E-1,-3.326204605E-3,-6.129201502E-4,4.368499666E-2
4.938329167E-1,-1.203665277E-3,5.852356553E-4,1.182585657E-1
5.038069167E-1,-2.588470932E-3,2.379398793E-4,1.361906826E-1
5.137826250E-1,1.750913216E-4,-1.942925155E-4,7.866188884E-2
5.237576250E-1,-7.829347742E-4,2.969354391E-4,2.931245044E-2
5.337316250E-1,2.612329088E-3,6.007550284E-3,1.422537677E-2
5.437066250E-1,1.779130660E-3,6.777066737E-3,-4.274540581E-3
5.536806250E-1,1.467008144E-3,3.582604229E-3,-2.219468541E-2
5.636556250E-1,1.038959716E-3,3.440748900E-3,-5.473691225E-2
5.736306250E-1,1.383572817E-3,-1.453608274E-3,-4.134733975E-2
5.836046250E-1,-1.110609854E-3,-2.471826971E-3,6.014119834E-2
5.935796250E-1,-2.835539402E-3,-6.580285728E-3,2.606873512E-1
6.035546250E-1,-2.515339525E-3,-6.314800121E-3,4.939453900E-1
6.135286250E-1,-2.316135215E-3,-1.587422565E-3,5.595382452E-1
6.235036250E-1,2.700777550E-4,-4.625404254E-3,4.893162847E-1
6.334786250E-1,9.744837880E-4,-2.111912705E-3,4.123418629E-1
