"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.074916669E-3,3.926448251E-2,3.330059663E-2,-7.616583109E-2
1.504891667E-2,5.851528888E-2,1.441073706E-2,-8.320237041E-2
2.502391667E-2,6.255142998E-2,2.263901202E-2,-8.634583354E-2
3.499891666E-2,7.451962975E-2,1.066906722E-2,-6.748154640E-2
4.497291666E-2,4.543417211E-2,5.150394741E-2,-6.957368016E-2
5.494791667E-2,-1.999308298E-2,1.230599342E-1,-7.780188203E-2
6.492291667E-2,-8.092592144E-3,5.911298395E-2,-7.555479705E-2
7.489691667E-2,-1.326333063E-2,6.713224836E-3,-7.929526091E-2
8.487191667E-2,4.361940650E-3,-6.831739674E-2,-7.944378018E-2
9.484691667E-2,1.980344133E-2,-9.402964136E-2,-7.345447719E-2
1.048209167E-1,1.519362442E-5,-6.920777237E-2,-7.195466638E-2
1.147959167E-1,-2.647556207E-2,-1.675433764E-2,-7.434734702E-2
1.247709167E-1,-3.569603643E-2,5.598997694E-2,-8.587103963E-2
1.347449167E-1,-1.963631147E-2,1.049522493E-1,-7.105302572E-2
1.447199167E-1,1.478468478E-3,1.294135644E-1,-7.060103595E-2
1.546939167E-1,5.367151025E-2,9.791514357E-2,-7.254581988E-2
1.646689167E-1,7.990873433E-2,4.065367131E-2,-7.209441483E-2
1.746439167E-1,1.210315077E-1,-1.270521389E-2,-7.239203811E-2
1.846179167E-1,1.262731802E-1,-6.331467435E-2,-7.927654982E-2
1.945929167E-1,9.536890956E-2,-7.043910462E-2,-8.211946607E-2
2.045679167E-1,5.504884017E-2,-5.116682801E-2,-6.685589433E-2
2.145419167E-1,2.240904286E-2,-1.816742694E-2,-7.389360309E-2
2.245169167E-1,-2.066607010E-2,2.319529236E-2,-7.928473592E-2
2.344919167E-1,-3.441901367E-2,3.507992263E-2,-7.973497152E-2
2.444659167E-1,-1.995774387E-2,2.947704750E-2,-6.955496907E-2
2.544409167E-1,4.901209250E-3,1.540682852E-2,-6.835395098E-2
2.644159167E-1,2.982400666E-2,5.484249741E-3,-7.358954787E-2
2.743899167E-1,5.182975609E-2,3.529753955E-3,-7.253821850E-2
2.843649167E-1,5.471460784E-2,2.141016483E-2,-7.328490794E-2
2.943399167E-1,4.762646684E-2,4.247008145E-2,-7.627809763E-2
3.043139167E-1,3.519612690E-2,5.555997818E-2,-8.076992869E-2
3.142889167E-1,1.412270688E-2,6.197216277E-2,-8.286907911E-2
3.242629167E-1,6.607847046E-3,4.206715347E-2,-8.152188063E-2
3.342379167E-1,1.507404886E-2,6.040173769E-4,-8.511324048E-2
3.442129167E-1,2.653184152E-2,-5.272142907E-2,-7.074253857E-2
3.541869167E-1,4.709325559E-2,-9.051590329E-2,-7.762588084E-2
3.641619167E-1,5.279920617E-2,-9.762085503E-2,-7.463327587E-2
3.741369167E-1,3.576606598E-2,-6.866151452E-2,-7.927538037E-2
3.841109167E-1,2.003278923E-2,-7.643882297E-3,-7.613250196E-2
3.940859167E-1,-1.123673136E-2,6.418448422E-2,-7.823223710E-2
4.040609167E-1,-2.603600677E-2,1.278223634E-1,-6.476317585E-2
4.140349167E-1,-2.188314976E-2,1.375216791E-1,-6.715819538E-2
4.240099167E-1,-1.258093315E-2,1.195846324E-1,-8.032787919E-2
4.339849167E-1,2.133375817E-2,7.248436930E-2,-8.376370311E-2
4.439589167E-1,6.276256015E-2,-1.274953396E-2,-7.971742988E-2
4.539339167E-1,9.141177895E-2,-8.530068942E-2,-7.971392155E-2
4.639089167E-1,1.065789813E-1,-1.206617169E-1,-8.061088443E-2
4.738829167E-1,1.087884796E-1,-1.204213690E-1,-7.492563665E-2
4.838579167E-1,1.458049361E-1,-8.164052429E-2,-6.669918895E-2
