"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.896541653E-3,-6.436614990E-3,7.796986084E0,-6.019731903E0
1.187154165E-2,-1.496887207E-2,7.790998535E0,-6.036197662E0
2.184654167E-2,-2.050735474E-2,7.731572113E0,-6.097719727E0
3.182054166E-2,-5.987548828E-4,7.675289154E0,-6.162385254E0
4.179554165E-2,-1.317260742E-2,7.692952423E0,-6.158643036E0
5.177079167E-2,-2.918930054E-2,7.746391296E0,-6.075715485E0
6.174479166E-2,-2.365081787E-2,7.796237640E0,-6.018384705E0
7.171979165E-2,4.939727783E-3,7.784112854E0,-6.035449219E0
8.169479165E-2,2.035766602E-2,7.740104370E0,-6.093977509E0
9.166979167E-2,2.544708252E-2,7.724985809E0,-6.121071167E0
1.016437917E-1,2.200424194E-2,7.726782074E0,-6.112089844E0
1.116187916E-1,4.041595459E-3,7.759414215E0,-6.068829803E0
1.215937917E-1,-3.143463135E-3,7.783364410E0,-6.030958557E0
1.315687917E-1,-2.140548706E-2,7.766150208E0,-6.053561554E0
1.415427917E-1,-2.933898926E-2,7.717501373E0,-6.109694824E0
1.515177917E-1,-1.796264648E-2,7.682923279E0,-6.157146149E0
1.614927917E-1,-1.856140137E-2,7.707472229E0,-6.134842529E0
1.714667917E-1,6.885681152E-3,7.765102386E0,-6.067332916E0
1.814417916E-1,2.245330811E-3,7.789801025E0,-6.029611359E0
1.914167917E-1,7.484436035E-3,7.776179352E0,-6.052813110E0
2.013917917E-1,2.050735474E-2,7.740852814E0,-6.095175018E0
2.113657916E-1,1.811233521E-2,7.718549194E0,-6.129304047E0
2.213407917E-1,1.392105103E-2,7.744145966E0,-6.105503540E0
2.313157917E-1,-8.083190918E-3,7.757019196E0,-6.053411865E0
2.412907917E-1,-2.275268555E-2,7.762557678E0,-6.045478363E0
2.512647917E-1,-1.781295776E-2,7.750283203E0,-6.073170776E0
2.612397917E-1,-2.170486450E-2,7.716154175E0,-6.112389221E0
2.712147917E-1,-1.017883301E-2,7.704777832E0,-6.134393463E0
2.811887916E-1,-1.736389160E-2,7.732470245E0,-6.100563812E0
2.911637917E-1,-4.490661621E-4,7.764204254E0,-6.062991943E0
3.011387917E-1,1.122665405E-2,7.776329041E0,-6.049519958E0
3.111137917E-1,3.742218018E-3,7.767048340E0,-6.067931671E0
3.210877917E-1,1.886077881E-2,7.734565887E0,-6.103407898E0
3.310627917E-1,7.035369873E-3,7.732021179E0,-6.095175018E0
3.410377917E-1,-8.981323242E-3,7.745193787E0,-6.089636536E0
3.510117917E-1,-1.137634277E-2,7.757617950E0,-6.077811127E0
3.609867917E-1,-1.721420288E-2,7.757767639E0,-6.074817352E0
3.709617917E-1,-1.212478638E-2,7.730524292E0,-6.086193695E0
3.809367917E-1,-2.634521484E-2,7.707172852E0,-6.124364319E0
3.909107917E-1,-1.077758789E-2,7.721243591E0,-6.113736420E0
4.008857917E-1,-2.395019531E-3,7.774233398E0,-6.062393188E0
4.108607917E-1,5.538482666E-3,7.770790558E0,-6.045178986E0
4.208357917E-1,1.871109009E-2,7.742050323E0,-6.095923462E0
4.308097917E-1,1.377136230E-2,7.723189545E0,-6.127208405E0
4.407847917E-1,-1.496887207E-4,7.747888184E0,-6.088439026E0
4.507597917E-1,-5.688171387E-3,7.774532776E0,-6.046675873E0
4.607337917E-1,-1.616638184E-2,7.761809235E0,-6.065686340E0
4.707087917E-1,-7.035369873E-3,7.733967133E0,-6.096372528E0
4.806837917E-1,-1.586700439E-2,7.720345459E0,-6.121819611E0
4.906587916E-1,-2.335144043E-2,7.711214447E0,-6.120771790E0
5.006327917E-1,-1.392105103E-2,7.737859039E0,-6.099665680E0
5.106077917E-1,3.293151855E-3,7.773934021E0,-6.060447235E0
5.205827917E-1,4.790039062E-3,7.769293671E0,-6.032455444E0
5.305577917E-1,5.987548828E-3,7.746840363E0,-6.081403656E0
5.405317917E-1,1.332229614E-2,7.718399506E0,-6.126459961E0
5.505067917E-1,1.781295776E-2,7.731871490E0,-6.109545135E0
5.604817916E-1,2.544708252E-3,7.764803009E0,-6.069428558E0
5.704557917E-1,-6.137237549E-3,7.773185577E0,-6.056255951E0
5.804307917E-1,-1.691482544E-2,7.750283203E0,-6.089486847E0
5.904057916E-1,-1.511856079E-2,7.736811218E0,-6.112987976E0
6.003807917E-1,-1.437011719E-2,7.720944214E0,-6.109844513E0
6.103547917E-1,-9.131011963E-3,7.729027405E0,-6.105653229E0
6.203297917E-1,-6.885681152E-3,7.745044098E0,-6.084696808E0
6.303047917E-1,6.885681152E-3,7.766898651E0,-6.067033539E0
6.402797917E-1,1.392105103E-2,7.771539001E0,-6.062243500E0
6.502537917E-1,1.496887207E-3,7.745343475E0,-6.091133423E0
