"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.144141669E-2,-1.740120697E1,-2.522928619E1,-2.536721039E1
2.141541668E-2,-1.740877533E1,-2.532006073E1,-2.509133148E1
3.139041667E-2,-1.744510651E1,-2.519013214E1,-2.518154144E1
4.136441668E-2,-1.733005524E1,-2.541249847E1,-2.534418488E1
5.133941668E-2,-1.762807465E1,-2.518785095E1,-2.561153412E1
6.131341669E-2,-1.775935364E1,-2.527293396E1,-2.561489105E1
7.128841669E-2,-1.778611755E1,-2.520123291E1,-2.531714630E1
8.126241667E-2,-1.751078796E1,-2.506580353E1,-2.531000519E1
9.123641669E-2,-1.759792328E1,-2.509932709E1,-2.509716034E1
1.012114167E-1,-1.754666901E1,-2.518077850E1,-2.490555573E1
1.111854167E-1,-1.753820801E1,-2.510724640E1,-2.529329681E1
1.211604167E-1,-1.771054077E1,-2.517943573E1,-2.506273651E1
1.311344167E-1,-1.760205078E1,-2.521862793E1,-2.510640717E1
1.411094167E-1,-1.778155518E1,-2.537366486E1,-2.498752594E1
1.510834167E-1,-1.753293610E1,-2.532678223E1,-2.537006378E1
1.610584167E-1,-1.773752594E1,-2.515205383E1,-2.494055939E1
1.710324167E-1,-1.760615540E1,-2.513577271E1,-2.494802094E1
1.810074167E-1,-1.779176331E1,-2.497776794E1,-2.504062653E1
1.909814167E-1,-1.783735657E1,-2.501979828E1,-2.500524139E1
2.009564167E-1,-1.768925476E1,-2.519672394E1,-2.515502167E1
2.109304167E-1,-1.757481384E1,-2.500509644E1,-2.513582611E1
2.209054167E-1,-1.740884399E1,-2.522863770E1,-2.526638031E1
2.308794167E-1,-1.748509979E1,-2.502035522E1,-2.551976776E1
2.408544167E-1,-1.751557922E1,-2.508840942E1,-2.507999420E1
2.508284167E-1,-1.756098175E1,-2.505290222E1,-2.492072296E1
2.608034167E-1,-1.744817352E1,-2.491509247E1,-2.494896698E1
2.707774167E-1,-1.735281372E1,-2.496057129E1,-2.511115265E1
2.807524167E-1,-1.750070190E1,-2.495623016E1,-2.526818085E1
2.907264167E-1,-1.745063782E1,-2.505026245E1,-2.531314850E1
3.007014167E-1,-1.739627838E1,-2.520282745E1,-2.548271942E1
3.106754167E-1,-1.739987183E1,-2.491795349E1,-2.549983978E1
3.206504167E-1,-1.748370361E1,-2.509692383E1,-2.565622711E1
3.306244167E-1,-1.751579285E1,-2.501159668E1,-2.555916595E1
3.405994167E-1,-1.754104614E1,-2.502547455E1,-2.547368622E1
3.505734167E-1,-1.749217987E1,-2.503717804E1,-2.521112823E1
3.605474167E-1,-1.722894287E1,-2.521519470E1,-2.571724701E1
3.705224167E-1,-1.739644623E1,-2.527172089E1,-2.552146149E1
3.804964167E-1,-1.757227325E1,-2.517372894E1,-2.565279388E1
3.904714167E-1,-1.748553467E1,-2.525461578E1,-2.513039398E1
4.004454167E-1,-1.774417114E1,-2.522483826E1,-2.504393768E1
4.104204167E-1,-1.762465668E1,-2.518557739E1,-2.484310150E1
4.203944167E-1,-1.768146515E1,-2.517105103E1,-2.501149750E1
4.303694167E-1,-1.765382385E1,-2.524990082E1,-2.539701080E1
4.403434167E-1,-1.759613800E1,-2.523969269E1,-2.540009308E1
4.503184167E-1,-1.747698212E1,-2.529573822E1,-2.543587494E1
4.602924167E-1,-1.767187500E1,-2.526599121E1,-2.527062225E1
4.702674167E-1,-1.772689819E1,-2.520777893E1,-2.522135162E1
4.802414167E-1,-1.771586609E1,-2.531784821E1,-2.517794037E1
4.902164167E-1,-1.739829254E1,-2.538349915E1,-2.528649139E1
5.001904167E-1,-1.733669281E1,-2.528172302E1,-2.474294281E1
5.101654167E-1,-1.737541199E1,-2.532658386E1,-2.483083344E1
5.201394167E-1,-1.748785400E1,-2.522711945E1,-2.496634674E1
5.301144167E-1,-1.771118927E1,-2.530719757E1,-2.470957184E1
5.400884167E-1,-1.758804321E1,-2.530836487E1,-2.499034882E1
5.500634167E-1,-1.748809052E1,-2.525348663E1,-2.509235382E1
5.600374167E-1,-1.734072113E1,-2.519890594E1,-2.522939301E1
5.700124167E-1,-1.760328674E1,-2.522109985E1,-2.505608368E1
5.799864167E-1,-1.740438843E1,-2.536040497E1,-2.512165070E1
5.899614167E-1,-1.742401886E1,-2.550376129E1,-2.505623627E1
5.999354167E-1,-1.734468079E1,-2.549264526E1,-2.519225311E1
6.099104167E-1,-1.746704102E1,-2.518858337E1,-2.508544159E1
6.198844167E-1,-1.738479614E1,-2.543641663E1,-2.490012360E1
6.298594167E-1,-1.738229370E1,-2.561105347E1,-2.496912384E1
6.398334167E-1,-1.759387207E1,-2.538536072E1,-2.521791840E1
6.498074167E-1,-1.762078857E1,-2.536457062E1,-2.523476410E1
6.597824167E-1,-1.749033356E1,-2.536611176E1,-2.515727997E1
6.697564167E-1,-1.752606964E1,-2.544258118E1,-2.522626495E1
6.797314167E-1,-1.751568604E1,-2.519989014E1,-2.521598053E1
6.897054167E-1,-1.767591858E1,-2.530389404E1,-2.516335297E1
6.996804167E-1,-1.769176483E1,-2.519139099E1,-2.494777679E1
7.096544167E-1,-1.764410400E1,-2.536837006E1,-2.476731110E1
7.196294167E-1,-1.769710541E1,-2.538032532E1,-2.508356476E1
7.296034167E-1,-1.764546204E1,-2.538639069E1,-2.501711273E1
7.395784167E-1,-1.771740723E1,-2.539506531E1,-2.501833344E1
7.495524167E-1,-1.776534271E1,-2.569044495E1,-2.496401215E1
7.595274167E-1,-1.747920990E1,-2.566321564E1,-2.471576691E1
7.695014167E-1,-1.761644745E1,-2.571746063E1,-2.431932831E1
