"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.144141669E-2,6.439158693E-3,1.818308607E-3,1.515595010E-3
2.141541668E-2,-1.751393662E-3,2.100262791E-4,-1.099362737E-3
3.139041667E-2,-5.733828526E-3,-1.261090860E-3,-1.651449362E-3
4.136441668E-2,-3.222467378E-3,-7.260628045E-4,-1.347793732E-4
5.133941668E-2,2.391573740E-3,5.952641368E-5,-5.799818318E-4
6.131341669E-2,3.282667371E-3,1.117233187E-4,1.854680246E-3
7.128841669E-2,7.227566559E-3,1.142939553E-3,7.927943952E-4
8.126241667E-2,-1.029031817E-3,-2.124760300E-3,-5.283998325E-4
9.123641669E-2,-8.898450062E-3,-8.921846747E-4,-2.093978226E-3
1.012114167E-1,-2.861064160E-3,-8.948463947E-4,-1.115209889E-4
1.111854167E-1,5.595664494E-3,1.214984804E-3,1.296875766E-3
1.211604167E-1,1.200935524E-2,8.959379047E-4,-9.601530619E-4
1.311344167E-1,1.822751830E-3,-8.213743567E-4,4.073351156E-4
1.411094167E-1,-6.910019554E-3,-1.214189455E-3,1.642775489E-3
1.510834167E-1,-9.197984822E-3,1.006416976E-3,-8.336009923E-4
1.610584167E-1,-3.344623605E-3,1.606693491E-3,2.851928584E-4
1.710324167E-1,6.446111947E-3,-1.258142292E-3,8.371609729E-4
1.810074167E-1,9.736181237E-3,1.871071756E-3,-8.981549181E-4
1.909814167E-1,7.485037786E-4,7.206071168E-4,7.747730706E-4
2.009564167E-1,-7.867887616E-3,2.455657348E-3,-1.113940729E-3
2.109304167E-1,-1.631524297E-3,-3.726761788E-4,-8.438748773E-4
2.209054167E-1,4.865789786E-3,1.148788258E-3,-1.158394152E-3
2.308794167E-1,6.724874023E-3,1.690849662E-3,-3.325582948E-4
2.408544167E-1,2.983132610E-3,5.387663841E-4,1.899703289E-3
2.508284167E-1,-6.434559356E-3,2.020664513E-3,-7.062489167E-4
2.608034167E-1,-1.035526488E-2,-7.167980075E-4,-7.102433592E-4
2.707774167E-1,-3.109144047E-3,1.745700836E-3,-2.848629374E-4
2.807524167E-1,3.638507333E-3,-1.197891310E-3,1.865373459E-3
2.907264167E-1,4.716372117E-3,3.287177533E-4,-9.464509785E-4
3.007014167E-1,7.575830678E-4,-4.649050534E-4,2.021109452E-3
3.106754167E-1,-5.454448052E-3,5.390234292E-4,-1.349039376E-4
3.206504167E-1,-6.018239073E-3,1.351287588E-3,1.152201788E-3
3.306244167E-1,3.783664200E-3,-3.705956042E-4,-9.017232805E-4
3.405994167E-1,1.113665104E-2,1.122638583E-3,-2.194214612E-4
3.505734167E-1,-2.635983285E-3,9.223632514E-5,2.300583292E-4
3.605474167E-1,-1.293389499E-2,3.146348521E-3,1.112363767E-3
3.705224167E-1,-8.774033748E-3,-5.433522165E-5,-1.871872460E-3
3.804964167E-1,5.118345842E-3,6.008036435E-4,-1.215669559E-3
3.904714167E-1,1.134022791E-2,9.616203606E-4,5.471878685E-4
4.004454167E-1,2.482554410E-3,-2.519929782E-3,1.409253106E-3
4.104204167E-1,-3.706671763E-3,1.029718667E-3,1.083104871E-5
4.203944167E-1,-6.300058216E-3,3.761798143E-4,7.855447475E-4
4.303694167E-1,-2.846751828E-3,3.289250657E-3,-1.225017011E-3
4.403434167E-1,4.244181328E-3,-1.354768872E-3,-5.978425033E-4
4.503184167E-1,5.570127163E-3,2.085719258E-3,-8.685009088E-4
4.602924167E-1,-2.803117270E-3,2.795644104E-4,1.352308784E-3
4.702674167E-1,-4.990540445E-3,-7.781106979E-4,-1.290002372E-3
4.802414167E-1,-2.906616777E-3,1.538040116E-3,-1.621033531E-3
4.902164167E-1,2.279049018E-3,-3.443447873E-3,2.515293891E-3
5.001904167E-1,3.882272169E-3,-5.057156086E-4,1.307816710E-3
5.101654167E-1,-1.158334431E-3,-1.708973199E-3,3.002374433E-4
5.201394167E-1,-5.761608481E-3,-2.570189536E-4,-3.086504759E-3
5.301144167E-1,-1.611394342E-3,1.185767353E-3,1.644080970E-3
5.400884167E-1,7.829778828E-3,-3.322344273E-4,-2.039869549E-3
5.500634167E-1,4.978470504E-3,9.352266788E-4,1.377651235E-3
5.600374167E-1,-4.498920869E-3,9.466782212E-4,6.354283541E-4
5.700124167E-1,-9.290129878E-3,-7.567554712E-5,-1.047537662E-4
5.799864167E-1,-1.501982333E-3,-7.854085416E-4,-8.794674650E-4
5.899614167E-1,5.339692812E-3,2.098731697E-3,-4.018219188E-4
5.999354167E-1,5.329573061E-3,-1.317039132E-3,1.299139112E-3
6.099104167E-1,-8.070690092E-5,5.059521645E-4,-1.658611000E-3
6.198844167E-1,-3.022701014E-3,-1.506065950E-3,1.542508602E-3
6.298594167E-1,-6.610008422E-3,1.007476822E-3,9.050895460E-5
6.398334167E-1,1.471353811E-3,1.070592552E-3,-1.899138559E-3
6.498074167E-1,5.331058521E-3,-2.004150301E-4,-1.132305246E-3
6.597824167E-1,6.562504452E-3,-3.609620035E-5,-2.236984205E-3
6.697564167E-1,-1.590062166E-3,-2.140365541E-4,-2.431517933E-4
6.797314167E-1,-7.528911345E-3,1.632608473E-5,-1.288708998E-3
6.897054167E-1,-1.257083844E-3,1.761039719E-3,1.389807323E-3
6.996804167E-1,2.686791355E-3,2.912413329E-4,-8.927879389E-4
7.096544167E-1,4.529757425E-4,1.068180427E-3,4.834383726E-4
7.196294167E-1,1.202655607E-3,-2.511497587E-4,-4.707723856E-4
7.296034167E-1,1.662317081E-3,1.333327964E-3,2.946579829E-3
7.395784167E-1,-1.375284279E-3,1.180995256E-3,-4.470865242E-4
7.495524167E-1,-2.833983162E-3,-1.420345157E-3,3.651576117E-5
7.595274167E-1,-9.415408713E-4,-3.024366684E-3,-9.006508626E-4
7.695014167E-1,6.548140664E-4,8.850786835E-4,-9.512954857E-4
7.794764167E-1,1.638053218E-3,-1.897718757E-4,2.273526043E-3
7.894504167E-1,-9.734155028E-4,-1.945048571E-4,-2.190000378E-4
7.994254167E-1,-2.248004545E-3,1.508556306E-5,9.314855561E-4
8.093994167E-1,-1.204407075E-3,-8.832681924E-4,2.084103646E-3
8.193744167E-1,-2.096566139E-3,-6.803348660E-4,1.668650424E-3
8.293484167E-1,2.059267368E-3,1.884605736E-4,8.294335566E-5
8.393234167E-1,2.057136968E-3,-8.152835071E-4,1.045409823E-3
8.492974167E-1,-2.145064995E-3,-1.643858850E-3,6.712076720E-4
8.592724167E-1,-3.743760521E-3,8.762907237E-4,1.895196619E-3
8.692464167E-1,-4.066310823E-3,-6.313379854E-4,6.870569196E-4
8.792214167E-1,3.425960196E-3,1.254713163E-3,5.096902605E-4
8.891954167E-1,4.240677226E-3,2.570251003E-3,4.829969257E-4
8.991704167E-1,2.147166524E-3,1.401156187E-4,-3.175493330E-4
9.091444167E-1,-1.005146187E-4,1.256585121E-3,-1.947224606E-3
9.191194167E-1,-5.006589927E-3,-1.186067238E-3,-2.268135548E-3
9.290934167E-1,-1.311524538E-3,1.230843365E-3,-1.217139652E-3
9.390684167E-1,3.377769608E-3,-3.560982645E-3,4.446727689E-4
9.490424167E-1,9.826459922E-3,7.857661694E-4,-6.808596663E-4
9.590174167E-1,3.740604501E-3,6.424877793E-4,-1.351443585E-3
9.689914167E-1,-7.939039730E-3,-1.326836646E-4,8.080706466E-4
9.789654167E-1,-8.260750212E-3,1.043900847E-3,4.621259868E-4
9.889403333E-1,1.549933804E-4,1.191899180E-3,2.091734903E-3
9.989143334E-1,5.851495080E-3,1.221992075E-3,1.092783175E-3
1.008889333E0,8.155368268E-3,-2.033380792E-3,-2.172240056E-5
1.018863333E0,-2.743884921E-3,5.525480956E-4,-2.425757702E-3
1.028838333E0,-8.825057186E-3,8.319690824E-5,-1.102863811E-3
1.038812333E0,-2.660105703E-3,1.990552992E-3,-2.227783203E-3
1.048787333E0,4.163037986E-3,1.767694950E-3,1.582647790E-3
1.058761333E0,6.430719048E-3,-1.236237586E-5,-4.815682769E-4
1.068736333E0,3.110094694E-3,-3.172792494E-4,5.361274816E-4
1.078710333E0,-4.098816309E-3,3.157537431E-4,-1.094792504E-3
1.088685333E0,-1.595921116E-3,4.781484604E-4,-3.661948722E-4
1.098659333E0,-9.040319128E-4,-5.981139839E-5,-2.381674945E-3
1.108634333E0,2.258036984E-3,2.354493365E-3,4.732920788E-4
1.118608333E0,6.866932381E-6,-1.354224980E-3,2.064264379E-3
1.128583333E0,2.409822773E-3,6.616469473E-4,-1.141277608E-3
1.138557333E0,3.386670258E-3,-6.281211972E-4,-5.252882838E-4
1.148532333E0,4.470312851E-4,1.024344936E-3,-9.054294787E-4
1.158506333E0,-1.513854135E-3,2.297336236E-3,-4.865140654E-4
1.168481333E0,-6.572838174E-4,-1.224262640E-3,-5.240128376E-4
1.178455333E0,1.279633259E-3,1.144353300E-3,-6.055054255E-4
1.188430333E0,2.428523498E-3,1.351987943E-3,1.124029281E-3
1.198404333E0,4.671704024E-3,4.662219435E-4,-1.557773678E-3
1.208379333E0,-1.409976394E-3,-2.718604170E-3,2.859855304E-3
1.218353333E0,-4.769554362E-3,1.245867461E-4,1.848386833E-3
1.228328333E0,-3.645732068E-4,-2.776708454E-3,3.564292565E-4
1.238302333E0,3.228031099E-3,1.117365435E-3,-2.065715846E-3
1.248277333E0,2.791174920E-3,1.991366968E-3,2.918033628E-3
1.258251333E0,-1.324433251E-4,-1.319209114E-3,-2.641775645E-4
1.268226333E0,-4.423371982E-3,7.948465645E-5,1.524058171E-4
1.278200333E0,-1.468595001E-3,5.711428821E-5,-9.059344884E-4
1.288175333E0,-1.286740182E-3,1.064544544E-3,2.532985527E-3
1.298149333E0,4.008156713E-3,-6.055235863E-4,3.904725891E-4
1.308124333E0,3.732544137E-3,-2.927415073E-3,6.342499983E-4
1.318098333E0,1.175909536E-3,-5.245164037E-3,-3.761532716E-4
1.328073333E0,-1.930920756E-3,-3.699847683E-2,-1.375392638E-2
1.338047333E0,2.076904923E-1,9.270466119E-2,5.336998031E-2
1.348022333E0,2.573679090E-1,1.172704101E-1,-2.380536124E-2
1.357996333E0,-4.517589211E-1,8.090586662E-1,1.197456792E-1
1.367970333E0,8.136528730E-2,1.459027827E-1,4.528518766E-2
1.377945333E0,-2.227828801E-1,-1.183640286E-1,1.442580856E-2
1.387919333E0,2.166334167E-2,2.360485867E-2,-4.899480194E-2
1.397894333E0,6.306777149E-2,-5.741915107E-2,4.807821661E-2
1.407868333E0,-7.493407931E-3,-3.845044971E-2,1.520854700E-2
1.417843333E0,-7.667168230E-2,2.103019133E-2,-3.656782955E-2
1.427817333E0,-2.393577397E-1,1.455792226E-2,-5.881004035E-2
1.437792333E0,-8.339157701E-2,-2.262859419E-2,-3.156963736E-2
1.447766333E0,3.921053186E-2,-3.692062572E-3,-3.677208722E-2
1.457741333E0,1.888836473E-1,-7.462033071E-3,6.468063220E-3
1.467715333E0,1.059207842E-1,2.132106945E-2,9.214453399E-3
1.477690333E0,-4.741444439E-2,-7.778758183E-3,8.300715126E-5
1.487664333E0,-1.095763519E-1,-2.113148570E-3,5.438623950E-3
1.497639333E0,-1.101358831E-1,1.632231846E-2,-1.618651114E-2
1.507613333E0,3.952479456E-3,-1.171952672E-2,3.030490596E-3
1.517588333E0,6.538254768E-2,1.047134399E-3,-8.024024777E-3
1.527562333E0,1.035217270E-1,9.619506076E-3,1.695900783E-2
1.537537333E0,4.915621877E-2,2.854811028E-3,-3.855993506E-3
1.547511333E0,-6.881213933E-2,-9.315667674E-3,3.892925335E-3
1.557486333E0,-1.027160436E-1,6.942663342E-3,-6.722700782E-3
1.567460333E0,-4.841004685E-2,-4.971518181E-3,-3.510172246E-3
1.577435333E0,5.150003731E-2,-2.471342683E-3,-3.056103131E-3
1.587409333E0,8.323023468E-2,4.800440744E-3,3.530156566E-3
1.597384333E0,5.140146241E-2,-2.089422196E-3,6.054833066E-3
1.607358333E0,-2.301537618E-2,1.451484859E-4,3.056276590E-3
1.617333333E0,-7.932365686E-2,4.844563082E-3,-3.531851107E-3
1.627307333E0,-6.574027240E-2,1.403683797E-3,-4.624139983E-3
1.637282333E0,1.494690077E-3,-2.715960145E-3,-2.328495029E-3
1.647256333E0,7.525493950E-2,3.114029765E-3,2.394744661E-4
1.657231333E0,7.003834099E-2,-9.006857872E-4,4.345269874E-3
1.667205333E0,-3.108654637E-3,-3.448938020E-3,1.058919821E-3
1.677180333E0,-6.747166067E-2,5.854833871E-4,-8.697414305E-4
1.687154333E0,-5.867707357E-2,-7.990244776E-4,-3.561445745E-3
1.697129333E0,-2.201547381E-3,-4.365686327E-4,-2.052232390E-3
1.707103333E0,4.466779903E-2,3.258649260E-3,-1.011435641E-3
1.717078333E0,5.306847394E-2,1.453293487E-3,2.850147896E-3
1.727052333E0,1.365024038E-2,-5.181822926E-4,4.635727964E-4
1.737027333E0,-3.579746932E-2,-1.697428524E-5,-4.493587185E-4
1.747001333E0,-5.566371232E-2,1.462854445E-3,-1.365856035E-3
1.756976333E0,-2.231347933E-2,-1.491568983E-4,-2.218333771E-3
1.766950333E0,3.187988698E-2,2.631396055E-4,-1.596821938E-3
1.776925333E0,4.882052168E-2,1.012286171E-3,2.462367993E-3
1.786899333E0,2.514904365E-2,-2.408716828E-4,3.635524772E-3
1.796873333E0,-2.069461159E-2,8.845794946E-4,8.032529149E-4
1.806848333E0,-4.204769805E-2,1.703947783E-3,-1.806482440E-3
1.816822333E0,-2.668312192E-2,1.924192533E-3,-1.276779687E-3
1.826797333E0,1.356022782E-3,1.744734123E-3,-2.811362501E-4
1.836771333E0,3.053414822E-2,-3.746096045E-4,3.937576897E-3
1.846746333E0,3.674986586E-2,1.355683431E-3,-1.988026313E-3
1.856720333E0,1.339527685E-2,-5.426183343E-4,1.757976017E-3
1.866695333E0,-2.775630727E-2,1.543555409E-4,-3.680721857E-4
1.876669333E0,-3.912481293E-2,-1.231819391E-3,4.926614929E-4
1.886644333E0,-1.426718477E-2,2.369798720E-3,-3.658283968E-4
1.896618333E0,2.167962864E-2,1.616656780E-3,3.877119860E-3
1.906593333E0,3.711619228E-2,1.080995426E-3,-4.735006951E-4
1.916567333E0,1.356559433E-2,1.970758662E-3,4.008151591E-4
1.926542333E0,-1.887219585E-2,-1.603551209E-5,-1.871475484E-3
1.936516333E0,-3.193500265E-2,6.111375988E-4,3.139146138E-4
1.946491333E0,-2.060578950E-2,2.009678632E-3,-1.809411915E-3
1.956465333E0,1.143922843E-2,-2.654846758E-3,-5.739715416E-4
1.966440333E0,3.156559169E-2,-2.126198262E-3,3.373855725E-5
