"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.893012502E-2,-1.750621033E1,-2.494615173E1,-2.495064545E1
2.890412501E-2,-1.751287842E1,-2.488547516E1,-2.491254425E1
3.887912500E-2,-1.752964783E1,-2.494138336E1,-2.486618805E1
4.885412499E-2,-1.750527954E1,-2.501448059E1,-2.545954132E1
5.882812501E-2,-1.753712463E1,-2.481676483E1,-2.491074371E1
6.880312500E-2,-1.753786469E1,-2.470149231E1,-2.493907928E1
7.877712502E-2,-1.756303406E1,-2.462376404E1,-2.514022064E1
8.875212501E-2,-1.774394226E1,-2.450349426E1,-2.518235016E1
9.872612500E-2,-1.759449768E1,-2.468562317E1,-2.492171478E1
1.087011250E-1,-1.766203308E1,-2.470021057E1,-2.499568939E1
1.186761250E-1,-1.758334351E1,-2.460923004E1,-2.526836395E1
1.286501250E-1,-1.786078644E1,-2.466448975E1,-2.540712738E1
1.386251250E-1,-1.756455994E1,-2.462783813E1,-2.547072601E1
1.485991250E-1,-1.771056366E1,-2.471512604E1,-2.545743561E1
1.585741250E-1,-1.781068420E1,-2.458067322E1,-2.518953705E1
1.685481250E-1,-1.753775787E1,-2.472244263E1,-2.523830414E1
1.785231250E-1,-1.754973602E1,-2.484071350E1,-2.493202972E1
1.884981250E-1,-1.771890259E1,-2.457617188E1,-2.486452484E1
1.984721250E-1,-1.752577209E1,-2.464576721E1,-2.499092865E1
2.084471250E-1,-1.776503754E1,-2.473258972E1,-2.520508575E1
2.184211250E-1,-1.756830597E1,-2.476798248E1,-2.518036652E1
2.283961250E-1,-1.728940582E1,-2.472165680E1,-2.471807098E1
2.383711250E-1,-1.746561432E1,-2.482621002E1,-2.483168793E1
2.483451250E-1,-1.766134644E1,-2.460564423E1,-2.473300934E1
2.583201250E-1,-1.765399170E1,-2.464314270E1,-2.513590240E1
2.682941250E-1,-1.769901276E1,-2.467799377E1,-2.528643036E1
2.782691250E-1,-1.753985596E1,-2.478524780E1,-2.501725006E1
2.882431250E-1,-1.756929016E1,-2.493140411E1,-2.527918243E1
2.982181250E-1,-1.755098724E1,-2.467034912E1,-2.546204376E1
3.081931250E-1,-1.773183441E1,-2.488232422E1,-2.510227203E1
3.181671250E-1,-1.775337982E1,-2.499977112E1,-2.535819244E1
3.281421250E-1,-1.783368683E1,-2.497793579E1,-2.527617645E1
3.381161250E-1,-1.776679230E1,-2.465161133E1,-2.535277557E1
3.480911250E-1,-1.779408264E1,-2.456252289E1,-2.532068634E1
3.580661250E-1,-1.775650787E1,-2.455565643E1,-2.507030487E1
3.680401250E-1,-1.757904816E1,-2.456047821E1,-2.514253998E1
3.780151250E-1,-1.794551086E1,-2.488076782E1,-2.490775299E1
3.879891250E-1,-1.784162903E1,-2.472542572E1,-2.525563812E1
3.979641250E-1,-1.776905060E1,-2.481323242E1,-2.538840485E1
4.079381250E-1,-1.778170013E1,-2.484169769E1,-2.522901154E1
