"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.105816667E-2,-1.968221506E-3,-2.818946727E-3,1.695583342E-3
2.103316667E-2,-3.519777674E-3,2.203151584E-3,7.548558060E-4
3.100716667E-2,-1.343674085E-4,-1.465085894E-3,4.199921153E-3
4.098216666E-2,-2.192292595E-4,9.831525385E-4,-9.703380056E-5
5.095716666E-2,-1.622715150E-3,-1.062689349E-3,1.942414907E-3
6.093216666E-2,-1.818470657E-3,-3.137796186E-3,2.082622144E-3
7.090716666E-2,-8.786411490E-4,1.291036606E-4,9.265441913E-4
8.088216667E-2,-8.109998307E-4,2.266019583E-4,-4.113630392E-3
9.085716667E-2,7.701189024E-4,1.448992640E-3,-6.722463295E-3
1.008321667E-1,2.185511868E-3,3.987137228E-3,-6.299627945E-3
1.108061667E-1,2.111742273E-3,3.512563184E-3,-2.390107373E-3
1.207811667E-1,-1.394301944E-4,3.093384206E-3,1.274894690E-3
1.307561667E-1,-3.282483085E-4,2.227591351E-3,4.812105093E-3
1.407311667E-1,4.708291381E-4,3.570651636E-3,3.787800903E-3
1.507061667E-1,1.980841393E-3,2.991946414E-3,4.466108046E-3
1.606811667E-1,4.718311247E-4,3.405092284E-3,-1.624945318E-3
1.706561667E-1,-1.860032557E-3,-4.343874753E-4,-5.456435494E-3
1.806311667E-1,-9.161495836E-4,1.145832241E-3,-6.068824790E-3
1.906051667E-1,-1.208830974E-3,2.392921597E-4,-5.608896725E-3
2.005801667E-1,2.094486030E-3,6.269719452E-4,-1.813828712E-3
2.105551667E-1,-1.868031337E-3,-2.568289638E-3,-1.380798640E-3
2.205301667E-1,6.013412494E-4,-3.235023469E-4,5.979461595E-3
2.305051667E-1,-1.561944373E-3,-4.092941061E-3,4.234026186E-3
2.404801667E-1,1.890329760E-3,-7.518958300E-4,5.394604057E-3
2.504551667E-1,3.029896412E-3,6.645033136E-3,5.156251136E-3
2.604291667E-1,-2.493830631E-3,2.160407603E-3,-9.128812235E-4
2.704041667E-1,4.119863734E-3,-2.382145263E-3,-4.046889022E-3
2.803791667E-1,1.835557632E-3,2.613063902E-3,-4.959029611E-3
2.903541667E-1,2.087961184E-5,1.286007464E-4,-3.561136778E-3
3.003291667E-1,1.640062314E-3,-1.522570848E-3,-6.474093534E-4
3.103041667E-1,-1.348004444E-3,-2.200175077E-4,1.929731457E-3
3.202791667E-1,-1.177731669E-3,3.828313202E-4,2.599460073E-3
3.302541667E-1,-7.020910271E-4,-2.291780896E-3,6.228283048E-3
3.402291667E-1,-1.027648803E-3,-4.258360714E-4,2.819576766E-3
3.502031667E-1,-6.332346238E-4,-1.027178019E-3,9.337922093E-4
3.601781667E-1,1.335676177E-3,1.581497490E-4,-1.910509542E-3
3.701531667E-1,5.945184967E-4,9.736083448E-4,-5.413098726E-3
3.801281667E-1,1.496417215E-3,7.181875408E-4,-5.047869403E-3
3.901031667E-1,-5.949630868E-4,5.554687232E-4,-2.178047318E-3
4.000781667E-1,2.564479364E-3,-2.765785903E-3,-1.379025402E-3
