"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.083166666E-3,-3.802093506E-2,9.310638428E-2,-9.891879730E0
1.105816667E-2,-4.565505981E-2,9.669891357E-2,-9.893825684E0
2.103316667E-2,-3.921844482E-2,1.134640503E-1,-9.889634399E0
3.100716667E-2,-2.454895020E-2,1.272354126E-1,-9.884544983E0
4.098216666E-2,1.945953369E-3,1.157093811E-1,-9.884245605E0
5.095716666E-2,1.691482544E-2,7.783813477E-2,-9.881102142E0
6.093216666E-2,1.197509766E-3,4.969665527E-2,-9.873767395E0
7.090716666E-2,-8.277786255E-2,1.206491089E-1,-9.878856812E0
8.088216667E-2,-2.751278687E-1,4.562512207E-1,-9.905501404E0
9.085716667E-2,-2.905458069E-1,4.815486145E-1,-9.888287201E0
1.008321667E-1,-2.092648315E-1,3.406915283E-1,-9.883946228E0
1.108061667E-1,-1.173559570E-1,2.050735474E-1,-9.899214478E0
1.207811667E-1,-4.281097412E-2,8.367599487E-2,-9.883048096E0
1.307561667E-1,-1.796264648E-3,-4.670288086E-2,-9.878258057E0
1.407311667E-1,-8.382568359E-3,2.844085693E-3,-9.886341248E0
1.507061667E-1,-4.520599365E-2,6.421646118E-2,-9.881251831E0
1.606811667E-1,-9.325607300E-2,1.652563477E-1,-9.880353699E0
1.706561667E-1,-9.894424438E-2,2.698887634E-1,-9.881251831E0
1.806311667E-1,-6.466552734E-2,2.225871277E-1,-9.880802765E0
1.906051667E-1,-2.290237427E-2,1.592687988E-1,-9.884994049E0
2.005801667E-1,2.933898926E-2,9.759704590E-2,-9.880653076E0
2.105551667E-1,6.885681152E-2,2.365081787E-2,-9.879455566E0
2.205301667E-1,5.643264771E-2,4.206253052E-2,-9.883197784E0
2.305051667E-1,1.766326904E-2,9.400451660E-2,-9.880653076E0
2.404801667E-1,-4.834945679E-2,1.764830017E-1,-9.877359924E0
2.504551667E-1,-1.787283325E-1,2.734812927E-1,-9.898915100E0
2.604291667E-1,-2.303709412E-1,3.719764709E-1,-9.879904633E0
2.704041667E-1,-2.035766602E-1,3.378474426E-1,-9.877210236E0
2.803791667E-1,-1.871109009E-1,2.866539001E-1,-9.878557434E0
2.903541667E-1,-1.043330383E-1,1.619631958E-1,-9.883646851E0
3.003291667E-1,2.993774414E-4,-6.706054688E-2,-9.881251831E0
3.103041667E-1,3.622467041E-2,-1.526824951E-1,-9.880802765E0
3.202791667E-1,6.182144165E-2,-7.828720093E-2,-9.877060547E0
3.302541667E-1,5.269042969E-2,1.317260742E-2,-9.870474243E0
3.402291667E-1,-1.122665405E-2,1.642085266E-1,-9.881551208E0
3.502031667E-1,-8.562194824E-2,3.275189209E-1,-9.884694672E0
3.601781667E-1,-1.386117554E-1,4.192781067E-1,-9.883946228E0
3.701531667E-1,-1.525328064E-1,4.085005188E-1,-9.891580353E0
3.801281667E-1,-1.284329224E-1,3.046165466E-1,-9.880653076E0
3.901031667E-1,-8.098159790E-2,1.535806274E-1,-9.885892181E0
4.000781667E-1,-6.361770630E-2,1.122665405E-2,-9.884694672E0
4.100531667E-1,-4.894821167E-2,-8.666976929E-2,-9.880952454E0
4.200271667E-1,-3.712280273E-2,-7.080276489E-2,-9.877808990E0
