"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.143750001E-3,-4.432353461E-2,2.200323147E-1,-8.131781280E-2
1.911775000E-2,7.820746866E-3,1.486483549E-1,-7.892220855E-2
2.909275000E-2,5.540123541E-2,1.889491193E-2,-7.802232206E-2
3.906775000E-2,1.007015702E-1,-1.159340786E-1,-7.158278346E-2
4.904175000E-2,1.233074724E-1,-2.013292828E-1,-6.289791405E-2
5.901675000E-2,1.100628346E-1,-2.198395211E-1,-6.888838649E-2
6.899175000E-2,6.615714292E-2,-1.380213693E-1,-7.502679348E-2
7.896575000E-2,8.742670049E-3,-2.286142549E-2,-7.023909330E-2
8.894075000E-2,-4.344956316E-2,9.438699760E-2,-7.473384798E-2
9.891475000E-2,-8.266701213E-2,1.780501651E-1,-8.536350131E-2
1.088897500E-1,-7.313856309E-2,1.706001180E-1,-8.341696322E-2
1.188647500E-1,-4.550099482E-2,1.144782316E-1,-9.194512725E-2
1.288387500E-1,-4.566689129E-3,1.254783243E-2,-9.059208155E-2
1.388137500E-1,3.867791085E-2,-8.877438320E-2,-6.708861351E-2
1.487887500E-1,5.510904822E-2,-1.301647763E-1,-7.202483296E-2
1.587627500E-1,6.143805160E-2,-1.027745544E-1,-6.678806663E-2
1.687377500E-1,3.551665939E-2,-3.335975401E-2,-8.595173120E-2
1.787127500E-1,6.172722839E-3,5.232296873E-2,-7.427776515E-2
1.886867500E-1,-1.969568811E-2,1.091019178E-1,-8.251298368E-2
1.986617500E-1,-1.350155898E-2,1.218873482E-1,-7.817493439E-2
2.086357500E-1,-1.398685961E-3,6.834220173E-2,-7.248851717E-2
2.186107500E-1,1.530794662E-2,-2.461610181E-2,-7.428185821E-2
2.285857500E-1,4.023114146E-2,-9.579820482E-2,-7.158629179E-2
2.385597500E-1,4.863607085E-2,-1.308177093E-1,-8.715099514E-2
2.485347500E-1,3.175149562E-2,-1.023456976E-1,-7.412749171E-2
2.585097500E-1,2.819445161E-3,-2.125579834E-2,-8.296029568E-2
2.684837500E-1,-4.552637996E-2,8.141886000E-2,-8.310764551E-2
2.784587500E-1,-7.118620520E-2,1.624638271E-1,-7.861815333E-2
2.884327500E-1,-7.183945796E-2,1.839536785E-1,-8.236095607E-2
2.984077500E-1,-5.867510059E-2,1.408274664E-1,-8.490507960E-2
3.083827500E-1,-3.446385451E-3,3.909859518E-2,-7.741947412E-2
3.183567500E-1,4.574141588E-2,-7.717339771E-2,-6.888370872E-2
3.283317500E-1,8.127960490E-2,-1.593594672E-1,-6.424394310E-2
3.383067500E-1,1.084566410E-1,-1.852427155E-1,-5.990121603E-2
3.482807500E-1,2.956597817E-1,3.149361514E-2,-5.076786518E-2
3.582557500E-1,5.151763903E-1,9.478946876E-2,-8.609732687E-2
3.682307500E-1,9.533804722E-2,-1.384495500E-1,-9.253978908E-2
3.782047500E-1,1.241375943E-1,1.442379645E-1,-7.338372588E-2
3.881797500E-1,1.582395792E-1,2.671605805E-1,-7.593135774E-2
3.981547500E-1,3.715731227E-1,3.935263842E-1,-8.656101108E-2
4.081287500E-1,5.465058448E-1,3.916945247E-1,-9.120019197E-2
4.181037500E-1,5.070416708E-1,2.344801451E-1,-8.131839752E-2
4.280777500E-1,2.309990600E-1,1.377381814E-1,-8.206918001E-2
4.380527500E-1,-1.879751924E-1,-5.647447357E-2,-7.593311191E-2
4.480277500E-1,-6.682575924E-1,-3.669726796E-1,-7.997938514E-2
4.580017500E-1,-1.095418842E0,-8.166618991E-1,-9.106102824E-2
4.679767500E-1,-8.926407655E-1,-2.202743894E-1,-8.432620525E-2
4.779517500E-1,-5.233495918E-1,3.486333628E-1,-8.447823286E-2
4.879257500E-1,-2.995235853E-1,5.352153830E-1,-7.909177780E-2
4.979007500E-1,-1.675338747E-1,4.384344622E-1,-7.235695481E-2
5.078757500E-1,-2.138134902E-2,2.552267971E-1,-7.116119921E-2
5.178497500E-1,-1.060150813E-1,2.418225303E-1,-7.385618091E-2
5.278247500E-1,-2.257675379E-1,2.704612241E-1,-6.936493456E-2
5.377987500E-1,-2.510553934E-1,1.895296747E-1,-7.639738083E-2
5.477737500E-1,-6.823689246E-2,-1.898054258E-1,-7.519870162E-2
5.577487500E-1,1.636810712E-1,-7.980136666E-1,-8.717496872E-2
5.677227500E-1,-8.089652091E-2,-9.407941213E-1,-6.861590624E-2
5.776977500E-1,-5.152672779E-1,-6.755014886E-1,-8.448641896E-2
5.876727500E-1,-1.068194206E0,-7.258013573E-1,-8.658439994E-2
5.976467500E-1,-1.172881513E0,-1.123096711E0,-9.332273126E-2
6.076217500E-1,-5.404336575E-1,-1.739013098E0,-1.079969037E-1
6.175967500E-1,3.850612970E-1,-1.020021335E0,-6.219273984E-2
6.275707500E-1,5.224248181E-1,9.556239758E-1,-9.153289855E-2
6.375457500E-1,9.286449958E-1,2.103758464E0,-1.313588691E-1
6.475197500E-1,1.597805618E0,1.426173027E0,-2.638380647E-1
6.574947500E-1,1.655479775E-1,4.514303010E-1,-6.802586371E-1
6.674697500E-1,-2.340169871E0,-3.069074857E-1,-1.975668919E0
6.774437500E-1,-3.177895926E0,-1.194102520E0,4.096793175E-1
6.874187500E-1,-3.205053611E0,-1.243613892E0,4.333535242E-1
6.973937500E-1,-2.154161316E0,-7.992993962E-1,1.625993729E-2
7.073677500E-1,-3.376165507E-1,-4.108809934E-1,-7.562730253E-1
7.173427500E-1,5.588058284E-1,-2.054948393E-1,-8.061684859E-1
7.273177500E-1,4.347164736E-1,1.017452343E-1,-2.981653136E-1
7.372917500E-1,6.548350896E-1,1.319664496E-2,3.696217972E-1
7.472667500E-1,8.494405130E-1,-4.679913334E-1,1.240942883E-1
