"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.050562500E-2,1.084690331E-3,1.936150715E-3,-9.974376298E-4
2.047962500E-2,-1.079396112E-3,6.441790611E-4,-6.320187822E-5
3.045462500E-2,-2.922836225E-3,-1.762785017E-3,1.709664357E-3
4.042962500E-2,-2.826292533E-3,1.132318750E-3,-1.563122496E-3
5.040362500E-2,2.653693780E-3,2.497471869E-4,2.249458805E-3
6.037862500E-2,2.134471433E-4,2.188589424E-3,2.880510874E-3
7.035362500E-2,-7.538129576E-4,-4.071928561E-4,2.406201791E-3
8.032762500E-2,-2.047932474E-3,-2.814861014E-3,2.285525668E-3
9.030262499E-2,3.028397914E-4,6.055459380E-5,8.681975305E-5
1.002776250E-1,4.760762677E-4,4.611294717E-4,-1.290202374E-3
1.102516250E-1,1.069621649E-4,-1.084037125E-3,-2.169578569E-3
1.202266250E-1,-9.124326752E-4,-9.528230876E-4,-2.380682155E-3
1.302016250E-1,-3.465477494E-5,2.430723980E-3,-1.522877719E-3
1.401756250E-1,-2.497409470E-3,-1.697474159E-3,-2.177153248E-3
1.501506250E-1,-1.530415611E-3,8.612908423E-4,2.865372226E-4
1.601256250E-1,9.359791875E-4,6.735976785E-4,1.455556136E-3
1.700996250E-1,-6.592543214E-4,-7.570534945E-4,4.083297215E-3
1.800746250E-1,-2.791884821E-3,-7.470119745E-4,1.554722199E-3
1.900496250E-1,-3.774630022E-4,-9.589996189E-4,-8.578354027E-4
2.000236250E-1,-9.184697410E-4,1.389730722E-3,8.433447219E-4
2.099986250E-1,-9.139423491E-4,-1.964254305E-3,-2.714372007E-3
2.199736250E-1,9.509946685E-4,9.117741138E-4,-1.081467606E-3
2.299476250E-1,7.499260828E-4,-1.491196454E-3,-4.392575473E-3
2.399226250E-1,1.630780171E-4,4.210658371E-4,-5.528824404E-4
2.498976250E-1,-8.127042092E-4,5.434826016E-5,1.358468318E-3
2.598716250E-1,-9.637657786E-4,-1.555304974E-3,8.877897635E-4
2.698466250E-1,5.883245030E-4,2.193361521E-3,2.211380750E-3
2.798216250E-1,-4.465372476E-4,2.270665020E-3,3.832867369E-3
2.897956250E-1,-2.064940287E-3,-1.054070890E-4,-1.732340315E-3
2.997706250E-1,3.848978668E-4,-7.320288569E-4,-1.787652494E-3
3.097456250E-1,-1.436704304E-3,4.538781941E-4,-2.928201575E-4
3.197196250E-1,-1.259950455E-3,2.344639972E-3,-1.974803861E-3
3.296946250E-1,-3.019500989E-3,2.203492448E-3,9.078017902E-4
3.396696250E-1,7.989598671E-4,2.173360437E-3,-8.943909779E-5
3.496436250E-1,5.337817129E-6,3.576185554E-4,-1.219951082E-3
3.596186250E-1,2.025117632E-3,7.322151214E-4,-5.169236101E-5
3.695936250E-1,6.234959001E-4,-8.058175445E-5,-1.591532258E-3
3.795676250E-1,1.094277715E-3,3.278380260E-3,2.981643192E-4
3.895426250E-1,1.157394610E-3,1.556914300E-3,-2.949560760E-3
3.995176250E-1,-5.754892481E-4,2.233706415E-3,-2.898641862E-3
4.094916250E-1,1.193294884E-4,2.125848085E-3,-2.121797763E-3
4.194666250E-1,4.729870707E-4,5.288902670E-3,-2.248524688E-4
4.294416250E-1,-3.699034278E-4,2.847315744E-3,-1.181726344E-3
4.394156250E-1,1.882712240E-3,-1.751221716E-4,-9.474488907E-4
4.493906250E-1,4.773620749E-4,1.215048134E-3,-6.105592474E-4
4.593656250E-1,-2.853887621E-3,-2.132244408E-4,8.460187819E-4
4.693396250E-1,-1.225098269E-3,4.773326218E-4,-1.452097204E-4
4.793146250E-1,2.165099140E-4,-1.058315858E-3,-4.161542747E-4
4.892896250E-1,1.911079395E-3,5.674920976E-5,-1.929362537E-3
4.992636250E-1,9.937692666E-4,2.027191222E-3,4.833440762E-4
5.092386250E-1,-3.990639234E-4,-2.894064412E-3,-9.475722909E-4
5.192136250E-1,-1.361779636E-3,5.057919770E-4,5.384224933E-4
5.291876250E-1,-1.259248005E-3,-8.127391338E-4,-1.042163465E-3
5.391626250E-1,2.382011735E-4,-1.648092642E-3,2.952612471E-3
5.491376250E-1,-8.358517080E-4,1.105349511E-3,1.402919181E-3
5.591116250E-1,-7.656156085E-4,2.026356757E-3,6.381934509E-4
5.690866250E-1,2.073314041E-3,2.314243466E-3,-1.242530998E-3
5.790616250E-1,-9.079766460E-4,-7.545426488E-4,-5.042033736E-4
5.890356250E-1,-1.125024282E-3,1.147486269E-3,-1.273856731E-3
5.990106250E-1,-4.394567222E-4,-1.191193238E-3,7.879654877E-4
6.089851250E-1,-1.625894918E-3,3.638267517E-4,-8.197848219E-4
6.189591250E-1,-1.258042874E-3,-1.143269241E-3,-9.073943365E-4
6.289341250E-1,3.132222337E-4,-7.714908570E-4,4.702589940E-4
6.389091250E-1,-5.363491364E-4,1.789877191E-3,1.303388737E-3
6.488831250E-1,3.228029236E-3,-1.154247671E-3,1.637615380E-3
6.588581250E-1,-2.350340132E-3,1.776458696E-3,-7.707490586E-4
6.688331250E-1,1.364237047E-3,-1.494701952E-3,-1.498058438E-3
6.788071250E-1,-1.028115046E-3,-1.225024462E-4,-8.442648686E-5
6.887821250E-1,-3.189152631E-4,-1.575788483E-3,-2.001103712E-3
6.987571250E-1,1.253952505E-4,-9.773336351E-4,1.801559702E-4
7.087311250E-1,-1.698603854E-3,1.648277044E-3,-2.626283094E-3
7.187061250E-1,3.351154737E-4,2.240862697E-3,-6.465655752E-4
7.286811250E-1,1.747931237E-4,-2.450828440E-3,-1.133923884E-3
7.386551250E-1,-9.255707264E-4,-7.064696401E-4,5.737706088E-4
7.486301250E-1,-8.821611991E-4,1.865345985E-3,2.542557195E-5
