"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.175279167E-2,-1.988841221E-3,8.018855006E-4,1.173947006E-3
2.172779167E-2,1.152623561E-3,2.593994141E-4,2.266908530E-3
3.170279167E-2,1.765555644E-4,-4.969947040E-4,3.154536476E-3
4.167679167E-2,-1.312417793E-3,-1.479169354E-3,4.324995913E-3
5.165179167E-2,-1.960188849E-3,-1.848536544E-3,3.095487133E-3
6.162579167E-2,2.041210420E-3,-5.598329008E-4,1.340996474E-3
7.160079167E-2,-1.735747093E-3,3.196597099E-4,1.937748515E-3
8.157579166E-2,-1.351873216E-4,4.695169628E-5,-1.468168106E-3
9.154979166E-2,9.454248357E-4,1.719165593E-3,-2.054783050E-3
1.015247917E-1,-1.911348198E-3,2.250732854E-3,-1.233197749E-3
1.114997917E-1,-6.444762112E-4,2.998854965E-3,-2.916979138E-4
1.214737917E-1,1.207752386E-3,1.551959664E-3,-1.262952806E-3
1.314487917E-1,-1.426306786E-3,4.621557891E-4,1.017130213E-3
1.414227917E-1,2.294395585E-3,-1.508316025E-3,-8.553380612E-4
1.513977917E-1,2.386810724E-3,1.403074712E-3,8.951823693E-4
1.613727917E-1,1.079464913E-3,-1.969523728E-4,-2.710471395E-3
1.713467917E-1,-1.264616265E-3,9.861458093E-4,-2.782041207E-3
1.813217917E-1,-1.488055452E-3,-1.552380621E-3,-1.463510562E-3
1.912957917E-1,5.109799677E-4,4.787724465E-4,-3.323379206E-3
2.012707917E-1,1.962136477E-3,1.532584429E-3,2.499089576E-3
2.112457917E-1,1.491885749E-3,-5.809422582E-4,1.164854039E-4
2.212197917E-1,1.146473805E-3,7.375888526E-4,3.765548812E-3
2.311947917E-1,2.052576747E-3,-2.007547766E-3,2.233349252E-3
2.411697917E-1,9.668058483E-4,-1.425646245E-3,1.836271957E-3
2.511437917E-1,-2.474871930E-3,-1.099856570E-3,-9.594114963E-4
2.611187917E-1,3.261843231E-3,3.718063235E-4,-1.476597274E-3
2.710927917E-1,3.397779074E-5,1.030381769E-3,-5.451990291E-4
