"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.175279167E-2,2.048190108E-2,-4.468290539E-2,-8.928464413E-2
2.172779167E-2,1.155638220E-2,-7.030079057E-2,-7.745806575E-2
3.170279167E-2,-1.673874202E-2,-6.279344989E-2,-6.982394099E-2
4.167679167E-2,-5.037072960E-2,-3.710913487E-2,-7.326912045E-2
5.165179167E-2,-6.974098819E-2,3.143362636E-3,-8.135231137E-2
6.162579167E-2,-7.067181924E-2,2.062557813E-2,-8.419639707E-2
7.160079167E-2,-5.868177921E-2,4.150698108E-2,-6.862993956E-2
8.157579166E-2,-3.442224334E-2,6.650222914E-2,-8.404963195E-2
9.154979166E-2,-1.941214840E-2,9.432942079E-2,-7.940635800E-2
1.015247917E-1,1.635092088E-2,5.566541992E-2,-7.805565119E-2
1.114997917E-1,5.253673471E-2,3.708505165E-3,-8.134763360E-2
1.214737917E-1,6.609812716E-2,-3.918337980E-2,-7.760015309E-2
1.314487917E-1,5.435742976E-2,-4.227800955E-2,-7.774984181E-2
1.414227917E-1,1.668305643E-2,-9.701645393E-3,-7.894559741E-2
1.513977917E-1,-1.787994036E-2,4.983053824E-2,-8.253695726E-2
1.613727917E-1,-5.224626970E-2,9.672264962E-2,-7.415321946E-2
1.713467917E-1,-5.458281251E-2,8.205231445E-2,-7.340653002E-2
1.813217917E-1,-2.603007276E-2,4.268100148E-2,-7.820007741E-2
1.912957917E-1,-1.187852724E-4,-1.951413207E-2,-8.493373096E-2
2.012707917E-1,3.878837754E-2,-6.857293834E-2,-7.265516281E-2
2.112457917E-1,6.527072330E-2,-8.096934616E-2,-7.848892987E-2
2.212197917E-1,6.235099382E-2,-4.909982814E-2,-8.223114789E-2
2.311947917E-1,4.122012947E-2,8.770074304E-3,-7.414854169E-2
2.411697917E-1,8.558770549E-3,5.851157955E-2,-7.669558883E-2
2.511437917E-1,-1.352687103E-2,1.137010270E-1,-7.714699388E-2
2.611187917E-1,-2.156724023E-2,1.127635630E-1,-7.131030321E-2
2.710927917E-1,-1.042723004E-2,6.621842905E-2,-7.968936324E-2
2.810677917E-1,1.148125461E-2,-1.221397469E-2,-8.777138472E-2
2.910427917E-1,3.350636838E-2,-8.399572793E-2,-8.148211956E-2
3.010167917E-1,4.438744285E-2,-1.236818221E-1,-7.908476114E-2
3.109917917E-1,4.010605673E-2,-1.110382872E-1,-7.923503458E-2
3.209667917E-1,9.390765382E-3,-5.625287323E-2,-7.130094767E-2
3.309407917E-1,-1.553992577E-2,1.385340605E-2,-8.507464886E-2
3.409157917E-1,-4.314648553E-2,9.188146569E-2,-8.447823286E-2
3.508897917E-1,-5.362190028E-2,1.247628992E-1,-8.313337326E-2
