"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.175279167E-2,8.095417976E0,1.621994019E1,6.146611023E1
2.172779167E-2,8.005635262E0,1.616780090E1,6.159600830E1
3.170279167E-2,7.980606079E0,1.612254333E1,6.149746704E1
4.167679167E-2,7.895901680E0,1.607968712E1,6.130369568E1
5.165179167E-2,7.904672623E0,1.596139717E1,6.156989288E1
6.162579167E-2,7.941892624E0,1.606832886E1,6.161713409E1
7.160079167E-2,8.214688301E0,1.608731079E1,6.161086273E1
8.157579166E-2,8.110227585E0,1.592611504E1,6.182138062E1
9.154979166E-2,8.097013474E0,1.597787952E1,6.148664093E1
1.015247917E-1,7.905748367E0,1.589820004E1,6.174435425E1
1.114997917E-1,7.975339890E0,1.623518372E1,6.147975159E1
1.214737917E-1,8.065128326E0,1.603514862E1,6.163668823E1
1.314487917E-1,7.956231117E0,1.592613602E1,6.196076965E1
1.414227917E-1,8.032967567E0,1.605399323E1,6.189438629E1
1.513977917E-1,8.056805611E0,1.608385277E1,6.167112732E1
1.613727917E-1,7.853555679E0,1.620182800E1,6.180867767E1
1.713467917E-1,7.974555969E0,1.603247833E1,6.169575500E1
1.813217917E-1,7.854576111E0,1.627236176E1,6.182326508E1
1.912957917E-1,8.043202400E0,1.627636337E1,6.186858368E1
2.012707917E-1,7.833484650E0,1.615111542E1,6.207456207E1
2.112457917E-1,7.933890343E0,1.607821274E1,6.217659760E1
2.212197917E-1,8.016882896E0,1.607320595E1,6.196372223E1
2.311947917E-1,7.944869041E0,1.646863174E1,6.183451843E1
2.411697917E-1,8.328919411E0,1.638317871E1,6.191387939E1
2.511437917E-1,8.171360970E0,1.597871971E1,6.190435028E1
2.611187917E-1,8.178772926E0,1.596663189E1,6.177581024E1
2.710927917E-1,8.082267761E0,1.614649200E1,6.206754303E1
2.810677917E-1,8.102623940E0,1.623122787E1,6.195861816E1
2.910427917E-1,8.364233971E0,1.621876526E1,6.196470642E1
3.010167917E-1,8.381719589E0,1.628509140E1,6.172956848E1
3.109917917E-1,8.268836975E0,1.608887863E1,6.189365387E1
3.209667917E-1,8.302227020E0,1.593389606E1,6.182749939E1
3.309407917E-1,8.016987801E0,1.605076408E1,6.184407806E1
3.409157917E-1,8.061852455E0,1.628827667E1,6.217256927E1
3.508897917E-1,8.139101982E0,1.603976822E1,6.214032745E1
3.608647917E-1,8.035445213E0,1.629560280E1,6.206324768E1
3.708397917E-1,8.107385635E0,1.631866074E1,6.188696289E1
3.808137917E-1,8.033448219E0,1.604709625E1,6.196987152E1
3.907887917E-1,8.124631882E0,1.605276680E1,6.188284302E1
4.007627917E-1,7.935320854E0,1.604320335E1,6.180879974E1
4.107377917E-1,7.850177765E0,1.599448109E1,6.226725769E1
4.207127917E-1,7.689266205E0,1.614732361E1,6.190255737E1
4.306867917E-1,7.743350029E0,1.657148552E1,6.178804779E1
4.406617917E-1,7.712557793E0,1.638179970E1,6.170882416E1
4.506367917E-1,7.845658302E0,1.630448532E1,6.140984344E1
4.606107917E-1,7.923961639E0,1.608432388E1,6.137498474E1
4.705857917E-1,7.980195999E0,1.632571793E1,6.153477478E1
4.805597917E-1,7.855078697E0,1.625756645E1,6.169748688E1
4.905347917E-1,8.111526489E0,1.625608253E1,6.147587585E1
5.005097917E-1,7.875023842E0,1.631401825E1,6.201867676E1
5.104837917E-1,8.139122963E0,1.622847557E1,6.215019989E1
5.204587917E-1,8.133814812E0,1.624372101E1,6.184199524E1
5.304327917E-1,7.883103371E0,1.633031273E1,6.155213165E1
5.404077917E-1,7.929139137E0,1.641274643E1,6.173705292E1
5.503827917E-1,7.816521645E0,1.638763046E1,6.182810974E1
5.603567917E-1,7.576269150E0,1.631733513E1,6.186118317E1
5.703317917E-1,7.881709099E0,1.625837898E1,6.205638885E1
5.803067917E-1,7.663035393E0,1.633934212E1,6.184556580E1
5.902807917E-1,7.640882492E0,1.602598572E1,6.225645447E1
6.002557917E-1,7.707529068E0,1.598397064E1,6.196212769E1
6.102297917E-1,7.782027245E0,1.623175812E1,6.217671204E1
6.202047917E-1,7.902151108E0,1.610935211E1,6.166680145E1
6.301797917E-1,7.647950172E0,1.621491432E1,6.180448914E1
6.401537917E-1,7.530780792E0,1.623468781E1,6.173216248E1
6.501287917E-1,7.569685936E0,1.646498871E1,6.212417603E1
6.601037917E-1,7.798642159E0,1.622822571E1,6.213752747E1
6.700777917E-1,7.609560966E0,1.635858536E1,6.189590454E1
6.800527917E-1,7.353516579E0,1.646697807E1,6.188847351E1
6.900267917E-1,7.224000931E0,1.683391953E1,6.216399384E1
7.000017917E-1,7.138869286E0,1.717360687E1,6.161810303E1
7.099767917E-1,6.730735779E0,1.716781616E1,6.156608582E1
7.199507917E-1,6.620242119E0,1.717730141E1,6.146434784E1
7.299257917E-1,6.660054207E0,1.721499825E1,6.114138031E1
7.399007917E-1,6.824252129E0,1.716971779E1,6.094165802E1
7.498747917E-1,6.818446159E0,1.733498001E1,6.106712341E1
7.598497917E-1,6.910322189E0,1.731095123E1,6.091877747E1
7.698237917E-1,6.837331772E0,1.731615257E1,6.108979034E1
7.797987917E-1,6.715934753E0,1.728505898E1,6.117021179E1
7.897737917E-1,6.543766022E0,1.766601944E1,6.072529602E1
7.997477917E-1,6.207609177E0,1.819566154E1,6.108570099E1
8.097227917E-1,5.796452522E0,1.862310028E1,6.060415649E1
8.196971667E-1,5.709168434E0,1.889930153E1,6.050728607E1
8.296711667E-1,5.150632858E0,1.907164764E1,6.046189117E1
8.396461667E-1,4.615601540E0,1.942955589E1,6.020925903E1
8.496201667E-1,3.949488640E0,2.015508270E1,6.014320374E1
8.595951667E-1,2.991453171E0,2.085315514E1,6.001718140E1
8.695701667E-1,2.305562496E0,2.154507256E1,5.951086426E1
8.795441667E-1,1.060582161E0,2.236832428E1,5.923756409E1
8.895191667E-1,-1.117954254E-1,2.325368118E1,5.852026367E1
8.994931667E-1,-1.581874609E0,2.390236282E1,5.794422913E1
9.094681667E-1,-3.437832832E0,2.479410934E1,5.778580475E1
9.194431667E-1,-5.203842640E0,2.538283348E1,5.734082031E1
9.294171667E-1,-7.618860245E0,2.574657249E1,5.673423767E1
9.393921667E-1,-1.026103306E1,2.594598198E1,5.638865662E1
9.493671667E-1,-1.324323463E1,2.574403763E1,5.652303314E1
9.593411667E-1,-1.646098709E1,2.492917824E1,5.649221039E1
9.693161667E-1,-1.997961044E1,2.398469925E1,5.602812195E1
9.792901667E-1,-2.372426605E1,2.256962395E1,5.558747864E1
9.892651667E-1,-2.803181839E1,2.087813759E1,5.527960205E1
9.992401667E-1,-3.225501251E1,1.875980568E1,5.406981659E1
1.009214167E0,-3.626044083E1,1.646569443E1,5.289309692E1
1.019189167E0,-4.026292419E1,1.430359936E1,5.122243500E1
1.029164167E0,-4.385429382E1,1.173770046E1,4.920051575E1
1.039138167E0,-4.710359955E1,9.081611633E0,4.667505646E1
1.049113167E0,-5.052929306E1,6.503052235E0,4.418523407E1
1.059087167E0,-5.225182724E1,3.705676079E0,4.193885040E1
1.069062167E0,-5.301330566E1,1.250100136E0,4.118391418E1
1.079037167E0,-5.245578003E1,-1.180198669E0,4.265921021E1
1.089011167E0,-5.165242386E1,-3.796024323E0,4.379424286E1
1.098986167E0,-5.161122131E1,-5.791028976E0,4.368171692E1
1.108961167E0,-5.249184418E1,-7.822200775E0,4.199993134E1
1.118935167E0,-5.383074951E1,-9.826520920E0,3.984909058E1
1.128910167E0,-5.513613510E1,-1.203389931E1,3.685070801E1
1.138884167E0,-5.603757858E1,-1.425742531E1,3.433834076E1
1.148859167E0,-5.682323456E1,-1.614833069E1,3.176563263E1
1.158834167E0,-5.733973694E1,-1.810258865E1,2.904895020E1
1.168808167E0,-5.746320343E1,-1.994340515E1,2.702799988E1
