"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.522745833E-2,-1.508875187E-1,3.760149235E-1,-7.175469160E-2
2.520245833E-2,-1.143599077E-1,2.604956135E-1,-7.819247603E-2
3.517745833E-2,-4.057967206E-2,7.192498262E-2,-8.642477095E-2
4.515245833E-2,2.784440439E-2,-1.223095080E-1,-8.088219523E-2
5.512645833E-2,6.046408820E-2,-2.420426962E-1,-6.965437174E-2
6.510145833E-2,5.180267160E-2,-2.440325768E-1,-7.893507242E-2
7.507645833E-2,5.982761420E-3,-1.319153870E-1,-7.384448647E-2
8.505045833E-2,-3.360181503E-2,3.921767738E-2,-8.686623573E-2
9.502545833E-2,-7.901177145E-2,1.850925517E-1,-8.596810341E-2
1.050004583E-1,-6.803932053E-2,2.335603963E-1,-6.231494665E-2
1.149744583E-1,-7.691372652E-3,1.962524561E-1,-8.072548985E-2
1.249494583E-1,7.195446538E-2,8.247349670E-2,-6.770140171E-2
1.349244583E-1,1.426885072E-1,-6.588087112E-2,-8.087517858E-2
1.448994583E-1,1.765665255E-1,-1.551478640E-1,-9.268772364E-2
1.548734583E-1,1.543439632E-1,-1.736334343E-1,-8.175576925E-2
1.648484583E-1,8.443861797E-2,-9.755702902E-2,-6.903456688E-2
1.748234583E-1,-1.073907393E-2,1.426007990E-2,-7.757851839E-2
1.847974583E-1,-8.926829020E-2,1.235419183E-1,-7.848600626E-2
1.947724583E-1,-1.352275423E-1,1.798363068E-1,-7.759430587E-2
2.047474583E-1,-1.232455467E-1,1.448918843E-1,-7.041100144E-2
2.147214583E-1,-7.180293570E-2,4.548740004E-2,-7.938764691E-2
2.246964583E-1,7.196958591E-3,-7.254364545E-2,-8.462090492E-2
2.346714583E-1,7.211536888E-2,-1.573896134E-1,-8.970038116E-2
2.446454583E-1,9.053548233E-2,-1.642151961E-1,-8.430398583E-2
2.546204583E-1,8.808914434E-2,-8.593164967E-2,-7.292881250E-2
