"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.376308332E-2,5.329228472E-3,-1.117218286E-3,-8.872481994E-4
2.373708333E-2,-3.524983069E-3,-4.236586392E-5,2.456605434E-4
3.371208333E-2,-5.170976743E-3,-1.657903194E-4,-2.181641059E-3
4.368708332E-2,-2.708618063E-3,2.659557387E-3,1.364091644E-3
5.366208332E-2,1.703298651E-3,2.846563235E-3,2.486095065E-3
6.363608333E-2,2.520090202E-3,7.341429591E-4,1.658118330E-3
7.361108332E-2,-3.069378436E-3,-3.003906459E-4,-8.920608088E-4
8.358608332E-2,-6.953066215E-3,2.519488335E-4,-1.561455429E-5
9.356108331E-2,-1.111112069E-3,8.310247213E-4,2.804321703E-3
1.035360833E-1,6.615517195E-3,-2.132002264E-4,1.694316161E-3
1.135100833E-1,9.289348498E-3,-3.893754445E-3,-5.556291435E-4
1.234850833E-1,3.381658811E-3,-4.486888647E-4,-1.697858796E-3
1.334600833E-1,-6.525957491E-3,1.208573580E-3,9.488870855E-4
1.434350833E-1,-4.450822249E-3,2.311654389E-3,1.733745448E-4
1.534090833E-1,2.831778023E-3,1.288799569E-3,-1.414458267E-3
1.633840833E-1,4.852051847E-3,2.094209194E-4,7.943673991E-4
1.733590833E-1,-2.785912249E-3,7.442627102E-4,1.363135176E-3
1.833340833E-1,-8.879490197E-3,-1.287195832E-3,-6.298767403E-5
1.933080833E-1,-1.610783162E-3,7.506180555E-4,-4.429225810E-4
2.032830833E-1,7.868471555E-3,4.940666258E-5,1.193323405E-3
2.132580833E-1,7.847406901E-3,-1.301515847E-3,-2.261291491E-3
2.232330833E-1,7.157281507E-4,-1.506578177E-3,3.392854705E-4
2.332080833E-1,-9.236256592E-3,1.056004316E-3,-6.558932364E-5
2.431820833E-1,-2.909917384E-3,1.995321363E-4,-1.669877674E-3
2.531570833E-1,4.988708068E-3,-1.731105149E-4,2.126372419E-4
2.631320833E-1,6.230007391E-3,9.259767830E-4,1.158059575E-3
2.731070833E-1,8.702535997E-4,-5.786512047E-4,-7.317496929E-4
2.830810833E-1,-9.017264470E-3,8.389484137E-4,3.348460887E-4
2.930560833E-1,-1.042733807E-2,1.086357981E-3,2.399082296E-4
3.030310833E-1,1.043429249E-3,-1.155268401E-4,5.040937103E-4
3.130060833E-1,1.267713774E-2,-1.458119601E-3,-2.172286622E-5
3.229810833E-1,6.676503457E-3,6.841272116E-4,-2.945873654E-3
3.329550833E-1,-1.172328833E-3,-2.198895440E-3,-7.899128832E-5
3.429300833E-1,-1.109340228E-2,-1.774387434E-3,-2.496999223E-4
3.529050833E-1,-2.338527003E-3,7.833205163E-4,3.604444209E-4
3.628800833E-1,8.209721185E-3,-1.357860863E-3,-7.040211931E-4
3.728540833E-1,6.329778116E-3,1.013236120E-3,1.706602052E-5
3.828290833E-1,-2.706593834E-3,8.747521788E-4,1.781410305E-3
3.928040833E-1,-8.452064358E-3,1.572661102E-3,3.968835343E-3
4.027790833E-1,-3.259165911E-3,3.390800208E-3,-2.011421602E-4
4.127540833E-1,4.969088826E-3,1.907331869E-3,-3.501557279E-3
4.227280833E-1,8.327335119E-3,-8.836593479E-4,4.226104356E-4
4.327030833E-1,5.745400675E-3,1.366447657E-3,1.098536653E-3
4.426780833E-1,5.703457282E-4,1.523140818E-4,-1.495914999E-3
4.526530833E-1,-3.191599622E-3,1.776158810E-3,1.400546171E-4
4.626270833E-1,-2.825681353E-3,-8.257497102E-4,2.299878281E-3
4.726020833E-1,1.737645129E-3,3.237433732E-3,-9.885774925E-4
4.825770833E-1,3.736347426E-3,-5.573034286E-4,5.382127129E-4
4.925520833E-1,4.142407794E-3,2.129226923E-4,1.909279265E-3
5.025260833E-1,-3.636608599E-4,1.729328185E-3,1.216324745E-3
5.125010833E-1,-4.066582303E-3,-4.595499486E-4,-2.012515906E-4
5.224760833E-1,-4.804277793E-3,-2.353116870E-4,1.334859757E-3
5.324510833E-1,-2.767616534E-4,2.053093165E-3,-7.817381993E-5
5.424260833E-1,5.572072696E-3,2.099165693E-3,1.367123565E-3
5.524000833E-1,7.422472816E-3,9.719450027E-4,-1.237504883E-3
5.623750833E-1,-1.883087098E-4,-1.011045650E-3,-6.891603116E-4
5.723500833E-1,-9.965971112E-3,2.886991948E-3,8.327283431E-4
5.823250833E-1,-6.517976522E-3,6.004609168E-5,-2.224161290E-4
5.922990833E-1,4.307861906E-3,9.569115937E-4,3.162899520E-4
6.022740833E-1,7.967045531E-3,-2.197602764E-3,8.938857354E-5
6.122490833E-1,1.978074666E-3,-3.656651825E-4,-2.429542830E-3
6.222240833E-1,-4.926170222E-3,-1.474073157E-3,-2.092386829E-3
6.321990833E-1,-3.517518286E-3,-2.617016435E-4,2.767149359E-3
6.421730833E-1,-1.701508882E-3,6.704051048E-4,-1.056350768E-3
6.521480833E-1,3.650229657E-3,-1.625191420E-3,-3.393890802E-4
6.621230833E-1,6.648948416E-3,-3.407504410E-4,1.780487248E-3
6.720980833E-1,-1.918344642E-3,-1.723565161E-3,-8.852237370E-4
6.820720833E-1,-5.570070818E-3,1.134006307E-3,-1.301741926E-3
6.920470833E-1,-3.661993891E-3,-6.313864142E-4,-2.547589364E-3
7.020220833E-1,-1.725076931E-3,1.128964126E-3,-3.059981624E-3
7.119970833E-1,3.636460984E-3,-4.609283060E-4,4.516353365E-4
7.219720833E-1,5.114781670E-3,-2.100637183E-3,-1.276223455E-3
7.319460833E-1,-2.414693590E-3,-1.825595275E-3,3.337513190E-4
7.419210833E-1,-3.625366371E-3,7.233154029E-4,-1.747775357E-3
7.518960833E-1,-1.661116956E-3,-1.611873507E-3,-1.721871551E-3
7.618710833E-1,4.702506587E-3,-8.046701550E-4,-1.829463057E-3
7.718450833E-1,2.461918863E-3,-4.976056516E-4,-2.684170147E-3
7.818199583E-1,-2.287296345E-3,-1.531710848E-3,-1.340605086E-3
7.917949583E-1,-3.502719104E-3,-1.367289573E-3,-9.463587776E-5
8.017699583E-1,-3.865541657E-4,1.593345776E-3,-3.012970556E-4
8.117449583E-1,-1.665582182E-3,-1.105837524E-3,8.262903430E-4
8.217189583E-1,2.088675974E-3,-5.734730512E-4,-1.220348757E-3
8.316939583E-1,1.215931959E-3,-2.385128289E-3,1.548047760E-3
8.416689583E-1,-1.895971829E-3,1.224255189E-3,2.348429989E-4
8.516439583E-1,-2.155053196E-3,-3.634337336E-4,3.548418172E-4
8.616179583E-1,1.018902287E-3,1.082122326E-4,9.159697220E-4
8.715929583E-1,2.938819118E-3,6.681047380E-4,-7.667252794E-4
8.815679583E-1,1.784338732E-3,8.976683021E-4,-2.228001598E-3
8.915429583E-1,2.714410075E-4,1.727070659E-3,1.957857516E-3
9.015179583E-1,-3.137405030E-3,9.779222310E-4,-5.279369652E-4
9.114919583E-1,-3.052751068E-3,2.186032012E-3,-3.501251340E-4
9.214669583E-1,-9.421958821E-4,1.736223698E-3,-7.235747762E-5
9.314419583E-1,2.010378987E-3,2.361293882E-3,4.686426837E-4
9.414169583E-1,1.490796218E-3,5.993992090E-6,-7.730536163E-5
9.513909583E-1,1.859297743E-3,-9.761545807E-4,-9.330101311E-4
9.613659583E-1,-2.758889925E-3,3.269314766E-4,1.041990239E-3
9.713409583E-1,-8.338231128E-4,-1.729365438E-3,4.613874480E-4
9.813159583E-1,-3.251593444E-4,6.959754974E-4,6.869570352E-4
9.912909583E-1,9.022377781E-4,-3.927094862E-3,-8.150865324E-4
1.001264958E0,-9.459960274E-4,9.954925627E-4,-1.261266880E-4
1.011239958E0,3.480077721E-4,-1.670014113E-3,-1.599054085E-3
1.021214958E0,-1.696767285E-3,6.128475070E-4,-2.911759075E-4
1.031189958E0,-2.128954278E-3,-2.336563542E-3,4.840069450E-4
1.041163958E0,9.645737591E-4,2.688076347E-4,-3.580844495E-4
1.051138958E0,-2.531233709E-3,-6.540007889E-4,-1.033702632E-3
1.061113958E0,1.223400468E-4,5.638636649E-4,5.393265747E-5
1.071088958E0,1.878233626E-3,-1.238150522E-3,-8.893173654E-4
1.081063958E0,-1.998263644E-3,-4.639700055E-4,-1.112224301E-3
1.091037958E0,1.961275120E-4,-7.698182017E-4,-7.537354250E-4
1.101012958E0,5.351479049E-4,-5.173515528E-4,-1.565200510E-3
1.110987958E0,4.324561451E-4,-7.119756192E-4,-2.292541321E-3
1.120962958E0,-7.830105606E-4,5.125459284E-4,4.025779199E-4
1.130936958E0,-2.267811215E-5,3.561526537E-4,-1.681719208E-3
1.140911958E0,-6.901708548E-5,-6.404016167E-4,1.637910958E-3
1.150886958E0,-1.879123738E-3,-1.068592072E-3,-2.646122593E-4
