"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.199916675E-3,3.218307495E-2,7.199279022E0,-6.728208618E0
8.775083319E-3,-1.152603149E-2,7.152576141E0,-6.773264923E0
1.875008331E-2,-1.975891113E-2,7.053631897E0,-6.873706055E0
2.872508334E-2,-4.655319214E-2,7.019353180E0,-6.909331970E0
3.869908332E-2,-5.523513794E-2,7.062463531E0,-6.852001190E0
4.867408331E-2,-6.436614990E-2,7.132068787E0,-6.780300293E0
5.864908331E-2,-2.634521484E-2,7.151079254E0,-6.768175507E0
6.862408333E-2,5.583389282E-2,7.118147736E0,-6.822512512E0
7.859908332E-2,9.190887451E-2,7.104226685E0,-6.859934692E0
8.857308331E-2,5.912704468E-2,7.134912872E0,-6.823410645E0
9.854808333E-2,6.107299805E-2,7.197632446E0,-6.742728424E0
1.085230833E-1,6.451583862E-2,7.206763458E0,-6.735992432E0
1.184980833E-1,3.308120728E-2,7.134613495E0,-6.803052979E0
1.284720833E-1,-6.047424316E-2,7.056475983E0,-6.872059479E0
1.384470833E-1,-7.484436035E-2,7.047794037E0,-6.871011658E0
1.484220833E-1,-4.819976807E-2,7.097790070E0,-6.826404419E0
1.583970833E-1,-1.077758789E-2,7.129374390E0,-6.793921967E0
1.683720833E-1,-8.981323242E-3,7.108717346E0,-6.819967804E0
1.783460833E-1,1.317260742E-2,7.090605011E0,-6.858886871E0
1.883210833E-1,5.224136353E-2,7.130122833E0,-6.831493835E0
1.982960833E-1,9.909393311E-2,7.211254120E0,-6.757397919E0
2.082710833E-1,9.205856323E-2,7.218888245E0,-6.725813599E0
2.182450833E-1,2.874023438E-2,7.140750732E0,-6.802753601E0
2.282200833E-1,-1.616638184E-2,7.058571625E0,-6.884932709E0
2.381950833E-1,-3.727249146E-2,7.049590302E0,-6.871460724E0
2.481700833E-1,-4.954696655E-2,7.100933533E0,-6.809040527E0
2.581440833E-1,-6.182144165E-2,7.139104156E0,-6.777905273E0
2.681190833E-1,-1.317260742E-2,7.109316101E0,-6.798562317E0
2.780940833E-1,1.152603149E-2,7.066205750E0,-6.870113525E0
2.880690833E-1,3.891906738E-2,7.078480225E0,-6.879244537E0
2.980440833E-1,4.805007935E-2,7.159312134E0,-6.798113251E0
3.080180833E-1,5.777984619E-2,7.238796844E0,-6.698719940E0
3.179930833E-1,6.481521606E-2,7.219636688E0,-6.714287567E0
3.279680833E-1,3.847000122E-2,7.105873260E0,-6.844965820E0
3.379430833E-1,-1.826202393E-2,7.016958160E0,-6.928941193E0
3.479170833E-1,-3.547622681E-2,7.050787811E0,-6.874304810E0
3.578920833E-1,-2.245330811E-2,7.154073029E0,-6.757547607E0
3.678670833E-1,-6.735992432E-3,7.186106415E0,-6.729256439E0
3.778420833E-1,-2.963836670E-2,7.108717346E0,-6.811285858E0
3.878170833E-1,-1.122665405E-2,7.047644348E0,-6.902146912E0
3.977910833E-1,2.365081787E-2,7.076683960E0,-6.870712280E0
4.077660833E-1,5.957611084E-2,7.160958710E0,-6.777306519E0
4.177410833E-1,4.580474854E-2,7.210056610E0,-6.724316711E0
4.277160833E-1,2.559677124E-2,7.184010773E0,-6.748865662E0
4.376900833E-1,1.197509766E-2,7.112160187E0,-6.823111267E0
4.476650833E-1,7.334747314E-3,7.067103882E0,-6.873107300E0
