"Time (s)","X (µT)","Y (µT)","Z (µT)"
5.989916623E-3,-4.261398315E1,-3.383868408E1,7.256866455E0
1.596291666E-2,-4.260774231E1,-3.379365540E1,7.352638245E0
2.593691665E-2,-4.264983368E1,-3.370508575E1,7.288383484E0
3.591091663E-2,-4.275073242E1,-3.371909714E1,7.301322937E0
4.588491662E-2,-4.288636017E1,-3.371102142E1,7.447067261E0
5.585891666E-2,-4.282199097E1,-3.346228409E1,7.566268921E0
6.583191664E-2,-4.300949860E1,-3.358967209E1,7.738891602E0
7.580591663E-2,-4.302101898E1,-3.367645645E1,7.883789062E0
8.577991667E-2,-4.283772278E1,-3.348279190E1,7.728599548E0
9.575391666E-2,-4.293814850E1,-3.339662933E1,7.768936157E0
1.057269166E-1,-4.268231964E1,-3.329719162E1,7.485809326E0
1.157009166E-1,-4.268489838E1,-3.352776337E1,7.566566467E0
1.256749167E-1,-4.257356262E1,-3.365029144E1,7.394058228E0
1.356489167E-1,-4.249703979E1,-3.345411301E1,7.499114990E0
1.456216666E-1,-4.257207489E1,-3.356687927E1,7.706581116E0
1.555956667E-1,-4.277236938E1,-3.371895981E1,7.925048828E0
1.655696667E-1,-4.279157257E1,-3.363315201E1,7.729072571E0
1.755436666E-1,-4.299020386E1,-3.364977264E1,7.722846985E0
1.855166666E-1,-4.279204559E1,-3.339323044E1,8.101875305E0
1.954906667E-1,-4.281347656E1,-3.362049484E1,7.894989014E0
2.054646667E-1,-4.290999603E1,-3.363603210E1,8.011978149E0
2.154386666E-1,-4.288464355E1,-3.368448639E1,7.647506714E0
2.254116666E-1,-4.293714142E1,-3.361019897E1,7.445625305E0
2.353856667E-1,-4.281770325E1,-3.364083862E1,7.176559448E0
2.453596666E-1,-4.284940338E1,-3.367014694E1,7.514923096E0
2.553336666E-1,-4.263735199E1,-3.378103256E1,7.269302368E0
2.653066667E-1,-4.252690887E1,-3.372435760E1,7.251403809E0
2.752806667E-1,-4.243135834E1,-3.378940201E1,7.383705139E0
2.852546666E-1,-4.251017761E1,-3.374084473E1,7.377716064E0
2.952286666E-1,-4.261273193E1,-3.358965683E1,7.649215698E0
3.052016667E-1,-4.275524139E1,-3.371605682E1,7.536979675E0
3.151756666E-1,-4.259084320E1,-3.379701614E1,7.469993591E0
3.251496666E-1,-4.260096741E1,-3.393541718E1,7.622726440E0
3.351236666E-1,-4.279540253E1,-3.385850906E1,7.556434631E0
3.450966667E-1,-4.290245819E1,-3.396802521E1,7.748069763E0
3.550706666E-1,-4.272012329E1,-3.383677673E1,7.536552429E0
3.650446666E-1,-4.289511871E1,-3.389978409E1,7.675537109E0
3.750186666E-1,-4.282736969E1,-3.391656113E1,7.524795532E0
3.849916667E-1,-4.303968811E1,-3.374164581E1,7.756729126E0
3.949656666E-1,-4.280000305E1,-3.373799515E1,7.704658508E0
4.049396666E-1,-4.260658264E1,-3.373769760E1,7.802986145E0
4.149136667E-1,-4.266774750E1,-3.379735565E1,7.999336243E0
4.248866666E-1,-4.272238922E1,-3.371429062E1,7.814338684E0
4.348606666E-1,-4.277544403E1,-3.374890900E1,7.809051514E0
4.448346666E-1,-4.241339111E1,-3.353590012E1,7.639648438E0
4.548086667E-1,-4.284958649E1,-3.350595093E1,7.448982239E0
4.647826666E-1,-4.261611176E1,-3.351882172E1,7.406593323E0
4.747556666E-1,-4.250324249E1,-3.368471909E1,7.238052368E0
4.847296667E-1,-4.263212585E1,-3.360723877E1,7.540679932E0
4.947036667E-1,-4.262325287E1,-3.344397736E1,7.108383179E0
5.046776666E-1,-4.271208954E1,-3.350320053E1,7.432220459E0
5.146506666E-1,-4.285700226E1,-3.341172791E1,7.230834961E0
