"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.002916659E-3,-4.879852295E-2,8.071215820E0,-5.648054810E0
1.097691664E-2,-5.658233643E-2,8.077053680E0,-5.635331268E0
2.094991662E-2,-4.430786133E-2,8.078101501E0,-5.639073486E0
3.092391667E-2,-4.879852295E-2,8.074958038E0,-5.635331268E0
4.089791665E-2,-4.939727783E-2,8.074059906E0,-5.645360413E0
5.087191664E-2,-5.059478760E-2,8.072413330E0,-5.654641113E0
6.084491662E-2,-4.116439819E-2,8.076305237E0,-5.641767883E0
7.081891666E-2,-4.116439819E-2,8.068671112E0,-5.638774109E0
8.079291665E-2,-4.415817261E-2,8.074658661E0,-5.635181580E0
9.076691663E-2,-4.311035156E-2,8.075556793E0,-5.651347961E0
1.007399167E-1,-4.475692749E-2,8.077502747E0,-5.643115082E0
1.107139167E-1,-4.760101318E-2,8.079149323E0,-5.645659790E0
1.206879166E-1,-4.026626587E-2,8.076454926E0,-5.644761658E0
1.306619166E-1,-4.819976807E-2,8.077502747E0,-5.631139984E0
1.406346667E-1,-3.996688843E-2,8.074059906E0,-5.648204498E0
1.506086666E-1,-4.864883423E-2,8.072263641E0,-5.643115082E0
1.605826666E-1,-4.415817261E-2,8.075706482E0,-5.647456055E0
1.705566666E-1,-4.251159668E-2,8.073012085E0,-5.640121307E0
1.805296667E-1,-6.301895142E-2,8.077951813E0,-5.634283447E0
1.905036666E-1,-4.550537109E-2,8.081694031E0,-5.643564148E0
2.004776666E-1,-4.819976807E-2,8.075107727E0,-5.640420685E0
2.104516666E-1,-4.340972900E-2,8.070467377E0,-5.641618195E0
2.204246667E-1,-4.266128540E-2,8.077951813E0,-5.638923798E0
2.303986666E-1,-4.251159668E-2,8.075856171E0,-5.632786560E0
2.403726666E-1,-5.044509888E-2,8.073610840E0,-5.652096405E0
2.503466667E-1,-5.164260864E-2,8.076754303E0,-5.643414459E0
2.603206667E-1,-4.625381470E-2,8.073012085E0,-5.645959167E0
2.702936666E-1,-4.954696655E-2,8.070766754E0,-5.637726288E0
2.802676666E-1,-4.760101318E-2,8.074658661E0,-5.641318817E0
2.902416667E-1,-4.415817261E-2,8.081843719E0,-5.651946716E0
3.002146666E-1,-4.281097412E-2,8.081394653E0,-5.640720062E0
3.101886666E-1,-4.326004028E-2,8.076005859E0,-5.647605743E0
3.201626667E-1,-4.430786133E-2,8.070467377E0,-5.634582825E0
3.301366667E-1,-4.326004028E-2,8.080496521E0,-5.632636871E0
3.401106666E-1,-4.610412598E-2,8.074209595E0,-5.647456055E0
3.500836666E-1,-5.224136353E-2,8.076305237E0,-5.642067261E0
3.600576667E-1,-4.939727783E-2,8.078251190E0,-5.650300140E0
3.700316667E-1,-4.116439819E-2,8.073461151E0,-5.641917572E0
3.800056666E-1,-4.041595459E-2,8.070167999E0,-5.640720062E0
3.899786666E-1,-4.415817261E-2,8.071215820E0,-5.653892670E0
3.999526667E-1,-4.430786133E-2,8.076604614E0,-5.636828156E0
4.099266666E-1,-4.790039063E-2,8.077203369E0,-5.644312592E0
4.199006666E-1,-4.131408691E-2,8.075107727E0,-5.646258545E0
4.298736667E-1,-4.700225830E-2,8.079748077E0,-5.644611969E0
4.398476667E-1,-4.206253052E-2,8.077802124E0,-5.645809479E0
4.498216666E-1,-4.415817261E-2,8.078251190E0,-5.635630646E0
4.597956666E-1,-4.610412598E-2,8.077203369E0,-5.636379089E0
4.697686667E-1,-4.894821167E-2,8.070766754E0,-5.634582825E0
4.797426666E-1,-4.700225830E-2,8.073161774E0,-5.649551697E0
4.897166666E-1,-3.906875610E-2,8.082741852E0,-5.645809479E0
4.996906666E-1,-4.131408691E-2,8.073760529E0,-5.639372864E0
5.096636667E-1,-4.715194702E-2,8.079748077E0,-5.648204498E0
5.196376666E-1,-4.056564331E-2,8.076005859E0,-5.641767883E0
5.296116666E-1,-4.939727783E-2,8.080346832E0,-5.650898895E0
5.395856666E-1,-4.311035156E-2,8.071365509E0,-5.638474731E0
5.495596667E-1,-4.385879517E-2,8.078999634E0,-5.646557922E0
5.595326666E-1,-4.460723877E-2,8.071964264E0,-5.643115082E0
5.695066666E-1,-4.700225830E-2,8.080646210E0,-5.635930023E0
5.794806667E-1,-4.400848389E-2,8.068970490E0,-5.648952942E0
5.894536666E-1,-4.700225830E-2,8.081694031E0,-5.635630646E0
5.994276666E-1,-4.430786133E-2,8.071664886E0,-5.636229401E0
6.094016666E-1,-4.430786133E-2,8.073311462E0,-5.651198273E0
6.193756667E-1,-4.775070190E-2,8.078251190E0,-5.646707611E0
6.293496666E-1,-3.847000122E-2,8.080496521E0,-5.642516327E0
6.393226666E-1,-4.849914551E-2,8.071964264E0,-5.645959167E0
6.492966667E-1,-4.625381470E-2,8.068970490E0,-5.645510101E0
6.592706667E-1,-4.460723877E-2,8.073910217E0,-5.643264771E0
6.692446666E-1,-4.894821167E-2,8.077053680E0,-5.638624420E0
6.792176666E-1,-4.834945679E-2,8.074508972E0,-5.640270996E0
6.891916667E-1,-4.849914551E-2,8.078849945E0,-5.641767883E0
6.991656667E-1,-3.906875610E-2,8.073760529E0,-5.638025665E0
7.091396666E-1,-4.251159668E-2,8.071664886E0,-5.642067261E0
7.191126666E-1,-4.969665527E-2,8.069868622E0,-5.634133759E0
7.290866667E-1,-4.116439819E-2,8.072113953E0,-5.636379089E0
7.390606666E-1,-4.730163574E-2,8.071664886E0,-5.639372864E0
7.490346666E-1,-4.655319214E-2,8.077203369E0,-5.638175354E0
7.590076667E-1,-4.760101318E-2,8.073760529E0,-5.642815704E0
7.689816667E-1,-4.625381470E-2,8.067772980E0,-5.643713837E0
7.789556666E-1,-4.370910645E-2,8.072113953E0,-5.645659790E0
7.889296666E-1,-4.311035156E-2,8.071365509E0,-5.648204498E0
7.989036667E-1,-4.535568237E-2,8.074808350E0,-5.639821930E0
8.088766666E-1,-5.164260864E-2,8.073461151E0,-5.648054810E0
8.188506666E-1,-3.996688843E-2,8.070018311E0,-5.641917572E0
8.288246666E-1,-4.730163574E-2,8.073760529E0,-5.643564148E0
8.387986667E-1,-5.239105225E-2,8.076604614E0,-5.647006989E0
8.487716666E-1,-4.026626587E-2,8.074209595E0,-5.648354187E0
8.587456666E-1,-4.760101318E-2,8.070467377E0,-5.637875977E0
8.687196666E-1,-4.715194702E-2,8.073610840E0,-5.640420685E0
8.786936667E-1,-4.954696655E-2,8.072563019E0,-5.652545471E0
8.886666666E-1,-4.700225830E-2,8.071066132E0,-5.649701385E0
8.986406666E-1,-4.161346436E-2,8.077802124E0,-5.653443604E0
9.086146667E-1,-4.281097412E-2,8.080197144E0,-5.640570374E0
9.185886667E-1,-5.149291992E-2,8.070317688E0,-5.641019440E0
9.285616666E-1,-3.996688843E-2,8.071515198E0,-5.647905121E0
9.385356666E-1,-5.104385376E-2,8.078251190E0,-5.645809479E0
9.485096667E-1,-3.996688843E-2,8.069569244E0,-5.644462280E0
9.584836666E-1,-4.266128540E-2,8.073461151E0,-5.649402008E0
9.684576666E-1,-5.224136353E-2,8.077652435E0,-5.646258545E0
