"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.251499999E-2,8.388773918E0,1.763552094E1,6.239299011E1
2.249000000E-2,8.333193779E0,1.763594055E1,6.220138550E1
3.246500000E-2,8.426977158E0,1.758053207E1,6.230989838E1
4.243900000E-2,8.480578423E0,1.780118561E1,6.207777405E1
5.241400000E-2,8.364055634E0,1.756261635E1,6.202782440E1
6.238800000E-2,8.442507744E0,1.759754562E1,6.186444855E1
7.236300000E-2,8.390672684E0,1.756980515E1,6.202225494E1
8.233800000E-2,8.483431816E0,1.756551170E1,6.212267303E1
9.231200000E-2,8.372454643E0,1.780086136E1,6.214926147E1
1.022870000E-1,8.187029839E0,1.763064957E1,6.185422516E1
1.122620000E-1,8.438845634E0,1.762228966E1,6.205149078E1
1.222360000E-1,8.409749031E0,1.757669449E1,6.216109467E1
1.322110000E-1,8.563363075E0,1.763338280E1,6.210404968E1
1.421860000E-1,8.458429337E0,1.745828056E1,6.214041901E1
1.521600000E-1,8.370076180E0,1.744648743E1,6.251344299E1
1.621350000E-1,8.318861961E0,1.735752678E1,6.232579803E1
1.721100000E-1,8.220004082E0,1.737994385E1,6.227996826E1
1.820840000E-1,8.455336571E0,1.747505951E1,6.178926086E1
1.920590000E-1,8.484872818E0,1.744930840E1,6.228707123E1
2.020340000E-1,8.584077835E0,1.758460617E1,6.215901184E1
2.120080000E-1,8.769776344E0,1.748545265E1,6.203948975E1
2.219830000E-1,8.499197960E0,1.761888885E1,6.214502716E1
2.319580000E-1,8.605325699E0,1.759259033E1,6.202188873E1
2.419320000E-1,8.592619896E0,1.748564148E1,6.209996796E1
2.519070000E-1,8.478359222E0,1.751887512E1,6.230024719E1
2.618820000E-1,8.409893036E0,1.767306900E1,6.219133759E1
2.718560000E-1,8.247604370E0,1.761043549E1,6.206601715E1
2.818310000E-1,8.380350113E0,1.740130615E1,6.184057617E1
2.918060000E-1,8.451337814E0,1.744689560E1,6.199475098E1
3.017800000E-1,8.362064362E0,1.749792480E1,6.201400757E1
3.117550000E-1,8.255517960E0,1.735358810E1,6.198239136E1
3.217290000E-1,8.313275337E0,1.750629997E1,6.240081024E1
3.317040000E-1,8.544736862E0,1.734557915E1,6.210671997E1
3.416790000E-1,8.548140526E0,1.722309685E1,6.224393463E1
3.516530000E-1,8.359040260E0,1.719867325E1,6.220324707E1
3.616280000E-1,8.503727913E0,1.726338577E1,6.212122345E1
3.716030000E-1,8.561597824E0,1.719458389E1,6.197413635E1
3.815770000E-1,8.545767784E0,1.717855072E1,6.199134064E1
3.915520000E-1,8.537976265E0,1.737944794E1,6.231071472E1
4.015270000E-1,8.525891304E0,1.743040276E1,6.212596130E1
4.115010000E-1,8.261646271E0,1.739616585E1,6.228295135E1
4.214760000E-1,8.431460381E0,1.732758331E1,6.218999481E1
4.314510000E-1,8.460218430E0,1.744072723E1,6.236189270E1
4.414250000E-1,8.626204491E0,1.745945740E1,6.215040588E1
4.514000000E-1,8.481630325E0,1.763179398E1,6.208556366E1
4.613750000E-1,8.540320396E0,1.746602631E1,6.207170868E1
4.713490000E-1,8.507815361E0,1.751114082E1,6.217491150E1
4.813240000E-1,8.268356323E0,1.736325455E1,6.238961029E1
4.912990000E-1,8.187213898E0,1.740442085E1,6.214070892E1
5.012730000E-1,8.243752480E0,1.752277565E1,6.218474579E1
5.112480000E-1,8.313354492E0,1.768435287E1,6.179997253E1
5.212230000E-1,8.256052971E0,1.757102966E1,6.207919312E1
5.311970000E-1,8.423427582E0,1.749907684E1,6.183248901E1
5.411720000E-1,8.441525459E0,1.740314674E1,6.190316772E1
5.511470000E-1,8.556141853E0,1.713245010E1,6.194450378E1
5.611210000E-1,8.400113106E0,1.715811539E1,6.221980286E1
5.710960000E-1,8.275702477E0,1.726660156E1,6.222510529E1
5.810710000E-1,8.359026909E0,1.756340027E1,6.240754700E1
5.910450000E-1,8.349371910E0,1.744949722E1,6.209703064E1
6.010200000E-1,8.349342346E0,1.752627182E1,6.189032745E1
6.109950000E-1,8.412570000E0,1.747235489E1,6.205851746E1
6.209690000E-1,8.256608009E0,1.744943237E1,6.203627777E1
6.309440000E-1,8.370610237E0,1.750179100E1,6.206294250E1
6.409190000E-1,8.478453636E0,1.740037155E1,6.198545074E1
6.508930000E-1,8.245972633E0,1.723609352E1,6.215871429E1
6.608680000E-1,8.217684746E0,1.736402702E1,6.220093536E1
6.708420000E-1,8.157084465E0,1.750760078E1,6.211733246E1
6.808170000E-1,8.386931419E0,1.741442490E1,6.174398804E1
6.907920000E-1,8.425036430E0,1.747521210E1,6.206398010E1
7.007660000E-1,8.606541634E0,1.744496346E1,6.224244690E1
7.107410000E-1,8.489897728E0,1.747803116E1,6.230136871E1
7.207160000E-1,8.325860023E0,1.763484192E1,6.223832703E1
7.306900000E-1,8.199530602E0,1.761695480E1,6.214849854E1
7.406650000E-1,8.068235397E0,1.766852951E1,6.225252533E1
7.506400000E-1,8.074433327E0,1.776373482E1,6.203575134E1
7.606140000E-1,7.797840118E0,1.785881615E1,6.219963074E1
7.705890000E-1,7.818759918E0,1.779722977E1,6.209935760E1
7.805640000E-1,7.723010063E0,1.805293846E1,6.237615967E1
7.905380000E-1,7.442921638E0,1.793725204E1,6.206604767E1
8.005130000E-1,6.937428474E0,1.816454124E1,6.206050873E1
8.104880000E-1,6.840400696E0,1.824016762E1,6.177787018E1
8.204620000E-1,6.877025604E0,1.833957672E1,6.175579071E1
8.304370000E-1,6.900854111E0,1.813832855E1,6.200698090E1
8.404120000E-1,7.051585197E0,1.805270386E1,6.193482971E1
8.503860000E-1,6.630707741E0,1.841581726E1,6.177166748E1
8.603610000E-1,6.681724548E0,1.824363327E1,6.189938354E1
8.703356250E-1,6.591058731E0,1.828492546E1,6.176509857E1
8.803096250E-1,6.914544106E0,1.816703796E1,6.152220917E1
8.902846250E-1,6.743393898E0,1.831542397E1,6.145965576E1
9.002596250E-1,6.487191200E0,1.904646683E1,6.159008026E1
9.102336250E-1,6.211236000E0,1.976336479E1,6.128343201E1
9.202086250E-1,6.104861259E0,2.002942657E1,6.142797852E1
9.301836250E-1,5.638175488E0,2.022170067E1,6.136088562E1
9.401576250E-1,4.934838772E0,2.061097717E1,6.121175385E1
9.501326250E-1,4.195728779E0,2.098261642E1,6.084369659E1
9.601066250E-1,2.843383789E0,2.112646484E1,6.108279419E1
9.700816250E-1,1.420993805E0,2.145927620E1,6.068719482E1
9.800566250E-1,-1.391913891E-1,2.215398407E1,6.045541382E1
9.900306250E-1,-1.632523775E0,2.243534279E1,6.035037994E1
1.000005625E0,-3.057096004E0,2.274141312E1,6.026940155E1
1.009980625E0,-4.452557564E0,2.321100998E1,6.018782043E1
1.019954625E0,-6.211162090E0,2.318860626E1,6.001431274E1
1.029929625E0,-8.445682526E0,2.283032227E1,6.033164978E1
1.039904625E0,-1.088033199E1,2.276243973E1,6.018883514E1
1.049878625E0,-1.333459473E1,2.240463638E1,6.035013580E1
1.059853625E0,-1.613943100E1,2.136787033E1,6.024002075E1
1.069828625E0,-1.927918243E1,2.052057838E1,6.081085205E1
1.079802625E0,-2.246570969E1,1.941859627E1,6.024609375E1
1.089777625E0,-2.559981918E1,1.826817322E1,5.985223389E1
1.099752625E0,-2.932924271E1,1.706947136E1,5.892864227E1
1.109726625E0,-3.327268982E1,1.555350876E1,5.756743622E1
1.119701625E0,-3.755517960E1,1.423244095E1,5.566229248E1
1.129676625E0,-4.165566254E1,1.286930847E1,5.293443298E1
1.139650625E0,-4.608288193E1,1.190179634E1,4.894584656E1
1.149625625E0,-5.071586227E1,1.065642738E1,4.508246613E1
1.159600625E0,-5.463798523E1,9.505475998E0,3.953259277E1
1.169574625E0,-5.856310654E1,8.427396774E0,3.316669464E1
1.179549625E0,-6.161348724E1,7.227484226E0,2.634729004E1
1.189524625E0,-6.386803055E1,6.441609383E0,1.921292114E1
1.199498625E0,-6.498361206E1,6.302049637E0,1.255827332E1
1.209473625E0,-6.528318787E1,6.692157745E0,5.584411621E0
1.219448625E0,-6.518377686E1,7.179667950E0,-1.226745605E0
1.229422625E0,-6.401764679E1,8.217535019E0,-7.320877075E0
1.239397625E0,-6.239076996E1,9.511713982E0,-1.367012024E1
1.249372625E0,-6.001963806E1,1.109030533E1,-1.950532532E1
1.259346625E0,-5.706546783E1,1.258647537E1,-2.502520752E1
1.269321625E0,-5.366809082E1,1.428923035E1,-3.055369568E1
1.279296625E0,-4.939072800E1,1.586876869E1,-3.536491394E1
1.289270625E0,-4.450408173E1,1.710200119E1,-4.009086609E1
1.299245625E0,-3.872781754E1,1.823614693E1,-4.455284119E1
1.309219625E0,-3.279355621E1,1.877493095E1,-4.844720459E1
1.319194625E0,-2.705985260E1,1.914585114E1,-5.123037720E1
1.329169625E0,-2.185856628E1,1.930227661E1,-5.345953369E1
1.339143625E0,-1.880136108E1,1.945092392E1,-5.457148743E1
1.349118625E0,-1.740912628E1,1.921949005E1,-5.506568909E1
1.359093625E0,-1.696211433E1,1.906591225E1,-5.519032288E1
1.369067625E0,-1.602510834E1,1.857699394E1,-5.562666321E1
1.379042625E0,-1.491916370E1,1.798681641E1,-5.614851379E1
1.389017625E0,-1.353444862E1,1.759071350E1,-5.695776367E1
1.398991625E0,-1.197688580E1,1.709567833E1,-5.726821899E1
1.408966625E0,-1.057858181E1,1.670694923E1,-5.765086365E1
1.418941625E0,-9.294090271E0,1.622459221E1,-5.814561462E1
1.428915625E0,-7.995500088E0,1.565476131E1,-5.816003418E1
1.438890625E0,-7.243139744E0,1.533856869E1,-5.844743347E1
1.448865625E0,-6.295630455E0,1.525100040E1,-5.824552917E1
1.458839625E0,-5.663440704E0,1.532508564E1,-5.817858887E1
1.468814625E0,-5.434893131E0,1.553297615E1,-5.846157837E1
1.478789625E0,-5.049385548E0,1.571312618E1,-5.846037292E1
1.488763625E0,-4.643603325E0,1.635806465E1,-5.855101013E1
1.498738625E0,-3.754617214E0,1.668103981E1,-5.868359375E1
1.508713625E0,-2.921483755E0,1.733248138E1,-5.836064148E1
1.518687625E0,-1.656254292E0,1.773514938E1,-5.853923035E1
1.528662625E0,6.414937973E-2,1.824088287E1,-5.874661255E1
1.538637625E0,1.924666405E0,1.860894775E1,-5.860440063E1
1.548611625E0,3.946654797E0,1.877155685E1,-5.808114624E1
1.558586625E0,6.137392998E0,1.908925247E1,-5.814688110E1
1.568561625E0,8.251050949E0,1.932103348E1,-5.761743164E1
1.578535625E0,1.033348179E1,1.965427971E1,-5.711492920E1
1.588510625E0,1.248145008E1,1.978826904E1,-5.618620300E1
1.598485625E0,1.477272129E1,1.995122719E1,-5.538653564E1
1.608459625E0,1.690406418E1,2.035438538E1,-5.492979431E1
1.618434625E0,1.874534988E1,2.017676544E1,-5.411256409E1
1.628409625E0,2.043836975E1,2.009407616E1,-5.325122070E1
1.638383625E0,2.227611923E1,2.005817413E1,-5.255964661E1
1.648358625E0,2.361500931E1,1.998826790E1,-5.161700439E1
1.658332625E0,2.519788742E1,1.973783684E1,-5.064668274E1
1.668307625E0,2.692933655E1,1.957272720E1,-4.978811646E1
1.678282625E0,2.882780075E1,1.961578178E1,-4.840080261E1
1.688256625E0,3.084803391E1,1.965885162E1,-4.662947083E1
1.698231625E0,3.350964737E1,1.967478943E1,-4.451690674E1
1.708206625E0,3.613502502E1,1.961779022E1,-4.258808899E1
1.718180625E0,3.867296982E1,1.950839996E1,-3.997222900E1
1.728155625E0,4.083462906E1,1.934987640E1,-3.740023804E1
1.738130625E0,4.250138474E1,1.909456253E1,-3.579696655E1
1.748104625E0,4.328645325E1,1.877282715E1,-3.476014709E1
1.758079625E0,4.359882355E1,1.839108849E1,-3.431179810E1
1.768054625E0,4.421036148E1,1.769115639E1,-3.408711243E1
1.778028625E0,4.454424286E1,1.625936890E1,-3.358456421E1
1.788003625E0,4.500748825E1,1.485887337E1,-3.274864197E1
1.797978625E0,4.581755447E1,1.349410534E1,-3.215400696E1
1.807952625E0,4.687487030E1,1.200667858E1,-3.143562317E1
1.817927625E0,4.812622833E1,1.004297638E1,-3.015429688E1
1.827902625E0,4.902593613E1,8.248703003E0,-2.897837830E1
1.837876625E0,4.993889618E1,5.962353230E0,-2.800859070E1
1.847851625E0,5.069209290E1,3.762427330E0,-2.743670654E1
1.857826625E0,5.110619736E1,1.682744980E0,-2.652143860E1
1.867800750E0,5.114488220E1,-6.530036926E-1,-2.598905945E1
1.877775750E0,5.083294296E1,-3.043696404E0,-2.612835693E1
1.887750750E0,5.041742706E1,-6.151696205E0,-2.628868103E1
1.897724750E0,4.919065857E1,-9.547551155E0,-2.694090271E1
1.907699750E0,4.733716583E1,-1.348747349E1,-2.755424500E1
1.917674750E0,4.536593628E1,-1.745051956E1,-2.862001038E1
1.927648750E0,4.281204987E1,-2.160062790E1,-2.935362244E1
1.937623750E0,3.979639053E1,-2.552154160E1,-3.025469971E1
1.947597750E0,3.613991165E1,-2.913287735E1,-3.074078369E1
1.957572750E0,3.273714066E1,-3.213235474E1,-3.185905457E1
1.967547750E0,2.870249557E1,-3.447863388E1,-3.213169861E1
1.977521750E0,2.516677094E1,-3.664443970E1,-3.298443604E1
1.987496750E0,2.185245895E1,-3.783007431E1,-3.308332825E1
1.997471750E0,1.884272385E1,-3.831029892E1,-3.430400085E1
2.007445750E0,1.620742798E1,-3.878445435E1,-3.516477966E1
2.017420750E0,1.370463848E1,-3.897418976E1,-3.587280273E1
2.027395750E0,1.152815914E1,-3.891131210E1,-3.660054016E1
2.037369750E0,1.028860760E1,-3.897128296E1,-3.692216492E1
2.047344750E0,8.978246689E0,-3.870402145E1,-3.709320068E1
2.057319750E0,7.938512802E0,-3.866579056E1,-3.727124023E1
2.067293750E0,7.133909225E0,-3.875043488E1,-3.735337830E1
2.077268750E0,7.139114380E0,-3.836284256E1,-3.720529175E1
2.087243750E0,7.586939812E0,-3.824253082E1,-3.788539124E1
2.097217750E0,7.842450142E0,-3.810720444E1,-3.736895752E1
2.107192750E0,8.606404305E0,-3.791469955E1,-3.697683716E1
2.117167750E0,9.455246925E0,-3.803696823E1,-3.708638000E1
2.127141750E0,1.034823608E1,-3.794335175E1,-3.661386108E1
2.137116750E0,1.190433979E1,-3.797899246E1,-3.592694092E1
2.147091750E0,1.268018150E1,-3.794895554E1,-3.564305115E1
2.157065750E0,1.399310589E1,-3.819602585E1,-3.436662292E1
2.167040750E0,1.536064434E1,-3.811471176E1,-3.383850098E1
2.177015750E0,1.683358765E1,-3.815391922E1,-3.310116577E1
2.186989750E0,1.831375122E1,-3.812626266E1,-3.223722839E1
2.196964750E0,1.997154999E1,-3.799037933E1,-3.161895752E1
2.206938750E0,2.154328156E1,-3.811516953E1,-3.059034729E1
2.216913750E0,2.311791611E1,-3.792192078E1,-2.918388367E1
2.226888750E0,2.437827682E1,-3.788104630E1,-2.773652649E1
2.236862750E0,2.594082260E1,-3.832386780E1,-2.671525574E1
2.246837750E0,2.696363068E1,-3.830440903E1,-2.544216919E1
2.256812750E0,2.793040848E1,-3.827645111E1,-2.423970032E1
2.266786750E0,2.857659531E1,-3.847730637E1,-2.324560547E1
