"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.899999476E-5,-3.847000122E-2,9.999206543E-2,-9.894574127E0
1.002300000E-2,-9.669891357E-2,3.438349915E-1,-9.889035645E0
1.999800000E-2,-1.317260742E-1,4.014651489E-1,-9.894574127E0
2.997300000E-2,-1.017883301E-1,3.332070923E-1,-9.881551208E0
3.994700000E-2,-5.493576050E-2,1.953437805E-1,-9.887538757E0
4.992200000E-2,-1.422042847E-2,4.775070190E-2,-9.895771637E0
5.989600000E-2,-1.377136230E-2,-2.484832764E-2,-9.884844360E0
6.987100000E-2,-2.993774414E-2,-3.817062378E-2,-9.880503387E0
7.984600000E-2,-7.679031372E-2,4.370910645E-2,-9.882149963E0
8.982000000E-2,-1.197509766E-1,1.634600830E-1,-9.886640625E0
9.979499999E-2,-1.362167358E-1,2.752775574E-1,-9.885742493E0
1.097700000E-1,-1.218466187E-1,3.347039795E-1,-9.885592804E0
1.197440000E-1,-8.726852417E-2,2.999761963E-1,-9.876461792E0
1.297190000E-1,-3.083587646E-2,2.498304749E-1,-9.891879730E0
1.396940000E-1,1.960922241E-2,1.669029236E-1,-9.886490936E0
1.496680000E-1,5.568420410E-2,7.469467163E-2,-9.882000275E0
1.596430000E-1,6.481521606E-2,3.652404785E-2,-9.889634399E0
1.696180000E-1,2.888992310E-2,4.146377563E-2,-9.896071014E0
1.795920000E-1,-3.218307495E-2,1.008901978E-1,-9.887239380E0
1.895670000E-1,-9.041198730E-2,1.667532349E-1,-9.889185333E0
1.995420000E-1,-1.359173584E-1,2.160008240E-1,-9.888287201E0
2.095160000E-1,-1.538800049E-1,2.320175171E-1,-9.884844360E0
2.194910000E-1,-1.332229614E-1,1.974394226E-1,-9.897418213E0
2.294660000E-1,-9.355545044E-2,1.486408997E-1,-9.893675995E0
2.394400000E-1,-5.942642212E-2,1.119671631E-1,-9.894274750E0
2.494150000E-1,-1.736389160E-2,8.412506104E-2,-9.885892181E0
2.593900000E-1,-1.302291870E-2,1.106199646E-1,-9.890831909E0
2.693640000E-1,-3.293151855E-2,1.697470093E-1,-9.892179108E0
2.793390000E-1,-5.733078003E-2,2.297721863E-1,-9.887089691E0
2.893140000E-1,-7.454498291E-2,2.658471680E-1,-9.889185333E0
2.992880000E-1,-7.394622803E-2,2.492317200E-1,-9.894723816E0
3.092630000E-1,-6.571334839E-2,1.895059204E-1,-9.901609497E0
3.192370000E-1,-2.933898926E-2,1.094224548E-1,-9.889335022E0
3.292120000E-1,-1.945953369E-3,2.679428101E-2,-9.885443115E0
3.391870000E-1,1.182540894E-2,2.544708252E-3,-9.886341248E0
3.491610000E-1,-1.646575928E-3,2.260299683E-2,-9.886940002E0
3.591360000E-1,-4.370910645E-2,1.038839722E-1,-9.887838135E0
3.691110000E-1,-9.265731812E-2,2.276765442E-1,-9.896669769E0
3.790850000E-1,-1.257385254E-1,3.258723450E-1,-9.891730042E0
3.890600000E-1,-1.541793823E-1,3.617976379E-1,-9.898016968E0
3.990350000E-1,-1.422042847E-1,3.300636292E-1,-9.891430664E0
4.090090000E-1,-1.119671631E-1,2.435435486E-1,-9.881551208E0
4.189840000E-1,-6.361770630E-2,1.137634277E-1,-9.881102142E0
4.289590000E-1,-1.571731567E-2,1.032852173E-2,-9.883646851E0
