"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.251499999E-2,3.155488987E-3,2.350177616E-3,-2.825557254E-3
2.249000000E-2,-1.278255600E-3,1.377273351E-3,-6.466898136E-3
3.246500000E-2,-1.576529699E-3,1.270480454E-3,-4.813341424E-3
4.243900000E-2,1.748840557E-3,6.232727319E-4,-3.837933764E-3
5.241400000E-2,-3.095167340E-4,3.178082407E-4,-1.795555465E-3
6.238800000E-2,-6.700555095E-4,2.725459635E-3,1.612663036E-3
7.236300000E-2,1.014393754E-3,7.576495409E-4,4.817510955E-3
8.233800000E-2,3.247467394E-4,1.564454287E-3,2.714274451E-3
9.231200000E-2,-1.928287558E-3,-5.897767842E-4,-1.896363683E-4
1.022870000E-1,3.075021668E-4,1.219317317E-3,-2.223460935E-3
1.122620000E-1,6.062717875E-5,1.850485802E-3,-3.529208712E-3
1.222360000E-1,-1.825124607E-3,7.136017084E-4,-7.439045236E-3
1.322110000E-1,1.517408760E-3,1.870952547E-4,-3.545770422E-3
1.421860000E-1,1.680646557E-3,-8.263476193E-4,-1.567507628E-3
1.521600000E-1,4.473366425E-4,-1.590941101E-3,1.452783355E-3
1.621350000E-1,1.027102466E-3,8.065383881E-4,3.413358005E-3
1.721100000E-1,-1.338849892E-3,-7.945541292E-4,2.485246398E-3
1.820840000E-1,1.469066367E-3,-3.661140800E-4,1.185385277E-3
1.920590000E-1,-1.800762839E-3,-2.848446369E-3,-2.171795815E-3
2.020340000E-1,2.172655659E-3,-1.167319715E-5,1.629865728E-4
2.120080000E-1,-4.069754505E-5,-1.954182982E-3,-2.781670308E-3
2.219830000E-1,-1.863918267E-3,3.164524212E-3,-2.738028299E-3
2.319580000E-1,3.206727270E-4,-9.066499770E-4,-2.743088175E-3
2.419320000E-1,-1.513707917E-3,5.154497921E-4,-2.264795825E-3
2.519070000E-1,5.403882242E-4,1.324862242E-4,3.583772108E-3
2.618820000E-1,1.058501948E-4,-3.268021159E-3,5.532479845E-3
2.718560000E-1,-2.491491905E-4,1.344574615E-3,1.122284913E-3
2.818310000E-1,1.168928924E-3,-2.277754247E-4,1.510307542E-3
2.918060000E-1,-9.208535776E-4,1.045748591E-3,-1.062313095E-4
3.017800000E-1,1.035982743E-3,-8.925162256E-4,-1.707323827E-3
3.117550000E-1,-2.341438085E-3,-2.919733524E-4,-1.985890325E-3
3.217290000E-1,-3.833345836E-4,1.724768430E-3,-3.804002656E-3
3.317040000E-1,-4.901273060E-4,-3.399793059E-4,-2.595992992E-3
3.416790000E-1,8.078197716E-4,-8.467882872E-4,1.514734817E-3
3.516530000E-1,-4.238922847E-4,-1.376757398E-3,3.347788705E-3
3.616280000E-1,-1.654491643E-5,-6.597004831E-4,4.285659641E-3
3.716030000E-1,-1.523894025E-3,-2.617657185E-3,3.061138326E-3
3.815770000E-1,5.379052367E-3,-1.239638776E-3,1.298741670E-3
3.915520000E-1,7.086664555E-4,3.201756626E-4,-8.219336160E-4
4.015270000E-1,7.876714226E-4,-1.624971628E-5,-3.983482718E-3
4.115010000E-1,1.019899035E-3,-2.202466130E-4,-2.760559553E-3
4.214760000E-1,-3.256812226E-3,8.722748607E-4,-5.990313366E-5
4.314510000E-1,-1.435742830E-3,2.015303820E-3,4.439668264E-4
4.414250000E-1,-2.312218770E-3,-1.433037221E-3,3.048360348E-3
4.514000000E-1,-1.001410885E-3,-1.233300194E-3,1.919446280E-3
4.613750000E-1,2.374024771E-4,-1.742627472E-3,1.698576380E-3
4.713490000E-1,-2.001548710E-4,-1.508556306E-4,1.762758475E-3
4.813240000E-1,3.256214550E-4,-1.666693948E-3,-3.172650700E-3
4.912990000E-1,-1.489322865E-3,1.636967063E-4,-1.478081336E-3
5.012730000E-1,9.438415873E-4,-7.911510766E-4,-3.585512517E-3
5.112480000E-1,1.907106955E-3,-2.794381231E-3,-3.710681340E-3
5.212230000E-1,-9.588631219E-4,-9.018518031E-4,-6.161546335E-4
5.311970000E-1,-5.561931757E-4,-8.624363691E-4,2.131695161E-3
5.411720000E-1,1.325382385E-3,-1.438841224E-3,3.080251860E-3
5.511470000E-1,-1.699702232E-3,-1.498721540E-4,3.233916126E-3
5.611210000E-1,-3.498328617E-3,1.211106777E-3,3.799122293E-3
5.710960000E-1,1.727059600E-3,2.064649016E-3,6.656469777E-4
5.810710000E-1,-6.197017501E-4,-1.698948443E-3,-2.491599880E-4
5.910450000E-1,-1.353136264E-3,2.560783178E-4,-3.803148400E-3
6.010200000E-1,1.274520531E-3,1.356441528E-3,-2.461419674E-3
6.109950000E-1,6.476123235E-4,-2.483303659E-3,-9.801697452E-4
6.209690000E-1,1.339362701E-3,6.129760295E-4,-2.179723931E-3
6.309440000E-1,-6.755850045E-4,-1.195311546E-3,2.467492130E-3
6.409190000E-1,-7.575919153E-4,-1.631154679E-3,3.765344620E-3
6.508930000E-1,9.881102014E-4,-2.895889804E-3,1.708318945E-3
6.608680000E-1,-1.965170959E-3,1.656930894E-3,1.494245254E-3
6.708420000E-1,9.432673105E-4,-1.028850675E-4,-1.274110749E-3
6.808170000E-1,-1.688981429E-4,-2.391805872E-3,-1.286239596E-3
6.907920000E-1,9.243295062E-4,2.101745456E-3,-2.370944945E-3
7.007660000E-1,1.712511759E-3,3.190265968E-3,-8.321092464E-4
7.107410000E-1,-7.844679058E-4,6.679855287E-4,-2.290305682E-2
7.207160000E-1,-1.231856993E-3,-3.114114515E-3,-1.070242301E-1
7.306900000E-1,1.388959819E-3,1.688096672E-3,-2.033105493E-1
7.406650000E-1,-1.387161319E-4,1.497300342E-3,-3.296457827E-1
7.506400000E-1,3.944708966E-3,1.046692953E-3,-4.710383415E-1
7.606140000E-1,4.028565250E-3,3.753269091E-3,-6.171528101E-1
7.705890000E-1,3.036538139E-3,4.344757646E-3,-7.695100904E-1
7.805640000E-1,5.675164983E-3,-4.085747525E-3,-8.511909842E-1
7.905380000E-1,1.924635028E-3,-6.600038148E-3,-7.067627311E-1
8.005130000E-1,9.205740644E-4,-8.073356934E-3,-3.341410756E-1
8.104880000E-1,4.219431430E-3,1.686062664E-3,-6.133403257E-2
8.204620000E-1,5.516939797E-3,1.078634523E-2,-7.492001355E-2
8.304370000E-1,3.884954378E-3,5.777206272E-3,-2.290009260E-1
8.404120000E-1,2.468982013E-3,-8.606631309E-4,-3.410280347E-1
8.503860000E-1,2.157392213E-3,-4.229295999E-3,-4.125224352E-1
8.603610000E-1,1.185484789E-2,-1.695004292E-2,-4.818314016E-1
8.703356250E-1,7.458107919E-2,-4.730555415E-2,-5.574832559E-1
8.803096250E-1,4.273445904E-1,-1.871342026E-2,-5.932757258E-1
8.902846250E-1,8.164966106E-1,-1.450391412E-1,-7.897744179E-1
9.002596250E-1,6.761980653E-1,1.620685458E-1,-4.767538607E-1
9.102336250E-1,2.322664261E-1,3.314389288E-1,5.538391471E-1
9.202086250E-1,2.458454855E-2,7.698271275E-1,1.157159328E0
9.301836250E-1,-8.883707970E-2,1.612661481E0,1.228701472E0
9.401576250E-1,-1.843986809E-1,2.282552958E0,1.035559893E0
9.501326250E-1,-1.100855693E-1,2.557826042E0,8.863317370E-1
