"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.714041673E-3,-1.712468719E1,-2.576235199E1,-2.545705414E1
1.868854166E-2,-1.721876526E1,-2.570172882E1,-2.552501678E1
2.866354166E-2,-1.715531158E1,-2.565795135E1,-2.538208771E1
3.863754167E-2,-1.729155731E1,-2.556903076E1,-2.538291168E1
4.861254166E-2,-1.740687561E1,-2.570841217E1,-2.530316925E1
5.858754166E-2,-1.737994385E1,-2.556871033E1,-2.506127167E1
6.856254165E-2,-1.733905029E1,-2.566175079E1,-2.542877960E1
7.853654167E-2,-1.721479034E1,-2.589550781E1,-2.510240936E1
8.851154166E-2,-1.717719269E1,-2.571884155E1,-2.522722626E1
9.848654165E-2,-1.721776581E1,-2.587834930E1,-2.552355194E1
1.084615417E-1,-1.718180084E1,-2.572894287E1,-2.561382294E1
1.184355417E-1,-1.729321289E1,-2.555149841E1,-2.564920807E1
1.284105417E-1,-1.737611389E1,-2.568904877E1,-2.532573700E1
1.383855416E-1,-1.711112213E1,-2.582615662E1,-2.506053925E1
1.483605417E-1,-1.713092041E1,-2.571593475E1,-2.489032745E1
1.583345417E-1,-1.696002197E1,-2.609047699E1,-2.513640594E1
1.683095417E-1,-1.701860046E1,-2.598401642E1,-2.564911652E1
1.782845417E-1,-1.701177979E1,-2.581795502E1,-2.514722443E1
1.882595417E-1,-1.719150543E1,-2.576087189E1,-2.510774994E1
1.982335417E-1,-1.734023285E1,-2.580558014E1,-2.522824860E1
2.082085417E-1,-1.719215393E1,-2.567439270E1,-2.552904510E1
2.181835417E-1,-1.723856354E1,-2.560418701E1,-2.546468353E1
2.281585417E-1,-1.713196564E1,-2.587075806E1,-2.496439362E1
2.381325416E-1,-1.680709839E1,-2.581053925E1,-2.545780182E1
2.481075417E-1,-1.713633728E1,-2.584436798E1,-2.540540314E1
2.580825417E-1,-1.720655060E1,-2.594719696E1,-2.509253693E1
2.680575417E-1,-1.710166931E1,-2.593643188E1,-2.568715668E1
2.780315417E-1,-1.697564697E1,-2.570142365E1,-2.524030304E1
2.880065417E-1,-1.698743439E1,-2.575450897E1,-2.555178070E1
2.979815417E-1,-1.703287506E1,-2.582878876E1,-2.540816498E1
3.079565417E-1,-1.706256866E1,-2.580730438E1,-2.525005341E1
3.179305417E-1,-1.716577911E1,-2.593004608E1,-2.516886139E1
3.279055417E-1,-1.721455383E1,-2.577172089E1,-2.515822601E1
3.378805417E-1,-1.733713531E1,-2.554748535E1,-2.556337738E1
3.478555417E-1,-1.729838562E1,-2.575863647E1,-2.541773224E1
3.578295417E-1,-1.726038361E1,-2.565817261E1,-2.535276031E1
3.678045417E-1,-1.754992676E1,-2.575207520E1,-2.535851288E1
3.777795417E-1,-1.739724731E1,-2.572692871E1,-2.539131927E1
3.877545417E-1,-1.742589569E1,-2.586697388E1,-2.525627899E1
3.977285417E-1,-1.714047241E1,-2.566978455E1,-2.565125275E1
4.077035417E-1,-1.712203979E1,-2.584068298E1,-2.554468536E1
4.176785417E-1,-1.697544098E1,-2.590039062E1,-2.526128387E1
4.276535417E-1,-1.692184448E1,-2.609432983E1,-2.534803009E1
4.376275417E-1,-1.712204742E1,-2.601218414E1,-2.513915253E1
4.476025417E-1,-1.707598114E1,-2.585662079E1,-2.540123749E1
4.575775417E-1,-1.724874878E1,-2.598254395E1,-2.558617401E1
4.675525417E-1,-1.727478790E1,-2.598448944E1,-2.543024445E1
4.775265417E-1,-1.738291931E1,-2.589482880E1,-2.515625763E1
4.875015417E-1,-1.711025238E1,-2.588417816E1,-2.558660126E1
4.974765417E-1,-1.712750244E1,-2.595815277E1,-2.512169647E1
5.074515417E-1,-1.703424072E1,-2.591139984E1,-2.519263458E1
5.174255416E-1,-1.713558960E1,-2.584500885E1,-2.535877228E1
5.274005417E-1,-1.712949371E1,-2.596679688E1,-2.537529755E1
5.373755417E-1,-1.711757660E1,-2.594241333E1,-2.506233978E1
5.473505417E-1,-1.717813110E1,-2.622752380E1,-2.530466461E1
5.573245417E-1,-1.722851562E1,-2.598870850E1,-2.536997223E1
5.672995417E-1,-1.706278229E1,-2.585607147E1,-2.528488922E1
5.772745417E-1,-1.693547058E1,-2.570401001E1,-2.490641022E1
5.872495417E-1,-1.700636292E1,-2.600026703E1,-2.514150238E1
5.972235417E-1,-1.690235901E1,-2.608816528E1,-2.525598907E1
6.071985417E-1,-1.699114227E1,-2.592578125E1,-2.541696930E1
6.171735417E-1,-1.717281342E1,-2.599842072E1,-2.546350861E1
6.271485417E-1,-1.695063019E1,-2.594156647E1,-2.543309784E1
6.371225417E-1,-1.696691895E1,-2.604336548E1,-2.539933014E1
6.470975417E-1,-1.692448425E1,-2.606078339E1,-2.505846405E1
6.570725417E-1,-1.690093231E1,-2.595534515E1,-2.552964020E1
6.670475417E-1,-1.706706238E1,-2.587869263E1,-2.522800446E1
6.770215417E-1,-1.687702942E1,-2.608943176E1,-2.531822968E1
6.869965417E-1,-1.712975311E1,-2.598517609E1,-2.533382416E1
6.969715417E-1,-1.692663574E1,-2.609044647E1,-2.520166779E1
7.069465417E-1,-1.709434509E1,-2.629346466E1,-2.525399017E1
7.169205417E-1,-1.709072876E1,-2.617457581E1,-2.508501434E1
7.268955417E-1,-1.712446594E1,-2.610302734E1,-2.513907623E1
7.368705417E-1,-1.690219116E1,-2.596775818E1,-2.523386383E1
7.468455417E-1,-1.716893005E1,-2.600928497E1,-2.524542999E1
7.568195417E-1,-1.711816406E1,-2.621060944E1,-2.501700592E1
7.667945417E-1,-1.702673340E1,-2.617771912E1,-2.531616974E1
