"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.260958350E-3,-1.481918335E-2,7.726183319E0,-6.109694824E0
8.714041673E-3,-4.400848389E-2,7.707621918E0,-6.123765564E0
1.868854166E-2,-4.939727783E-2,7.715405731E0,-6.121969299E0
2.866354166E-2,-3.397933960E-2,7.735014954E0,-6.098468170E0
3.863754167E-2,-2.230361938E-2,7.741301880E0,-6.065836029E0
4.861254166E-2,8.382568359E-3,7.748037872E0,-6.077362061E0
5.858754166E-2,2.888992310E-2,7.750283203E0,-6.101162567E0
6.856254165E-2,2.574645996E-2,7.740852814E0,-6.099366302E0
7.853654167E-2,2.140548706E-2,7.761360168E0,-6.079457703E0
8.851154166E-2,2.395019531E-3,7.766599274E0,-6.062393188E0
9.848654165E-2,-1.526824951E-2,7.748786316E0,-6.082601166E0
1.084615417E-1,-2.769241333E-2,7.716154175E0,-6.113886108E0
1.184355417E-1,-3.921844482E-2,7.715705109E0,-6.131399689E0
1.284105417E-1,-3.173400879E-2,7.721093903E0,-6.112838287E0
1.383855416E-1,-3.008743286E-2,7.733218689E0,-6.087091827E0
1.483605417E-1,4.041595459E-3,7.742200012E0,-6.076314240E0
1.583345417E-1,1.077758789E-2,7.751630402E0,-6.088439026E0
1.683095417E-1,1.661544800E-2,7.739655304E0,-6.095025330E0
1.782845417E-1,5.837860107E-3,7.747588806E0,-6.099066925E0
1.882595417E-1,3.592529297E-3,7.751331024E0,-6.074967041E0
1.982335417E-1,-6.586303711E-3,7.758665771E0,-6.068979492E0
2.082085417E-1,-2.469863892E-2,7.733218689E0,-6.095175018E0
2.181835417E-1,-4.146377563E-2,7.723189545E0,-6.114933929E0
2.281585417E-1,-2.260299683E-2,7.716902618E0,-6.111191711E0
2.381325416E-1,-2.170486450E-2,7.723638611E0,-6.099216614E0
2.481075417E-1,-1.706451416E-2,7.729027405E0,-6.107599182E0
2.580825417E-1,-7.484436035E-4,7.738457794E0,-6.096222839E0
2.680575417E-1,7.933502197E-3,7.768245850E0,-6.067632294E0
2.780315417E-1,1.107696533E-2,7.780370636E0,-6.050867157E0
2.880065417E-1,4.490661621E-3,7.749534760E0,-6.097570038E0
2.979815417E-1,1.107696533E-2,7.708669739E0,-6.137237549E0
3.079565417E-1,3.442840576E-3,7.723189545E0,-6.115382996E0
3.179305417E-1,-2.155517578E-2,7.756570129E0,-6.059549103E0
3.279055417E-1,-2.784210205E-2,7.764503632E0,-6.053860931E0
3.378805417E-1,-2.544708252E-2,7.737260284E0,-6.090384979E0
3.478555417E-1,-1.392105103E-2,7.711513824E0,-6.126909027E0
3.578295417E-1,-1.047821045E-2,7.705675964E0,-6.133195953E0
3.678045417E-1,-6.436614990E-3,7.735763397E0,-6.110443268E0
3.777795417E-1,4.191284180E-3,7.765102386E0,-6.062542877E0
3.877545417E-1,7.484436035E-4,7.777227173E0,-6.043981476E0
3.977285417E-1,-3.742218018E-3,7.752528534E0,-6.071673889E0
4.077035417E-1,-8.831634521E-3,7.713160400E0,-6.134992218E0
4.176785417E-1,-1.990859985E-2,7.703430634E0,-6.139782257E0
4.276535417E-1,-1.362167358E-2,7.739056549E0,-6.097570038E0
4.376275417E-1,-1.646575928E-2,7.764503632E0,-6.050118713E0
4.476025417E-1,-2.694396973E-2,7.758067017E0,-6.068979492E0
4.575775417E-1,-1.706451416E-2,7.728428650E0,-6.104306030E0
4.675525417E-1,-4.490661621E-3,7.712861023E0,-6.129453735E0
4.775265417E-1,5.688171387E-3,7.724536743E0,-6.104306030E0
4.875015417E-1,-4.490661621E-4,7.753576355E0,-6.067931671E0
4.974765417E-1,-2.395019531E-3,7.771089935E0,-6.061794434E0
5.074515417E-1,-2.395019531E-3,7.756719818E0,-6.078409882E0
5.174255416E-1,1.796264648E-3,7.727231140E0,-6.105204163E0
5.274005417E-1,-8.083190918E-3,7.717351685E0,-6.129304047E0
5.373755417E-1,-2.350112915E-2,7.730374603E0,-6.114185486E0
5.473505417E-1,-2.769241333E-2,7.748187561E0,-6.085594940E0
5.573245417E-1,-1.347198486E-2,7.749534760E0,-6.083199921E0
5.672995417E-1,-1.077758789E-2,7.735314331E0,-6.093528442E0
5.772745417E-1,-5.688171387E-3,7.734416199E0,-6.103557587E0
5.872495417E-1,-8.981323242E-3,7.733069000E0,-6.103557587E0
5.972235417E-1,1.646575928E-3,7.733518066E0,-6.088439026E0
6.071985417E-1,-3.891906738E-3,7.750432892E0,-6.085594940E0
6.171735417E-1,7.484436035E-4,7.743397522E0,-6.080954590E0
6.271485417E-1,-1.526824951E-2,7.748037872E0,-6.093229065E0
6.371225417E-1,-2.080673218E-2,7.736362152E0,-6.092181244E0
6.470975417E-1,-1.856140137E-2,7.726632385E0,-6.094875641E0
6.570725417E-1,-1.466949463E-2,7.727829895E0,-6.109994202E0
6.670475417E-1,-2.469863892E-2,7.739355927E0,-6.108347626E0
6.770215417E-1,-1.781295776E-2,7.742200012E0,-6.097869415E0
6.869965417E-1,-5.538482666E-3,7.753875732E0,-6.085594940E0
6.969715417E-1,1.496887207E-3,7.751929779E0,-6.081553345E0
7.069465417E-1,-2.844085693E-3,7.746540985E0,-6.095175018E0
7.169205417E-1,2.694396973E-3,7.719896393E0,-6.110443268E0
7.268955417E-1,-3.891906738E-3,7.728877716E0,-6.100863190E0
7.368705417E-1,-1.706451416E-2,7.749085693E0,-6.081403656E0
