"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.327458326E-3,-2.222683813E-2,6.272735808E-2,-7.407369733E-2
1.730245832E-2,-2.870328271E-2,6.346531324E-2,-7.571910381E-2
2.727745831E-2,-3.690783533E-2,4.478236288E-2,-6.434276104E-2
3.725145833E-2,-3.030306721E-2,4.786739954E-2,-5.461299419E-2
4.722645832E-2,-2.297084608E-2,6.774701456E-2,-1.321505821E-1
5.720145832E-2,-3.544285200E-3,7.040307116E-2,-1.146346629E-1
6.717645834E-2,-1.459985794E-3,4.701218943E-2,-7.765920997E-2
7.715045832E-2,-2.829458518E-3,3.952334971E-2,-5.700099707E-2
8.712545832E-2,-1.132037852E-2,2.863355923E-2,-1.143294382E-1
9.710045834E-2,-3.633329615E-2,3.821345463E-2,-9.606507540E-2
1.070744583E-1,-7.682176991E-3,6.751177377E-2,-4.816234589E-2
1.170494583E-1,3.124816912E-2,4.855053248E-2,2.293979645E-2
1.270244583E-1,4.773430686E-2,2.417632267E-2,-5.220277190E-2
1.369994583E-1,4.045613592E-2,4.487381699E-2,-9.740876555E-2
1.469734583E-1,-6.833080423E-2,1.108585675E-1,-6.073385954E-2
1.569484583E-1,-5.660848444E-2,1.051479209E-1,-7.435553312E-2
1.669224583E-1,-3.775811642E-2,2.160063331E-2,2.435365319E-3
1.768974583E-1,-9.356407508E-2,-8.384537227E-3,-6.582210660E-2
1.868714583E-1,-4.786242484E-2,3.691846767E-2,-2.735152066E-2
1.968464583E-1,5.233176239E-2,9.226201893E-2,-1.364745981E-1
2.068214583E-1,9.819154328E-2,1.048667612E-1,-4.142284513E-2
2.167954583E-1,5.816478941E-2,3.473469936E-2,-7.645117521E-2
2.267704583E-1,2.615896732E-2,-1.108377642E-2,-7.151144743E-2
2.367454583E-1,3.601222005E-2,1.634779741E-2,-1.125255722E-1
2.467204583E-1,-3.755981815E-3,7.074527489E-2,-6.103206754E-2
2.566944583E-1,-6.933021672E-2,9.305943296E-2,-3.019619107E-2
2.666694583E-1,-1.060772262E-1,7.159073202E-2,-6.267864347E-2
2.766444583E-1,-8.089611892E-2,3.222537590E-2,-8.513195157E-2
2.866184583E-1,-3.476989686E-2,3.387485260E-2,-8.453319669E-2
2.965934583E-1,-2.011401071E-2,4.545056258E-2,-9.687666893E-3
3.065684583E-1,1.295468444E-2,6.207841764E-2,-5.848735929E-2
3.165434583E-1,5.828492685E-2,6.894560697E-2,-9.740642667E-2
3.265174583E-1,7.622180447E-2,4.074913625E-2,-1.140218747E-1
3.364924583E-1,4.578606029E-2,1.499295872E-2,-4.815766811E-2
3.464674583E-1,-7.489776188E-3,2.320610058E-2,-2.630369961E-2
3.564414583E-1,-3.913858008E-2,6.919566681E-2,-7.330537319E-2
3.664164583E-1,-5.269892185E-2,8.881326718E-2,-8.602832973E-2
3.763914583E-1,-6.906453843E-2,6.599769666E-2,-5.908319056E-2
3.863664583E-1,-9.200599311E-2,2.642772682E-2,-1.567287683E-2
3.963404583E-1,-5.331705934E-2,2.325277323E-2,-5.563976526E-2
4.063154583E-1,6.780280522E-3,5.757149802E-2,-9.396124721E-2
4.162904583E-1,4.172965493E-2,7.663114612E-2,-9.650595546E-2
4.262644583E-1,4.833255011E-2,6.512389880E-2,-4.052354336E-2
4.362394583E-1,4.908651659E-2,4.579688677E-2,-5.639054775E-2
4.462144583E-1,3.824862015E-2,3.528041817E-2,-9.965058804E-2
4.561894583E-1,9.680467509E-3,4.158831676E-2,-8.857362270E-2
4.661634583E-1,-4.363316116E-2,5.001339164E-2,-4.531358242E-2
4.761384583E-1,-7.177350776E-2,6.231299606E-2,-3.708070278E-2
4.861134583E-1,-6.643308125E-2,5.689634561E-2,-6.641852260E-2
4.960874583E-1,-6.548477707E-2,3.968400196E-2,-7.689614832E-2
5.060624583E-1,-4.719655488E-2,3.438374537E-2,-6.716638148E-2
5.160374583E-1,-6.363602453E-3,4.433318708E-2,-4.606085658E-2
5.260124583E-1,3.658579079E-2,6.145063225E-2,-7.165762782E-2
5.359864583E-1,6.119039461E-2,6.654681416E-2,-9.965058804E-2
5.459614583E-1,5.226317181E-2,3.545510374E-2,-9.456117153E-2
5.559364583E-1,1.704407631E-2,2.866966122E-2,-5.713957608E-2
5.659104583E-1,-4.101383239E-3,3.924194332E-2,-6.357560635E-2
5.758854583E-1,-4.202985463E-2,5.879512839E-2,-8.318482876E-2
5.858604583E-1,-6.413864296E-2,6.991194159E-2,-7.794513881E-2
5.958354583E-1,-7.510316817E-2,5.419646231E-2,-5.369439662E-2
6.058094583E-1,-5.709488142E-2,4.505575676E-2,-5.519128382E-2
6.157844583E-1,-2.399726083E-2,5.111310672E-2,-6.986077845E-2
6.257594583E-1,6.626599249E-3,5.412451871E-2,-6.552039027E-2
6.357334583E-1,3.686454766E-2,5.666062973E-2,-5.474221766E-2
6.457084583E-1,5.559906316E-2,5.961578968E-2,-6.746634364E-2
6.556834583E-1,5.073610749E-2,4.092515571E-2,-1.192580563E-1
6.656584583E-1,2.473794774E-2,3.214313573E-2,-1.021923727E-1
6.756324583E-1,-1.920971140E-2,3.767863768E-2,-4.890260339E-2
6.856074583E-1,-4.091095337E-2,5.658657109E-2,-1.118221521E-2
6.955824583E-1,-5.372386110E-2,6.742565981E-2,-5.279567957E-2
7.055574583E-1,-6.638925911E-2,6.663733637E-2,-1.123717904E-1
7.155314583E-1,-5.663487457E-2,4.130873306E-2,-8.991848230E-2
