"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.327458326E-3,-4.705970001E1,-1.913408661E1,-6.115470886E0
1.730245832E-2,-4.723815155E1,-1.924024963E1,-6.203315735E0
2.727745831E-2,-4.721958160E1,-1.925774384E1,-6.190666199E0
3.725145833E-2,-4.727443695E1,-1.917596436E1,-6.244277954E0
4.722645832E-2,-4.713590240E1,-1.943315125E1,-6.644325256E0
5.720145832E-2,-4.710822296E1,-1.924701691E1,-6.424903870E0
6.717645834E-2,-4.723775482E1,-1.925852966E1,-6.479347229E0
7.715045832E-2,-4.748749542E1,-1.925717163E1,-6.457511902E0
8.712545832E-2,-4.731026459E1,-1.916507721E1,-6.006233215E0
9.710045834E-2,-4.735880280E1,-1.902580261E1,-5.809440613E0
1.070744583E-1,-4.711815643E1,-1.926017761E1,-6.095359802E0
1.170494583E-1,-4.702162933E1,-1.926997375E1,-6.269508362E0
1.270244583E-1,-4.722269440E1,-1.920053101E1,-6.256965637E0
1.369994583E-1,-4.728424835E1,-1.942551422E1,-6.401939392E0
1.469734583E-1,-4.737110138E1,-1.940782928E1,-5.970657349E0
1.569484583E-1,-4.716416168E1,-1.933566284E1,-6.051483154E0
1.669224583E-1,-4.713498688E1,-1.914328766E1,-5.891578674E0
1.768974583E-1,-4.694023895E1,-1.914452362E1,-6.142593384E0
1.868714583E-1,-4.709682465E1,-1.953913879E1,-5.905593872E0
1.968464583E-1,-4.710700226E1,-1.916222382E1,-5.998298645E0
2.068214583E-1,-4.703995514E1,-1.915034485E1,-5.849853516E0
2.167954583E-1,-4.701903534E1,-1.940930939E1,-6.079956055E0
2.267704583E-1,-4.721953583E1,-1.930039215E1,-5.783432007E0
2.367454583E-1,-4.734978485E1,-1.964048767E1,-6.322364807E0
2.467204583E-1,-4.726723480E1,-1.994088745E1,-7.232231140E0
2.566944583E-1,-4.710703278E1,-1.957704926E1,-6.284797668E0
2.666694583E-1,-4.718805695E1,-1.944518280E1,-6.627555847E0
2.766444583E-1,-4.736966705E1,-1.974817657E1,-6.808097839E0
2.866184583E-1,-4.758232880E1,-1.958863831E1,-6.656761169E0
2.965934583E-1,-4.746466827E1,-2.113823700E1,-8.537925720E0
3.065684583E-1,-4.725183868E1,-1.986231995E1,-7.238197327E0
3.165434583E-1,-4.713143158E1,-1.941641998E1,-6.489341736E0
3.265174583E-1,-4.734745026E1,-1.918731689E1,-6.302909851E0
3.364924583E-1,-4.727501678E1,-1.935192108E1,-6.149139404E0
3.464674583E-1,-4.707871246E1,-1.913260651E1,-6.313240051E0
3.564414583E-1,-4.720415497E1,-1.913403320E1,-6.037696838E0
3.664164583E-1,-4.711699677E1,-1.901913452E1,-5.736259460E0
3.763914583E-1,-4.721566010E1,-1.914074707E1,-5.814254761E0
3.863664583E-1,-4.722588348E1,-1.912061310E1,-5.883674622E0
3.963404583E-1,-4.730727386E1,-1.923344421E1,-5.962997437E0
4.063154583E-1,-4.727744293E1,-1.892591095E1,-5.868789673E0
4.162904583E-1,-4.743900299E1,-1.934498596E1,-6.157249451E0
4.262644583E-1,-4.713571930E1,-1.923183441E1,-5.961692810E0
4.362394583E-1,-4.698777008E1,-1.926087952E1,-5.807121277E0
4.462144583E-1,-4.737059784E1,-1.971495819E1,-6.054054260E0
4.561894583E-1,-4.752114105E1,-1.947453308E1,-6.432563782E0
4.661634583E-1,-4.746532440E1,-1.941104126E1,-6.083839417E0
4.761384583E-1,-4.748574066E1,-1.932006073E1,-6.276359558E0
4.861134583E-1,-4.752050018E1,-1.910859680E1,-6.059822083E0
4.960874583E-1,-4.775678253E1,-1.892565918E1,-6.172660828E0
5.060624583E-1,-4.745943451E1,-1.900214386E1,-5.726753235E0
5.160374583E-1,-4.777063751E1,-1.967489624E1,-6.322502136E0
5.260124583E-1,-4.750626373E1,-1.921186829E1,-5.631401062E0
5.359864583E-1,-4.747319794E1,-1.925638580E1,-5.444107056E0
5.459614583E-1,-4.744628143E1,-1.944022369E1,-5.969596863E0
5.559364583E-1,-4.745546722E1,-1.941903687E1,-6.335197449E0
5.659104583E-1,-4.753032684E1,-1.984380341E1,-6.925834656E0
5.758854583E-1,-4.741445160E1,-1.935914612E1,-6.048568726E0
5.858604583E-1,-4.744852448E1,-1.929162598E1,-6.235794067E0
5.958354583E-1,-4.718956757E1,-1.943528748E1,-6.146247864E0
6.058094583E-1,-4.737268829E1,-1.927983856E1,-5.920417786E0
6.157844583E-1,-4.729407501E1,-1.936997223E1,-6.034042358E0
6.257594583E-1,-4.698427582E1,-1.929830933E1,-6.405540466E0
6.357334583E-1,-4.722110748E1,-1.910505676E1,-5.993301392E0
6.457084583E-1,-4.719661713E1,-1.915389252E1,-6.295524597E0
6.556834583E-1,-4.722904205E1,-1.919108582E1,-6.105682373E0
6.656584583E-1,-4.719182587E1,-1.935012817E1,-6.180778503E0
6.756324583E-1,-4.746796417E1,-1.978395844E1,-6.577888489E0
6.856074583E-1,-4.752228546E1,-1.931420135E1,-6.038825989E0
6.955824583E-1,-4.737033844E1,-1.932035065E1,-6.100257874E0
7.055574583E-1,-4.736690521E1,-1.954425049E1,-5.975791931E0
7.155314583E-1,-4.738063812E1,-1.944586945E1,-5.975593567E0
7.255064583E-1,-4.761586761E1,-1.960717773E1,-6.530784607E0
7.354814583E-1,-4.747631073E1,-1.946705627E1,-5.940391541E0
7.454554583E-1,-4.740471649E1,-1.928086853E1,-5.452110291E0
7.554304583E-1,-4.719298553E1,-1.915914917E1,-5.878913879E0
7.654054583E-1,-4.745272064E1,-1.952291107E1,-5.943428040E0
7.753804583E-1,-4.727481842E1,-1.967294312E1,-6.062774658E0
7.853544583E-1,-4.746218109E1,-1.946253967E1,-5.947067261E0
7.953294583E-1,-4.713826752E1,-1.943630219E1,-6.086807251E0
8.053044583E-1,-4.733226776E1,-1.955532074E1,-6.121734619E0
8.152784583E-1,-4.714408112E1,-1.966512299E1,-6.176818848E0
8.252534583E-1,-4.739176178E1,-1.929886627E1,-5.506393433E0
8.352284583E-1,-4.733420563E1,-1.973159027E1,-6.160995483E0
8.452034583E-1,-4.727791595E1,-1.944743347E1,-5.709365845E0
8.551774583E-1,-4.734137726E1,-1.957587433E1,-6.111145020E0
8.651524583E-1,-4.737223053E1,-1.954623413E1,-6.160011292E0
8.751274583E-1,-4.749295807E1,-1.940429688E1,-6.219047546E0
8.851024583E-1,-4.748220062E1,-1.968189240E1,-6.452323914E0
8.950764583E-1,-4.735240936E1,-1.951381683E1,-6.049423218E0
9.050514583E-1,-4.736643219E1,-1.949930573E1,-6.240440369E0
9.150264583E-1,-4.723018646E1,-1.934747314E1,-6.492103577E0
9.250004583E-1,-4.743569183E1,-1.943972015E1,-6.429664612E0
9.349754583E-1,-4.727400970E1,-1.948451996E1,-6.249824524E0
9.449504583E-1,-4.711156464E1,-1.950106812E1,-6.214797974E0
9.549254583E-1,-4.733025360E1,-1.966877747E1,-6.192695618E0
9.648994583E-1,-4.734580231E1,-1.946009827E1,-6.162521362E0
9.748744583E-1,-4.749539948E1,-1.934610748E1,-5.887687683E0
9.848494583E-1,-4.716916656E1,-1.926727295E1,-6.077857971E0
9.948234583E-1,-4.743939972E1,-1.944740295E1,-6.590538025E0
1.004798458E0,-4.736827850E1,-1.909770203E1,-6.338310242E0
1.014773458E0,-4.730736542E1,-1.908227539E1,-6.501426697E0
1.024748458E0,-4.739105988E1,-1.933602142E1,-6.049659729E0
1.034722458E0,-4.733705902E1,-1.939704895E1,-6.324073792E0
1.044697458E0,-4.728208160E1,-1.964831543E1,-6.428123474E0
1.054672458E0,-4.734995270E1,-1.930269623E1,-6.140464783E0
1.064646458E0,-4.747704315E1,-1.965910339E1,-6.183868408E0
1.074621458E0,-4.743334198E1,-1.957407379E1,-6.307807922E0
1.084596458E0,-4.758980560E1,-1.954756165E1,-6.224662781E0
1.094571458E0,-4.745922089E1,-1.951831055E1,-6.260276794E0
1.104545458E0,-4.737555695E1,-1.934722900E1,-6.271797180E0
1.114520458E0,-4.739969635E1,-1.958721161E1,-6.438407898E0
1.124495458E0,-4.739966583E1,-1.945744324E1,-6.226463318E0
1.134469458E0,-4.721262360E1,-1.927249146E1,-5.937377930E0
1.144444458E0,-4.736954498E1,-1.945170593E1,-6.319419861E0
1.154419458E0,-4.732236481E1,-1.920889282E1,-6.069824219E0
1.164395083E0,-4.718712616E1,-1.917472076E1,-5.919807434E0
1.174369083E0,-4.734685516E1,-1.923103333E1,-6.001510620E0
1.184344083E0,-4.751914215E1,-1.931015778E1,-5.962677002E0
1.194319083E0,-4.742565155E1,-1.918100739E1,-6.028274536E0
1.204294083E0,-4.744857025E1,-1.966484833E1,-6.745704651E0
1.214268083E0,-4.726464081E1,-1.919238281E1,-6.069129944E0
1.224243083E0,-4.709085846E1,-1.932214355E1,-6.152389526E0
1.234218083E0,-4.704953766E1,-1.938585663E1,-6.418281555E0
1.244192083E0,-4.722898102E1,-1.895644379E1,-6.312248230E0
1.254167083E0,-4.738848114E1,-1.923959351E1,-6.849891663E0
1.264142083E0,-4.743115997E1,-1.916746521E1,-6.323234558E0
1.274117083E0,-4.734621429E1,-1.899330902E1,-6.374488831E0
1.284091083E0,-4.734577179E1,-1.891287994E1,-6.355155945E0
1.294066083E0,-4.768505096E1,-1.906283569E1,-6.384773254E0
1.304041083E0,-4.774686432E1,-1.953434753E1,-6.557350159E0
1.314015083E0,-4.744116974E1,-1.920675659E1,-6.229705811E0
1.323990083E0,-4.743820953E1,-1.907053375E1,-6.174026489E0
1.333965083E0,-4.751401520E1,-1.913069916E1,-5.944885254E0
1.343940083E0,-4.750685883E1,-1.935399628E1,-6.612159729E0
1.353914083E0,-4.735616302E1,-1.947782898E1,-6.324455261E0
1.363889083E0,-4.747193146E1,-1.936872101E1,-6.111320496E0
1.373864083E0,-4.727635956E1,-1.889923859E1,-6.062660217E0
1.383839083E0,-4.734717560E1,-1.911524200E1,-5.815551758E0
1.393813083E0,-4.736739349E1,-1.929761505E1,-6.170043945E0
1.403788083E0,-4.780702972E1,-1.939920044E1,-6.547187805E0
1.413763083E0,-4.754645538E1,-1.908834076E1,-6.329750061E0
1.423737083E0,-4.738852692E1,-1.889208984E1,-6.094444275E0
1.433712083E0,-4.747626495E1,-1.893298340E1,-6.066627502E0
1.443687083E0,-4.728646088E1,-1.873533630E1,-6.002510071E0
