"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.013491667E-2,-1.784836524E-3,-2.003088593E-4,2.901435364E-4
2.011091667E-2,-5.141218659E-3,9.043700993E-4,1.119780354E-4
3.008591666E-2,-3.570806235E-3,-8.251070976E-4,-5.416234955E-3
4.006141669E-2,5.865305662E-3,2.103298903E-4,-3.104223870E-4
5.003741669E-2,1.104026847E-2,6.494484842E-4,-3.032835666E-4
6.001341669E-2,6.101701874E-3,5.652923137E-4,-3.743900452E-4
6.998941666E-2,-4.678542726E-3,-1.351652667E-3,4.725025501E-4
7.996441668E-2,-1.127758995E-2,-1.235539094E-3,-8.681328036E-4
8.994041668E-2,-2.930884017E-3,1.197794452E-3,-1.589846332E-3
9.991641669E-2,9.932450019E-3,-7.694829255E-4,-2.259098459E-3
1.098924167E-1,1.074110251E-2,1.830805093E-3,-1.348621445E-3
1.198684167E-1,2.437200746E-4,1.845452935E-3,1.507086330E-3
1.298444167E-1,-3.324097255E-3,-2.634972334E-4,-6.508619990E-4
1.398194167E-1,-7.673838176E-3,-9.756255895E-4,-1.285493141E-3
1.497954167E-1,-5.457941443E-3,1.526152715E-3,-6.495350972E-4
1.597714167E-1,2.191722393E-3,1.324018463E-3,1.143038506E-3
1.697474167E-1,3.575998591E-3,1.689428464E-3,1.315108268E-3
1.797234167E-1,2.897957806E-3,1.752812415E-3,7.886881940E-5
1.896984167E-1,-1.735135680E-3,-3.658724949E-3,1.270605018E-3
1.996744167E-1,-6.107513327E-3,-3.016740084E-5,-2.588483039E-4
2.096504167E-1,-1.617856324E-3,2.300644293E-3,-1.197099453E-3
2.196264167E-1,3.784365952E-3,7.051229477E-5,7.214418147E-4
2.296024167E-1,3.648311831E-3,6.624497473E-5,-1.705016475E-4
2.395774167E-1,1.740423148E-3,-1.165999100E-3,-1.409404213E-3
2.495534167E-1,-3.005471313E-3,4.215333611E-4,-6.711054593E-4
2.595294167E-1,-7.520062383E-3,-4.399996251E-4,-3.001270816E-4
2.695054167E-1,-1.362347277E-3,1.516889781E-3,4.053418525E-4
2.794814167E-1,2.787390258E-3,-3.574434668E-4,-2.414146904E-3
2.894564167E-1,4.549718462E-3,-1.540169120E-3,2.890291391E-3
2.994324167E-1,3.191240365E-3,2.042314038E-3,-4.897925537E-4
3.094084167E-1,-1.723337336E-3,3.552045673E-4,1.096964348E-3
3.193844167E-1,-5.866150372E-3,-9.382143617E-6,-4.194395151E-4
3.293604167E-1,-4.327496281E-4,1.684648916E-3,-4.494935274E-4
3.393354167E-1,2.042392269E-3,-1.101016998E-3,1.503136242E-3
3.493114167E-1,1.798133948E-3,2.342699096E-3,-7.344712503E-5
3.592874167E-1,2.873784397E-3,1.158125699E-3,3.236301709E-4
3.692634167E-1,-7.029337576E-4,1.287832856E-4,1.883483492E-4
3.792394167E-1,-4.099529237E-3,1.184992492E-3,1.456545666E-3
3.892144167E-1,-3.345116973E-3,1.299770549E-3,-1.069399761E-3
3.991904167E-1,1.653370098E-3,2.435594797E-4,-1.496038167E-3
4.091664167E-1,3.484652145E-3,1.292292029E-3,-1.717582345E-3
4.191424167E-1,2.108330606E-3,6.257034838E-4,-1.038742717E-3
4.291184167E-1,3.238196950E-4,-8.952599019E-4,1.647684257E-4
4.390934167E-1,-1.726814313E-3,1.308564097E-4,-1.066943398E-3
4.490694167E-1,-2.920921659E-3,-1.745650545E-3,-1.096748980E-3
4.590454167E-1,-1.019656193E-4,-1.037782058E-3,-2.228592755E-3
4.690214167E-1,1.447641989E-3,9.094644338E-4,5.112730432E-4
4.789974167E-1,3.263651626E-3,7.787030190E-4,1.223135972E-3
4.889724167E-1,5.408018478E-4,2.278298140E-3,-1.201857813E-3
4.989484167E-1,-4.190037493E-3,-1.210441813E-3,2.855174243E-4
5.089244167E-1,-2.683055121E-3,-3.052670509E-4,-1.836884767E-4
5.189004167E-1,3.103461582E-3,1.132573932E-3,9.239201900E-4
5.288764167E-1,5.327614024E-3,4.768557847E-4,-3.857985139E-4
5.388524167E-1,9.033043170E-4,-4.672072828E-5,1.597990282E-3
5.488274167E-1,-1.716923201E-3,3.777705133E-4,2.721369267E-3
5.588034167E-1,-1.968059223E-3,-2.014547586E-3,-2.787379548E-3
5.687794167E-1,6.206037942E-4,-1.420727000E-3,-1.572467387E-3
5.787554167E-1,-2.043263521E-6,1.236574724E-3,-5.444874987E-4
5.887314167E-1,3.227765206E-3,2.048017457E-3,4.435856827E-4
5.987064167E-1,1.541718026E-3,9.316205978E-4,6.854005624E-4
6.086824167E-1,-7.315832190E-4,7.385108620E-4,2.676018048E-4
6.186584167E-1,-2.319742343E-4,9.768642485E-4,-1.914592227E-3
6.286344167E-1,-1.846062485E-3,3.714784980E-4,-3.576742020E-4
6.386104167E-1,-1.863905694E-3,3.871917725E-4,-1.241577324E-3
6.485854167E-1,2.962575527E-4,5.717016757E-4,-1.655906672E-3
6.585614167E-1,-1.349081867E-4,-2.667500637E-3,-1.103833551E-3
6.685374167E-1,-1.054737251E-3,1.322420314E-3,4.927916452E-4
6.785134167E-1,-1.312264940E-3,-6.523150951E-4,5.822740495E-4
6.884894167E-1,1.705475384E-3,1.072065905E-3,-3.221141407E-3
6.984644167E-1,1.722519752E-3,4.789792001E-4,-1.488488866E-3
7.084404167E-1,2.879017964E-3,6.405822933E-4,-1.620537369E-3
7.184164167E-1,2.681944054E-3,-4.443898797E-4,1.811744645E-3
7.283924167E-1,1.703190268E-3,1.737801358E-3,3.577994648E-4
7.383684167E-1,-3.185914829E-5,-2.582378685E-3,-5.898508243E-5
7.483434167E-1,-1.179102808E-3,3.325296566E-3,6.495187990E-4
7.583194167E-1,-1.088555320E-3,-1.067183912E-4,2.084993757E-4
7.682954167E-1,-1.325788442E-3,1.308744773E-3,7.761090528E-4
7.782714167E-1,2.643849584E-4,-1.104611903E-3,5.667845253E-4
7.882474167E-1,3.017934971E-3,-2.635624260E-4,-5.511417985E-4
7.982224167E-1,-2.435686300E-3,-7.013846189E-4,-9.673940949E-4
8.081984167E-1,-1.338264206E-3,-2.983957529E-4,3.126214724E-4
8.181744167E-1,7.259519771E-4,7.391534746E-5,7.107642014E-4
8.281504167E-1,3.981300164E-3,9.967796504E-4,-1.005514059E-4
8.381264167E-1,1.363679185E-3,1.701451838E-3,1.094941748E-3
8.481014167E-1,-3.356908855E-4,1.129722223E-3,-5.169291981E-4
8.580774167E-1,-5.226447829E-4,2.088725567E-3,-4.181258846E-4
8.680534167E-1,-1.957574859E-3,7.382296026E-4,1.139144413E-3
8.780294167E-1,-1.787132467E-3,-1.239433885E-3,3.077054862E-4
8.880054167E-1,3.052736167E-3,2.489984035E-4,1.812789124E-4
8.979804167E-1,2.103585750E-3,1.347493380E-4,1.424974995E-3
9.079564167E-1,7.346640923E-4,7.675308734E-4,-2.789715305E-3
9.179324167E-1,-3.947972320E-3,6.000176072E-4,-8.045951836E-4
9.279084167E-1,5.785989342E-4,7.356330752E-5,2.426202409E-3
9.378844167E-1,3.767313901E-4,3.318898380E-4,2.478666604E-3
9.478604167E-1,3.978916910E-3,2.596100792E-3,-2.262802096E-3
9.578354167E-1,-1.723976340E-3,-8.194018155E-4,2.249657875E-3
9.678114167E-1,-9.108127560E-4,-7.103756070E-5,8.512069471E-4
9.777874167E-1,-2.056770958E-3,-1.311272383E-3,-3.115292639E-4
9.877634167E-1,-2.240773174E-4,-2.848114818E-4,5.675724242E-4
9.977394167E-1,1.830018824E-3,-4.555191845E-4,2.296173479E-4
1.007714417E0,1.518977340E-3,2.039987594E-3,-1.163432142E-3
1.017690417E0,-3.175385646E-4,2.194494009E-4,-9.583688807E-4
1.027666417E0,7.233901997E-4,-1.242067665E-4,7.122370880E-4
1.037642042E0,2.449384890E-3,-6.605684757E-4,6.075748242E-4
1.047618042E0,1.369453035E-3,-2.866257913E-3,-2.150412649E-3
1.057593042E0,6.807596656E-4,2.216652036E-3,-1.401531510E-3
1.067569042E0,2.677569282E-4,-6.501432508E-4,1.491182484E-4
1.077545042E0,-8.033664199E-4,2.186123282E-3,-1.289787702E-3
1.087521042E0,2.403604332E-3,5.510095507E-4,-5.830412265E-4
1.097497042E0,-1.553320326E-3,8.719209582E-4,1.592761255E-3
1.107472042E0,1.846308936E-3,2.482123673E-4,-9.974779096E-4
1.117448042E0,-1.145486138E-3,-7.448811084E-4,-2.033181256E-3
1.127424042E0,6.251500454E-4,1.933226362E-3,-2.281389665E-3
1.137400042E0,-1.423729700E-4,-2.923775464E-4,-9.839655831E-5
