"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-9.316666547E-5,2.499801636E-2,7.170089722E-2,-9.882149963E0
9.881833335E-3,4.505630493E-2,8.382568359E-2,-9.883946228E0
1.985783334E-2,5.568420410E-2,1.237925720E-1,-9.885592804E0
2.983283334E-2,3.218307495E-2,1.493893433E-1,-9.881700897E0
3.980783334E-2,1.302291870E-2,1.975891113E-1,-9.885742493E0
4.978383333E-2,-3.742218018E-3,1.995350647E-1,-9.890682220E0
5.975883333E-2,-2.799179077E-2,1.718426514E-1,-9.883048096E0
6.973483333E-2,-5.987548828E-2,1.707948303E-1,-9.885892181E0
7.970983334E-2,-1.683998108E-1,3.085084534E-1,-9.891430664E0
8.968483334E-2,-2.049238586E-1,2.909948730E-1,-9.891730042E0
9.966083334E-2,-1.959425354E-1,2.436932373E-1,-9.888436890E0
1.096358333E-1,-1.954934692E-1,1.989363098E-1,-9.888736267E0
1.196118333E-1,-1.616638184E-1,1.550775146E-1,-9.896520081E0
1.295868333E-1,-1.047821045E-1,1.338217163E-1,-9.891280975E0
1.395618333E-1,-4.864883423E-2,1.082249451E-1,-9.893526306E0
1.495378333E-1,-1.257385254E-2,1.176553345E-1,-9.891131287E0
1.595128333E-1,2.724334717E-2,1.230441284E-1,-9.876461792E0
1.694878333E-1,5.209167480E-2,1.538800049E-1,-9.884395294E0
1.794638333E-1,4.745132446E-2,1.724414062E-1,-9.891730042E0
1.894388333E-1,3.562591553E-2,1.775308228E-1,-9.878108368E0
1.994148333E-1,2.365081787E-2,1.755848694E-1,-9.878108368E0
2.093898333E-1,-2.290237427E-2,1.612147522E-1,-9.893975372E0
2.193648333E-1,-5.703140259E-2,1.529818726E-1,-9.896071014E0
2.293408333E-1,-9.011260986E-2,1.474433899E-1,-9.889035645E0
2.393158333E-1,-1.294807434E-1,1.649569702E-1,-9.882748718E0
2.492908333E-1,-1.477427673E-1,1.808239746E-1,-9.893975372E0
2.592668333E-1,-1.583706665E-1,1.907034302E-1,-9.891580353E0
2.692418333E-1,-1.445993042E-1,1.962419128E-1,-9.885742493E0
2.792168333E-1,-1.082249451E-1,1.809736633E-1,-9.879904633E0
2.891928333E-1,-6.331832886E-2,1.606159973E-1,-9.886640625E0
2.991678333E-1,-4.939727783E-3,1.329235840E-1,-9.886191559E0
3.091438333E-1,2.888992310E-2,1.028361511E-1,-9.883646851E0
3.191188333E-1,5.703140259E-2,9.804611206E-2,-9.887987823E0
3.290938333E-1,7.559280396E-2,1.251397705E-1,-9.882449341E0
3.390698333E-1,6.032455444E-2,1.459465027E-1,-9.882748718E0
3.490448333E-1,2.185455322E-2,1.905537415E-1,-9.887389069E0
3.590198333E-1,-2.963836670E-2,2.168989563E-1,-9.896669769E0
3.689958333E-1,-7.409591675E-2,2.212399292E-1,-9.892328796E0
3.789708333E-1,-1.199006653E-1,2.136058044E-1,-9.886490936E0
