"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.237383334E-2,-2.851440571E-3,1.921951771E-4,3.126658499E-3
2.234983334E-2,-1.116048370E-4,-9.915344417E-4,4.439235665E-3
3.232483334E-2,7.003929932E-4,-1.038938761E-3,3.751074662E-3
4.229983334E-2,1.700273599E-3,-9.158011526E-4,3.371375846E-3
5.227583333E-2,-7.056262111E-4,4.008654505E-4,3.975114319E-3
6.225083333E-2,-1.677591936E-4,-1.218693331E-3,-4.239918198E-4
7.222683333E-2,1.341720577E-3,2.611730248E-3,1.731038210E-3
8.220183333E-2,1.894081128E-3,7.430966944E-4,1.739405561E-4
9.217683334E-2,1.987291966E-3,2.601983026E-3,2.767385449E-4
1.021528333E-1,1.739285071E-3,1.069275662E-3,-1.427164301E-3
1.121278333E-1,-7.052305155E-4,4.246693105E-3,-3.019790165E-4
1.221038333E-1,-4.219781549E-4,1.870084554E-3,-1.958937617E-3
1.320788333E-1,1.484709210E-4,2.879422158E-3,9.311246686E-4
1.420538333E-1,5.892618792E-4,2.628555521E-3,1.195905497E-3
1.520298333E-1,-1.575089060E-3,2.671293914E-4,-1.913867891E-3
1.620048333E-1,-5.492205382E-4,7.781665772E-4,-7.614390925E-4
1.719798333E-1,2.459993702E-4,5.954727530E-4,3.351480700E-5
1.819558333E-1,1.196407131E-3,3.273721784E-3,-1.031463733E-3
1.919308333E-1,1.616121386E-3,-2.524246462E-3,-1.511099050E-3
2.019068333E-1,3.176666331E-3,-4.193913192E-4,-3.126257565E-3
2.118818333E-1,4.804819473E-4,-2.154707909E-3,-5.464535207E-4
2.218568333E-1,1.364031923E-4,2.188589424E-4,-6.209341809E-4
2.318328333E-1,9.361504344E-4,2.034138888E-4,8.968012407E-4
2.418078333E-1,-3.284442937E-3,8.104965091E-4,1.566933119E-3
2.517828333E-1,3.888552310E-4,1.368163154E-3,1.413002377E-3
2.617588333E-1,-1.879624208E-3,1.975435764E-3,2.771090483E-3
2.717338333E-1,7.700023707E-5,3.207413480E-3,-1.303013414E-3
2.817088333E-1,-1.921260264E-4,1.510793343E-3,-1.560870558E-3
2.916848333E-1,-6.134381401E-4,1.876443624E-3,-4.276952241E-4
3.016598333E-1,3.209263086E-3,1.885574311E-3,-6.492456887E-4
3.116358333E-1,-2.057138132E-3,2.418700606E-4,-5.741447676E-4
3.216108333E-1,-5.260029575E-4,9.032748640E-4,2.002982888E-3
3.315858333E-1,-1.154508907E-3,8.967891335E-5,9.775743820E-5
3.415618333E-1,-3.102385439E-3,1.600198448E-5,-3.062123433E-4
3.515368333E-1,1.748029841E-3,2.934826538E-3,6.932718679E-4
3.615118333E-1,-6.011964288E-4,-6.533674896E-4,9.855884127E-5
3.714878333E-1,1.357002184E-4,1.389235258E-4,3.784568980E-4
3.814628333E-1,1.290270826E-3,-1.747030765E-4,-2.359759761E-3
3.914388333E-1,-4.056302423E-4,-1.186437905E-3,3.481421154E-4
4.014138333E-1,1.012049848E-3,-2.943258733E-4,4.130250309E-4
4.113888333E-1,3.896690905E-4,-5.832798779E-4,1.551260124E-3
4.213648333E-1,-8.527270402E-4,1.762518659E-3,-8.937204257E-4
4.313398333E-1,5.390409497E-4,-9.347312152E-4,5.822035018E-4
4.413148333E-1,1.034312765E-3,1.563474536E-3,2.065326553E-4
4.512908333E-1,-8.235084824E-4,2.020739019E-3,3.532727715E-4
