"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.237383334E-2,1.089632607E1,1.945824051E1,6.009495544E1
2.234983334E-2,1.089184761E1,1.946129990E1,6.005319214E1
3.232483334E-2,1.086771584E1,1.949076462E1,6.014317322E1
4.229983334E-2,1.093852806E1,1.955531693E1,6.034587097E1
5.227583333E-2,1.074176979E1,1.954211807E1,6.005419922E1
6.225083333E-2,1.094149971E1,1.947768021E1,6.007226562E1
7.222683333E-2,1.069046974E1,1.927376938E1,6.018343353E1
8.220183333E-2,1.061543274E1,1.928709412E1,6.028893280E1
9.217683334E-2,1.059441566E1,1.924462128E1,5.985007477E1
1.021528333E-1,1.053818703E1,1.943661118E1,5.972863007E1
1.121278333E-1,1.051841831E1,1.943759918E1,6.005943298E1
1.221038333E-1,1.034048271E1,1.946001816E1,5.990660858E1
1.320788333E-1,1.087797260E1,1.955261230E1,5.955754089E1
1.420538333E-1,1.099020863E1,1.935505676E1,5.989302063E1
1.520298333E-1,1.073618603E1,1.943615723E1,6.005397797E1
1.620048333E-1,1.080560017E1,1.932621384E1,6.001524353E1
1.719798333E-1,1.072296429E1,1.930330658E1,5.993514252E1
1.819558333E-1,1.067223167E1,1.946306992E1,5.986430359E1
1.919308333E-1,1.075061131E1,1.926824951E1,6.027957153E1
2.019068333E-1,1.076819229E1,1.931354141E1,5.993626404E1
2.118818333E-1,1.077596855E1,1.949713898E1,5.990605927E1
2.218568333E-1,1.101008129E1,1.929301834E1,5.987559509E1
2.318328333E-1,1.059786034E1,1.933928299E1,6.004570007E1
2.418078333E-1,1.066714668E1,1.949872208E1,5.994971466E1
2.517828333E-1,1.061415482E1,1.918848038E1,5.947463226E1
2.617588333E-1,1.061638546E1,1.924600983E1,5.985929871E1
2.717338333E-1,1.054222393E1,1.903340912E1,5.948213196E1
2.817088333E-1,1.064585400E1,1.890781784E1,5.987659454E1
2.916848333E-1,1.071270275E1,1.892299652E1,5.979202271E1
3.016598333E-1,1.077251053E1,1.937905502E1,5.966552734E1
3.116358333E-1,1.072248650E1,1.924778366E1,5.979505920E1
3.216108333E-1,1.068791294E1,1.927256012E1,5.984558105E1
3.315858333E-1,1.062454128E1,1.918113708E1,6.013443756E1
3.415618333E-1,1.084655857E1,1.914842606E1,5.999546051E1
3.515368333E-1,1.076193333E1,1.922499084E1,6.031748962E1
3.615118333E-1,1.069170570E1,1.925744629E1,6.012406921E1
3.714878333E-1,1.076014900E1,1.899716949E1,5.997977448E1
3.814628333E-1,1.079413605E1,1.904788208E1,5.997151947E1
3.914388333E-1,1.055899620E1,1.917791748E1,5.996173096E1
4.014138333E-1,1.056630135E1,1.896617126E1,5.987846375E1
4.113888333E-1,1.091143799E1,1.920694733E1,5.982061005E1
4.213648333E-1,1.084792423E1,1.932507706E1,5.953582764E1
4.313398333E-1,1.083476067E1,1.914870834E1,5.957475281E1
4.413148333E-1,1.070298004E1,1.915229416E1,5.966463470E1
4.512908333E-1,1.095327377E1,1.943843079E1,5.989841461E1
4.612658333E-1,1.094065380E1,1.939756393E1,6.017055511E1
4.712418333E-1,1.094225788E1,1.925132751E1,5.990110779E1
4.812168333E-1,1.075092030E1,1.911667252E1,5.974037170E1
4.911918333E-1,1.098048687E1,1.923907471E1,5.974936676E1
5.011678333E-1,1.061632347E1,1.914159775E1,5.993435669E1
5.111428333E-1,1.065402985E1,1.913241196E1,5.992468262E1
5.211178333E-1,1.082059860E1,1.913176346E1,6.004077148E1
5.310938333E-1,1.071961308E1,1.899400330E1,5.960469818E1
5.410688333E-1,1.068332863E1,1.888057709E1,5.985902405E1
5.510448333E-1,1.069666767E1,1.898725891E1,5.997335052E1
5.610198333E-1,1.087195492E1,1.909439087E1,6.038939667E1
5.709948333E-1,1.065860367E1,1.917333984E1,6.036156464E1
5.809708333E-1,1.074298859E1,1.936583710E1,6.001241302E1
5.909458333E-1,1.076757240E1,1.927819061E1,6.034836578E1
6.009208333E-1,1.060786057E1,1.938215256E1,6.014299774E1
6.108968333E-1,1.067488384E1,1.921234894E1,6.034135437E1
6.208718333E-1,1.073268890E1,1.908948898E1,5.990753174E1
