"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.237383334E-2,1.393433334E-1,-4.740315802E-2,-7.527705431E-2
2.234983334E-2,1.500282886E-1,-7.615852207E-3,-7.692596912E-2
3.232483334E-2,1.266962354E-1,1.805884232E-2,-7.303523183E-2
4.229983334E-2,1.075807372E-1,6.626883388E-2,-7.707682729E-2
5.227583333E-2,9.071163883E-2,6.835361294E-2,-8.201421618E-2
6.225083333E-2,6.651714868E-2,4.061786626E-2,-7.438126087E-2
7.222683333E-2,3.455182769E-2,3.976332310E-2,-7.722183824E-2
8.220183333E-2,-7.416256587E-2,1.777515551E-1,-8.275447369E-2
9.217683334E-2,-1.111052104E-1,1.604186355E-1,-8.304741919E-2
1.021528333E-1,-1.025289804E-1,1.132252189E-1,-7.974900484E-2
1.121278333E-1,-1.025210684E-1,6.839204924E-2,-8.004487395E-2
1.221038333E-1,-6.909254568E-2,2.443762469E-2,-8.782634854E-2
1.320788333E-1,-1.273381043E-2,3.155888468E-3,-8.258315027E-2
1.420538333E-1,4.321635062E-2,-2.251417397E-2,-8.482731164E-2
1.520298333E-1,7.908466978E-2,-1.328655504E-2,-8.243287683E-2
1.620048333E-1,1.188479381E-1,-8.267168077E-3,-6.776805997E-2
1.719798333E-1,1.436318001E-1,2.231734207E-2,-7.570390105E-2
1.819558333E-1,1.390577243E-1,4.082155036E-2,-8.304098725E-2
1.919308333E-1,1.272843830E-1,4.595060002E-2,-6.941814423E-2
2.019068333E-1,1.155084927E-1,4.413300217E-2,-6.941931367E-2
2.118818333E-1,6.912949277E-2,2.985848696E-2,-8.528631806E-2
2.218568333E-1,3.504005193E-2,2.172155648E-2,-8.738079071E-2
2.318328333E-1,1.944043888E-3,1.624775863E-2,-8.034425139E-2
2.418078333E-1,-3.764722489E-2,3.377819538E-2,-7.405557096E-2
2.517828333E-1,-5.616511932E-2,4.960140048E-2,-8.528047085E-2
2.617588333E-1,-6.721986523E-2,5.949063186E-2,-8.288077354E-2
2.717338333E-1,-5.376187714E-2,6.493055239E-2,-7.704174399E-2
2.817088333E-1,-1.780660805E-2,4.965200630E-2,-7.120037556E-2
2.916848333E-1,2.685711117E-2,2.915427206E-2,-7.793578327E-2
3.016598333E-1,8.507724356E-2,1.580100395E-3,-7.748379350E-2
3.116358333E-1,1.187979078E-1,-2.856423318E-2,-7.493908525E-2
3.216108333E-1,1.471010171E-1,-3.338612130E-2,-7.928122759E-2
3.315858333E-1,1.656719020E-1,-6.476193331E-3,-7.374508381E-2
3.415618333E-1,1.505779452E-1,1.423009465E-2,-7.404796958E-2
3.515368333E-1,1.120985153E-1,5.871734672E-2,-7.868948936E-2
3.615118333E-1,6.057723639E-2,8.519820783E-2,-8.796785116E-2
3.714878333E-1,1.610167874E-2,8.950190473E-2,-8.362804770E-2
3.814628333E-1,-2.973274441E-2,8.191699709E-2,-7.778901815E-2
3.914388333E-1,-5.218354918E-2,5.545125651E-2,-8.422329426E-2
4.014138333E-1,-6.605266962E-2,1.405746474E-2,-8.497056842E-2
4.113888333E-1,-5.568087850E-2,-1.593187194E-2,-7.284344316E-2
4.213648333E-1,-2.866475961E-2,-2.407623935E-2,-8.137453079E-2
4.313398333E-1,-1.171358094E-2,-8.538972242E-3,-8.586519241E-2
4.413148333E-1,1.862985947E-2,1.289480986E-2,-7.853161454E-2
4.512908333E-1,5.575949614E-2,5.307841985E-2,-9.125690997E-2
4.612658333E-1,9.211351792E-2,8.617924271E-2,-8.167741656E-2
4.712418333E-1,1.297957073E-1,8.556793459E-2,-7.779018760E-2
4.812168333E-1,1.477178710E-1,8.097660949E-2,-7.030809045E-2
4.911918333E-1,1.485480112E-1,5.701318486E-2,-7.225521326E-2
5.011678333E-1,1.273022444E-1,9.516069386E-3,-7.225521326E-2
5.111428333E-1,1.048990214E-1,-1.678687192E-2,-8.198498011E-2
5.211178333E-1,5.406937673E-2,-2.200072448E-2,-6.611914515E-2
5.310938333E-1,-2.338603036E-3,-1.444442251E-2,-8.617626429E-2
5.410688333E-1,-5.259175792E-2,9.775037086E-3,-8.497816980E-2
5.510448333E-1,-9.612309988E-2,3.993630932E-2,-8.557692468E-2
5.610198333E-1,-1.021802032E-1,6.931620168E-2,-8.288194299E-2
5.709948333E-1,-8.142351950E-2,6.990592078E-2,-7.449762046E-2
5.809708333E-1,-4.858123493E-2,5.889611620E-2,-7.659267783E-2
5.909458333E-1,8.683307106E-3,3.937232709E-2,-8.123302817E-2
6.009208333E-1,6.370051749E-2,1.917418957E-2,-8.108100057E-2
6.108968333E-1,1.144797756E-1,1.888833381E-3,-7.853395343E-2
6.208718333E-1,1.449048121E-1,5.050441157E-3,-6.850539386E-2
6.308478333E-1,1.522155584E-1,1.872695066E-2,-7.269843221E-2
6.408228333E-1,1.434456303E-1,2.555082492E-2,-8.363097131E-2
6.507978333E-1,1.174610516E-1,3.746278178E-2,-8.168969572E-2
6.607738333E-1,7.556286438E-2,4.594198451E-2,-7.794981658E-2
6.707488333E-1,4.639164453E-2,3.982509345E-2,-7.390763640E-2
6.807238333E-1,6.355658462E-3,2.464446081E-2,-7.465841889E-2
6.906998333E-1,-1.350144935E-2,1.620266198E-2,-8.857771575E-2
7.006748333E-1,-4.219268588E-2,1.224074397E-2,-8.169028044E-2
7.106508333E-1,-5.471638028E-2,1.733344954E-2,-7.929292202E-2
7.206258333E-1,-4.733067996E-2,2.808571167E-2,-7.704759121E-2
7.306008333E-1,-2.804109924E-2,5.341395867E-2,-8.453202724E-2
7.405768333E-1,-9.467418725E-3,6.973584903E-2,-8.752697110E-2
7.505518333E-1,2.444410231E-2,7.464129752E-2,-8.348303676E-2
7.605268333E-1,-4.702732824E-3,5.473420515E-2,-8.512610435E-2
7.705028333E-1,-3.584261334E-1,6.801094783E-2,-7.988524497E-2
7.804778333E-1,-6.076865047E-1,2.197836253E-1,-7.943734825E-2
7.904538333E-1,-8.440069878E-1,3.111823485E-1,-7.374683797E-2
8.004288333E-1,-1.058630939E0,4.279411587E-1,-9.260352373E-2
8.104038333E-1,-1.229305609E0,4.698766950E-1,-7.733235061E-2
8.203798333E-1,-1.208739124E0,3.990051522E-1,-8.167156935E-2
8.303548333E-1,-8.887138485E-1,-2.958952418E-1,-7.853102982E-2
8.403298333E-1,1.207984504E-2,-1.675401385E0,-9.201295495E-2
8.503058333E-1,1.480521435E0,-1.768849101E0,-7.345915496E-2
8.602808333E-1,1.964743397E0,1.495885140E-1,-5.998892426E-2
8.702568333E-1,2.020926916E-1,8.265343380E-1,-7.600152433E-2
8.802318333E-1,-3.520855589E-1,6.771650945E-1,-1.125203097E-1
8.902068333E-1,6.388893488E-2,3.236579313E-1,-7.929526091E-2
9.001828333E-1,4.727762196E-1,-1.292626697E-1,-7.374683797E-2
9.101578333E-1,3.722546705E-2,-3.195712392E-1,-9.526166797E-2
9.201338333E-1,-1.490918662E-1,-1.838813740E-1,-1.188078207E-1
9.301088333E-1,-1.219765730E-1,2.224279007E-2,-3.111104643E-1
9.400838333E-1,-7.565963763E-1,6.434332749E-2,-9.077170801E-1
9.500598333E-1,-4.148943906E0,-8.653816125E-2,-2.058989403E0
9.600348333E-1,-7.538984710E0,-1.080271265E0,-1.351490343E0
9.700098333E-1,-6.365671307E0,-1.936677931E0,-1.747442737E0
9.799858333E-1,-2.423142884E0,-9.745033926E-1,-1.568567054E0
9.899608333E-1,1.277559610E0,4.437298469E-2,-9.778298736E-1
9.999368333E-1,2.776686300E0,-5.706509717E-2,-8.114853591E-1
1.009911833E0,3.102691669E0,-3.216498513E-1,-1.405639068E0
1.019886833E0,3.342895288E0,-1.090610750E0,-2.935407507E0
1.029862833E0,3.219498281E0,-1.363771103E0,-4.430142939E0
1.039837833E0,2.616454757E0,-1.176316752E0,-5.721872399E0
1.049812833E0,2.129309480E0,-1.156910939E0,-6.667936689E0
1.059788833E0,2.137240936E0,-1.333893878E0,-7.161607166E0
1.069763833E0,2.552572757E0,-1.051078821E0,-6.809519999E0
1.079738833E0,3.325242544E0,-1.048545076E0,-6.150693161E0
1.089714833E0,3.754510034E0,-1.731494894E0,-4.869858819E0
1.099689833E0,5.159421124E0,-1.493505908E0,-3.777531692E0
1.109665833E0,4.005163797E0,-2.065781675E0,-2.560422644E0
1.119640833E0,2.337301081E0,-1.363596856E0,-1.700106602E0
1.129615833E0,1.366852148E0,-1.855001391E0,-6.157451373E-1
1.139591833E0,1.268391468E0,-2.313741918E0,-1.585229865E-1
1.149566833E0,6.905105603E-1,-2.434335917E0,-2.434622723E-1
1.159541833E0,1.666631877E-1,-1.589300989E0,-5.019849256E-1
1.169517833E0,-5.715431106E-1,-1.293818085E0,-4.077694707E-1
1.179492833E0,-1.904911178E0,-1.014090212E0,-5.487752223E-1
1.189468833E0,-3.586432990E0,-1.179242772E0,-1.131055648E0
1.199443833E0,-5.513074175E0,-1.985408626E0,-2.015028282E0
1.209418833E0,-6.988222019E0,-2.236648280E0,-2.802014684E0
1.219394833E0,-7.802505271E0,-2.114457553E0,-3.321117041E0
1.229369833E0,-8.221546565E0,-1.863431907E0,-3.740071505E0
1.239344833E0,-8.548815810E0,-1.335732681E0,-4.019006495E0
1.249320833E0,-8.413995389E0,-1.264097565E0,-4.285699171E0
1.259295833E0,-7.709005369E0,-1.065380526E0,-4.123579854E0
1.269271833E0,-6.007077944E0,-7.183023763E-1,-4.195610535E0
1.279246833E0,-4.038310786E0,-1.262409474E0,-4.208466808E0
1.289221833E0,-2.816292416E0,-9.808441132E-1,-6.391082722E-1
1.299197833E0,-2.865826811E0,3.584346119E-1,1.514072759E0
1.309172833E0,-2.818012959E0,8.292301968E-1,2.044587711E0
1.319148833E0,-1.162094350E0,7.027047823E-1,1.762767704E0
1.329123833E0,-4.592830020E-1,2.631913626E-1,1.279890602E0
1.339098833E0,-6.656189632E-1,-5.228331730E-2,7.712915987E-1
1.349074833E0,-4.346387422E-1,-2.623951180E-1,-1.852854002E-1
1.359049833E0,4.842797028E-1,-5.681521641E-1,-1.222527078E0
1.369024833E0,1.489360671E0,-1.077718443E0,-1.649831073E0
1.379000833E0,1.655908376E0,-1.414597441E0,-1.510715872E0
1.388975833E0,1.246445698E0,-1.019913893E0,-1.882317536E0
1.398951833E0,2.735994796E-1,-6.295919287E-1,-2.635517265E0
1.408926833E0,-3.481069672E-1,-1.580204183E-1,-2.977081198E0
1.418901833E0,5.177212447E-2,5.163003713E-2,-2.857683978E0
1.428877833E0,8.159520471E-1,1.890147543E-1,-2.585641100E0
1.438852833E0,1.369340723E0,5.135980806E-1,-2.375353591E0
1.448827833E0,1.525332303E0,8.454720077E-1,-1.934906225E0
1.458803833E0,1.519015702E0,9.966754496E-1,-1.226093879E0
1.468778833E0,1.565854092E0,7.235600464E-1,-5.127037489E-1
1.478754833E0,1.296675181E0,5.706704137E-1,5.455370343E-1
1.488729833E0,8.160236755E-1,5.156422672E-1,1.775193622E0
1.498704833E0,-1.628157198E-3,7.074021430E-1,2.951480334E0
1.508680833E0,-2.861215112E-1,5.143877470E-1,3.905336038E0
1.518655833E0,-3.065937826E-1,3.199054076E-1,4.117540265E0
1.528630833E0,-2.764642498E-1,7.905187055E-2,3.816602202E0
1.538606833E0,-1.901327419E-1,-1.141607460E-1,3.653909274E0
1.548581833E0,1.220974642E-1,-1.460089217E-1,3.793419161E0
1.558557833E0,5.429420400E-1,-8.186408892E-2,4.254976730E0
1.568532833E0,7.312688693E-1,-3.606533378E-2,4.782754017E0
1.578507833E0,1.561547180E0,-3.428759019E-1,4.902646496E0
1.588483833E0,1.760112191E0,-4.501745018E-1,4.318282780E0
1.598458833E0,1.672063356E0,-5.899403514E-1,4.549622020E0
1.608433833E0,-6.493850461E-1,8.434915558E-1,5.763111057E0
1.618409833E0,-1.829566296E0,3.064577764E0,6.723336133E0
1.628384833E0,-1.364018002E0,3.509422821E0,6.931822701E0
1.638360833E0,-1.514383830E0,2.840865924E0,6.716517695E0
1.648335833E0,-1.055132403E0,1.436055407E0,6.007444564E0
1.658310833E0,-1.217097938E-1,2.579078186E-1,5.439596894E0
1.668286833E0,6.020193833E-1,-4.439059943E-2,4.866731143E0
1.678261833E0,1.265870149E0,3.038973391E-1,4.117900454E0
