"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.722458328E-3,-5.298980713E-2,1.630110168E-1,-9.888287201E0
8.253541666E-3,-5.852828979E-2,1.772314453E-1,-9.886191559E0
1.822854167E-2,-6.586303711E-2,1.821711731E-1,-9.891131287E0
2.820354167E-2,-6.122268677E-2,1.601669312E-1,-9.886191559E0
3.817854167E-2,-6.376739502E-2,1.597178650E-1,-9.888287201E0
4.815454167E-2,-7.229965210E-2,1.585203552E-1,-9.888586578E0
5.812954167E-2,-6.915618896E-2,1.597178650E-1,-9.890233154E0
6.810454167E-2,-6.765930176E-2,1.582209778E-1,-9.895172882E0
7.807954167E-2,-6.960525513E-2,1.661544800E-1,-9.890831909E0
8.805454167E-2,-6.586303711E-2,1.607656860E-1,-9.882599030E0
9.803054167E-2,-7.005432129E-2,1.612147522E-1,-9.885892181E0
1.080055417E-1,-7.708969116E-2,1.567240906E-1,-9.887089691E0
1.179805417E-1,-6.990463257E-2,1.529818726E-1,-9.888885956E0
1.279555417E-1,-5.433700562E-2,1.405577087E-1,-9.892029419E0
1.379315417E-1,-4.520599365E-2,1.275347900E-1,-9.892628174E0
1.479065417E-1,-3.951782227E-2,1.365161133E-1,-9.888287201E0
1.578815417E-1,-4.670288086E-2,1.526824951E-1,-9.901609497E0
1.678565417E-1,-5.029541016E-2,1.733395386E-1,-9.888885956E0
1.778325417E-1,-6.227050781E-2,1.881587219E-1,-9.887688446E0
1.878075417E-1,-8.696914673E-2,1.977388000E-1,-9.893526306E0
1.977825417E-1,-8.786727905E-2,1.916015625E-1,-9.897118835E0
2.077575417E-1,-8.981323242E-2,1.788780212E-1,-9.893825684E0
2.177325417E-1,-8.532257080E-2,1.619631958E-1,-9.888137512E0
2.277085417E-1,-7.020401001E-2,1.395098877E-1,-9.890233154E0
2.376835417E-1,-5.718109131E-2,1.206491089E-1,-9.891430664E0
2.476585417E-1,-6.002517700E-2,1.272354126E-1,-9.892777863E0
2.576335417E-1,-5.583389282E-2,1.568737793E-1,-9.895921326E0
2.676095417E-1,-5.418731689E-2,1.701960754E-1,-9.889185333E0
2.775845417E-1,-5.897735596E-2,1.963916016E-1,-9.890682220E0
2.875595417E-1,-4.879852295E-2,1.944456482E-1,-9.887239380E0
2.975345417E-1,-4.101470947E-2,1.689985657E-1,-9.885892181E0
3.075095417E-1,-3.712280273E-2,1.444496155E-1,-9.877509613E0
3.174855417E-1,-3.787124634E-2,1.215472412E-1,-9.880952454E0
3.274605417E-1,-4.370910645E-2,1.103205872E-1,-9.888885956E0
3.374355417E-1,-5.059478760E-2,1.046324158E-1,-9.879156189E0
3.474105417E-1,-6.586303711E-2,1.284329224E-1,-9.888885956E0
3.573865417E-1,-9.699829102E-2,1.543290710E-1,-9.885742493E0
3.673615417E-1,-1.064286804E-1,1.710942078E-1,-9.892179108E0
3.773365417E-1,-9.969268799E-2,1.800755310E-1,-9.895621948E0
3.873115417E-1,-8.637039185E-2,1.787283325E-1,-9.891430664E0
3.972875417E-1,-7.229965210E-2,1.652563477E-1,-9.894574127E0
4.072625417E-1,-6.586303711E-2,1.597178650E-1,-9.891131287E0
4.172375417E-1,-4.685256958E-2,1.661544800E-1,-9.894424438E0
4.272125417E-1,-4.430786133E-2,1.797761536E-1,-9.892777863E0
4.371885417E-1,-4.954696655E-2,1.824705505E-1,-9.883347473E0
4.471635417E-1,-4.326004028E-2,1.799258423E-1,-9.889784088E0
4.571385417E-1,-5.912704468E-2,1.790277100E-1,-9.886940002E0
4.671135417E-1,-4.355941772E-2,1.686991882E-1,-9.881700897E0
4.770885417E-1,-5.418731689E-2,1.555265808E-1,-9.894574127E0
4.870645417E-1,-5.852828979E-2,1.457968140E-1,-9.890682220E0
4.970395417E-1,-5.044509888E-2,1.308279419E-1,-9.893526306E0
5.070145417E-1,-4.999603271E-2,1.321751404E-1,-9.890382843E0
5.169895417E-1,-6.810836792E-2,1.481918335E-1,-9.896370392E0
5.269655417E-1,-8.786727905E-2,1.649569702E-1,-9.900561676E0
5.369405417E-1,-9.400451660E-2,1.784289551E-1,-9.886191559E0
5.469155417E-1,-9.580078125E-2,1.833686829E-1,-9.884544983E0
5.568905417E-1,-8.801696777E-2,1.772314453E-1,-9.889484711E0
5.668665417E-1,-7.529342651E-2,1.555265808E-1,-9.888586578E0
5.768415417E-1,-6.361770630E-2,1.469943237E-1,-9.892628174E0
5.868164167E-1,-4.909790039E-2,1.341210938E-1,-9.882599030E0
5.967914167E-1,-4.415817261E-2,1.246907043E-1,-9.893526306E0
6.067664167E-1,-4.086502075E-2,1.320254517E-1,-9.892927551E0
